cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
63.5000_-68.5000,63.5,-68.5,0.7512,Very Low,1.896e-05,Very Low
63.5000_-68.0000,63.5,-68.0,1.3646,Very Low,1.896e-05,Very Low
63.5000_-67.5000,63.5,-67.5,0.71,Very Low,1.896e-05,Very Low
63.5000_-67.0000,63.5,-67.0,1.6378,Very Low,0.0,Very Low
63.5000_-66.5000,63.5,-66.5,2.7388,Low,1.896e-05,Very Low
63.5000_-66.0000,63.5,-66.0,2.9993,Low,0.0,Very Low
63.5000_-65.5000,63.5,-65.5,2.375,Low,1.896e-05,Very Low
63.5000_-65.0000,63.5,-65.0,3.0432,Low,1.896e-05,Very Low
63.5000_-64.5000,63.5,-64.5,2.5526,Low,1.896e-05,Very Low
63.5000_-64.0000,63.5,-64.0,0.8439,Very Low,0.0,Very Low
64.0000_-141.0000,64.0,-141.0,0.4449,Very Low,0.00068534,Low
64.0000_-140.5000,64.0,-140.5,0.6638,Very Low,0.0023586,Moderate
64.0000_-140.0000,64.0,-140.0,0.3181,Very Low,0.00355104,Moderate
64.0000_-139.5000,64.0,-139.5,0.0685,Very Low,0.00243473,Moderate
64.0000_-139.0000,64.0,-139.0,0.2382,Very Low,0.00770915,Moderate
64.0000_-138.5000,64.0,-138.5,0.5114,Very Low,0.00333659,Moderate
64.0000_-138.0000,64.0,-138.0,0.3897,Very Low,0.00083832,Moderate
64.0000_-137.5000,64.0,-137.5,0.46,Very Low,0.00083832,Moderate
64.0000_-137.0000,64.0,-137.0,0.3012,Very Low,0.00083832,Moderate
64.0000_-136.5000,64.0,-136.5,0.0378,Very Low,0.00083832,Moderate
64.0000_-136.0000,64.0,-136.0,0.2704,Very Low,0.00243473,Moderate
64.0000_-135.5000,64.0,-135.5,0.2849,Very Low,0.0023586,Moderate
64.0000_-135.0000,64.0,-135.0,0.1361,Very Low,0.0023586,Moderate
64.0000_-134.5000,64.0,-134.5,0.0338,Very Low,0.00083832,Moderate
64.0000_-134.0000,64.0,-134.0,0.7371,Very Low,0.0023586,Moderate
64.0000_-133.5000,64.0,-133.5,0.2365,Very Low,0.00068534,Low
64.0000_-133.0000,64.0,-133.0,0.3049,Very Low,0.00083832,Moderate
64.0000_-132.5000,64.0,-132.5,0.0175,Very Low,0.00068534,Low
64.0000_-132.0000,64.0,-132.0,0.0912,Very Low,1.896e-05,Very Low
64.0000_-131.5000,64.0,-131.5,0.0174,Very Low,1.896e-05,Very Low
64.0000_-131.0000,64.0,-131.0,0.0122,Very Low,1.896e-05,Very Low
64.0000_-130.5000,64.0,-130.5,0.1167,Very Low,0.0,Very Low
64.0000_-130.0000,64.0,-130.0,0.2499,Very Low,0.00053927,Low
64.0000_-129.5000,64.0,-129.5,0.6532,Very Low,0.00068534,Low
64.0000_-129.0000,64.0,-129.0,0.1009,Very Low,0.0,Very Low
64.0000_-128.5000,64.0,-128.5,0.9637,Very Low,1.896e-05,Very Low
64.0000_-128.0000,64.0,-128.0,0.6277,Very Low,0.00068534,Low
64.0000_-127.5000,64.0,-127.5,0.3169,Very Low,0.00083832,Moderate
64.0000_-127.0000,64.0,-127.0,0.871,Very Low,7.416e-05,Low
64.0000_-126.5000,64.0,-126.5,1.5916,Very Low,0.00068534,Low
64.0000_-126.0000,64.0,-126.0,0.6886,Very Low,0.00068534,Low
64.0000_-125.5000,64.0,-125.5,2.6348,Low,0.00068534,Low
64.0000_-125.0000,64.0,-125.0,1.9726,Very Low,0.00139077,Moderate
64.0000_-124.5000,64.0,-124.5,2.7775,Low,0.00068534,Low
64.0000_-124.0000,64.0,-124.0,0.8049,Very Low,0.00068534,Low
64.0000_-123.5000,64.0,-123.5,0.8421,Very Low,0.00068534,Low
64.0000_-123.0000,64.0,-123.0,3.1023,Low,0.00053927,Low
64.0000_-122.5000,64.0,-122.5,4.6162,Moderate,0.00083832,Moderate
64.0000_-122.0000,64.0,-122.0,4.0718,Moderate,0.00083832,Moderate
64.0000_-121.5000,64.0,-121.5,0.6076,Very Low,0.00068534,Low
64.0000_-121.0000,64.0,-121.0,5.4597,Moderate,0.00139077,Moderate
64.0000_-120.5000,64.0,-120.5,7.6498,Moderate,0.00141978,Moderate
64.0000_-120.0000,64.0,-120.0,4.0044,Moderate,0.00333659,Moderate
64.0000_-119.5000,64.0,-119.5,6.5143,Moderate,0.00083832,Moderate
64.0000_-119.0000,64.0,-119.0,2.6412,Low,0.00083832,Moderate
64.0000_-118.5000,64.0,-118.5,5.8559,Moderate,0.00243473,Moderate
64.0000_-118.0000,64.0,-118.0,6.141,Moderate,0.00139077,Moderate
64.0000_-117.5000,64.0,-117.5,4.0932,Moderate,0.00243473,Moderate
64.0000_-117.0000,64.0,-117.0,7.6131,Moderate,0.0023586,Moderate
64.0000_-116.5000,64.0,-116.5,5.8104,Moderate,0.00140231,Moderate
64.0000_-116.0000,64.0,-116.0,4.9429,Moderate,0.00141978,Moderate
64.0000_-115.5000,64.0,-115.5,6.9327,Moderate,0.00333659,Moderate
64.0000_-115.0000,64.0,-115.0,7.5338,Moderate,0.0054932,Moderate
64.0000_-114.5000,64.0,-114.5,3.3355,Low,0.00333659,Moderate
64.0000_-114.0000,64.0,-114.0,2.6131,Low,0.0054932,Moderate
64.0000_-113.5000,64.0,-113.5,4.9474,Moderate,0.00305399,Moderate
64.0000_-113.0000,64.0,-113.0,2.9101,Low,0.00193611,Moderate
64.0000_-112.5000,64.0,-112.5,0.9468,Very Low,0.00068534,Low
64.0000_-112.0000,64.0,-112.0,0.9051,Very Low,0.00068534,Low
64.0000_-111.5000,64.0,-111.5,1.2691,Very Low,7.416e-05,Low
64.0000_-111.0000,64.0,-111.0,1.4743,Very Low,0.00068534,Low
64.0000_-110.5000,64.0,-110.5,2.2244,Low,1.896e-05,Very Low
64.0000_-110.0000,64.0,-110.0,4.8296,Moderate,1.896e-05,Very Low
64.0000_-109.5000,64.0,-109.5,6.9304,Moderate,0.00053927,Low
64.0000_-109.0000,64.0,-109.0,7.6161,Moderate,0.00018179,Low
64.0000_-108.5000,64.0,-108.5,7.0158,Moderate,7.416e-05,Low
64.0000_-108.0000,64.0,-108.0,9.2338,High,0.00053927,Low
64.0000_-107.5000,64.0,-107.5,8.4061,High,0.0023586,Moderate
64.0000_-107.0000,64.0,-107.0,7.5637,Moderate,0.00083832,Moderate
64.0000_-106.5000,64.0,-106.5,9.3348,High,0.00083832,Moderate
64.0000_-106.0000,64.0,-106.0,9.0883,High,0.00018179,Low
64.0000_-105.5000,64.0,-105.5,12.4679,High,0.00053927,Low
64.0000_-105.0000,64.0,-105.0,10.168,High,0.00053927,Low
64.0000_-104.5000,64.0,-104.5,10.0779,High,0.00018179,Low
64.0000_-104.0000,64.0,-104.0,13.6512,High,0.00015106,Low
64.0000_-103.5000,64.0,-103.5,11.5862,High,0.0023586,Moderate
64.0000_-103.0000,64.0,-103.0,12.9676,High,0.00015106,Low
64.0000_-102.5000,64.0,-102.5,10.8248,High,0.00053927,Low
64.0000_-102.0000,64.0,-102.0,4.9174,Moderate,1.896e-05,Very Low
64.0000_-101.5000,64.0,-101.5,2.4615,Low,1.896e-05,Very Low
64.0000_-101.0000,64.0,-101.0,1.3244,Very Low,0.0,Very Low
64.0000_-100.5000,64.0,-100.5,0.8309,Very Low,1.896e-05,Very Low
64.0000_-100.0000,64.0,-100.0,0.7776,Very Low,1.896e-05,Very Low
64.0000_-99.5000,64.0,-99.5,0.8989,Very Low,1.896e-05,Very Low
64.0000_-99.0000,64.0,-99.0,1.858,Very Low,1.896e-05,Very Low
64.0000_-98.5000,64.0,-98.5,0.6019,Very Low,1.896e-05,Very Low
64.0000_-98.0000,64.0,-98.0,0.5885,Very Low,1.896e-05,Very Low
64.0000_-97.5000,64.0,-97.5,0.4185,Very Low,1.896e-05,Very Low
64.0000_-97.0000,64.0,-97.0,0.744,Very Low,1.896e-05,Very Low
64.0000_-96.5000,64.0,-96.5,0.5811,Very Low,1.896e-05,Very Low
64.0000_-96.0000,64.0,-96.0,0.3407,Very Low,1.896e-05,Very Low
64.0000_-95.5000,64.0,-95.5,0.3544,Very Low,1.896e-05,Very Low
64.0000_-95.0000,64.0,-95.0,0.3315,Very Low,1.896e-05,Very Low
64.0000_-94.5000,64.0,-94.5,0.0563,Very Low,1.896e-05,Very Low
64.0000_-94.0000,64.0,-94.0,0.1179,Very Low,1.896e-05,Very Low
64.0000_-93.5000,64.0,-93.5,0.0189,Very Low,1.896e-05,Very Low
64.0000_-93.0000,64.0,-93.0,0.0563,Very Low,1.896e-05,Very Low
64.0000_-92.5000,64.0,-92.5,0.2395,Very Low,7.416e-05,Low
64.0000_-92.0000,64.0,-92.0,0.5168,Very Low,1.896e-05,Very Low
64.0000_-91.5000,64.0,-91.5,0.5087,Very Low,1.896e-05,Very Low
64.0000_-91.0000,64.0,-91.0,0.2649,Very Low,1.896e-05,Very Low
64.0000_-90.5000,64.0,-90.5,0.4407,Very Low,1.896e-05,Very Low
64.0000_-90.0000,64.0,-90.0,0.051,Very Low,1.896e-05,Very Low
64.0000_-89.5000,64.0,-89.5,0.0069,Very Low,1.896e-05,Very Low
64.0000_-89.0000,64.0,-89.0,0.0103,Very Low,1.896e-05,Very Low
64.0000_-88.5000,64.0,-88.5,0.0058,Very Low,1.896e-05,Very Low
64.0000_-87.0000,64.0,-87.0,0.4386,Very Low,1.896e-05,Very Low
64.0000_-86.5000,64.0,-86.5,0.4664,Very Low,1.896e-05,Very Low
64.0000_-86.0000,64.0,-86.0,0.2584,Very Low,0.00018179,Low
64.0000_-85.5000,64.0,-85.5,0.5768,Very Low,7.416e-05,Low
64.0000_-85.0000,64.0,-85.0,2.1342,Low,1.896e-05,Very Low
64.0000_-84.5000,64.0,-84.5,2.3286,Low,1.896e-05,Very Low
64.0000_-84.0000,64.0,-84.0,2.5371,Low,1.896e-05,Very Low
64.0000_-83.5000,64.0,-83.5,2.9517,Low,1.896e-05,Very Low
64.0000_-83.0000,64.0,-83.0,3.1491,Low,1.896e-05,Very Low
64.0000_-82.5000,64.0,-82.5,3.4498,Low,1.896e-05,Very Low
64.0000_-82.0000,64.0,-82.0,4.5059,Moderate,1.896e-05,Very Low
64.0000_-81.5000,64.0,-81.5,5.481,Moderate,1.896e-05,Very Low
64.0000_-81.0000,64.0,-81.0,6.7615,Moderate,1.896e-05,Very Low
64.0000_-80.5000,64.0,-80.5,3.7064,Low,1.896e-05,Very Low
64.0000_-78.0000,64.0,-78.0,4.2695,Moderate,1.896e-05,Very Low
64.0000_-77.5000,64.0,-77.5,4.3571,Moderate,1.896e-05,Very Low
64.0000_-73.0000,64.0,-73.0,3.6746,Low,1.896e-05,Very Low
64.0000_-72.5000,64.0,-72.5,3.0682,Low,1.896e-05,Very Low
64.0000_-72.0000,64.0,-72.0,2.8493,Low,1.896e-05,Very Low
64.0000_-71.5000,64.0,-71.5,1.3611,Very Low,1.896e-05,Very Low
64.0000_-71.0000,64.0,-71.0,1.5964,Very Low,1.896e-05,Very Low
64.0000_-70.5000,64.0,-70.5,1.0261,Very Low,0.0,Very Low
64.0000_-70.0000,64.0,-70.0,0.8269,Very Low,1.896e-05,Very Low
64.0000_-69.5000,64.0,-69.5,0.8802,Very Low,1.896e-05,Very Low
64.0000_-69.0000,64.0,-69.0,3.0903,Low,1.896e-05,Very Low
64.0000_-68.5000,64.0,-68.5,0.7224,Very Low,1.896e-05,Very Low
64.0000_-68.0000,64.0,-68.0,0.5105,Very Low,1.896e-05,Very Low
64.0000_-67.5000,64.0,-67.5,0.5996,Very Low,1.896e-05,Very Low
64.0000_-67.0000,64.0,-67.0,0.6611,Very Low,1.896e-05,Very Low
64.0000_-66.5000,64.0,-66.5,1.8368,Very Low,1.896e-05,Very Low
64.0000_-66.0000,64.0,-66.0,2.8014,Low,1.896e-05,Very Low
64.0000_-65.5000,64.0,-65.5,0.4255,Very Low,0.0,Very Low
64.0000_-65.0000,64.0,-65.0,0.8573,Very Low,0.0,Very Low
64.0000_-64.5000,64.0,-64.5,0.7996,Very Low,0.0,Very Low
64.5000_-141.0000,64.5,-141.0,0.0,Very Low,0.00083832,Moderate
64.5000_-140.5000,64.5,-140.5,0.0485,Very Low,0.00068534,Low
64.5000_-140.0000,64.5,-140.0,0.0,Very Low,0.00083832,Moderate
64.5000_-139.5000,64.5,-139.5,0.0026,Very Low,0.00068534,Low
64.5000_-139.0000,64.5,-139.0,0.0006,Very Low,0.00068534,Low
64.5000_-138.5000,64.5,-138.5,0.0,Very Low,0.00053927,Low
64.5000_-138.0000,64.5,-138.0,0.0001,Very Low,0.00053927,Low
64.5000_-137.5000,64.5,-137.5,0.0097,Very Low,1.896e-05,Very Low
64.5000_-137.0000,64.5,-137.0,0.1342,Very Low,0.00083832,Moderate
64.5000_-136.5000,64.5,-136.5,0.0378,Very Low,1.896e-05,Very Low
64.5000_-136.0000,64.5,-136.0,0.1657,Very Low,0.0,Very Low
64.5000_-135.5000,64.5,-135.5,0.0652,Very Low,1.896e-05,Very Low
64.5000_-135.0000,64.5,-135.0,0.0008,Very Low,0.00068534,Low
64.5000_-134.5000,64.5,-134.5,0.0584,Very Low,7.416e-05,Low
64.5000_-134.0000,64.5,-134.0,0.0115,Very Low,0.00053927,Low
64.5000_-133.5000,64.5,-133.5,0.2256,Very Low,0.00068534,Low
64.5000_-133.0000,64.5,-133.0,0.0003,Very Low,7.416e-05,Low
64.5000_-132.5000,64.5,-132.5,0.0002,Very Low,1.896e-05,Very Low
64.5000_-132.0000,64.5,-132.0,0.0065,Very Low,0.0,Very Low
64.5000_-131.5000,64.5,-131.5,0.1417,Very Low,0.0,Very Low
64.5000_-131.0000,64.5,-131.0,0.3677,Very Low,1.896e-05,Very Low
64.5000_-130.5000,64.5,-130.5,0.0023,Very Low,0.0,Very Low
64.5000_-130.0000,64.5,-130.0,0.3641,Very Low,1.896e-05,Very Low
64.5000_-129.5000,64.5,-129.5,0.0034,Very Low,0.0,Very Low
64.5000_-129.0000,64.5,-129.0,0.1574,Very Low,1.896e-05,Very Low
64.5000_-128.5000,64.5,-128.5,0.1369,Very Low,7.416e-05,Low
64.5000_-128.0000,64.5,-128.0,0.556,Very Low,7.416e-05,Low
64.5000_-127.5000,64.5,-127.5,0.9418,Very Low,1.896e-05,Very Low
64.5000_-127.0000,64.5,-127.0,0.6132,Very Low,1.896e-05,Very Low
64.5000_-126.5000,64.5,-126.5,3.6092,Low,0.00083832,Moderate
64.5000_-126.0000,64.5,-126.0,0.932,Very Low,0.00068534,Low
64.5000_-125.5000,64.5,-125.5,1.9327,Very Low,0.00083832,Moderate
64.5000_-125.0000,64.5,-125.0,0.7424,Very Low,0.00068534,Low
64.5000_-124.5000,64.5,-124.5,1.4857,Very Low,0.00083832,Moderate
64.5000_-124.0000,64.5,-124.0,5.6088,Moderate,0.00068534,Low
64.5000_-123.5000,64.5,-123.5,6.7772,Moderate,0.00139077,Moderate
64.5000_-123.0000,64.5,-123.0,4.7893,Moderate,0.00083832,Moderate
64.5000_-122.5000,64.5,-122.5,4.9813,Moderate,0.00083832,Moderate
64.5000_-122.0000,64.5,-122.0,6.2285,Moderate,0.00140231,Moderate
64.5000_-121.5000,64.5,-121.5,5.2501,Moderate,0.00083832,Moderate
64.5000_-121.0000,64.5,-121.0,5.949,Moderate,0.0023586,Moderate
64.5000_-120.5000,64.5,-120.5,4.3509,Moderate,0.00083832,Moderate
64.5000_-120.0000,64.5,-120.0,5.8683,Moderate,0.00083832,Moderate
64.5000_-119.5000,64.5,-119.5,3.3532,Low,0.00083832,Moderate
64.5000_-119.0000,64.5,-119.0,2.4695,Low,0.00139077,Moderate
64.5000_-118.5000,64.5,-118.5,5.1231,Moderate,0.0023586,Moderate
64.5000_-118.0000,64.5,-118.0,5.4368,Moderate,0.00139077,Moderate
64.5000_-117.5000,64.5,-117.5,6.1387,Moderate,0.00355104,Moderate
64.5000_-117.0000,64.5,-117.0,6.4561,Moderate,0.00140231,Moderate
64.5000_-116.5000,64.5,-116.5,5.3683,Moderate,0.00139077,Moderate
64.5000_-116.0000,64.5,-116.0,3.4268,Low,0.00139077,Moderate
64.5000_-115.5000,64.5,-115.5,3.3914,Low,0.00068534,Low
64.5000_-115.0000,64.5,-115.0,2.7814,Low,0.00083832,Moderate
64.5000_-114.5000,64.5,-114.5,3.4528,Low,0.00139077,Moderate
64.5000_-114.0000,64.5,-114.0,2.5744,Low,0.00139077,Moderate
64.5000_-113.5000,64.5,-113.5,1.7038,Very Low,0.00083832,Moderate
64.5000_-113.0000,64.5,-113.0,2.56,Low,0.00083832,Moderate
64.5000_-112.5000,64.5,-112.5,2.7841,Low,7.416e-05,Low
64.5000_-112.0000,64.5,-112.0,2.3846,Low,1.896e-05,Very Low
64.5000_-111.5000,64.5,-111.5,1.4793,Very Low,0.00053927,Low
64.5000_-111.0000,64.5,-111.0,1.8242,Very Low,1.896e-05,Very Low
64.5000_-110.5000,64.5,-110.5,1.1725,Very Low,1.896e-05,Very Low
64.5000_-110.0000,64.5,-110.0,2.9839,Low,0.00018179,Low
64.5000_-109.5000,64.5,-109.5,4.0858,Moderate,1.896e-05,Very Low
64.5000_-109.0000,64.5,-109.0,5.5506,Moderate,7.416e-05,Low
64.5000_-108.5000,64.5,-108.5,7.6608,Moderate,0.00053927,Low
64.5000_-108.0000,64.5,-108.0,7.3828,Moderate,0.00015106,Low
64.5000_-107.5000,64.5,-107.5,4.3363,Moderate,0.00068534,Low
64.5000_-107.0000,64.5,-107.0,5.9112,Moderate,0.00053927,Low
64.5000_-106.5000,64.5,-106.5,8.6796,High,0.00053927,Low
64.5000_-106.0000,64.5,-106.0,9.9246,High,0.00053927,Low
64.5000_-105.5000,64.5,-105.5,7.7409,Moderate,7.416e-05,Low
64.5000_-105.0000,64.5,-105.0,9.2779,High,7.416e-05,Low
64.5000_-104.5000,64.5,-104.5,10.5302,High,7.416e-05,Low
64.5000_-104.0000,64.5,-104.0,8.8494,High,0.00083832,Moderate
64.5000_-103.5000,64.5,-103.5,8.591,High,7.416e-05,Low
64.5000_-103.0000,64.5,-103.0,10.2132,High,0.00053927,Low
64.5000_-102.5000,64.5,-102.5,9.942,High,0.00053927,Low
64.5000_-102.0000,64.5,-102.0,8.5436,High,0.00018179,Low
64.5000_-101.5000,64.5,-101.5,0.7287,Very Low,1.896e-05,Very Low
64.5000_-101.0000,64.5,-101.0,1.5488,Very Low,0.0,Very Low
64.5000_-100.5000,64.5,-100.5,1.184,Very Low,0.0,Very Low
64.5000_-100.0000,64.5,-100.0,0.8334,Very Low,1.896e-05,Very Low
64.5000_-99.5000,64.5,-99.5,0.9885,Very Low,1.896e-05,Very Low
64.5000_-99.0000,64.5,-99.0,0.4802,Very Low,1.896e-05,Very Low
64.5000_-98.5000,64.5,-98.5,0.5576,Very Low,1.896e-05,Very Low
64.5000_-98.0000,64.5,-98.0,0.6351,Very Low,1.896e-05,Very Low
64.5000_-97.5000,64.5,-97.5,0.8458,Very Low,1.896e-05,Very Low
64.5000_-97.0000,64.5,-97.0,0.516,Very Low,1.896e-05,Very Low
64.5000_-96.5000,64.5,-96.5,0.5595,Very Low,1.896e-05,Very Low
64.5000_-96.0000,64.5,-96.0,0.2846,Very Low,1.896e-05,Very Low
64.5000_-95.5000,64.5,-95.5,0.3301,Very Low,1.896e-05,Very Low
64.5000_-95.0000,64.5,-95.0,0.3968,Very Low,1.896e-05,Very Low
64.5000_-94.5000,64.5,-94.5,0.2182,Very Low,1.896e-05,Very Low
64.5000_-94.0000,64.5,-94.0,0.0239,Very Low,1.896e-05,Very Low
64.5000_-93.5000,64.5,-93.5,0.0117,Very Low,1.896e-05,Very Low
64.5000_-93.0000,64.5,-93.0,0.0184,Very Low,1.896e-05,Very Low
64.5000_-92.5000,64.5,-92.5,0.0062,Very Low,1.896e-05,Very Low
64.5000_-92.0000,64.5,-92.0,0.01,Very Low,1.896e-05,Very Low
64.5000_-91.5000,64.5,-91.5,0.0373,Very Low,1.896e-05,Very Low
64.5000_-91.0000,64.5,-91.0,0.0248,Very Low,1.896e-05,Very Low
64.5000_-90.5000,64.5,-90.5,0.0006,Very Low,1.896e-05,Very Low
64.5000_-90.0000,64.5,-90.0,0.0,Very Low,1.896e-05,Very Low
64.5000_-89.5000,64.5,-89.5,0.0,Very Low,1.896e-05,Very Low
64.5000_-89.0000,64.5,-89.0,0.0002,Very Low,1.896e-05,Very Low
64.5000_-88.5000,64.5,-88.5,0.0077,Very Low,1.896e-05,Very Low
64.5000_-88.0000,64.5,-88.0,0.0039,Very Low,1.896e-05,Very Low
64.5000_-87.5000,64.5,-87.5,0.0026,Very Low,1.896e-05,Very Low
64.5000_-86.5000,64.5,-86.5,0.1096,Very Low,7.416e-05,Low
64.5000_-86.0000,64.5,-86.0,0.8243,Very Low,1.896e-05,Very Low
64.5000_-85.5000,64.5,-85.5,1.7349,Very Low,1.896e-05,Very Low
64.5000_-85.0000,64.5,-85.0,3.2157,Low,1.896e-05,Very Low
64.5000_-84.5000,64.5,-84.5,0.5182,Very Low,1.896e-05,Very Low
64.5000_-84.0000,64.5,-84.0,0.9839,Very Low,7.416e-05,Low
64.5000_-83.5000,64.5,-83.5,0.2254,Very Low,0.00018179,Low
64.5000_-83.0000,64.5,-83.0,0.1385,Very Low,7.416e-05,Low
64.5000_-82.5000,64.5,-82.5,0.6783,Very Low,1.896e-05,Very Low
64.5000_-82.0000,64.5,-82.0,5.7982,Moderate,1.896e-05,Very Low
64.5000_-78.0000,64.5,-78.0,2.661,Low,1.896e-05,Very Low
64.5000_-77.5000,64.5,-77.5,4.178,Moderate,1.896e-05,Very Low
64.5000_-77.0000,64.5,-77.0,6.6816,Moderate,7.416e-05,Low
64.5000_-76.5000,64.5,-76.5,9.3183,High,1.896e-05,Very Low
64.5000_-76.0000,64.5,-76.0,5.7131,Moderate,1.896e-05,Very Low
64.5000_-75.5000,64.5,-75.5,7.8647,Moderate,1.896e-05,Very Low
64.5000_-75.0000,64.5,-75.0,5.8982,Moderate,1.896e-05,Very Low
64.5000_-74.5000,64.5,-74.5,8.8219,High,1.896e-05,Very Low
64.5000_-74.0000,64.5,-74.0,5.2667,Moderate,1.896e-05,Very Low
64.5000_-73.5000,64.5,-73.5,5.7912,Moderate,1.896e-05,Very Low
64.5000_-73.0000,64.5,-73.0,3.9319,Low,1.896e-05,Very Low
64.5000_-72.5000,64.5,-72.5,3.6836,Low,1.896e-05,Very Low
64.5000_-72.0000,64.5,-72.0,4.8492,Moderate,1.896e-05,Very Low
64.5000_-71.5000,64.5,-71.5,3.5213,Low,1.896e-05,Very Low
64.5000_-71.0000,64.5,-71.0,1.4899,Very Low,1.896e-05,Very Low
64.5000_-70.5000,64.5,-70.5,2.3417,Low,1.896e-05,Very Low
64.5000_-70.0000,64.5,-70.0,2.3602,Low,1.896e-05,Very Low
64.5000_-69.5000,64.5,-69.5,1.8217,Very Low,1.896e-05,Very Low
64.5000_-69.0000,64.5,-69.0,0.735,Very Low,1.896e-05,Very Low
64.5000_-68.5000,64.5,-68.5,0.5173,Very Low,0.0,Very Low
64.5000_-68.0000,64.5,-68.0,0.5048,Very Low,1.896e-05,Very Low
64.5000_-67.5000,64.5,-67.5,0.6525,Very Low,1.896e-05,Very Low
64.5000_-67.0000,64.5,-67.0,0.7719,Very Low,1.896e-05,Very Low
64.5000_-66.5000,64.5,-66.5,1.589,Very Low,1.896e-05,Very Low
64.5000_-66.0000,64.5,-66.0,3.3306,Low,1.896e-05,Very Low
64.5000_-65.5000,64.5,-65.5,0.6795,Very Low,0.0,Very Low
64.5000_-65.0000,64.5,-65.0,1.0632,Very Low,1.896e-05,Very Low
65.0000_-141.0000,65.0,-141.0,0.0,Very Low,0.00068534,Low
65.0000_-140.5000,65.0,-140.5,0.0,Very Low,0.00083832,Moderate
65.0000_-140.0000,65.0,-140.0,0.0,Very Low,0.00068534,Low
65.0000_-139.5000,65.0,-139.5,0.0004,Very Low,1.896e-05,Very Low
65.0000_-139.0000,65.0,-139.0,0.0014,Very Low,0.00018179,Low
65.0000_-138.5000,65.0,-138.5,0.0002,Very Low,0.00053927,Low
65.0000_-138.0000,65.0,-138.0,0.003,Very Low,1.896e-05,Very Low
65.0000_-137.5000,65.0,-137.5,0.0059,Very Low,0.00053927,Low
65.0000_-137.0000,65.0,-137.0,0.133,Very Low,0.00068534,Low
65.0000_-136.5000,65.0,-136.5,0.55,Very Low,1.896e-05,Very Low
65.0000_-136.0000,65.0,-136.0,0.4063,Very Low,0.00053927,Low
65.0000_-135.5000,65.0,-135.5,0.1803,Very Low,0.0,Very Low
65.0000_-135.0000,65.0,-135.0,0.5784,Very Low,0.00068534,Low
65.0000_-134.5000,65.0,-134.5,0.0841,Very Low,0.00018179,Low
65.0000_-134.0000,65.0,-134.0,0.5234,Very Low,0.00083832,Moderate
65.0000_-133.5000,65.0,-133.5,0.0002,Very Low,0.00068534,Low
65.0000_-133.0000,65.0,-133.0,0.1995,Very Low,0.0,Very Low
65.0000_-132.5000,65.0,-132.5,0.0177,Very Low,0.0,Very Low
65.0000_-132.0000,65.0,-132.0,0.1421,Very Low,0.0,Very Low
65.0000_-131.5000,65.0,-131.5,0.1266,Very Low,0.0,Very Low
65.0000_-131.0000,65.0,-131.0,0.2243,Very Low,1.896e-05,Very Low
65.0000_-130.5000,65.0,-130.5,0.1889,Very Low,1.896e-05,Very Low
65.0000_-130.0000,65.0,-130.0,0.0725,Very Low,1.896e-05,Very Low
65.0000_-129.5000,65.0,-129.5,0.1121,Very Low,1.896e-05,Very Low
65.0000_-129.0000,65.0,-129.0,0.7299,Very Low,0.00068534,Low
65.0000_-128.5000,65.0,-128.5,0.2733,Very Low,0.00053927,Low
65.0000_-128.0000,65.0,-128.0,0.2201,Very Low,0.00053927,Low
65.0000_-127.5000,65.0,-127.5,0.4189,Very Low,0.00068534,Low
65.0000_-127.0000,65.0,-127.0,0.914,Very Low,0.00068534,Low
65.0000_-126.5000,65.0,-126.5,0.6734,Very Low,0.00083832,Moderate
65.0000_-126.0000,65.0,-126.0,0.6534,Very Low,0.0023586,Moderate
65.0000_-125.5000,65.0,-125.5,0.9032,Very Low,0.0054932,Moderate
65.0000_-125.0000,65.0,-125.0,0.7437,Very Low,0.00083832,Moderate
65.0000_-124.5000,65.0,-124.5,2.1819,Low,0.00083832,Moderate
65.0000_-124.0000,65.0,-124.0,4.298,Moderate,0.0023586,Moderate
65.0000_-123.5000,65.0,-123.5,3.2428,Low,0.00068534,Low
65.0000_-123.0000,65.0,-123.0,4.4974,Moderate,0.00068534,Low
65.0000_-122.5000,65.0,-122.5,3.4353,Low,0.00083832,Moderate
65.0000_-122.0000,65.0,-122.0,1.4234,Very Low,0.00068534,Low
65.0000_-121.5000,65.0,-121.5,4.0637,Moderate,0.00068534,Low
65.0000_-121.0000,65.0,-121.0,2.8557,Low,0.00083832,Moderate
65.0000_-120.5000,65.0,-120.5,5.6675,Moderate,0.00083832,Moderate
65.0000_-120.0000,65.0,-120.0,0.7994,Very Low,0.00068534,Low
65.0000_-119.5000,65.0,-119.5,4.3751,Moderate,0.00083832,Moderate
65.0000_-119.0000,65.0,-119.0,3.2973,Low,0.00083832,Moderate
65.0000_-118.5000,65.0,-118.5,0.6872,Very Low,0.00068534,Low
65.0000_-118.0000,65.0,-118.0,3.1895,Low,0.00083832,Moderate
65.0000_-117.5000,65.0,-117.5,3.409,Low,0.00083832,Moderate
65.0000_-117.0000,65.0,-117.0,1.5617,Very Low,0.00083832,Moderate
65.0000_-116.5000,65.0,-116.5,0.9347,Very Low,0.00068534,Low
65.0000_-116.0000,65.0,-116.0,0.7758,Very Low,0.00068534,Low
65.0000_-115.5000,65.0,-115.5,2.3248,Low,0.00068534,Low
