cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
62.5000_-123.0000,62.5,-123.0,3.9805,Low,0.00139077,Moderate
62.5000_-122.5000,62.5,-122.5,8.0429,High,0.00770915,Moderate
62.5000_-122.0000,62.5,-122.0,7.7772,Moderate,0.00355104,Moderate
62.5000_-121.5000,62.5,-121.5,8.8216,High,0.0023586,Moderate
62.5000_-121.0000,62.5,-121.0,13.1184,High,0.00193611,Moderate
62.5000_-120.5000,62.5,-120.5,12.9306,High,0.00243473,Moderate
62.5000_-120.0000,62.5,-120.0,20.5496,Very High,0.00586819,Moderate
62.5000_-119.5000,62.5,-119.5,15.4408,High,0.0054932,Moderate
62.5000_-119.0000,62.5,-119.0,17.8216,High,0.0054932,Moderate
62.5000_-118.5000,62.5,-118.5,10.621,High,0.00105241,Moderate
62.5000_-118.0000,62.5,-118.0,9.9883,High,0.00083832,Moderate
62.5000_-117.5000,62.5,-117.5,5.5032,Moderate,0.00105241,Moderate
62.5000_-117.0000,62.5,-117.0,8.9422,High,0.00697906,Moderate
62.5000_-116.5000,62.5,-116.5,7.2579,Moderate,0.0054932,Moderate
62.5000_-116.0000,62.5,-116.0,8.6077,High,0.0054932,Moderate
62.5000_-115.5000,62.5,-115.5,5.7039,Moderate,0.00305399,Moderate
62.5000_-115.0000,62.5,-115.0,6.6595,Moderate,0.00611154,Moderate
62.5000_-114.5000,62.5,-114.5,7.8866,Moderate,0.01432781,High
62.5000_-114.0000,62.5,-114.0,7.4155,Moderate,0.01432781,High
62.5000_-113.5000,62.5,-113.5,6.9813,Moderate,0.00932712,Moderate
62.5000_-113.0000,62.5,-113.0,10.194,High,0.00770915,Moderate
62.5000_-112.5000,62.5,-112.5,8.6559,High,0.00586819,Moderate
62.5000_-112.0000,62.5,-112.0,5.9206,Moderate,0.00139077,Moderate
62.5000_-111.5000,62.5,-111.5,2.3622,Low,0.00305399,Moderate
62.5000_-111.0000,62.5,-111.0,1.5154,Very Low,0.00139077,Moderate
62.5000_-110.5000,62.5,-110.5,2.9761,Low,0.00139077,Moderate
62.5000_-110.0000,62.5,-110.0,1.9003,Very Low,0.00139077,Moderate
62.5000_-109.5000,62.5,-109.5,5.5181,Moderate,0.00083832,Moderate
62.5000_-109.0000,62.5,-109.0,6.2531,Moderate,0.00139077,Moderate
62.5000_-108.5000,62.5,-108.5,5.758,Moderate,0.0023586,Moderate
62.5000_-108.0000,62.5,-108.0,5.0099,Moderate,0.0023586,Moderate
62.5000_-107.5000,62.5,-107.5,3.5248,Low,0.0023586,Moderate
62.5000_-107.0000,62.5,-107.0,6.0218,Moderate,0.00140231,Moderate
62.5000_-106.5000,62.5,-106.5,4.2013,Moderate,0.00139077,Moderate
62.5000_-106.0000,62.5,-106.0,2.4744,Low,0.00068534,Low
62.5000_-105.5000,62.5,-105.5,2.1167,Low,0.00068534,Low
62.5000_-105.0000,62.5,-105.0,2.2057,Low,0.00068534,Low
62.5000_-104.5000,62.5,-104.5,1.8648,Very Low,0.00068534,Low
62.5000_-104.0000,62.5,-104.0,2.775,Low,0.00068534,Low
62.5000_-103.5000,62.5,-103.5,4.454,Moderate,0.00068534,Low
62.5000_-103.0000,62.5,-103.0,4.2049,Moderate,0.00068534,Low
62.5000_-102.5000,62.5,-102.5,3.1697,Low,7.416e-05,Low
62.5000_-102.0000,62.5,-102.0,5.3286,Moderate,1.896e-05,Very Low
62.5000_-101.5000,62.5,-101.5,4.1098,Moderate,1.896e-05,Very Low
62.5000_-101.0000,62.5,-101.0,1.7187,Very Low,1.896e-05,Very Low
62.5000_-100.5000,62.5,-100.5,3.6896,Low,1.896e-05,Very Low
62.5000_-100.0000,62.5,-100.0,3.0353,Low,1.896e-05,Very Low
62.5000_-99.5000,62.5,-99.5,0.9903,Very Low,0.0,Very Low
62.5000_-99.0000,62.5,-99.0,0.6197,Very Low,1.896e-05,Very Low
62.5000_-98.5000,62.5,-98.5,0.942,Very Low,1.896e-05,Very Low
62.5000_-98.0000,62.5,-98.0,0.6357,Very Low,1.896e-05,Very Low
62.5000_-97.5000,62.5,-97.5,0.3387,Very Low,0.0,Very Low
62.5000_-97.0000,62.5,-97.0,0.1258,Very Low,1.896e-05,Very Low
62.5000_-96.5000,62.5,-96.5,0.1825,Very Low,1.896e-05,Very Low
62.5000_-96.0000,62.5,-96.0,0.1673,Very Low,1.896e-05,Very Low
62.5000_-95.5000,62.5,-95.5,0.2964,Very Low,1.896e-05,Very Low
62.5000_-95.0000,62.5,-95.0,0.4338,Very Low,1.896e-05,Very Low
62.5000_-94.5000,62.5,-94.5,0.614,Very Low,1.896e-05,Very Low
62.5000_-94.0000,62.5,-94.0,0.5356,Very Low,1.896e-05,Very Low
62.5000_-93.5000,62.5,-93.5,0.6345,Very Low,1.896e-05,Very Low
62.5000_-93.0000,62.5,-93.0,0.5436,Very Low,1.896e-05,Very Low
62.5000_-92.5000,62.5,-92.5,0.7463,Very Low,1.896e-05,Very Low
62.5000_-92.0000,62.5,-92.0,1.5614,Very Low,1.896e-05,Very Low
62.5000_-84.0000,62.5,-84.0,0.8981,Very Low,1.896e-05,Very Low
62.5000_-83.5000,62.5,-83.5,1.3746,Very Low,1.896e-05,Very Low
62.5000_-83.0000,62.5,-83.0,0.9578,Very Low,1.896e-05,Very Low
62.5000_-82.5000,62.5,-82.5,1.4427,Very Low,1.896e-05,Very Low
62.5000_-79.5000,62.5,-79.5,0.5005,Very Low,1.896e-05,Very Low
62.5000_-78.0000,62.5,-78.0,0.9054,Very Low,0.0,Very Low
62.5000_-77.5000,62.5,-77.5,0.2947,Very Low,0.0,Very Low
62.5000_-77.0000,62.5,-77.0,0.2442,Very Low,0.0,Very Low
62.5000_-76.5000,62.5,-76.5,0.9595,Very Low,1.896e-05,Very Low
62.5000_-74.0000,62.5,-74.0,0.6888,Very Low,1.896e-05,Very Low
62.5000_-73.5000,62.5,-73.5,0.8184,Very Low,1.896e-05,Very Low
62.5000_-70.5000,62.5,-70.5,0.1905,Very Low,0.0,Very Low
62.5000_-69.5000,62.5,-69.5,0.0001,Very Low,1.896e-05,Very Low
62.5000_-69.0000,62.5,-69.0,0.0003,Very Low,1.896e-05,Very Low
62.5000_-68.5000,62.5,-68.5,0.0247,Very Low,1.896e-05,Very Low
62.5000_-68.0000,62.5,-68.0,0.0957,Very Low,0.00053927,Low
62.5000_-67.5000,62.5,-67.5,0.0311,Very Low,0.0,Very Low
62.5000_-67.0000,62.5,-67.0,0.0001,Very Low,0.0,Very Low
62.5000_-66.5000,62.5,-66.5,0.0578,Very Low,1.896e-05,Very Low
62.5000_-65.0000,62.5,-65.0,0.46,Very Low,0.0,Very Low
62.5000_-64.5000,62.5,-64.5,0.4485,Very Low,0.0,Very Low
63.0000_-141.0000,63.0,-141.0,1.2243,Very Low,0.00105241,Moderate
63.0000_-140.5000,63.0,-140.5,1.0393,Very Low,0.00141978,Moderate
63.0000_-140.0000,63.0,-140.0,3.3019,Low,0.01250206,High
63.0000_-139.5000,63.0,-139.5,0.2635,Very Low,0.00611154,Moderate
63.0000_-139.0000,63.0,-139.0,1.4448,Very Low,0.01040092,Moderate
63.0000_-138.5000,63.0,-138.5,0.0008,Very Low,0.00333659,Moderate
63.0000_-138.0000,63.0,-138.0,0.0,Very Low,0.00083832,Moderate
63.0000_-137.5000,63.0,-137.5,0.0061,Very Low,0.00140231,Moderate
63.0000_-137.0000,63.0,-137.0,0.8551,Very Low,0.0054932,Moderate
63.0000_-136.5000,63.0,-136.5,0.675,Very Low,0.00770915,Moderate
63.0000_-136.0000,63.0,-136.0,0.4906,Very Low,0.0023586,Moderate
63.0000_-135.5000,63.0,-135.5,0.3098,Very Low,0.00068534,Low
63.0000_-135.0000,63.0,-135.0,1.6319,Very Low,0.00139077,Moderate
63.0000_-134.5000,63.0,-134.5,3.9006,Low,0.00185644,Moderate
63.0000_-134.0000,63.0,-134.0,4.2465,Moderate,0.00140231,Moderate
63.0000_-133.5000,63.0,-133.5,3.9605,Low,0.00139077,Moderate
63.0000_-133.0000,63.0,-133.0,2.0613,Low,0.00083832,Moderate
63.0000_-132.5000,63.0,-132.5,0.3539,Very Low,0.00068534,Low
63.0000_-132.0000,63.0,-132.0,0.3442,Very Low,0.00068534,Low
63.0000_-131.5000,63.0,-131.5,0.2727,Very Low,0.00068534,Low
63.0000_-131.0000,63.0,-131.0,0.3809,Very Low,0.00068534,Low
63.0000_-130.5000,63.0,-130.5,0.2044,Very Low,0.00068534,Low
63.0000_-130.0000,63.0,-130.0,0.0189,Very Low,1.896e-05,Very Low
63.0000_-129.5000,63.0,-129.5,0.0207,Very Low,1.896e-05,Very Low
63.0000_-129.0000,63.0,-129.0,0.5611,Very Low,1.896e-05,Very Low
63.0000_-128.5000,63.0,-128.5,0.3447,Very Low,1.896e-05,Very Low
63.0000_-128.0000,63.0,-128.0,0.0888,Very Low,1.896e-05,Very Low
63.0000_-127.5000,63.0,-127.5,0.6243,Very Low,1.896e-05,Very Low
63.0000_-127.0000,63.0,-127.0,0.8623,Very Low,0.00068534,Low
63.0000_-126.5000,63.0,-126.5,3.26,Low,0.00068534,Low
63.0000_-126.0000,63.0,-126.0,0.8071,Very Low,1.896e-05,Very Low
63.0000_-125.5000,63.0,-125.5,2.087,Low,0.00068534,Low
63.0000_-125.0000,63.0,-125.0,2.3547,Low,0.00083832,Moderate
63.0000_-124.5000,63.0,-124.5,2.0001,Low,0.00068534,Low
63.0000_-124.0000,63.0,-124.0,6.0089,Moderate,0.00611154,Moderate
63.0000_-123.5000,63.0,-123.5,6.0684,Moderate,0.00083832,Moderate
63.0000_-123.0000,63.0,-123.0,2.5056,Low,0.00083832,Moderate
63.0000_-122.5000,63.0,-122.5,6.9102,Moderate,0.00139077,Moderate
63.0000_-122.0000,63.0,-122.0,9.6684,High,0.0023586,Moderate
63.0000_-121.5000,63.0,-121.5,8.9738,High,0.00243473,Moderate
63.0000_-121.0000,63.0,-121.0,5.3168,Moderate,0.0023586,Moderate
63.0000_-120.5000,63.0,-120.5,7.3695,Moderate,0.00083832,Moderate
63.0000_-120.0000,63.0,-120.0,7.9771,Moderate,0.0023586,Moderate
63.0000_-119.5000,63.0,-119.5,8.686,High,0.00243473,Moderate
63.0000_-119.0000,63.0,-119.0,10.2157,High,0.00140231,Moderate
63.0000_-118.5000,63.0,-118.5,11.7167,High,0.00105241,Moderate
63.0000_-118.0000,63.0,-118.0,11.3368,High,0.0023586,Moderate
63.0000_-117.5000,63.0,-117.5,12.9134,High,0.0054932,Moderate
63.0000_-117.0000,63.0,-117.0,11.1782,High,0.00770915,Moderate
63.0000_-116.5000,63.0,-116.5,6.9866,Moderate,0.0054932,Moderate
63.0000_-116.0000,63.0,-116.0,8.0852,High,0.00355104,Moderate
63.0000_-115.5000,63.0,-115.5,5.9694,Moderate,0.00586819,Moderate
63.0000_-115.0000,63.0,-115.0,14.2364,High,0.01056092,High
63.0000_-114.5000,63.0,-114.5,12.6757,High,0.01040092,Moderate
63.0000_-114.0000,63.0,-114.0,7.6645,Moderate,0.00333659,Moderate
63.0000_-113.5000,63.0,-113.5,8.7902,High,0.0023586,Moderate
63.0000_-113.0000,63.0,-113.0,13.4422,High,0.00586819,Moderate
63.0000_-112.5000,63.0,-112.5,8.9567,High,0.00243473,Moderate
63.0000_-112.0000,63.0,-112.0,7.2094,Moderate,0.00243473,Moderate
63.0000_-111.5000,63.0,-111.5,7.4875,Moderate,0.00139077,Moderate
63.0000_-111.0000,63.0,-111.0,5.2567,Moderate,0.00068534,Low
63.0000_-110.5000,63.0,-110.5,1.4936,Very Low,0.00068534,Low
63.0000_-110.0000,63.0,-110.0,2.447,Low,0.00083832,Moderate
63.0000_-109.5000,63.0,-109.5,2.8915,Low,0.00083832,Moderate
63.0000_-109.0000,63.0,-109.0,5.1976,Moderate,0.00139077,Moderate
63.0000_-108.5000,63.0,-108.5,6.3912,Moderate,0.00139077,Moderate
63.0000_-108.0000,63.0,-108.0,4.5999,Moderate,0.00083832,Moderate
63.0000_-107.5000,63.0,-107.5,4.9885,Moderate,0.00083832,Moderate
63.0000_-107.0000,63.0,-107.0,5.2643,Moderate,0.00053927,Low
63.0000_-106.5000,63.0,-106.5,4.9886,Moderate,0.00083832,Moderate
63.0000_-106.0000,63.0,-106.0,5.2453,Moderate,0.00083832,Moderate
63.0000_-105.5000,63.0,-105.5,0.9762,Very Low,0.00053927,Low
63.0000_-105.0000,63.0,-105.0,2.295,Low,0.00068534,Low
63.0000_-104.5000,63.0,-104.5,0.9967,Very Low,0.00068534,Low
63.0000_-104.0000,63.0,-104.0,1.2945,Very Low,0.00068534,Low
63.0000_-103.5000,63.0,-103.5,1.4333,Very Low,0.00068534,Low
63.0000_-103.0000,63.0,-103.0,0.5969,Very Low,0.00053927,Low
63.0000_-102.5000,63.0,-102.5,0.5355,Very Low,0.00053927,Low
63.0000_-102.0000,63.0,-102.0,0.4436,Very Low,0.00068534,Low
63.0000_-101.5000,63.0,-101.5,0.6489,Very Low,1.896e-05,Very Low
63.0000_-101.0000,63.0,-101.0,0.7465,Very Low,1.896e-05,Very Low
63.0000_-100.5000,63.0,-100.5,1.4885,Very Low,1.896e-05,Very Low
63.0000_-100.0000,63.0,-100.0,3.3783,Low,1.896e-05,Very Low
63.0000_-99.5000,63.0,-99.5,3.1456,Low,1.896e-05,Very Low
63.0000_-99.0000,63.0,-99.0,1.4947,Very Low,1.896e-05,Very Low
63.0000_-98.5000,63.0,-98.5,3.2369,Low,1.896e-05,Very Low
63.0000_-98.0000,63.0,-98.0,2.4236,Low,1.896e-05,Very Low
63.0000_-97.5000,63.0,-97.5,2.5457,Low,1.896e-05,Very Low
63.0000_-97.0000,63.0,-97.0,1.7587,Very Low,1.896e-05,Very Low
63.0000_-96.5000,63.0,-96.5,0.1019,Very Low,1.896e-05,Very Low
63.0000_-96.0000,63.0,-96.0,0.6088,Very Low,1.896e-05,Very Low
63.0000_-95.5000,63.0,-95.5,0.8281,Very Low,1.896e-05,Very Low
63.0000_-95.0000,63.0,-95.0,0.726,Very Low,1.896e-05,Very Low
63.0000_-94.5000,63.0,-94.5,0.3548,Very Low,1.896e-05,Very Low
63.0000_-94.0000,63.0,-94.0,0.7751,Very Low,1.896e-05,Very Low
63.0000_-93.5000,63.0,-93.5,0.7676,Very Low,1.896e-05,Very Low
63.0000_-93.0000,63.0,-93.0,0.5705,Very Low,1.896e-05,Very Low
63.0000_-92.5000,63.0,-92.5,0.9383,Very Low,7.416e-05,Low
63.0000_-92.0000,63.0,-92.0,2.7382,Low,1.896e-05,Very Low
63.0000_-91.5000,63.0,-91.5,3.0787,Low,1.896e-05,Very Low
63.0000_-91.0000,63.0,-91.0,3.9547,Low,1.896e-05,Very Low
63.0000_-90.5000,63.0,-90.5,4.6069,Moderate,1.896e-05,Very Low
63.0000_-82.5000,63.0,-82.5,0.6503,Very Low,1.896e-05,Very Low
63.0000_-82.0000,63.0,-82.0,0.6847,Very Low,1.896e-05,Very Low
63.0000_-78.0000,63.0,-78.0,0.345,Very Low,0.0,Very Low
63.0000_-71.5000,63.0,-71.5,0.0002,Very Low,1.896e-05,Very Low
63.0000_-71.0000,63.0,-71.0,0.0001,Very Low,1.896e-05,Very Low
63.0000_-70.5000,63.0,-70.5,0.009,Very Low,1.896e-05,Very Low
63.0000_-70.0000,63.0,-70.0,0.0086,Very Low,1.896e-05,Very Low
63.0000_-69.5000,63.0,-69.5,0.0035,Very Low,1.896e-05,Very Low
63.0000_-69.0000,63.0,-69.0,0.0003,Very Low,0.0,Very Low
63.0000_-68.5000,63.0,-68.5,0.0014,Very Low,0.0,Very Low
63.0000_-68.0000,63.0,-68.0,0.0152,Very Low,0.0,Very Low
63.0000_-67.5000,63.0,-67.5,0.0065,Very Low,1.896e-05,Very Low
63.0000_-67.0000,63.0,-67.0,0.001,Very Low,0.0,Very Low
63.0000_-66.5000,63.0,-66.5,0.0052,Very Low,1.896e-05,Very Low
63.0000_-66.0000,63.0,-66.0,0.8392,Very Low,1.896e-05,Very Low
63.0000_-65.5000,63.0,-65.5,0.0027,Very Low,0.0,Very Low
63.0000_-65.0000,63.0,-65.0,0.4329,Very Low,0.0,Very Low
63.5000_-141.0000,63.5,-141.0,0.5344,Very Low,0.00083832,Moderate
63.5000_-140.5000,63.5,-140.5,2.2149,Low,0.00355104,Moderate
63.5000_-140.0000,63.5,-140.0,2.6093,Low,0.01056092,High
63.5000_-139.5000,63.5,-139.5,2.499,Low,0.01377744,High
63.5000_-139.0000,63.5,-139.0,0.9502,Very Low,0.00355104,Moderate
63.5000_-138.5000,63.5,-138.5,0.7193,Very Low,0.00632347,Moderate
63.5000_-138.0000,63.5,-138.0,1.7237,Very Low,0.0054932,Moderate
63.5000_-137.5000,63.5,-137.5,0.2602,Very Low,0.00105241,Moderate
63.5000_-137.0000,63.5,-137.0,3.2227,Low,0.00632347,Moderate
63.5000_-136.5000,63.5,-136.5,0.0001,Very Low,0.0023586,Moderate
63.5000_-136.0000,63.5,-136.0,0.0012,Very Low,0.01432781,High
63.5000_-135.5000,63.5,-135.5,0.3766,Very Low,0.00333659,Moderate
63.5000_-135.0000,63.5,-135.0,3.4163,Low,0.01040092,Moderate
63.5000_-134.5000,63.5,-134.5,2.5387,Low,0.00083832,Moderate
63.5000_-134.0000,63.5,-134.0,3.1478,Low,0.00140231,Moderate
63.5000_-133.5000,63.5,-133.5,3.9352,Low,0.00140231,Moderate
63.5000_-133.0000,63.5,-133.0,2.1402,Low,0.00140231,Moderate
63.5000_-132.5000,63.5,-132.5,0.4461,Very Low,0.00068534,Low
63.5000_-132.0000,63.5,-132.0,0.7408,Very Low,0.00083832,Moderate
63.5000_-131.5000,63.5,-131.5,0.1446,Very Low,0.00053927,Low
63.5000_-131.0000,63.5,-131.0,0.0347,Very Low,0.00053927,Low
63.5000_-130.5000,63.5,-130.5,0.1029,Very Low,0.00015106,Low
63.5000_-130.0000,63.5,-130.0,0.1946,Very Low,0.0,Very Low
63.5000_-129.5000,63.5,-129.5,0.0749,Very Low,1.896e-05,Very Low
63.5000_-129.0000,63.5,-129.0,0.2107,Very Low,0.0,Very Low
63.5000_-128.5000,63.5,-128.5,1.0626,Very Low,1.896e-05,Very Low
63.5000_-128.0000,63.5,-128.0,0.9968,Very Low,1.896e-05,Very Low
63.5000_-127.5000,63.5,-127.5,0.3044,Very Low,0.0,Very Low
63.5000_-127.0000,63.5,-127.0,1.5017,Very Low,0.00068534,Low
63.5000_-126.5000,63.5,-126.5,1.2051,Very Low,0.00068534,Low
63.5000_-126.0000,63.5,-126.0,1.9719,Very Low,0.00068534,Low
63.5000_-125.5000,63.5,-125.5,4.7773,Moderate,0.0023586,Moderate
63.5000_-125.0000,63.5,-125.0,5.9154,Moderate,0.00083832,Moderate
63.5000_-124.5000,63.5,-124.5,6.3513,Moderate,0.00083832,Moderate
63.5000_-124.0000,63.5,-124.0,3.31,Low,0.00083832,Moderate
63.5000_-123.5000,63.5,-123.5,2.8762,Low,0.00139077,Moderate
63.5000_-123.0000,63.5,-123.0,6.8035,Moderate,0.00611154,Moderate
63.5000_-122.5000,63.5,-122.5,7.8099,Moderate,0.00140231,Moderate
63.5000_-122.0000,63.5,-122.0,6.1551,Moderate,0.00105241,Moderate
63.5000_-121.5000,63.5,-121.5,4.2526,Moderate,0.0023586,Moderate
63.5000_-121.0000,63.5,-121.0,4.9778,Moderate,0.00083832,Moderate
63.5000_-120.5000,63.5,-120.5,7.9304,Moderate,0.00243473,Moderate
63.5000_-120.0000,63.5,-120.0,9.5292,High,0.00140231,Moderate
63.5000_-119.5000,63.5,-119.5,9.793,High,0.00140231,Moderate
63.5000_-119.0000,63.5,-119.0,7.6056,Moderate,0.0023586,Moderate
63.5000_-118.5000,63.5,-118.5,9.7458,High,0.00083832,Moderate
63.5000_-118.0000,63.5,-118.0,8.6771,High,0.00243473,Moderate
63.5000_-117.5000,63.5,-117.5,8.2699,High,0.00586819,Moderate
63.5000_-117.0000,63.5,-117.0,10.525,High,0.00586819,Moderate
63.5000_-116.5000,63.5,-116.5,12.7709,High,0.00973957,Moderate
63.5000_-116.0000,63.5,-116.0,14.6499,High,0.01056092,High
63.5000_-115.5000,63.5,-115.5,13.1838,High,0.0054932,Moderate
63.5000_-115.0000,63.5,-115.0,13.0058,High,0.0054932,Moderate
63.5000_-114.5000,63.5,-114.5,10.8998,High,0.00355104,Moderate
63.5000_-114.0000,63.5,-114.0,11.2545,High,0.00697906,Moderate
63.5000_-113.5000,63.5,-113.5,11.3251,High,0.00243473,Moderate
63.5000_-113.0000,63.5,-113.0,8.0927,High,0.00139077,Moderate
63.5000_-112.5000,63.5,-112.5,4.4944,Moderate,0.00140231,Moderate
63.5000_-112.0000,63.5,-112.0,7.1438,Moderate,0.00139077,Moderate
63.5000_-111.5000,63.5,-111.5,5.2743,Moderate,0.00083832,Moderate
63.5000_-111.0000,63.5,-111.0,4.6513,Moderate,0.00083832,Moderate
63.5000_-110.5000,63.5,-110.5,3.1913,Low,0.00068534,Low
63.5000_-110.0000,63.5,-110.0,4.8171,Moderate,0.00083832,Moderate
63.5000_-109.5000,63.5,-109.5,4.6156,Moderate,0.00015106,Low
63.5000_-109.0000,63.5,-109.0,7.298,Moderate,0.00053927,Low
63.5000_-108.5000,63.5,-108.5,5.2362,Moderate,7.416e-05,Low
63.5000_-108.0000,63.5,-108.0,6.6723,Moderate,0.00018179,Low
63.5000_-107.5000,63.5,-107.5,7.3952,Moderate,0.00053927,Low
63.5000_-107.0000,63.5,-107.0,6.5187,Moderate,0.00053927,Low
63.5000_-106.5000,63.5,-106.5,7.7413,Moderate,0.00140231,Moderate
63.5000_-106.0000,63.5,-106.0,6.0581,Moderate,0.00083832,Moderate
63.5000_-105.5000,63.5,-105.5,4.0066,Moderate,0.00053927,Low
63.5000_-105.0000,63.5,-105.0,2.4262,Low,1.896e-05,Very Low
63.5000_-104.5000,63.5,-104.5,4.7986,Moderate,0.00139077,Moderate
63.5000_-104.0000,63.5,-104.0,5.4205,Moderate,0.00139077,Moderate
63.5000_-103.5000,63.5,-103.5,4.1712,Moderate,0.00083832,Moderate
63.5000_-103.0000,63.5,-103.0,3.4457,Low,0.00018179,Low
63.5000_-102.5000,63.5,-102.5,1.8711,Very Low,0.00083832,Moderate
63.5000_-102.0000,63.5,-102.0,4.1055,Moderate,7.416e-05,Low
63.5000_-101.5000,63.5,-101.5,1.4979,Very Low,1.896e-05,Very Low
63.5000_-101.0000,63.5,-101.0,0.8274,Very Low,1.896e-05,Very Low
63.5000_-100.5000,63.5,-100.5,1.9893,Very Low,1.896e-05,Very Low
63.5000_-100.0000,63.5,-100.0,1.6995,Very Low,1.896e-05,Very Low
63.5000_-99.5000,63.5,-99.5,0.6453,Very Low,1.896e-05,Very Low
63.5000_-99.0000,63.5,-99.0,2.8312,Low,1.896e-05,Very Low
63.5000_-98.5000,63.5,-98.5,0.6341,Very Low,1.896e-05,Very Low
63.5000_-98.0000,63.5,-98.0,2.26,Low,1.896e-05,Very Low
63.5000_-97.5000,63.5,-97.5,0.3039,Very Low,1.896e-05,Very Low
63.5000_-97.0000,63.5,-97.0,2.5114,Low,1.896e-05,Very Low
63.5000_-96.5000,63.5,-96.5,0.7311,Very Low,1.896e-05,Very Low
63.5000_-96.0000,63.5,-96.0,0.7761,Very Low,1.896e-05,Very Low
63.5000_-95.5000,63.5,-95.5,0.2576,Very Low,1.896e-05,Very Low
63.5000_-95.0000,63.5,-95.0,0.3812,Very Low,7.416e-05,Low
63.5000_-94.5000,63.5,-94.5,0.3779,Very Low,1.896e-05,Very Low
63.5000_-94.0000,63.5,-94.0,0.4388,Very Low,1.896e-05,Very Low
63.5000_-93.5000,63.5,-93.5,1.7114,Very Low,1.896e-05,Very Low
63.5000_-93.0000,63.5,-93.0,0.7616,Very Low,1.896e-05,Very Low
63.5000_-92.5000,63.5,-92.5,0.6022,Very Low,1.896e-05,Very Low
63.5000_-92.0000,63.5,-92.0,0.5895,Very Low,1.896e-05,Very Low
63.5000_-91.5000,63.5,-91.5,2.1262,Low,1.896e-05,Very Low
63.5000_-91.0000,63.5,-91.0,2.0622,Low,7.416e-05,Low
63.5000_-90.5000,63.5,-90.5,3.6149,Low,1.896e-05,Very Low
63.5000_-87.0000,63.5,-87.0,1.614,Very Low,1.896e-05,Very Low
63.5000_-85.5000,63.5,-85.5,0.7855,Very Low,1.896e-05,Very Low
63.5000_-85.0000,63.5,-85.0,1.099,Very Low,1.896e-05,Very Low
63.5000_-84.5000,63.5,-84.5,0.9753,Very Low,1.896e-05,Very Low
63.5000_-81.5000,63.5,-81.5,0.7997,Very Low,1.896e-05,Very Low
63.5000_-81.0000,63.5,-81.0,1.359,Very Low,1.896e-05,Very Low
63.5000_-78.5000,63.5,-78.5,0.5243,Very Low,1.896e-05,Very Low
63.5000_-78.0000,63.5,-78.0,0.3537,Very Low,0.0,Very Low
63.5000_-77.0000,63.5,-77.0,0.9855,Very Low,1.896e-05,Very Low
63.5000_-76.5000,63.5,-76.5,0.7664,Very Low,1.896e-05,Very Low
63.5000_-72.0000,63.5,-72.0,0.0034,Very Low,1.896e-05,Very Low
63.5000_-71.5000,63.5,-71.5,0.0027,Very Low,1.896e-05,Very Low
63.5000_-71.0000,63.5,-71.0,0.0,Very Low,1.896e-05,Very Low
63.5000_-70.5000,63.5,-70.5,0.0001,Very Low,1.896e-05,Very Low
63.5000_-70.0000,63.5,-70.0,0.0002,Very Low,1.896e-05,Very Low
63.5000_-69.5000,63.5,-69.5,0.0009,Very Low,0.0,Very Low
63.5000_-69.0000,63.5,-69.0,0.0086,Very Low,0.0,Very Low
63.5000_-68.5000,63.5,-68.5,0.0,Very Low,0.0,Very Low
63.5000_-68.0000,63.5,-68.0,0.0,Very Low,7.416e-05,Low
63.5000_-67.5000,63.5,-67.5,0.0003,Very Low,1.896e-05,Very Low
63.5000_-67.0000,63.5,-67.0,0.0017,Very Low,1.896e-05,Very Low
63.5000_-66.5000,63.5,-66.5,0.0376,Very Low,1.896e-05,Very Low
63.5000_-66.0000,63.5,-66.0,0.2248,Very Low,0.00018179,Low
63.5000_-65.5000,63.5,-65.5,0.4288,Very Low,1.896e-05,Very Low
63.5000_-65.0000,63.5,-65.0,0.5292,Very Low,1.896e-05,Very Low
63.5000_-64.5000,63.5,-64.5,0.5907,Very Low,1.896e-05,Very Low
63.5000_-64.0000,63.5,-64.0,0.7511,Very Low,0.0,Very Low
64.0000_-141.0000,64.0,-141.0,0.4882,Very Low,0.00068534,Low
64.0000_-140.5000,64.0,-140.5,0.7802,Very Low,0.0023586,Moderate
64.0000_-140.0000,64.0,-140.0,0.4064,Very Low,0.00243473,Moderate
64.0000_-139.5000,64.0,-139.5,0.1562,Very Low,0.00333659,Moderate
64.0000_-139.0000,64.0,-139.0,0.2774,Very Low,0.00973957,Moderate
64.0000_-138.5000,64.0,-138.5,0.6626,Very Low,0.00305399,Moderate
64.0000_-138.0000,64.0,-138.0,0.2002,Very Low,0.00083832,Moderate
64.0000_-137.5000,64.0,-137.5,0.5448,Very Low,0.00105241,Moderate
64.0000_-137.0000,64.0,-137.0,0.2866,Very Low,0.00083832,Moderate
64.0000_-136.5000,64.0,-136.5,0.1122,Very Low,0.00083832,Moderate
64.0000_-136.0000,64.0,-136.0,0.0115,Very Low,0.00139077,Moderate
64.0000_-135.5000,64.0,-135.5,0.3924,Very Low,0.0023586,Moderate
64.0000_-135.0000,64.0,-135.0,0.0012,Very Low,0.00105241,Moderate
64.0000_-134.5000,64.0,-134.5,0.0015,Very Low,0.00083832,Moderate
64.0000_-134.0000,64.0,-134.0,0.9695,Very Low,0.0023586,Moderate
64.0000_-133.5000,64.0,-133.5,0.2972,Very Low,0.00068534,Low
