cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
64.0000_-84.5000,64.0,-84.5,3.4194,Low,1.896e-05,Very Low
64.0000_-84.0000,64.0,-84.0,3.6957,Low,1.896e-05,Very Low
64.0000_-83.5000,64.0,-83.5,3.4323,Low,1.896e-05,Very Low
64.0000_-83.0000,64.0,-83.0,2.6854,Low,1.896e-05,Very Low
64.0000_-82.5000,64.0,-82.5,1.535,Very Low,1.896e-05,Very Low
64.0000_-82.0000,64.0,-82.0,0.8475,Very Low,1.896e-05,Very Low
64.0000_-81.5000,64.0,-81.5,0.9899,Very Low,1.896e-05,Very Low
64.0000_-81.0000,64.0,-81.0,0.7614,Very Low,1.896e-05,Very Low
64.0000_-80.5000,64.0,-80.5,0.6625,Very Low,1.896e-05,Very Low
64.0000_-78.0000,64.0,-78.0,0.0978,Very Low,1.896e-05,Very Low
64.0000_-77.5000,64.0,-77.5,0.4152,Very Low,1.896e-05,Very Low
64.0000_-73.0000,64.0,-73.0,0.3661,Very Low,1.896e-05,Very Low
64.0000_-72.5000,64.0,-72.5,0.3556,Very Low,1.896e-05,Very Low
64.0000_-72.0000,64.0,-72.0,0.2523,Very Low,1.896e-05,Very Low
64.0000_-71.5000,64.0,-71.5,0.0557,Very Low,1.896e-05,Very Low
64.0000_-71.0000,64.0,-71.0,0.0858,Very Low,1.896e-05,Very Low
64.0000_-70.5000,64.0,-70.5,0.0178,Very Low,1.896e-05,Very Low
64.0000_-70.0000,64.0,-70.0,0.0847,Very Low,1.896e-05,Very Low
64.0000_-69.5000,64.0,-69.5,0.2542,Very Low,1.896e-05,Very Low
64.0000_-69.0000,64.0,-69.0,0.9244,Very Low,1.896e-05,Very Low
64.0000_-68.5000,64.0,-68.5,0.371,Very Low,1.896e-05,Very Low
64.0000_-68.0000,64.0,-68.0,0.2811,Very Low,1.896e-05,Very Low
64.0000_-67.5000,64.0,-67.5,0.2897,Very Low,1.896e-05,Very Low
64.0000_-67.0000,64.0,-67.0,0.4168,Very Low,0.0,Very Low
64.0000_-66.5000,64.0,-66.5,0.944,Very Low,1.896e-05,Very Low
64.0000_-66.0000,64.0,-66.0,2.3234,Low,1.896e-05,Very Low
64.0000_-65.5000,64.0,-65.5,0.2732,Very Low,0.0,Very Low
64.0000_-65.0000,64.0,-65.0,0.3888,Very Low,0.0,Very Low
64.0000_-64.5000,64.0,-64.5,0.2661,Very Low,0.0,Very Low
64.5000_-141.0000,64.5,-141.0,0.0358,Very Low,0.00068534,Low
64.5000_-140.5000,64.5,-140.5,0.087,Very Low,0.00083832,Moderate
64.5000_-140.0000,64.5,-140.0,0.0,Very Low,0.00083832,Moderate
64.5000_-139.5000,64.5,-139.5,0.0096,Very Low,0.00068534,Low
64.5000_-139.0000,64.5,-139.0,0.0005,Very Low,0.00068534,Low
64.5000_-138.5000,64.5,-138.5,0.0,Very Low,0.00053927,Low
64.5000_-138.0000,64.5,-138.0,0.0,Very Low,0.00068534,Low
64.5000_-137.5000,64.5,-137.5,0.0169,Very Low,7.416e-05,Low
64.5000_-137.0000,64.5,-137.0,0.3638,Very Low,0.00083832,Moderate
64.5000_-136.5000,64.5,-136.5,0.0095,Very Low,7.416e-05,Low
64.5000_-136.0000,64.5,-136.0,0.1617,Very Low,1.896e-05,Very Low
64.5000_-135.5000,64.5,-135.5,0.1335,Very Low,1.896e-05,Very Low
64.5000_-135.0000,64.5,-135.0,0.0,Very Low,0.00068534,Low
64.5000_-134.5000,64.5,-134.5,0.0325,Very Low,7.416e-05,Low
64.5000_-134.0000,64.5,-134.0,0.0002,Very Low,0.00068534,Low
64.5000_-133.5000,64.5,-133.5,0.1993,Very Low,0.00068534,Low
64.5000_-133.0000,64.5,-133.0,0.0,Very Low,0.00053927,Low
64.5000_-132.5000,64.5,-132.5,0.0,Very Low,1.896e-05,Very Low
64.5000_-132.0000,64.5,-132.0,0.0008,Very Low,1.896e-05,Very Low
64.5000_-131.5000,64.5,-131.5,0.1784,Very Low,0.0,Very Low
64.5000_-131.0000,64.5,-131.0,0.3819,Very Low,1.896e-05,Very Low
64.5000_-130.5000,64.5,-130.5,0.0328,Very Low,0.0,Very Low
64.5000_-130.0000,64.5,-130.0,0.265,Very Low,0.00053927,Low
64.5000_-129.5000,64.5,-129.5,0.0005,Very Low,1.896e-05,Very Low
64.5000_-129.0000,64.5,-129.0,0.0138,Very Low,1.896e-05,Very Low
64.5000_-128.5000,64.5,-128.5,0.0004,Very Low,0.00068534,Low
64.5000_-128.0000,64.5,-128.0,0.1767,Very Low,1.896e-05,Very Low
64.5000_-127.5000,64.5,-127.5,0.145,Very Low,1.896e-05,Very Low
64.5000_-127.0000,64.5,-127.0,0.1038,Very Low,1.896e-05,Very Low
64.5000_-126.5000,64.5,-126.5,0.1946,Very Low,0.00068534,Low
64.5000_-126.0000,64.5,-126.0,0.1885,Very Low,0.00068534,Low
64.5000_-125.5000,64.5,-125.5,0.4763,Very Low,0.00068534,Low
64.5000_-125.0000,64.5,-125.0,0.3217,Very Low,0.00068534,Low
64.5000_-124.5000,64.5,-124.5,0.5026,Very Low,0.00083832,Moderate
64.5000_-124.0000,64.5,-124.0,3.975,Low,0.00068534,Low
64.5000_-123.5000,64.5,-123.5,5.1293,Moderate,0.00068534,Low
64.5000_-123.0000,64.5,-123.0,3.9381,Low,0.00068534,Low
64.5000_-122.5000,64.5,-122.5,2.8844,Low,0.00068534,Low
64.5000_-122.0000,64.5,-122.0,5.132,Moderate,0.00083832,Moderate
64.5000_-121.5000,64.5,-121.5,4.8231,Moderate,0.00083832,Moderate
64.5000_-121.0000,64.5,-121.0,5.3564,Moderate,0.00083832,Moderate
64.5000_-120.5000,64.5,-120.5,2.9758,Low,0.00068534,Low
64.5000_-120.0000,64.5,-120.0,2.8326,Low,0.00083832,Moderate
64.5000_-119.5000,64.5,-119.5,1.7629,Very Low,0.00083832,Moderate
64.5000_-119.0000,64.5,-119.0,2.4223,Low,0.00083832,Moderate
64.5000_-118.5000,64.5,-118.5,5.1543,Moderate,0.00139077,Moderate
64.5000_-118.0000,64.5,-118.0,6.7052,Moderate,0.00139077,Moderate
64.5000_-117.5000,64.5,-117.5,10.0209,High,0.00243473,Moderate
64.5000_-117.0000,64.5,-117.0,8.2902,High,0.00105241,Moderate
64.5000_-116.5000,64.5,-116.5,5.256,Moderate,0.00083832,Moderate
64.5000_-116.0000,64.5,-116.0,3.756,Low,0.00139077,Moderate
64.5000_-115.5000,64.5,-115.5,2.246,Low,0.00053927,Low
64.5000_-115.0000,64.5,-115.0,2.5285,Low,0.00083832,Moderate
64.5000_-114.5000,64.5,-114.5,3.7524,Low,0.00139077,Moderate
64.5000_-114.0000,64.5,-114.0,3.3952,Low,0.00105241,Moderate
64.5000_-113.5000,64.5,-113.5,2.7319,Low,0.00083832,Moderate
64.5000_-113.0000,64.5,-113.0,3.4589,Low,0.00083832,Moderate
64.5000_-112.5000,64.5,-112.5,2.8708,Low,7.416e-05,Low
64.5000_-112.0000,64.5,-112.0,1.8044,Very Low,1.896e-05,Very Low
64.5000_-111.5000,64.5,-111.5,0.6972,Very Low,0.00068534,Low
64.5000_-111.0000,64.5,-111.0,0.7531,Very Low,0.0,Very Low
64.5000_-110.5000,64.5,-110.5,1.5463,Very Low,1.896e-05,Very Low
64.5000_-110.0000,64.5,-110.0,1.9827,Very Low,1.896e-05,Very Low
64.5000_-109.5000,64.5,-109.5,1.3401,Very Low,1.896e-05,Very Low
64.5000_-109.0000,64.5,-109.0,2.842,Low,1.896e-05,Very Low
64.5000_-108.5000,64.5,-108.5,2.8549,Low,1.896e-05,Very Low
64.5000_-108.0000,64.5,-108.0,2.653,Low,0.00018179,Low
64.5000_-107.5000,64.5,-107.5,1.244,Very Low,0.00068534,Low
64.5000_-107.0000,64.5,-107.0,1.3794,Very Low,1.896e-05,Very Low
64.5000_-106.5000,64.5,-106.5,2.1622,Low,0.00018179,Low
64.5000_-106.0000,64.5,-106.0,1.9535,Very Low,0.00018179,Low
64.5000_-105.5000,64.5,-105.5,0.7442,Very Low,1.896e-05,Very Low
64.5000_-105.0000,64.5,-105.0,0.8247,Very Low,1.896e-05,Very Low
64.5000_-104.5000,64.5,-104.5,1.6731,Very Low,1.896e-05,Very Low
64.5000_-104.0000,64.5,-104.0,0.8524,Very Low,0.00068534,Low
64.5000_-103.5000,64.5,-103.5,1.9276,Very Low,0.00015106,Low
64.5000_-103.0000,64.5,-103.0,2.8447,Low,0.00015106,Low
64.5000_-102.5000,64.5,-102.5,2.4054,Low,0.00018179,Low
64.5000_-102.0000,64.5,-102.0,2.5841,Low,0.00015106,Low
64.5000_-101.5000,64.5,-101.5,0.4062,Very Low,1.896e-05,Very Low
64.5000_-101.0000,64.5,-101.0,0.2284,Very Low,1.896e-05,Very Low
64.5000_-100.5000,64.5,-100.5,0.046,Very Low,1.896e-05,Very Low
64.5000_-100.0000,64.5,-100.0,0.013,Very Low,1.896e-05,Very Low
64.5000_-99.5000,64.5,-99.5,0.0259,Very Low,0.0,Very Low
64.5000_-99.0000,64.5,-99.0,0.0244,Very Low,1.896e-05,Very Low
64.5000_-98.5000,64.5,-98.5,0.0244,Very Low,0.0,Very Low
64.5000_-98.0000,64.5,-98.0,0.0273,Very Low,1.896e-05,Very Low
64.5000_-97.5000,64.5,-97.5,0.0535,Very Low,1.896e-05,Very Low
64.5000_-97.0000,64.5,-97.0,0.0181,Very Low,1.896e-05,Very Low
64.5000_-96.5000,64.5,-96.5,0.0328,Very Low,1.896e-05,Very Low
64.5000_-96.0000,64.5,-96.0,0.0523,Very Low,1.896e-05,Very Low
64.5000_-95.5000,64.5,-95.5,0.1096,Very Low,1.896e-05,Very Low
64.5000_-95.0000,64.5,-95.0,0.1847,Very Low,1.896e-05,Very Low
64.5000_-94.5000,64.5,-94.5,0.1986,Very Low,1.896e-05,Very Low
64.5000_-94.0000,64.5,-94.0,0.1857,Very Low,1.896e-05,Very Low
64.5000_-93.5000,64.5,-93.5,0.1718,Very Low,7.416e-05,Low
64.5000_-93.0000,64.5,-93.0,0.3028,Very Low,1.896e-05,Very Low
64.5000_-92.5000,64.5,-92.5,0.5465,Very Low,1.896e-05,Very Low
64.5000_-92.0000,64.5,-92.0,0.1522,Very Low,1.896e-05,Very Low
64.5000_-91.5000,64.5,-91.5,0.0392,Very Low,1.896e-05,Very Low
64.5000_-91.0000,64.5,-91.0,0.1218,Very Low,1.896e-05,Very Low
64.5000_-90.5000,64.5,-90.5,0.0779,Very Low,1.896e-05,Very Low
64.5000_-90.0000,64.5,-90.0,0.1976,Very Low,7.416e-05,Low
64.5000_-89.5000,64.5,-89.5,0.2861,Very Low,1.896e-05,Very Low
64.5000_-89.0000,64.5,-89.0,0.1818,Very Low,1.896e-05,Very Low
64.5000_-88.5000,64.5,-88.5,0.3812,Very Low,1.896e-05,Very Low
64.5000_-88.0000,64.5,-88.0,0.5241,Very Low,1.896e-05,Very Low
64.5000_-87.5000,64.5,-87.5,1.9974,Very Low,1.896e-05,Very Low
64.5000_-86.5000,64.5,-86.5,1.8954,Very Low,1.896e-05,Very Low
64.5000_-86.0000,64.5,-86.0,3.562,Low,1.896e-05,Very Low
64.5000_-85.5000,64.5,-85.5,5.1564,Moderate,1.896e-05,Very Low
64.5000_-85.0000,64.5,-85.0,5.3121,Moderate,1.896e-05,Very Low
64.5000_-84.5000,64.5,-84.5,2.7913,Low,1.896e-05,Very Low
64.5000_-84.0000,64.5,-84.0,4.2546,Moderate,1.896e-05,Very Low
64.5000_-83.5000,64.5,-83.5,4.1256,Moderate,1.896e-05,Very Low
64.5000_-83.0000,64.5,-83.0,2.7451,Low,1.896e-05,Very Low
64.5000_-82.5000,64.5,-82.5,6.1471,Moderate,1.896e-05,Very Low
64.5000_-82.0000,64.5,-82.0,4.2711,Moderate,1.896e-05,Very Low
64.5000_-78.0000,64.5,-78.0,0.3036,Very Low,1.896e-05,Very Low
64.5000_-77.5000,64.5,-77.5,0.6771,Very Low,1.896e-05,Very Low
64.5000_-77.0000,64.5,-77.0,1.2843,Very Low,1.896e-05,Very Low
64.5000_-76.5000,64.5,-76.5,2.6876,Low,1.896e-05,Very Low
64.5000_-76.0000,64.5,-76.0,2.8988,Low,1.896e-05,Very Low
64.5000_-75.5000,64.5,-75.5,0.9879,Very Low,1.896e-05,Very Low
64.5000_-75.0000,64.5,-75.0,0.9212,Very Low,1.896e-05,Very Low
64.5000_-74.5000,64.5,-74.5,0.9495,Very Low,1.896e-05,Very Low
64.5000_-74.0000,64.5,-74.0,0.5923,Very Low,1.896e-05,Very Low
64.5000_-73.5000,64.5,-73.5,0.3726,Very Low,1.896e-05,Very Low
64.5000_-73.0000,64.5,-73.0,0.357,Very Low,1.896e-05,Very Low
64.5000_-72.5000,64.5,-72.5,0.5025,Very Low,1.896e-05,Very Low
64.5000_-72.0000,64.5,-72.0,0.4606,Very Low,1.896e-05,Very Low
64.5000_-71.5000,64.5,-71.5,0.3252,Very Low,1.896e-05,Very Low
64.5000_-71.0000,64.5,-71.0,0.1279,Very Low,1.896e-05,Very Low
64.5000_-70.5000,64.5,-70.5,0.3253,Very Low,1.896e-05,Very Low
64.5000_-70.0000,64.5,-70.0,0.3801,Very Low,1.896e-05,Very Low
64.5000_-69.5000,64.5,-69.5,0.3049,Very Low,1.896e-05,Very Low
64.5000_-69.0000,64.5,-69.0,0.1908,Very Low,1.896e-05,Very Low
64.5000_-68.5000,64.5,-68.5,0.1165,Very Low,0.0,Very Low
64.5000_-68.0000,64.5,-68.0,0.2114,Very Low,0.0,Very Low
64.5000_-67.5000,64.5,-67.5,0.2927,Very Low,1.896e-05,Very Low
64.5000_-67.0000,64.5,-67.0,0.4149,Very Low,1.896e-05,Very Low
64.5000_-66.5000,64.5,-66.5,0.713,Very Low,1.896e-05,Very Low
64.5000_-66.0000,64.5,-66.0,3.0653,Low,7.416e-05,Low
64.5000_-65.5000,64.5,-65.5,0.5983,Very Low,0.0,Very Low
64.5000_-65.0000,64.5,-65.0,0.6046,Very Low,1.896e-05,Very Low
65.0000_-141.0000,65.0,-141.0,0.0066,Very Low,0.00068534,Low
65.0000_-140.5000,65.0,-140.5,0.0047,Very Low,0.00068534,Low
65.0000_-140.0000,65.0,-140.0,0.0009,Very Low,0.00068534,Low
65.0000_-139.5000,65.0,-139.5,0.3134,Very Low,1.896e-05,Very Low
65.0000_-139.0000,65.0,-139.0,1.668,Very Low,0.00068534,Low
65.0000_-138.5000,65.0,-138.5,0.1053,Very Low,0.00018179,Low
65.0000_-138.0000,65.0,-138.0,0.0072,Very Low,1.896e-05,Very Low
65.0000_-137.5000,65.0,-137.5,0.0412,Very Low,0.00053927,Low
65.0000_-137.0000,65.0,-137.0,0.162,Very Low,0.00068534,Low
65.0000_-136.5000,65.0,-136.5,0.5382,Very Low,1.896e-05,Very Low
65.0000_-136.0000,65.0,-136.0,0.3418,Very Low,0.00053927,Low
65.0000_-135.5000,65.0,-135.5,0.0416,Very Low,1.896e-05,Very Low
65.0000_-135.0000,65.0,-135.0,0.3907,Very Low,0.00068534,Low
65.0000_-134.5000,65.0,-134.5,0.0012,Very Low,0.00068534,Low
65.0000_-134.0000,65.0,-134.0,0.2054,Very Low,0.00083832,Moderate
65.0000_-133.5000,65.0,-133.5,0.0,Very Low,0.00068534,Low
65.0000_-133.0000,65.0,-133.0,0.0227,Very Low,1.896e-05,Very Low
65.0000_-132.5000,65.0,-132.5,0.0001,Very Low,1.896e-05,Very Low
65.0000_-132.0000,65.0,-132.0,0.0147,Very Low,0.0,Very Low
65.0000_-131.5000,65.0,-131.5,0.0185,Very Low,0.0,Very Low
65.0000_-131.0000,65.0,-131.0,0.0592,Very Low,1.896e-05,Very Low
65.0000_-130.5000,65.0,-130.5,0.0319,Very Low,1.896e-05,Very Low
65.0000_-130.0000,65.0,-130.0,0.0012,Very Low,1.896e-05,Very Low
65.0000_-129.5000,65.0,-129.5,0.001,Very Low,7.416e-05,Low
65.0000_-129.0000,65.0,-129.0,0.1244,Very Low,0.00053927,Low
65.0000_-128.5000,65.0,-128.5,0.0074,Very Low,7.416e-05,Low
65.0000_-128.0000,65.0,-128.0,0.0031,Very Low,0.00053927,Low
65.0000_-127.5000,65.0,-127.5,0.0544,Very Low,0.00053927,Low
65.0000_-127.0000,65.0,-127.0,0.1456,Very Low,0.00053927,Low
65.0000_-126.5000,65.0,-126.5,0.2083,Very Low,0.00083832,Moderate
65.0000_-126.0000,65.0,-126.0,0.3099,Very Low,0.0023586,Moderate
65.0000_-125.5000,65.0,-125.5,0.5367,Very Low,0.0054932,Moderate
65.0000_-125.0000,65.0,-125.0,0.7249,Very Low,0.00083832,Moderate
65.0000_-124.5000,65.0,-124.5,0.9291,Very Low,0.00083832,Moderate
65.0000_-124.0000,65.0,-124.0,0.9248,Very Low,0.00083832,Moderate
65.0000_-123.5000,65.0,-123.5,0.6819,Very Low,0.00068534,Low
65.0000_-123.0000,65.0,-123.0,3.2326,Low,0.00053927,Low
65.0000_-122.5000,65.0,-122.5,2.0795,Low,0.00068534,Low
65.0000_-122.0000,65.0,-122.0,2.219,Low,0.00053927,Low
65.0000_-121.5000,65.0,-121.5,2.1973,Low,0.00068534,Low
65.0000_-121.0000,65.0,-121.0,2.5812,Low,0.00083832,Moderate
65.0000_-120.5000,65.0,-120.5,3.8302,Low,0.00068534,Low
65.0000_-120.0000,65.0,-120.0,0.603,Very Low,0.00068534,Low
65.0000_-119.5000,65.0,-119.5,2.8413,Low,0.00068534,Low
65.0000_-119.0000,65.0,-119.0,0.9618,Very Low,0.00068534,Low
65.0000_-118.5000,65.0,-118.5,3.4483,Low,0.00053927,Low
65.0000_-118.0000,65.0,-118.0,4.6201,Moderate,0.00053927,Low
65.0000_-117.5000,65.0,-117.5,6.0081,Moderate,0.00083832,Moderate
65.0000_-117.0000,65.0,-117.0,3.0798,Low,0.00083832,Moderate
65.0000_-116.5000,65.0,-116.5,0.8073,Very Low,0.00068534,Low
65.0000_-116.0000,65.0,-116.0,1.8832,Very Low,0.00068534,Low
65.0000_-115.5000,65.0,-115.5,1.3018,Very Low,0.00068534,Low
65.0000_-115.0000,65.0,-115.0,1.1033,Very Low,0.00053927,Low
65.0000_-114.5000,65.0,-114.5,2.2387,Low,0.00068534,Low
65.0000_-114.0000,65.0,-114.0,3.1974,Low,1.896e-05,Very Low
65.0000_-113.5000,65.0,-113.5,3.2358,Low,1.896e-05,Very Low
65.0000_-113.0000,65.0,-113.0,1.6956,Very Low,0.00015106,Low
65.0000_-112.5000,65.0,-112.5,1.8779,Very Low,1.896e-05,Very Low
65.0000_-112.0000,65.0,-112.0,1.2826,Very Low,0.00018179,Low
65.0000_-111.5000,65.0,-111.5,1.7508,Very Low,1.896e-05,Very Low
65.0000_-111.0000,65.0,-111.0,0.5926,Very Low,1.896e-05,Very Low
65.0000_-110.5000,65.0,-110.5,0.8706,Very Low,1.896e-05,Very Low
65.0000_-110.0000,65.0,-110.0,0.9541,Very Low,0.00068534,Low
65.0000_-109.5000,65.0,-109.5,1.888,Very Low,1.896e-05,Very Low
65.0000_-109.0000,65.0,-109.0,4.3568,Moderate,1.896e-05,Very Low
65.0000_-108.5000,65.0,-108.5,4.3748,Moderate,1.896e-05,Very Low
65.0000_-108.0000,65.0,-108.0,4.1696,Moderate,1.896e-05,Very Low
65.0000_-107.5000,65.0,-107.5,4.1599,Moderate,1.896e-05,Very Low
65.0000_-107.0000,65.0,-107.0,0.9933,Very Low,1.896e-05,Very Low
65.0000_-106.5000,65.0,-106.5,0.9087,Very Low,1.896e-05,Very Low
65.0000_-106.0000,65.0,-106.0,1.9425,Very Low,1.896e-05,Very Low
65.0000_-105.5000,65.0,-105.5,1.3496,Very Low,1.896e-05,Very Low
65.0000_-105.0000,65.0,-105.0,0.8838,Very Low,1.896e-05,Very Low
65.0000_-104.5000,65.0,-104.5,1.3095,Very Low,1.896e-05,Very Low
65.0000_-104.0000,65.0,-104.0,1.1248,Very Low,1.896e-05,Very Low
65.0000_-103.5000,65.0,-103.5,1.1712,Very Low,1.896e-05,Very Low
65.0000_-103.0000,65.0,-103.0,1.5718,Very Low,1.896e-05,Very Low
65.0000_-102.5000,65.0,-102.5,0.7831,Very Low,1.896e-05,Very Low
65.0000_-102.0000,65.0,-102.0,0.5462,Very Low,1.896e-05,Very Low
65.0000_-101.5000,65.0,-101.5,0.09,Very Low,1.896e-05,Very Low
65.0000_-101.0000,65.0,-101.0,0.1928,Very Low,1.896e-05,Very Low
65.0000_-100.5000,65.0,-100.5,0.061,Very Low,1.896e-05,Very Low
65.0000_-100.0000,65.0,-100.0,0.016,Very Low,0.0,Very Low
65.0000_-99.5000,65.0,-99.5,0.0107,Very Low,1.896e-05,Very Low
65.0000_-99.0000,65.0,-99.0,0.0212,Very Low,1.896e-05,Very Low
65.0000_-98.5000,65.0,-98.5,0.049,Very Low,1.896e-05,Very Low
65.0000_-98.0000,65.0,-98.0,0.0361,Very Low,1.896e-05,Very Low
65.0000_-97.5000,65.0,-97.5,0.1011,Very Low,1.896e-05,Very Low
65.0000_-97.0000,65.0,-97.0,0.043,Very Low,1.896e-05,Very Low
65.0000_-96.5000,65.0,-96.5,0.0371,Very Low,1.896e-05,Very Low
65.0000_-96.0000,65.0,-96.0,0.0237,Very Low,1.896e-05,Very Low
65.0000_-95.5000,65.0,-95.5,0.0253,Very Low,1.896e-05,Very Low
65.0000_-95.0000,65.0,-95.0,0.0349,Very Low,1.896e-05,Very Low
65.0000_-94.5000,65.0,-94.5,0.0443,Very Low,1.896e-05,Very Low
65.0000_-94.0000,65.0,-94.0,0.0282,Very Low,1.896e-05,Very Low
65.0000_-93.5000,65.0,-93.5,0.0216,Very Low,1.896e-05,Very Low
65.0000_-93.0000,65.0,-93.0,0.036,Very Low,1.896e-05,Very Low
65.0000_-92.5000,65.0,-92.5,0.0414,Very Low,1.896e-05,Very Low
65.0000_-92.0000,65.0,-92.0,0.0784,Very Low,1.896e-05,Very Low
65.0000_-91.5000,65.0,-91.5,0.0308,Very Low,1.896e-05,Very Low
65.0000_-91.0000,65.0,-91.0,0.0388,Very Low,1.896e-05,Very Low
65.0000_-90.5000,65.0,-90.5,0.0581,Very Low,1.896e-05,Very Low
65.0000_-90.0000,65.0,-90.0,0.0326,Very Low,1.896e-05,Very Low
65.0000_-89.5000,65.0,-89.5,0.0496,Very Low,1.896e-05,Very Low
65.0000_-89.0000,65.0,-89.0,0.1513,Very Low,1.896e-05,Very Low
65.0000_-88.5000,65.0,-88.5,0.0323,Very Low,1.896e-05,Very Low
65.0000_-88.0000,65.0,-88.0,0.1888,Very Low,7.416e-05,Low
65.0000_-87.5000,65.0,-87.5,0.5771,Very Low,1.896e-05,Very Low
65.0000_-87.0000,65.0,-87.0,4.0787,Moderate,1.896e-05,Very Low
65.0000_-86.0000,65.0,-86.0,2.7475,Low,1.896e-05,Very Low
65.0000_-85.5000,65.0,-85.5,3.2724,Low,1.896e-05,Very Low
65.0000_-85.0000,65.0,-85.0,4.5155,Moderate,1.896e-05,Very Low
65.0000_-84.5000,65.0,-84.5,2.7259,Low,1.896e-05,Very Low
65.0000_-84.0000,65.0,-84.0,4.9939,Moderate,1.896e-05,Very Low
65.0000_-83.5000,65.0,-83.5,4.2474,Moderate,1.896e-05,Very Low
65.0000_-83.0000,65.0,-83.0,2.4325,Low,1.896e-05,Very Low
65.0000_-78.0000,65.0,-78.0,0.8859,Very Low,1.896e-05,Very Low
65.0000_-77.5000,65.0,-77.5,2.5034,Low,1.896e-05,Very Low
65.0000_-77.0000,65.0,-77.0,4.5922,Moderate,1.896e-05,Very Low
65.0000_-76.5000,65.0,-76.5,5.0477,Moderate,1.896e-05,Very Low
65.0000_-76.0000,65.0,-76.0,3.9785,Low,1.896e-05,Very Low
65.0000_-75.5000,65.0,-75.5,1.5524,Very Low,1.896e-05,Very Low
65.0000_-75.0000,65.0,-75.0,0.8649,Very Low,1.896e-05,Very Low
65.0000_-74.5000,65.0,-74.5,0.7285,Very Low,1.896e-05,Very Low
65.0000_-74.0000,65.0,-74.0,0.3962,Very Low,1.896e-05,Very Low
65.0000_-73.5000,65.0,-73.5,0.6876,Very Low,1.896e-05,Very Low
65.0000_-73.0000,65.0,-73.0,0.3996,Very Low,1.896e-05,Very Low
65.0000_-72.5000,65.0,-72.5,0.0531,Very Low,1.896e-05,Very Low
65.0000_-72.0000,65.0,-72.0,0.0772,Very Low,1.896e-05,Very Low
65.0000_-71.5000,65.0,-71.5,0.3375,Very Low,1.896e-05,Very Low
65.0000_-71.0000,65.0,-71.0,0.2947,Very Low,1.896e-05,Very Low
65.0000_-70.5000,65.0,-70.5,0.1977,Very Low,0.0,Very Low
65.0000_-70.0000,65.0,-70.0,0.0407,Very Low,1.896e-05,Very Low
65.0000_-69.5000,65.0,-69.5,0.1081,Very Low,1.896e-05,Very Low
65.0000_-69.0000,65.0,-69.0,0.2082,Very Low,0.0,Very Low
65.0000_-68.5000,65.0,-68.5,0.1375,Very Low,0.0,Very Low
65.0000_-68.0000,65.0,-68.0,0.2244,Very Low,0.0,Very Low
65.0000_-67.5000,65.0,-67.5,0.2522,Very Low,0.0,Very Low
65.0000_-67.0000,65.0,-67.0,0.3776,Very Low,0.0,Very Low
65.0000_-66.5000,65.0,-66.5,0.5195,Very Low,0.0,Very Low
65.0000_-64.0000,65.0,-64.0,0.3608,Very Low,0.0,Very Low
65.0000_-63.5000,65.0,-63.5,0.3078,Very Low,0.0,Very Low
65.5000_-141.0000,65.5,-141.0,0.04,Very Low,0.00053927,Low
65.5000_-140.5000,65.5,-140.5,0.0012,Very Low,0.00053927,Low
65.5000_-140.0000,65.5,-140.0,0.0,Very Low,1.896e-05,Very Low
65.5000_-139.5000,65.5,-139.5,0.0,Very Low,0.00083832,Moderate
65.5000_-139.0000,65.5,-139.0,0.0,Very Low,0.00068534,Low
65.5000_-138.5000,65.5,-138.5,0.3154,Very Low,0.00068534,Low
65.5000_-138.0000,65.5,-138.0,0.2171,Very Low,0.00083832,Moderate
65.5000_-137.5000,65.5,-137.5,0.0095,Very Low,0.00068534,Low
65.5000_-137.0000,65.5,-137.0,0.1596,Very Low,0.00083832,Moderate
65.5000_-136.5000,65.5,-136.5,0.4822,Very Low,0.00068534,Low
65.5000_-136.0000,65.5,-136.0,0.1723,Very Low,0.00083832,Moderate
65.5000_-135.5000,65.5,-135.5,0.1773,Very Low,0.00083832,Moderate
65.5000_-135.0000,65.5,-135.0,0.0425,Very Low,0.00068534,Low
65.5000_-134.5000,65.5,-134.5,0.3355,Very Low,0.00068534,Low
65.5000_-134.0000,65.5,-134.0,0.5718,Very Low,0.00053927,Low
65.5000_-133.5000,65.5,-133.5,0.4908,Very Low,0.00068534,Low
65.5000_-133.0000,65.5,-133.0,0.0806,Very Low,7.416e-05,Low
65.5000_-132.5000,65.5,-132.5,0.2666,Very Low,0.00053927,Low
65.5000_-132.0000,65.5,-132.0,0.2899,Very Low,1.896e-05,Very Low
65.5000_-131.5000,65.5,-131.5,0.346,Very Low,7.416e-05,Low
65.5000_-131.0000,65.5,-131.0,0.5248,Very Low,0.00053927,Low
65.5000_-130.5000,65.5,-130.5,0.7563,Very Low,0.00053927,Low
65.5000_-130.0000,65.5,-130.0,0.3109,Very Low,0.00068534,Low
65.5000_-129.5000,65.5,-129.5,0.3248,Very Low,0.00083832,Moderate
65.5000_-129.0000,65.5,-129.0,0.2897,Very Low,0.00083832,Moderate
65.5000_-128.5000,65.5,-128.5,0.3776,Very Low,0.00053927,Low
65.5000_-128.0000,65.5,-128.0,0.346,Very Low,0.00053927,Low
65.5000_-127.5000,65.5,-127.5,0.3434,Very Low,0.00068534,Low
65.5000_-127.0000,65.5,-127.0,0.4473,Very Low,0.00083832,Moderate
