cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
64.5000_-85.5000,64.5,-85.5,5.9539,Moderate,1.896e-05,Very Low
64.5000_-85.0000,64.5,-85.0,7.1215,Moderate,1.896e-05,Very Low
64.5000_-84.5000,64.5,-84.5,4.4645,Moderate,7.416e-05,Low
64.5000_-84.0000,64.5,-84.0,4.8626,Moderate,1.896e-05,Very Low
64.5000_-83.5000,64.5,-83.5,4.0555,Moderate,1.896e-05,Very Low
64.5000_-83.0000,64.5,-83.0,4.2903,Moderate,1.896e-05,Very Low
64.5000_-82.5000,64.5,-82.5,7.6776,Moderate,1.896e-05,Very Low
64.5000_-82.0000,64.5,-82.0,7.3285,Moderate,1.896e-05,Very Low
64.5000_-78.0000,64.5,-78.0,1.0645,Very Low,1.896e-05,Very Low
64.5000_-77.5000,64.5,-77.5,1.2947,Very Low,1.896e-05,Very Low
64.5000_-77.0000,64.5,-77.0,2.3925,Low,1.896e-05,Very Low
64.5000_-76.5000,64.5,-76.5,3.2392,Low,1.896e-05,Very Low
64.5000_-76.0000,64.5,-76.0,3.6201,Low,1.896e-05,Very Low
64.5000_-75.5000,64.5,-75.5,2.3847,Low,1.896e-05,Very Low
64.5000_-75.0000,64.5,-75.0,1.9539,Very Low,1.896e-05,Very Low
64.5000_-74.5000,64.5,-74.5,1.868,Very Low,1.896e-05,Very Low
64.5000_-74.0000,64.5,-74.0,0.8085,Very Low,1.896e-05,Very Low
64.5000_-73.5000,64.5,-73.5,0.5961,Very Low,1.896e-05,Very Low
64.5000_-73.0000,64.5,-73.0,0.5896,Very Low,1.896e-05,Very Low
64.5000_-72.5000,64.5,-72.5,0.6101,Very Low,1.896e-05,Very Low
64.5000_-72.0000,64.5,-72.0,0.7197,Very Low,1.896e-05,Very Low
64.5000_-71.5000,64.5,-71.5,0.758,Very Low,1.896e-05,Very Low
64.5000_-71.0000,64.5,-71.0,0.6194,Very Low,1.896e-05,Very Low
64.5000_-70.5000,64.5,-70.5,0.9438,Very Low,1.896e-05,Very Low
64.5000_-70.0000,64.5,-70.0,0.9672,Very Low,1.896e-05,Very Low
64.5000_-69.5000,64.5,-69.5,1.0022,Very Low,1.896e-05,Very Low
64.5000_-69.0000,64.5,-69.0,0.6634,Very Low,0.0,Very Low
64.5000_-68.5000,64.5,-68.5,0.5825,Very Low,0.0,Very Low
64.5000_-68.0000,64.5,-68.0,0.6693,Very Low,1.896e-05,Very Low
64.5000_-67.5000,64.5,-67.5,0.96,Very Low,0.0,Very Low
64.5000_-67.0000,64.5,-67.0,0.9199,Very Low,1.896e-05,Very Low
64.5000_-66.5000,64.5,-66.5,2.5798,Low,1.896e-05,Very Low
64.5000_-66.0000,64.5,-66.0,4.2729,Moderate,1.896e-05,Very Low
64.5000_-65.5000,64.5,-65.5,0.4901,Very Low,0.0,Very Low
64.5000_-65.0000,64.5,-65.0,0.7642,Very Low,1.896e-05,Very Low
65.0000_-141.0000,65.0,-141.0,0.0,Very Low,0.00068534,Low
65.0000_-140.5000,65.0,-140.5,0.0,Very Low,0.00068534,Low
65.0000_-140.0000,65.0,-140.0,0.0,Very Low,0.00068534,Low
65.0000_-139.5000,65.0,-139.5,0.0014,Very Low,1.896e-05,Very Low
65.0000_-139.0000,65.0,-139.0,0.0065,Very Low,0.00015106,Low
65.0000_-138.5000,65.0,-138.5,0.0019,Very Low,0.00053927,Low
65.0000_-138.0000,65.0,-138.0,0.0007,Very Low,1.896e-05,Very Low
65.0000_-137.5000,65.0,-137.5,0.001,Very Low,0.00053927,Low
65.0000_-137.0000,65.0,-137.0,0.1185,Very Low,0.00068534,Low
65.0000_-136.5000,65.0,-136.5,0.8525,Very Low,1.896e-05,Very Low
65.0000_-136.0000,65.0,-136.0,0.5674,Very Low,0.00053927,Low
65.0000_-135.5000,65.0,-135.5,0.2536,Very Low,0.0,Very Low
65.0000_-135.0000,65.0,-135.0,0.7598,Very Low,0.00068534,Low
65.0000_-134.5000,65.0,-134.5,0.1131,Very Low,0.00018179,Low
65.0000_-134.0000,65.0,-134.0,0.5451,Very Low,0.00083832,Moderate
65.0000_-133.5000,65.0,-133.5,0.0002,Very Low,0.00068534,Low
65.0000_-133.0000,65.0,-133.0,0.1958,Very Low,0.0,Very Low
65.0000_-132.5000,65.0,-132.5,0.0084,Very Low,0.0,Very Low
65.0000_-132.0000,65.0,-132.0,0.1362,Very Low,0.0,Very Low
65.0000_-131.5000,65.0,-131.5,0.1418,Very Low,0.0,Very Low
65.0000_-131.0000,65.0,-131.0,0.3388,Very Low,1.896e-05,Very Low
65.0000_-130.5000,65.0,-130.5,0.2725,Very Low,0.0,Very Low
65.0000_-130.0000,65.0,-130.0,0.044,Very Low,1.896e-05,Very Low
65.0000_-129.5000,65.0,-129.5,0.0756,Very Low,1.896e-05,Very Low
65.0000_-129.0000,65.0,-129.0,0.6455,Very Low,0.00068534,Low
65.0000_-128.5000,65.0,-128.5,0.2981,Very Low,1.896e-05,Very Low
65.0000_-128.0000,65.0,-128.0,0.2276,Very Low,0.00053927,Low
65.0000_-127.5000,65.0,-127.5,0.2901,Very Low,0.00053927,Low
65.0000_-127.0000,65.0,-127.0,0.8517,Very Low,0.00053927,Low
65.0000_-126.5000,65.0,-126.5,0.8582,Very Low,0.00083832,Moderate
65.0000_-126.0000,65.0,-126.0,1.1648,Very Low,0.00140231,Moderate
65.0000_-125.5000,65.0,-125.5,2.1958,Low,0.00611154,Moderate
65.0000_-125.0000,65.0,-125.0,1.7644,Very Low,0.00083832,Moderate
65.0000_-124.5000,65.0,-124.5,3.7976,Low,0.00083832,Moderate
65.0000_-124.0000,65.0,-124.0,6.1695,Moderate,0.00140231,Moderate
65.0000_-123.5000,65.0,-123.5,5.5974,Moderate,0.00053927,Low
65.0000_-123.0000,65.0,-123.0,7.2543,Moderate,0.00068534,Low
65.0000_-122.5000,65.0,-122.5,5.831,Moderate,0.00083832,Moderate
65.0000_-122.0000,65.0,-122.0,2.1241,Low,0.00068534,Low
65.0000_-121.5000,65.0,-121.5,4.0615,Moderate,0.00068534,Low
65.0000_-121.0000,65.0,-121.0,4.6586,Moderate,0.00083832,Moderate
65.0000_-120.5000,65.0,-120.5,10.7557,High,0.00083832,Moderate
65.0000_-120.0000,65.0,-120.0,2.1292,Low,0.00068534,Low
65.0000_-119.5000,65.0,-119.5,9.0789,High,0.00083832,Moderate
65.0000_-119.0000,65.0,-119.0,6.7796,Moderate,0.00083832,Moderate
65.0000_-118.5000,65.0,-118.5,0.7073,Very Low,0.00068534,Low
65.0000_-118.0000,65.0,-118.0,5.5648,Moderate,0.00068534,Low
65.0000_-117.5000,65.0,-117.5,6.9116,Moderate,0.00083832,Moderate
65.0000_-117.0000,65.0,-117.0,4.1007,Moderate,0.00083832,Moderate
65.0000_-116.5000,65.0,-116.5,2.1748,Low,0.00068534,Low
65.0000_-116.0000,65.0,-116.0,2.0408,Low,0.00068534,Low
65.0000_-115.5000,65.0,-115.5,4.5372,Moderate,0.00068534,Low
65.0000_-115.0000,65.0,-115.0,3.7423,Low,0.00068534,Low
65.0000_-114.5000,65.0,-114.5,5.3862,Moderate,0.00068534,Low
65.0000_-114.0000,65.0,-114.0,5.7473,Moderate,1.896e-05,Very Low
65.0000_-113.5000,65.0,-113.5,4.9127,Moderate,1.896e-05,Very Low
65.0000_-113.0000,65.0,-113.0,3.3134,Low,7.416e-05,Low
65.0000_-112.5000,65.0,-112.5,5.1501,Moderate,1.896e-05,Very Low
65.0000_-112.0000,65.0,-112.0,2.6764,Low,0.00053927,Low
65.0000_-111.5000,65.0,-111.5,2.3607,Low,1.896e-05,Very Low
65.0000_-111.0000,65.0,-111.0,2.0465,Low,1.896e-05,Very Low
65.0000_-110.5000,65.0,-110.5,4.4285,Moderate,1.896e-05,Very Low
65.0000_-110.0000,65.0,-110.0,6.0795,Moderate,0.00068534,Low
65.0000_-109.5000,65.0,-109.5,8.3164,High,0.00053927,Low
65.0000_-109.0000,65.0,-109.0,12.1413,High,7.416e-05,Low
65.0000_-108.5000,65.0,-108.5,11.6944,High,1.896e-05,Very Low
65.0000_-108.0000,65.0,-108.0,13.8469,High,7.416e-05,Low
65.0000_-107.5000,65.0,-107.5,17.1213,High,7.416e-05,Low
65.0000_-107.0000,65.0,-107.0,14.4213,High,0.00018179,Low
65.0000_-106.5000,65.0,-106.5,11.8406,High,1.896e-05,Very Low
65.0000_-106.0000,65.0,-106.0,15.3602,High,0.00015106,Low
65.0000_-105.5000,65.0,-105.5,14.9805,High,1.896e-05,Very Low
65.0000_-105.0000,65.0,-105.0,15.9876,High,0.00015106,Low
65.0000_-104.5000,65.0,-104.5,16.5392,High,7.416e-05,Low
65.0000_-104.0000,65.0,-104.0,16.1097,High,7.416e-05,Low
65.0000_-103.5000,65.0,-103.5,13.3475,High,7.416e-05,Low
65.0000_-103.0000,65.0,-103.0,10.6848,High,7.416e-05,Low
65.0000_-102.5000,65.0,-102.5,4.7348,Moderate,1.896e-05,Very Low
65.0000_-102.0000,65.0,-102.0,2.1074,Low,1.896e-05,Very Low
65.0000_-101.5000,65.0,-101.5,0.1386,Very Low,0.0,Very Low
65.0000_-101.0000,65.0,-101.0,0.0424,Very Low,0.0,Very Low
65.0000_-100.5000,65.0,-100.5,0.0225,Very Low,0.0,Very Low
65.0000_-100.0000,65.0,-100.0,0.0441,Very Low,0.0,Very Low
65.0000_-99.5000,65.0,-99.5,0.3447,Very Low,1.896e-05,Very Low
65.0000_-99.0000,65.0,-99.0,0.6018,Very Low,1.896e-05,Very Low
65.0000_-98.5000,65.0,-98.5,0.7309,Very Low,1.896e-05,Very Low
65.0000_-98.0000,65.0,-98.0,0.7106,Very Low,1.896e-05,Very Low
65.0000_-97.5000,65.0,-97.5,1.3837,Very Low,1.896e-05,Very Low
65.0000_-97.0000,65.0,-97.0,0.6217,Very Low,1.896e-05,Very Low
65.0000_-96.5000,65.0,-96.5,0.551,Very Low,1.896e-05,Very Low
65.0000_-96.0000,65.0,-96.0,0.4955,Very Low,1.896e-05,Very Low
65.0000_-95.5000,65.0,-95.5,0.2929,Very Low,1.896e-05,Very Low
65.0000_-95.0000,65.0,-95.0,0.2212,Very Low,1.896e-05,Very Low
65.0000_-94.5000,65.0,-94.5,0.072,Very Low,1.896e-05,Very Low
65.0000_-94.0000,65.0,-94.0,0.0011,Very Low,1.896e-05,Very Low
65.0000_-93.5000,65.0,-93.5,0.0001,Very Low,1.896e-05,Very Low
65.0000_-93.0000,65.0,-93.0,0.0001,Very Low,1.896e-05,Very Low
65.0000_-92.5000,65.0,-92.5,0.0,Very Low,1.896e-05,Very Low
65.0000_-92.0000,65.0,-92.0,0.0,Very Low,1.896e-05,Very Low
65.0000_-91.5000,65.0,-91.5,0.0,Very Low,1.896e-05,Very Low
65.0000_-91.0000,65.0,-91.0,0.0001,Very Low,1.896e-05,Very Low
65.0000_-90.5000,65.0,-90.5,0.001,Very Low,1.896e-05,Very Low
65.0000_-90.0000,65.0,-90.0,0.0016,Very Low,1.896e-05,Very Low
65.0000_-89.5000,65.0,-89.5,0.0301,Very Low,1.896e-05,Very Low
65.0000_-89.0000,65.0,-89.0,0.011,Very Low,1.896e-05,Very Low
65.0000_-88.5000,65.0,-88.5,0.0166,Very Low,1.896e-05,Very Low
65.0000_-88.0000,65.0,-88.0,0.1025,Very Low,1.896e-05,Very Low
65.0000_-87.5000,65.0,-87.5,0.9699,Very Low,1.896e-05,Very Low
65.0000_-87.0000,65.0,-87.0,3.9128,Low,7.416e-05,Low
65.0000_-86.0000,65.0,-86.0,0.3301,Very Low,0.00053927,Low
65.0000_-85.5000,65.0,-85.5,3.1354,Low,1.896e-05,Very Low
65.0000_-85.0000,65.0,-85.0,4.2697,Moderate,1.896e-05,Very Low
65.0000_-84.5000,65.0,-84.5,3.4522,Low,1.896e-05,Very Low
65.0000_-84.0000,65.0,-84.0,4.0613,Moderate,1.896e-05,Very Low
65.0000_-83.5000,65.0,-83.5,4.8635,Moderate,1.896e-05,Very Low
65.0000_-83.0000,65.0,-83.0,1.0956,Very Low,1.896e-05,Very Low
65.0000_-78.0000,65.0,-78.0,2.5502,Low,1.896e-05,Very Low
65.0000_-77.5000,65.0,-77.5,3.3791,Low,1.896e-05,Very Low
65.0000_-77.0000,65.0,-77.0,4.2242,Moderate,1.896e-05,Very Low
65.0000_-76.5000,65.0,-76.5,4.3469,Moderate,1.896e-05,Very Low
65.0000_-76.0000,65.0,-76.0,3.9302,Low,1.896e-05,Very Low
65.0000_-75.5000,65.0,-75.5,2.6085,Low,1.896e-05,Very Low
65.0000_-75.0000,65.0,-75.0,1.965,Very Low,1.896e-05,Very Low
65.0000_-74.5000,65.0,-74.5,1.4145,Very Low,7.416e-05,Low
65.0000_-74.0000,65.0,-74.0,0.6598,Very Low,1.896e-05,Very Low
65.0000_-73.5000,65.0,-73.5,0.8744,Very Low,1.896e-05,Very Low
65.0000_-73.0000,65.0,-73.0,0.7059,Very Low,1.896e-05,Very Low
65.0000_-72.5000,65.0,-72.5,0.3664,Very Low,1.896e-05,Very Low
65.0000_-72.0000,65.0,-72.0,0.5037,Very Low,1.896e-05,Very Low
65.0000_-71.5000,65.0,-71.5,0.8773,Very Low,1.896e-05,Very Low
65.0000_-71.0000,65.0,-71.0,0.8158,Very Low,1.896e-05,Very Low
65.0000_-70.5000,65.0,-70.5,0.6819,Very Low,1.896e-05,Very Low
65.0000_-70.0000,65.0,-70.0,0.3289,Very Low,1.896e-05,Very Low
65.0000_-69.5000,65.0,-69.5,0.6239,Very Low,1.896e-05,Very Low
65.0000_-69.0000,65.0,-69.0,0.7975,Very Low,1.896e-05,Very Low
65.0000_-68.5000,65.0,-68.5,0.7,Very Low,1.896e-05,Very Low
65.0000_-68.0000,65.0,-68.0,0.7819,Very Low,0.0,Very Low
65.0000_-67.5000,65.0,-67.5,0.7211,Very Low,0.0,Very Low
65.0000_-67.0000,65.0,-67.0,0.9561,Very Low,0.0,Very Low
65.0000_-66.5000,65.0,-66.5,0.8961,Very Low,0.0,Very Low
65.0000_-64.0000,65.0,-64.0,0.3993,Very Low,0.0,Very Low
65.0000_-63.5000,65.0,-63.5,0.3297,Very Low,0.0,Very Low
65.5000_-141.0000,65.5,-141.0,0.0,Very Low,0.00053927,Low
65.5000_-140.5000,65.5,-140.5,0.0,Very Low,0.00053927,Low
65.5000_-140.0000,65.5,-140.0,0.0,Very Low,0.0,Very Low
65.5000_-139.5000,65.5,-139.5,0.0,Very Low,0.00068534,Low
65.5000_-139.0000,65.5,-139.0,0.0,Very Low,0.00083832,Moderate
65.5000_-138.5000,65.5,-138.5,0.0,Very Low,0.00068534,Low
65.5000_-138.0000,65.5,-138.0,0.0001,Very Low,0.00083832,Moderate
65.5000_-137.5000,65.5,-137.5,0.0002,Very Low,0.00068534,Low
65.5000_-137.0000,65.5,-137.0,0.0304,Very Low,0.00083832,Moderate
65.5000_-136.5000,65.5,-136.5,0.1336,Very Low,0.00083832,Moderate
65.5000_-136.0000,65.5,-136.0,0.0088,Very Low,0.00083832,Moderate
65.5000_-135.5000,65.5,-135.5,0.1064,Very Low,0.00083832,Moderate
65.5000_-135.0000,65.5,-135.0,0.0172,Very Low,0.00068534,Low
65.5000_-134.5000,65.5,-134.5,0.206,Very Low,0.00068534,Low
65.5000_-134.0000,65.5,-134.0,0.4884,Very Low,0.00053927,Low
65.5000_-133.5000,65.5,-133.5,0.5191,Very Low,0.00068534,Low
65.5000_-133.0000,65.5,-133.0,0.301,Very Low,1.896e-05,Very Low
65.5000_-132.5000,65.5,-132.5,0.2371,Very Low,0.00053927,Low
65.5000_-132.0000,65.5,-132.0,0.3198,Very Low,1.896e-05,Very Low
65.5000_-131.5000,65.5,-131.5,0.4477,Very Low,0.00018179,Low
65.5000_-131.0000,65.5,-131.0,0.4547,Very Low,0.00068534,Low
65.5000_-130.5000,65.5,-130.5,0.8472,Very Low,0.00068534,Low
65.5000_-130.0000,65.5,-130.0,0.3553,Very Low,0.00068534,Low
65.5000_-129.5000,65.5,-129.5,0.5633,Very Low,0.00083832,Moderate
65.5000_-129.0000,65.5,-129.0,0.7113,Very Low,0.00083832,Moderate
65.5000_-128.5000,65.5,-128.5,1.9484,Very Low,0.00053927,Low
65.5000_-128.0000,65.5,-128.0,0.8829,Very Low,0.00068534,Low
65.5000_-127.5000,65.5,-127.5,1.308,Very Low,0.00083832,Moderate
65.5000_-127.0000,65.5,-127.0,3.4541,Low,0.00083832,Moderate
65.5000_-126.5000,65.5,-126.5,3.4354,Low,0.0023586,Moderate
65.5000_-126.0000,65.5,-126.0,4.8822,Moderate,0.00068534,Low
65.5000_-125.5000,65.5,-125.5,4.3813,Moderate,0.00068534,Low
65.5000_-125.0000,65.5,-125.0,5.1374,Moderate,0.00083832,Moderate
65.5000_-124.5000,65.5,-124.5,3.8468,Low,0.00140231,Moderate
65.5000_-124.0000,65.5,-124.0,4.003,Moderate,0.00083832,Moderate
65.5000_-123.5000,65.5,-123.5,3.0221,Low,0.00083832,Moderate
65.5000_-123.0000,65.5,-123.0,3.5055,Low,0.00083832,Moderate
65.5000_-122.5000,65.5,-122.5,2.5319,Low,0.00083832,Moderate
65.5000_-122.0000,65.5,-122.0,3.281,Low,0.00018179,Low
65.5000_-121.5000,65.5,-121.5,4.9265,Moderate,0.00243473,Moderate
65.5000_-121.0000,65.5,-121.0,4.9474,Moderate,0.00083832,Moderate
65.5000_-120.5000,65.5,-120.5,2.724,Low,0.00068534,Low
65.5000_-120.0000,65.5,-120.0,1.7503,Very Low,0.00068534,Low
65.5000_-119.5000,65.5,-119.5,3.6781,Low,0.00068534,Low
65.5000_-119.0000,65.5,-119.0,4.6151,Moderate,0.00068534,Low
65.5000_-118.5000,65.5,-118.5,3.8308,Low,0.00083832,Moderate
65.5000_-118.0000,65.5,-118.0,3.5669,Low,0.00139077,Moderate
65.5000_-117.5000,65.5,-117.5,1.3753,Very Low,0.00053927,Low
65.5000_-117.0000,65.5,-117.0,4.5535,Moderate,0.00083832,Moderate
65.5000_-116.5000,65.5,-116.5,4.3768,Moderate,0.00105241,Moderate
65.5000_-116.0000,65.5,-116.0,5.9492,Moderate,0.00140231,Moderate
65.5000_-115.5000,65.5,-115.5,1.7909,Very Low,0.00068534,Low
65.5000_-115.0000,65.5,-115.0,2.5818,Low,0.00068534,Low
65.5000_-114.5000,65.5,-114.5,4.4805,Moderate,0.00068534,Low
65.5000_-114.0000,65.5,-114.0,0.7417,Very Low,0.00053927,Low
65.5000_-113.5000,65.5,-113.5,0.8422,Very Low,1.896e-05,Very Low
65.5000_-113.0000,65.5,-113.0,1.1653,Very Low,1.896e-05,Very Low
65.5000_-112.5000,65.5,-112.5,1.7136,Very Low,1.896e-05,Very Low
65.5000_-112.0000,65.5,-112.0,0.6078,Very Low,0.0,Very Low
65.5000_-111.5000,65.5,-111.5,0.6553,Very Low,0.0,Very Low
65.5000_-111.0000,65.5,-111.0,1.8054,Very Low,0.0,Very Low
65.5000_-110.5000,65.5,-110.5,1.8231,Very Low,0.0,Very Low
65.5000_-110.0000,65.5,-110.0,2.0186,Low,0.0,Very Low
65.5000_-109.5000,65.5,-109.5,3.0156,Low,1.896e-05,Very Low
65.5000_-109.0000,65.5,-109.0,4.1185,Moderate,1.896e-05,Very Low
65.5000_-108.5000,65.5,-108.5,6.1227,Moderate,1.896e-05,Very Low
65.5000_-108.0000,65.5,-108.0,7.0898,Moderate,7.416e-05,Low
65.5000_-107.5000,65.5,-107.5,10.3464,High,1.896e-05,Very Low
65.5000_-107.0000,65.5,-107.0,9.7165,High,1.896e-05,Very Low
65.5000_-106.5000,65.5,-106.5,12.4055,High,0.00053927,Low
65.5000_-106.0000,65.5,-106.0,14.3582,High,1.896e-05,Very Low
65.5000_-105.5000,65.5,-105.5,14.1208,High,1.896e-05,Very Low
65.5000_-105.0000,65.5,-105.0,13.274,High,1.896e-05,Very Low
65.5000_-104.5000,65.5,-104.5,13.554,High,1.896e-05,Very Low
65.5000_-104.0000,65.5,-104.0,14.8539,High,1.896e-05,Very Low
65.5000_-103.5000,65.5,-103.5,12.2692,High,0.00068534,Low
65.5000_-103.0000,65.5,-103.0,4.7459,Moderate,1.896e-05,Very Low
65.5000_-102.5000,65.5,-102.5,3.8566,Low,1.896e-05,Very Low
65.5000_-102.0000,65.5,-102.0,3.6362,Low,1.896e-05,Very Low
65.5000_-101.5000,65.5,-101.5,0.3083,Very Low,1.896e-05,Very Low
65.5000_-101.0000,65.5,-101.0,0.0192,Very Low,0.0,Very Low
65.5000_-100.5000,65.5,-100.5,0.007,Very Low,0.0,Very Low
65.5000_-100.0000,65.5,-100.0,0.0168,Very Low,1.896e-05,Very Low
65.5000_-99.5000,65.5,-99.5,0.0093,Very Low,0.0,Very Low
65.5000_-99.0000,65.5,-99.0,0.8009,Very Low,1.896e-05,Very Low
65.5000_-98.5000,65.5,-98.5,0.7737,Very Low,0.0,Very Low
65.5000_-98.0000,65.5,-98.0,2.1577,Low,1.896e-05,Very Low
65.5000_-97.5000,65.5,-97.5,1.6557,Very Low,1.896e-05,Very Low
65.5000_-97.0000,65.5,-97.0,1.3498,Very Low,1.896e-05,Very Low
65.5000_-96.5000,65.5,-96.5,0.9278,Very Low,1.896e-05,Very Low
65.5000_-96.0000,65.5,-96.0,0.2495,Very Low,1.896e-05,Very Low
65.5000_-95.5000,65.5,-95.5,0.4082,Very Low,1.896e-05,Very Low
65.5000_-95.0000,65.5,-95.0,0.0814,Very Low,1.896e-05,Very Low
65.5000_-94.5000,65.5,-94.5,0.0041,Very Low,1.896e-05,Very Low
65.5000_-94.0000,65.5,-94.0,0.017,Very Low,1.896e-05,Very Low
65.5000_-93.5000,65.5,-93.5,0.0019,Very Low,0.0,Very Low
65.5000_-93.0000,65.5,-93.0,0.0006,Very Low,1.896e-05,Very Low
65.5000_-92.5000,65.5,-92.5,0.0003,Very Low,1.896e-05,Very Low
65.5000_-92.0000,65.5,-92.0,0.0,Very Low,1.896e-05,Very Low
65.5000_-91.5000,65.5,-91.5,0.0,Very Low,1.896e-05,Very Low
65.5000_-91.0000,65.5,-91.0,0.0,Very Low,0.0,Very Low
65.5000_-90.5000,65.5,-90.5,0.0,Very Low,1.896e-05,Very Low
65.5000_-90.0000,65.5,-90.0,0.0,Very Low,1.896e-05,Very Low
65.5000_-89.5000,65.5,-89.5,0.0016,Very Low,1.896e-05,Very Low
65.5000_-89.0000,65.5,-89.0,0.0045,Very Low,1.896e-05,Very Low
65.5000_-88.5000,65.5,-88.5,0.0071,Very Low,1.896e-05,Very Low
65.5000_-88.0000,65.5,-88.0,0.2284,Very Low,1.896e-05,Very Low
65.5000_-87.5000,65.5,-87.5,1.3549,Very Low,1.896e-05,Very Low
65.5000_-87.0000,65.5,-87.0,7.4015,Moderate,1.896e-05,Very Low
65.5000_-86.0000,65.5,-86.0,2.7115,Low,0.00015106,Low
65.5000_-85.5000,65.5,-85.5,2.4371,Low,7.416e-05,Low
65.5000_-85.0000,65.5,-85.0,3.9864,Low,1.896e-05,Very Low
65.5000_-84.5000,65.5,-84.5,1.609,Very Low,1.896e-05,Very Low
65.5000_-77.5000,65.5,-77.5,1.9016,Very Low,1.896e-05,Very Low
65.5000_-77.0000,65.5,-77.0,3.2344,Low,1.896e-05,Very Low
65.5000_-74.5000,65.5,-74.5,4.3956,Moderate,1.896e-05,Very Low
65.5000_-74.0000,65.5,-74.0,3.3672,Low,1.896e-05,Very Low
65.5000_-73.5000,65.5,-73.5,1.7779,Very Low,1.896e-05,Very Low
65.5000_-73.0000,65.5,-73.0,0.6967,Very Low,1.896e-05,Very Low
65.5000_-72.5000,65.5,-72.5,0.6641,Very Low,1.896e-05,Very Low
65.5000_-72.0000,65.5,-72.0,2.0838,Low,1.896e-05,Very Low
65.5000_-71.5000,65.5,-71.5,2.7741,Low,1.896e-05,Very Low
65.5000_-71.0000,65.5,-71.0,0.9903,Very Low,1.896e-05,Very Low
65.5000_-70.5000,65.5,-70.5,0.9123,Very Low,1.896e-05,Very Low
65.5000_-70.0000,65.5,-70.0,0.8059,Very Low,1.896e-05,Very Low
65.5000_-69.5000,65.5,-69.5,0.808,Very Low,1.896e-05,Very Low
65.5000_-69.0000,65.5,-69.0,0.7168,Very Low,1.896e-05,Very Low
65.5000_-68.5000,65.5,-68.5,0.6289,Very Low,1.896e-05,Very Low
65.5000_-68.0000,65.5,-68.0,0.6304,Very Low,1.896e-05,Very Low
65.5000_-67.5000,65.5,-67.5,0.6967,Very Low,0.0,Very Low
65.5000_-67.0000,65.5,-67.0,0.8792,Very Low,0.0,Very Low
65.5000_-65.0000,65.5,-65.0,0.273,Very Low,0.0,Very Low
65.5000_-64.5000,65.5,-64.5,0.3368,Very Low,0.0,Very Low
65.5000_-64.0000,65.5,-64.0,0.5788,Very Low,0.0,Very Low
65.5000_-63.5000,65.5,-63.5,0.3306,Very Low,0.0,Very Low
65.5000_-63.0000,65.5,-63.0,0.192,Very Low,0.0,Very Low
66.0000_-141.0000,66.0,-141.0,0.0011,Very Low,0.00068534,Low
66.0000_-140.5000,66.0,-140.5,0.0022,Very Low,0.00053927,Low
66.0000_-140.0000,66.0,-140.0,0.0,Very Low,0.00053927,Low
66.0000_-139.5000,66.0,-139.5,0.0002,Very Low,0.00068534,Low
66.0000_-139.0000,66.0,-139.0,0.0041,Very Low,0.00083832,Moderate
66.0000_-138.5000,66.0,-138.5,0.0005,Very Low,0.00053927,Low
66.0000_-138.0000,66.0,-138.0,0.0,Very Low,0.00068534,Low
66.0000_-137.5000,66.0,-137.5,0.0,Very Low,0.00068534,Low
66.0000_-137.0000,66.0,-137.0,0.0,Very Low,0.00083832,Moderate
66.0000_-136.5000,66.0,-136.5,0.0,Very Low,0.00083832,Moderate
66.0000_-136.0000,66.0,-136.0,0.0,Very Low,0.00068534,Low
66.0000_-135.5000,66.0,-135.5,0.0,Very Low,0.00068534,Low
66.0000_-135.0000,66.0,-135.0,0.0065,Very Low,0.00068534,Low
66.0000_-134.5000,66.0,-134.5,0.0224,Very Low,0.00018179,Low
66.0000_-134.0000,66.0,-134.0,0.0447,Very Low,0.00083832,Moderate
66.0000_-133.5000,66.0,-133.5,0.0893,Very Low,0.00068534,Low
66.0000_-133.0000,66.0,-133.0,0.2002,Very Low,0.00068534,Low
66.0000_-132.5000,66.0,-132.5,0.3935,Very Low,0.00053927,Low
66.0000_-132.0000,66.0,-132.0,0.4492,Very Low,0.00068534,Low
66.0000_-131.5000,66.0,-131.5,0.5454,Very Low,0.00068534,Low
66.0000_-131.0000,66.0,-131.0,1.3999,Very Low,0.00083832,Moderate
66.0000_-130.5000,66.0,-130.5,2.5039,Low,0.00083832,Moderate
66.0000_-130.0000,66.0,-130.0,3.0017,Low,0.0023586,Moderate
66.0000_-129.5000,66.0,-129.5,3.2351,Low,0.00068534,Low
66.0000_-129.0000,66.0,-129.0,3.438,Low,0.0023586,Moderate
66.0000_-128.5000,66.0,-128.5,3.9264,Low,0.00083832,Moderate
66.0000_-128.0000,66.0,-128.0,3.1125,Low,0.00083832,Moderate
66.0000_-127.5000,66.0,-127.5,3.8696,Low,0.00083832,Moderate
66.0000_-127.0000,66.0,-127.0,0.7595,Very Low,0.00068534,Low
66.0000_-126.5000,66.0,-126.5,4.295,Moderate,0.00139077,Moderate
66.0000_-126.0000,66.0,-126.0,5.8853,Moderate,0.00068534,Low
66.0000_-125.5000,66.0,-125.5,6.7454,Moderate,0.00083832,Moderate
66.0000_-125.0000,66.0,-125.0,4.2066,Moderate,0.00068534,Low
66.0000_-124.5000,66.0,-124.5,4.2844,Moderate,0.00068534,Low
66.0000_-124.0000,66.0,-124.0,5.673,Moderate,0.00083832,Moderate
66.0000_-123.5000,66.0,-123.5,3.8075,Low,0.00068534,Low
