cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
62.5000_-128.5000,62.5,-128.5,0.5713,Very Low,0.00068534,Low
62.5000_-128.0000,62.5,-128.0,0.4899,Very Low,0.00053927,Low
62.5000_-127.5000,62.5,-127.5,0.6618,Very Low,0.00068534,Low
62.5000_-127.0000,62.5,-127.0,1.6746,Very Low,1.896e-05,Very Low
62.5000_-126.5000,62.5,-126.5,1.8097,Very Low,1.896e-05,Very Low
62.5000_-126.0000,62.5,-126.0,0.1188,Very Low,1.896e-05,Very Low
62.5000_-125.5000,62.5,-125.5,0.2977,Very Low,7.416e-05,Low
62.5000_-125.0000,62.5,-125.0,0.2402,Very Low,0.00083832,Moderate
62.5000_-124.5000,62.5,-124.5,0.1274,Very Low,0.0023586,Moderate
62.5000_-124.0000,62.5,-124.0,0.169,Very Low,0.00068534,Low
62.5000_-123.5000,62.5,-123.5,0.0053,Very Low,0.00083832,Moderate
62.5000_-123.0000,62.5,-123.0,0.0537,Very Low,0.00083832,Moderate
62.5000_-122.5000,62.5,-122.5,1.05,Very Low,0.0054932,Moderate
62.5000_-122.0000,62.5,-122.0,1.3975,Very Low,0.00140231,Moderate
62.5000_-121.5000,62.5,-121.5,4.2272,Moderate,0.00083832,Moderate
62.5000_-121.0000,62.5,-121.0,10.1571,High,0.00105241,Moderate
62.5000_-120.5000,62.5,-120.5,11.8069,High,0.00243473,Moderate
62.5000_-120.0000,62.5,-120.0,16.918,High,0.00355104,Moderate
62.5000_-119.5000,62.5,-119.5,12.5469,High,0.00243473,Moderate
62.5000_-119.0000,62.5,-119.0,12.0737,High,0.00243473,Moderate
62.5000_-118.5000,62.5,-118.5,7.7826,Moderate,0.00105241,Moderate
62.5000_-118.0000,62.5,-118.0,3.4239,Low,0.00083832,Moderate
62.5000_-117.5000,62.5,-117.5,1.4772,Very Low,0.00083832,Moderate
62.5000_-117.0000,62.5,-117.0,2.4778,Low,0.00333659,Moderate
62.5000_-116.5000,62.5,-116.5,1.1095,Very Low,0.00355104,Moderate
62.5000_-116.0000,62.5,-116.0,3.4781,Low,0.00355104,Moderate
62.5000_-115.5000,62.5,-115.5,4.2845,Moderate,0.00243473,Moderate
62.5000_-115.0000,62.5,-115.0,2.2127,Low,0.0054932,Moderate
62.5000_-114.5000,62.5,-114.5,2.3474,Low,0.01996567,High
62.5000_-114.0000,62.5,-114.0,2.2441,Low,0.01432781,High
62.5000_-113.5000,62.5,-113.5,2.2736,Low,0.00896526,Moderate
62.5000_-113.0000,62.5,-113.0,2.5036,Low,0.00355104,Moderate
62.5000_-112.5000,62.5,-112.5,2.3814,Low,0.0023586,Moderate
62.5000_-112.0000,62.5,-112.0,1.4998,Very Low,0.00139077,Moderate
62.5000_-111.5000,62.5,-111.5,3.5861,Low,0.00355104,Moderate
62.5000_-111.0000,62.5,-111.0,1.3557,Very Low,0.0023586,Moderate
62.5000_-110.5000,62.5,-110.5,1.7048,Very Low,0.0023586,Moderate
62.5000_-110.0000,62.5,-110.0,1.2201,Very Low,0.00141978,Moderate
62.5000_-109.5000,62.5,-109.5,0.7222,Very Low,0.00083832,Moderate
62.5000_-109.0000,62.5,-109.0,0.7608,Very Low,0.00140231,Moderate
62.5000_-108.5000,62.5,-108.5,0.1476,Very Low,0.00083832,Moderate
62.5000_-108.0000,62.5,-108.0,0.6728,Very Low,0.00083832,Moderate
62.5000_-107.5000,62.5,-107.5,1.887,Very Low,0.0023586,Moderate
62.5000_-107.0000,62.5,-107.0,0.7759,Very Low,0.00083832,Moderate
62.5000_-106.5000,62.5,-106.5,0.4326,Very Low,0.00105241,Moderate
62.5000_-106.0000,62.5,-106.0,0.1272,Very Low,0.00068534,Low
62.5000_-105.5000,62.5,-105.5,0.0464,Very Low,0.00068534,Low
62.5000_-105.0000,62.5,-105.0,0.1896,Very Low,0.00068534,Low
62.5000_-104.5000,62.5,-104.5,0.2387,Very Low,0.00068534,Low
62.5000_-104.0000,62.5,-104.0,0.4412,Very Low,0.00068534,Low
62.5000_-103.5000,62.5,-103.5,1.159,Very Low,0.00068534,Low
62.5000_-103.0000,62.5,-103.0,0.2567,Very Low,0.00053927,Low
62.5000_-102.5000,62.5,-102.5,0.6581,Very Low,1.896e-05,Very Low
62.5000_-102.0000,62.5,-102.0,0.7277,Very Low,7.416e-05,Low
62.5000_-101.5000,62.5,-101.5,0.0158,Very Low,1.896e-05,Very Low
62.5000_-101.0000,62.5,-101.0,0.0004,Very Low,1.896e-05,Very Low
62.5000_-100.5000,62.5,-100.5,0.5882,Very Low,1.896e-05,Very Low
62.5000_-100.0000,62.5,-100.0,0.1318,Very Low,1.896e-05,Very Low
62.5000_-99.5000,62.5,-99.5,0.0262,Very Low,1.896e-05,Very Low
62.5000_-99.0000,62.5,-99.0,0.1019,Very Low,1.896e-05,Very Low
62.5000_-98.5000,62.5,-98.5,0.0709,Very Low,1.896e-05,Very Low
62.5000_-98.0000,62.5,-98.0,0.4007,Very Low,1.896e-05,Very Low
62.5000_-97.5000,62.5,-97.5,0.8015,Very Low,1.896e-05,Very Low
62.5000_-97.0000,62.5,-97.0,1.2773,Very Low,1.896e-05,Very Low
62.5000_-96.5000,62.5,-96.5,2.1297,Low,1.896e-05,Very Low
62.5000_-96.0000,62.5,-96.0,4.2917,Moderate,1.896e-05,Very Low
62.5000_-95.5000,62.5,-95.5,2.7021,Low,1.896e-05,Very Low
62.5000_-95.0000,62.5,-95.0,2.3566,Low,1.896e-05,Very Low
62.5000_-94.5000,62.5,-94.5,2.5561,Low,1.896e-05,Very Low
62.5000_-94.0000,62.5,-94.0,0.4596,Very Low,1.896e-05,Very Low
62.5000_-93.5000,62.5,-93.5,0.7535,Very Low,1.896e-05,Very Low
62.5000_-93.0000,62.5,-93.0,0.7751,Very Low,1.896e-05,Very Low
62.5000_-92.5000,62.5,-92.5,0.8992,Very Low,1.896e-05,Very Low
62.5000_-92.0000,62.5,-92.0,1.6229,Very Low,1.896e-05,Very Low
62.5000_-84.0000,62.5,-84.0,4.6306,Moderate,1.896e-05,Very Low
62.5000_-83.5000,62.5,-83.5,4.2412,Moderate,1.896e-05,Very Low
62.5000_-83.0000,62.5,-83.0,2.7887,Low,1.896e-05,Very Low
62.5000_-82.5000,62.5,-82.5,2.93,Low,1.896e-05,Very Low
62.5000_-79.5000,62.5,-79.5,1.3885,Very Low,1.896e-05,Very Low
62.5000_-78.0000,62.5,-78.0,0.9655,Very Low,1.896e-05,Very Low
62.5000_-77.5000,62.5,-77.5,0.1776,Very Low,1.896e-05,Very Low
62.5000_-77.0000,62.5,-77.0,0.1508,Very Low,1.896e-05,Very Low
62.5000_-76.5000,62.5,-76.5,1.2146,Very Low,1.896e-05,Very Low
62.5000_-74.0000,62.5,-74.0,1.4566,Very Low,1.896e-05,Very Low
62.5000_-73.5000,62.5,-73.5,2.5975,Low,1.896e-05,Very Low
62.5000_-70.5000,62.5,-70.5,1.6961,Very Low,1.896e-05,Very Low
62.5000_-69.5000,62.5,-69.5,0.7871,Very Low,0.0,Very Low
62.5000_-69.0000,62.5,-69.0,0.5418,Very Low,1.896e-05,Very Low
62.5000_-68.5000,62.5,-68.5,0.7118,Very Low,1.896e-05,Very Low
62.5000_-68.0000,62.5,-68.0,2.2026,Low,1.896e-05,Very Low
62.5000_-67.5000,62.5,-67.5,0.8881,Very Low,1.896e-05,Very Low
62.5000_-67.0000,62.5,-67.0,0.168,Very Low,0.0,Very Low
62.5000_-66.5000,62.5,-66.5,0.7966,Very Low,0.0,Very Low
62.5000_-65.0000,62.5,-65.0,0.1127,Very Low,0.0,Very Low
62.5000_-64.5000,62.5,-64.5,0.0278,Very Low,0.0,Very Low
63.0000_-141.0000,63.0,-141.0,0.7167,Very Low,0.00068534,Low
63.0000_-140.5000,63.0,-140.5,1.6566,Very Low,0.00083832,Moderate
63.0000_-140.0000,63.0,-140.0,4.1282,Moderate,0.01040092,Moderate
63.0000_-139.5000,63.0,-139.5,1.7017,Very Low,0.00586819,Moderate
63.0000_-139.0000,63.0,-139.0,3.1072,Low,0.00770915,Moderate
63.0000_-138.5000,63.0,-138.5,5.0642,Moderate,0.00611154,Moderate
63.0000_-138.0000,63.0,-138.0,1.7427,Very Low,0.00139077,Moderate
63.0000_-137.5000,63.0,-137.5,1.4538,Very Low,0.00139077,Moderate
63.0000_-137.0000,63.0,-137.0,2.5479,Low,0.00333659,Moderate
63.0000_-136.5000,63.0,-136.5,1.1818,Very Low,0.0054932,Moderate
63.0000_-136.0000,63.0,-136.0,0.8673,Very Low,0.0023586,Moderate
63.0000_-135.5000,63.0,-135.5,1.3205,Very Low,0.00083832,Moderate
63.0000_-135.0000,63.0,-135.0,3.7502,Low,0.00083832,Moderate
63.0000_-134.5000,63.0,-134.5,2.6319,Low,0.00105241,Moderate
63.0000_-134.0000,63.0,-134.0,0.9701,Very Low,0.00083832,Moderate
63.0000_-133.5000,63.0,-133.5,1.7998,Very Low,0.00083832,Moderate
63.0000_-133.0000,63.0,-133.0,0.4846,Very Low,0.00068534,Low
63.0000_-132.5000,63.0,-132.5,0.2636,Very Low,0.00068534,Low
63.0000_-132.0000,63.0,-132.0,0.3262,Very Low,0.00068534,Low
63.0000_-131.5000,63.0,-131.5,0.3129,Very Low,0.00083832,Moderate
63.0000_-131.0000,63.0,-131.0,0.7669,Very Low,0.00068534,Low
63.0000_-130.5000,63.0,-130.5,0.9458,Very Low,0.00068534,Low
63.0000_-130.0000,63.0,-130.0,0.1925,Very Low,1.896e-05,Very Low
63.0000_-129.5000,63.0,-129.5,0.5893,Very Low,0.00053927,Low
63.0000_-129.0000,63.0,-129.0,2.4677,Low,1.896e-05,Very Low
63.0000_-128.5000,63.0,-128.5,0.7359,Very Low,1.896e-05,Very Low
63.0000_-128.0000,63.0,-128.0,0.6585,Very Low,0.00018179,Low
63.0000_-127.5000,63.0,-127.5,0.5532,Very Low,1.896e-05,Very Low
63.0000_-127.0000,63.0,-127.0,0.856,Very Low,0.00068534,Low
63.0000_-126.5000,63.0,-126.5,0.4054,Very Low,0.00053927,Low
63.0000_-126.0000,63.0,-126.0,0.0074,Very Low,1.896e-05,Very Low
63.0000_-125.5000,63.0,-125.5,0.0017,Very Low,0.00068534,Low
63.0000_-125.0000,63.0,-125.0,0.0057,Very Low,0.00068534,Low
63.0000_-124.5000,63.0,-124.5,0.0074,Very Low,0.00053927,Low
63.0000_-124.0000,63.0,-124.0,0.0958,Very Low,0.00140231,Moderate
63.0000_-123.5000,63.0,-123.5,0.312,Very Low,0.00068534,Low
63.0000_-123.0000,63.0,-123.0,0.0789,Very Low,0.00083832,Moderate
63.0000_-122.5000,63.0,-122.5,3.0629,Low,0.00083832,Moderate
63.0000_-122.0000,63.0,-122.0,7.3857,Moderate,0.00140231,Moderate
63.0000_-121.5000,63.0,-121.5,11.805,High,0.0023586,Moderate
63.0000_-121.0000,63.0,-121.0,10.5805,High,0.00333659,Moderate
63.0000_-120.5000,63.0,-120.5,12.0289,High,0.00083832,Moderate
63.0000_-120.0000,63.0,-120.0,9.5432,High,0.0023586,Moderate
63.0000_-119.5000,63.0,-119.5,7.4107,Moderate,0.00333659,Moderate
63.0000_-119.0000,63.0,-119.0,7.7866,Moderate,0.0023586,Moderate
63.0000_-118.5000,63.0,-118.5,5.3368,Moderate,0.00083832,Moderate
63.0000_-118.0000,63.0,-118.0,3.2424,Low,0.00140231,Moderate
63.0000_-117.5000,63.0,-117.5,4.3236,Moderate,0.00305399,Moderate
63.0000_-117.0000,63.0,-117.0,3.1363,Low,0.0054932,Moderate
63.0000_-116.5000,63.0,-116.5,2.2196,Low,0.0054932,Moderate
63.0000_-116.0000,63.0,-116.0,1.4211,Very Low,0.00586819,Moderate
63.0000_-115.5000,63.0,-115.5,0.6669,Very Low,0.00333659,Moderate
63.0000_-115.0000,63.0,-115.0,3.8798,Low,0.00896526,Moderate
63.0000_-114.5000,63.0,-114.5,4.9491,Moderate,0.00770915,Moderate
63.0000_-114.0000,63.0,-114.0,4.1114,Moderate,0.00243473,Moderate
63.0000_-113.5000,63.0,-113.5,1.948,Very Low,0.00243473,Moderate
63.0000_-113.0000,63.0,-113.0,2.3591,Low,0.00333659,Moderate
63.0000_-112.5000,63.0,-112.5,1.5919,Very Low,0.0023586,Moderate
63.0000_-112.0000,63.0,-112.0,0.9843,Very Low,0.0023586,Moderate
63.0000_-111.5000,63.0,-111.5,0.8124,Very Low,0.00141978,Moderate
63.0000_-111.0000,63.0,-111.0,0.687,Very Low,0.00068534,Low
63.0000_-110.5000,63.0,-110.5,0.9644,Very Low,0.00083832,Moderate
63.0000_-110.0000,63.0,-110.0,1.4975,Very Low,0.00140231,Moderate
63.0000_-109.5000,63.0,-109.5,1.3767,Very Low,0.00083832,Moderate
63.0000_-109.0000,63.0,-109.0,0.8562,Very Low,0.00139077,Moderate
63.0000_-108.5000,63.0,-108.5,0.8724,Very Low,0.00105241,Moderate
63.0000_-108.0000,63.0,-108.0,1.745,Very Low,0.00083832,Moderate
63.0000_-107.5000,63.0,-107.5,0.5874,Very Low,0.00083832,Moderate
63.0000_-107.0000,63.0,-107.0,0.981,Very Low,7.416e-05,Low
63.0000_-106.5000,63.0,-106.5,0.7258,Very Low,0.00083832,Moderate
63.0000_-106.0000,63.0,-106.0,0.5382,Very Low,0.00068534,Low
63.0000_-105.5000,63.0,-105.5,0.0937,Very Low,0.00068534,Low
63.0000_-105.0000,63.0,-105.0,0.0832,Very Low,0.00068534,Low
63.0000_-104.5000,63.0,-104.5,0.1172,Very Low,0.00068534,Low
63.0000_-104.0000,63.0,-104.0,0.4684,Very Low,0.00053927,Low
63.0000_-103.5000,63.0,-103.5,0.6926,Very Low,0.00068534,Low
63.0000_-103.0000,63.0,-103.0,0.4165,Very Low,0.00068534,Low
63.0000_-102.5000,63.0,-102.5,0.0869,Very Low,0.00053927,Low
63.0000_-102.0000,63.0,-102.0,0.3257,Very Low,0.00068534,Low
63.0000_-101.5000,63.0,-101.5,0.359,Very Low,1.896e-05,Very Low
63.0000_-101.0000,63.0,-101.0,0.6364,Very Low,1.896e-05,Very Low
63.0000_-100.5000,63.0,-100.5,1.918,Very Low,1.896e-05,Very Low
63.0000_-100.0000,63.0,-100.0,3.3003,Low,1.896e-05,Very Low
63.0000_-99.5000,63.0,-99.5,3.4193,Low,1.896e-05,Very Low
63.0000_-99.0000,63.0,-99.0,1.5012,Very Low,1.896e-05,Very Low
63.0000_-98.5000,63.0,-98.5,1.3496,Very Low,1.896e-05,Very Low
63.0000_-98.0000,63.0,-98.0,0.325,Very Low,1.896e-05,Very Low
63.0000_-97.5000,63.0,-97.5,0.1152,Very Low,1.896e-05,Very Low
63.0000_-97.0000,63.0,-97.0,0.1169,Very Low,1.896e-05,Very Low
63.0000_-96.5000,63.0,-96.5,0.3173,Very Low,1.896e-05,Very Low
63.0000_-96.0000,63.0,-96.0,0.3098,Very Low,1.896e-05,Very Low
63.0000_-95.5000,63.0,-95.5,0.0978,Very Low,1.896e-05,Very Low
63.0000_-95.0000,63.0,-95.0,0.073,Very Low,1.896e-05,Very Low
63.0000_-94.5000,63.0,-94.5,0.0985,Very Low,1.896e-05,Very Low
63.0000_-94.0000,63.0,-94.0,1.6983,Very Low,1.896e-05,Very Low
63.0000_-93.5000,63.0,-93.5,2.1374,Low,1.896e-05,Very Low
63.0000_-93.0000,63.0,-93.0,1.2286,Very Low,1.896e-05,Very Low
63.0000_-92.5000,63.0,-92.5,1.523,Very Low,1.896e-05,Very Low
63.0000_-92.0000,63.0,-92.0,1.6632,Very Low,1.896e-05,Very Low
63.0000_-91.5000,63.0,-91.5,1.6428,Very Low,1.896e-05,Very Low
63.0000_-91.0000,63.0,-91.0,1.8727,Very Low,1.896e-05,Very Low
63.0000_-90.5000,63.0,-90.5,3.2046,Low,1.896e-05,Very Low
63.0000_-82.5000,63.0,-82.5,4.3715,Moderate,1.896e-05,Very Low
63.0000_-82.0000,63.0,-82.0,2.2513,Low,1.896e-05,Very Low
63.0000_-78.0000,63.0,-78.0,0.5469,Very Low,1.896e-05,Very Low
63.0000_-71.5000,63.0,-71.5,1.9245,Very Low,0.0,Very Low
63.0000_-71.0000,63.0,-71.0,3.2156,Low,1.896e-05,Very Low
63.0000_-70.5000,63.0,-70.5,3.232,Low,1.896e-05,Very Low
63.0000_-70.0000,63.0,-70.0,2.8726,Low,1.896e-05,Very Low
63.0000_-69.5000,63.0,-69.5,2.2993,Low,1.896e-05,Very Low
63.0000_-69.0000,63.0,-69.0,0.4478,Very Low,0.0,Very Low
63.0000_-68.5000,63.0,-68.5,0.3917,Very Low,0.0,Very Low
63.0000_-68.0000,63.0,-68.0,0.5909,Very Low,0.0,Very Low
63.0000_-67.5000,63.0,-67.5,0.6344,Very Low,0.0,Very Low
63.0000_-67.0000,63.0,-67.0,0.7554,Very Low,0.0,Very Low
63.0000_-66.5000,63.0,-66.5,0.9366,Very Low,0.0,Very Low
63.0000_-66.0000,63.0,-66.0,0.6445,Very Low,1.896e-05,Very Low
63.0000_-65.5000,63.0,-65.5,0.0218,Very Low,0.0,Very Low
63.0000_-65.0000,63.0,-65.0,0.2979,Very Low,0.0,Very Low
63.5000_-141.0000,63.5,-141.0,0.4411,Very Low,0.00139077,Moderate
63.5000_-140.5000,63.5,-140.5,1.8555,Very Low,0.0054932,Moderate
63.5000_-140.0000,63.5,-140.0,3.0371,Low,0.01056092,High
63.5000_-139.5000,63.5,-139.5,1.8356,Very Low,0.01432781,High
63.5000_-139.0000,63.5,-139.0,1.8434,Very Low,0.0023586,Moderate
63.5000_-138.5000,63.5,-138.5,2.5196,Low,0.00355104,Moderate
63.5000_-138.0000,63.5,-138.0,1.7473,Very Low,0.00139077,Moderate
63.5000_-137.5000,63.5,-137.5,0.8783,Very Low,0.00083832,Moderate
63.5000_-137.0000,63.5,-137.0,1.1562,Very Low,0.0054932,Moderate
63.5000_-136.5000,63.5,-136.5,0.7063,Very Low,0.00586819,Moderate
63.5000_-136.0000,63.5,-136.0,1.5863,Very Low,0.01649175,High
63.5000_-135.5000,63.5,-135.5,0.874,Very Low,0.00333659,Moderate
63.5000_-135.0000,63.5,-135.0,1.3542,Very Low,0.0054932,Moderate
63.5000_-134.5000,63.5,-134.5,0.9308,Very Low,0.00083832,Moderate
63.5000_-134.0000,63.5,-134.0,2.9105,Low,0.00083832,Moderate
63.5000_-133.5000,63.5,-133.5,0.8343,Very Low,0.00083832,Moderate
63.5000_-133.0000,63.5,-133.0,0.3749,Very Low,0.00083832,Moderate
63.5000_-132.5000,63.5,-132.5,0.421,Very Low,0.00068534,Low
63.5000_-132.0000,63.5,-132.0,0.6447,Very Low,0.00068534,Low
63.5000_-131.5000,63.5,-131.5,0.085,Very Low,0.00068534,Low
63.5000_-131.0000,63.5,-131.0,0.069,Very Low,0.00068534,Low
63.5000_-130.5000,63.5,-130.5,0.2386,Very Low,0.00053927,Low
63.5000_-130.0000,63.5,-130.0,0.3432,Very Low,1.896e-05,Very Low
63.5000_-129.5000,63.5,-129.5,0.3143,Very Low,1.896e-05,Very Low
63.5000_-129.0000,63.5,-129.0,0.5046,Very Low,0.0,Very Low
63.5000_-128.5000,63.5,-128.5,0.8827,Very Low,1.896e-05,Very Low
63.5000_-128.0000,63.5,-128.0,0.622,Very Low,7.416e-05,Low
63.5000_-127.5000,63.5,-127.5,0.2233,Very Low,1.896e-05,Very Low
63.5000_-127.0000,63.5,-127.0,0.0382,Very Low,0.00068534,Low
63.5000_-126.5000,63.5,-126.5,0.007,Very Low,0.00053927,Low
63.5000_-126.0000,63.5,-126.0,0.0097,Very Low,0.00018179,Low
63.5000_-125.5000,63.5,-125.5,0.0172,Very Low,0.00083832,Moderate
63.5000_-125.0000,63.5,-125.0,0.031,Very Low,0.00068534,Low
63.5000_-124.5000,63.5,-124.5,0.3282,Very Low,0.00068534,Low
63.5000_-124.0000,63.5,-124.0,0.1115,Very Low,0.00068534,Low
63.5000_-123.5000,63.5,-123.5,0.6316,Very Low,0.00141978,Moderate
63.5000_-123.0000,63.5,-123.0,2.6654,Low,0.00140231,Moderate
63.5000_-122.5000,63.5,-122.5,6.9609,Moderate,0.00083832,Moderate
63.5000_-122.0000,63.5,-122.0,10.6013,High,0.00243473,Moderate
63.5000_-121.5000,63.5,-121.5,5.4167,Moderate,0.00243473,Moderate
63.5000_-121.0000,63.5,-121.0,4.919,Moderate,0.00083832,Moderate
63.5000_-120.5000,63.5,-120.5,6.3591,Moderate,0.00333659,Moderate
63.5000_-120.0000,63.5,-120.0,6.8319,Moderate,0.0023586,Moderate
63.5000_-119.5000,63.5,-119.5,6.1872,Moderate,0.00140231,Moderate
63.5000_-119.0000,63.5,-119.0,4.5236,Moderate,0.0023586,Moderate
63.5000_-118.5000,63.5,-118.5,8.8415,High,0.00083832,Moderate
63.5000_-118.0000,63.5,-118.0,9.4352,High,0.0023586,Moderate
63.5000_-117.5000,63.5,-117.5,2.9185,Low,0.00243473,Moderate
63.5000_-117.0000,63.5,-117.0,3.8652,Low,0.00355104,Moderate
63.5000_-116.5000,63.5,-116.5,6.0504,Moderate,0.00355104,Moderate
63.5000_-116.0000,63.5,-116.0,4.031,Moderate,0.00932712,Moderate
63.5000_-115.5000,63.5,-115.5,5.7294,Moderate,0.0054932,Moderate
63.5000_-115.0000,63.5,-115.0,3.8353,Low,0.00243473,Moderate
63.5000_-114.5000,63.5,-114.5,2.919,Low,0.00140231,Moderate
63.5000_-114.0000,63.5,-114.0,2.2594,Low,0.00333659,Moderate
63.5000_-113.5000,63.5,-113.5,0.8796,Very Low,0.00140231,Moderate
63.5000_-113.0000,63.5,-113.0,0.9332,Very Low,0.00139077,Moderate
63.5000_-112.5000,63.5,-112.5,0.8079,Very Low,0.0023586,Moderate
63.5000_-112.0000,63.5,-112.0,0.802,Very Low,0.00140231,Moderate
63.5000_-111.5000,63.5,-111.5,0.4549,Very Low,0.00139077,Moderate
63.5000_-111.0000,63.5,-111.0,0.6571,Very Low,0.00105241,Moderate
63.5000_-110.5000,63.5,-110.5,0.5408,Very Low,0.00068534,Low
63.5000_-110.0000,63.5,-110.0,0.8542,Very Low,0.00083832,Moderate
63.5000_-109.5000,63.5,-109.5,0.8193,Very Low,0.00018179,Low
63.5000_-109.0000,63.5,-109.0,0.9639,Very Low,0.00053927,Low
63.5000_-108.5000,63.5,-108.5,0.4844,Very Low,0.00053927,Low
63.5000_-108.0000,63.5,-108.0,0.59,Very Low,0.00018179,Low
63.5000_-107.5000,63.5,-107.5,0.7353,Very Low,7.416e-05,Low
63.5000_-107.0000,63.5,-107.0,0.727,Very Low,7.416e-05,Low
63.5000_-106.5000,63.5,-106.5,1.5523,Very Low,0.00083832,Moderate
63.5000_-106.0000,63.5,-106.0,0.2523,Very Low,0.00083832,Moderate
63.5000_-105.5000,63.5,-105.5,0.7798,Very Low,0.00053927,Low
63.5000_-105.0000,63.5,-105.0,0.5437,Very Low,0.00053927,Low
63.5000_-104.5000,63.5,-104.5,0.2525,Very Low,0.00105241,Moderate
63.5000_-104.0000,63.5,-104.0,0.1589,Very Low,0.00140231,Moderate
63.5000_-103.5000,63.5,-103.5,0.1191,Very Low,0.00139077,Moderate
63.5000_-103.0000,63.5,-103.0,0.0823,Very Low,0.00053927,Low
63.5000_-102.5000,63.5,-102.5,1.7808,Very Low,0.00083832,Moderate
63.5000_-102.0000,63.5,-102.0,3.824,Low,7.416e-05,Low
63.5000_-101.5000,63.5,-101.5,3.493,Low,1.896e-05,Very Low
63.5000_-101.0000,63.5,-101.0,3.9182,Low,1.896e-05,Very Low
63.5000_-100.5000,63.5,-100.5,3.6378,Low,1.896e-05,Very Low
63.5000_-100.0000,63.5,-100.0,4.2183,Moderate,1.896e-05,Very Low
63.5000_-99.5000,63.5,-99.5,3.179,Low,1.896e-05,Very Low
63.5000_-99.0000,63.5,-99.0,2.0368,Low,1.896e-05,Very Low
63.5000_-98.5000,63.5,-98.5,0.8259,Very Low,1.896e-05,Very Low
63.5000_-98.0000,63.5,-98.0,0.9491,Very Low,1.896e-05,Very Low
63.5000_-97.5000,63.5,-97.5,0.9551,Very Low,1.896e-05,Very Low
63.5000_-97.0000,63.5,-97.0,1.6994,Very Low,1.896e-05,Very Low
63.5000_-96.5000,63.5,-96.5,0.5796,Very Low,1.896e-05,Very Low
63.5000_-96.0000,63.5,-96.0,0.6397,Very Low,1.896e-05,Very Low
63.5000_-95.5000,63.5,-95.5,0.5243,Very Low,1.896e-05,Very Low
63.5000_-95.0000,63.5,-95.0,1.7106,Very Low,1.896e-05,Very Low
63.5000_-94.5000,63.5,-94.5,2.5785,Low,1.896e-05,Very Low
63.5000_-94.0000,63.5,-94.0,3.0825,Low,1.896e-05,Very Low
63.5000_-93.5000,63.5,-93.5,2.6933,Low,1.896e-05,Very Low
63.5000_-93.0000,63.5,-93.0,2.0346,Low,1.896e-05,Very Low
63.5000_-92.5000,63.5,-92.5,2.6057,Low,1.896e-05,Very Low
63.5000_-92.0000,63.5,-92.0,2.5825,Low,1.896e-05,Very Low
63.5000_-91.5000,63.5,-91.5,5.776,Moderate,1.896e-05,Very Low
63.5000_-91.0000,63.5,-91.0,4.8555,Moderate,1.896e-05,Very Low
63.5000_-90.5000,63.5,-90.5,5.2164,Moderate,1.896e-05,Very Low
63.5000_-87.0000,63.5,-87.0,3.5832,Low,1.896e-05,Very Low
63.5000_-85.5000,63.5,-85.5,3.1266,Low,1.896e-05,Very Low
63.5000_-85.0000,63.5,-85.0,4.6193,Moderate,1.896e-05,Very Low
63.5000_-84.5000,63.5,-84.5,4.1153,Moderate,1.896e-05,Very Low
63.5000_-81.5000,63.5,-81.5,2.852,Low,1.896e-05,Very Low
63.5000_-81.0000,63.5,-81.0,3.8096,Low,1.896e-05,Very Low
63.5000_-78.5000,63.5,-78.5,0.5238,Very Low,1.896e-05,Very Low
63.5000_-78.0000,63.5,-78.0,0.1712,Very Low,1.896e-05,Very Low
63.5000_-77.0000,63.5,-77.0,3.7001,Low,1.896e-05,Very Low
63.5000_-76.5000,63.5,-76.5,2.7055,Low,1.896e-05,Very Low
63.5000_-72.0000,63.5,-72.0,1.5624,Very Low,0.0,Very Low
63.5000_-71.5000,63.5,-71.5,2.5973,Low,0.0,Very Low
63.5000_-71.0000,63.5,-71.0,1.5791,Very Low,1.896e-05,Very Low
63.5000_-70.5000,63.5,-70.5,0.8663,Very Low,1.896e-05,Very Low
63.5000_-70.0000,63.5,-70.0,1.5188,Very Low,1.896e-05,Very Low
63.5000_-69.5000,63.5,-69.5,1.7971,Very Low,1.896e-05,Very Low
63.5000_-69.0000,63.5,-69.0,0.5639,Very Low,0.0,Very Low
63.5000_-68.5000,63.5,-68.5,0.7841,Very Low,0.0,Very Low
63.5000_-68.0000,63.5,-68.0,2.3645,Low,1.896e-05,Very Low
63.5000_-67.5000,63.5,-67.5,3.1481,Low,1.896e-05,Very Low
63.5000_-67.0000,63.5,-67.0,2.1369,Low,1.896e-05,Very Low
63.5000_-66.5000,63.5,-66.5,2.3321,Low,1.896e-05,Very Low
63.5000_-66.0000,63.5,-66.0,0.875,Very Low,7.416e-05,Low
63.5000_-65.5000,63.5,-65.5,0.4314,Very Low,1.896e-05,Very Low
63.5000_-65.0000,63.5,-65.0,0.359,Very Low,0.0,Very Low
63.5000_-64.5000,63.5,-64.5,0.3237,Very Low,0.0,Very Low
63.5000_-64.0000,63.5,-64.0,0.1744,Very Low,0.0,Very Low
64.0000_-141.0000,64.0,-141.0,0.0218,Very Low,0.00053927,Low
64.0000_-140.5000,64.0,-140.5,0.1531,Very Low,0.0023586,Moderate
64.0000_-140.0000,64.0,-140.0,0.0093,Very Low,0.00355104,Moderate
64.0000_-139.5000,64.0,-139.5,0.0073,Very Low,0.00734049,Moderate
