cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
64.0000_-112.5000,64.0,-112.5,0.0089,Very Low,0.00068534,Low
64.0000_-112.0000,64.0,-112.0,0.1783,Very Low,0.00083832,Moderate
64.0000_-111.5000,64.0,-111.5,0.3704,Very Low,0.00068534,Low
64.0000_-111.0000,64.0,-111.0,0.2102,Very Low,0.00068534,Low
64.0000_-110.5000,64.0,-110.5,0.3176,Very Low,0.00015106,Low
64.0000_-110.0000,64.0,-110.0,0.8979,Very Low,1.896e-05,Very Low
64.0000_-109.5000,64.0,-109.5,4.5868,Moderate,0.00053927,Low
64.0000_-109.0000,64.0,-109.0,3.8808,Low,0.00018179,Low
64.0000_-108.5000,64.0,-108.5,2.7371,Low,1.896e-05,Very Low
64.0000_-108.0000,64.0,-108.0,2.9816,Low,1.896e-05,Very Low
64.0000_-107.5000,64.0,-107.5,3.7087,Low,0.00139077,Moderate
64.0000_-107.0000,64.0,-107.0,3.5949,Low,0.00083832,Moderate
64.0000_-106.5000,64.0,-106.5,3.5672,Low,0.00083832,Moderate
64.0000_-106.0000,64.0,-106.0,3.4357,Low,0.00015106,Low
64.0000_-105.5000,64.0,-105.5,5.6646,Moderate,0.00053927,Low
64.0000_-105.0000,64.0,-105.0,4.5468,Moderate,0.00068534,Low
64.0000_-104.5000,64.0,-104.5,6.0846,Moderate,0.00053927,Low
64.0000_-104.0000,64.0,-104.0,8.719,High,0.00053927,Low
64.0000_-103.5000,64.0,-103.5,9.5039,High,0.0023586,Moderate
64.0000_-103.0000,64.0,-103.0,8.4771,High,0.00053927,Low
64.0000_-102.5000,64.0,-102.5,8.7867,High,0.00018179,Low
64.0000_-102.0000,64.0,-102.0,4.9548,Moderate,7.416e-05,Low
64.0000_-101.5000,64.0,-101.5,2.242,Low,1.896e-05,Very Low
64.0000_-101.0000,64.0,-101.0,3.0571,Low,1.896e-05,Very Low
64.0000_-100.5000,64.0,-100.5,3.1904,Low,1.896e-05,Very Low
64.0000_-100.0000,64.0,-100.0,2.5583,Low,1.896e-05,Very Low
64.0000_-99.5000,64.0,-99.5,2.5796,Low,1.896e-05,Very Low
64.0000_-99.0000,64.0,-99.0,3.4848,Low,1.896e-05,Very Low
64.0000_-98.5000,64.0,-98.5,2.9896,Low,1.896e-05,Very Low
64.0000_-98.0000,64.0,-98.0,3.0805,Low,1.896e-05,Very Low
64.0000_-97.5000,64.0,-97.5,2.5094,Low,1.896e-05,Very Low
64.0000_-97.0000,64.0,-97.0,2.5166,Low,1.896e-05,Very Low
64.0000_-96.5000,64.0,-96.5,3.5061,Low,1.896e-05,Very Low
64.0000_-96.0000,64.0,-96.0,2.7174,Low,1.896e-05,Very Low
64.0000_-95.5000,64.0,-95.5,4.245,Moderate,1.896e-05,Very Low
64.0000_-95.0000,64.0,-95.0,4.8617,Moderate,1.896e-05,Very Low
64.0000_-94.5000,64.0,-94.5,4.7915,Moderate,1.896e-05,Very Low
64.0000_-94.0000,64.0,-94.0,3.6409,Low,1.896e-05,Very Low
64.0000_-93.5000,64.0,-93.5,2.5248,Low,1.896e-05,Very Low
64.0000_-93.0000,64.0,-93.0,5.3866,Moderate,1.896e-05,Very Low
64.0000_-92.5000,64.0,-92.5,4.9356,Moderate,1.896e-05,Very Low
64.0000_-92.0000,64.0,-92.0,4.7362,Moderate,1.896e-05,Very Low
64.0000_-91.5000,64.0,-91.5,4.1844,Moderate,1.896e-05,Very Low
64.0000_-91.0000,64.0,-91.0,3.8071,Low,1.896e-05,Very Low
64.0000_-90.5000,64.0,-90.5,3.1489,Low,1.896e-05,Very Low
64.0000_-90.0000,64.0,-90.0,3.182,Low,1.896e-05,Very Low
64.0000_-89.5000,64.0,-89.5,2.397,Low,1.896e-05,Very Low
64.0000_-89.0000,64.0,-89.0,2.2164,Low,1.896e-05,Very Low
64.0000_-88.5000,64.0,-88.5,1.0582,Very Low,1.896e-05,Very Low
64.0000_-87.0000,64.0,-87.0,3.7399,Low,1.896e-05,Very Low
64.0000_-86.5000,64.0,-86.5,4.6918,Moderate,1.896e-05,Very Low
64.0000_-86.0000,64.0,-86.0,5.4201,Moderate,1.896e-05,Very Low
64.0000_-85.5000,64.0,-85.5,4.1773,Moderate,1.896e-05,Very Low
64.0000_-85.0000,64.0,-85.0,4.801,Moderate,1.896e-05,Very Low
64.0000_-84.5000,64.0,-84.5,3.8545,Low,1.896e-05,Very Low
64.0000_-84.0000,64.0,-84.0,3.8123,Low,1.896e-05,Very Low
64.0000_-83.5000,64.0,-83.5,3.3261,Low,1.896e-05,Very Low
64.0000_-83.0000,64.0,-83.0,5.6714,Moderate,1.896e-05,Very Low
64.0000_-82.5000,64.0,-82.5,5.2327,Moderate,1.896e-05,Very Low
64.0000_-82.0000,64.0,-82.0,5.736,Moderate,7.416e-05,Low
64.0000_-81.5000,64.0,-81.5,7.0651,Moderate,1.896e-05,Very Low
64.0000_-81.0000,64.0,-81.0,4.5979,Moderate,1.896e-05,Very Low
64.0000_-80.5000,64.0,-80.5,3.4041,Low,1.896e-05,Very Low
64.0000_-78.0000,64.0,-78.0,3.5633,Low,1.896e-05,Very Low
64.0000_-77.5000,64.0,-77.5,3.7696,Low,1.896e-05,Very Low
64.0000_-73.0000,64.0,-73.0,0.8495,Very Low,1.896e-05,Very Low
64.0000_-72.5000,64.0,-72.5,4.7331,Moderate,1.896e-05,Very Low
64.0000_-72.0000,64.0,-72.0,5.5242,Moderate,1.896e-05,Very Low
64.0000_-71.5000,64.0,-71.5,5.6263,Moderate,1.896e-05,Very Low
64.0000_-71.0000,64.0,-71.0,6.1889,Moderate,7.416e-05,Low
64.0000_-70.5000,64.0,-70.5,4.7968,Moderate,1.896e-05,Very Low
64.0000_-70.0000,64.0,-70.0,6.2399,Moderate,7.416e-05,Low
64.0000_-69.5000,64.0,-69.5,3.6795,Low,1.896e-05,Very Low
64.0000_-69.0000,64.0,-69.0,3.8556,Low,1.896e-05,Very Low
64.0000_-68.5000,64.0,-68.5,2.5868,Low,1.896e-05,Very Low
64.0000_-68.0000,64.0,-68.0,4.6119,Moderate,7.416e-05,Low
64.0000_-67.5000,64.0,-67.5,4.5106,Moderate,1.896e-05,Very Low
64.0000_-67.0000,64.0,-67.0,4.3887,Moderate,1.896e-05,Very Low
64.0000_-66.5000,64.0,-66.5,4.6526,Moderate,1.896e-05,Very Low
64.0000_-66.0000,64.0,-66.0,5.1367,Moderate,1.896e-05,Very Low
64.0000_-65.5000,64.0,-65.5,1.2264,Very Low,0.0,Very Low
64.0000_-65.0000,64.0,-65.0,2.2661,Low,0.0,Very Low
64.0000_-64.5000,64.0,-64.5,0.857,Very Low,0.0,Very Low
64.5000_-141.0000,64.5,-141.0,0.2112,Very Low,0.00083832,Moderate
64.5000_-140.5000,64.5,-140.5,0.0004,Very Low,0.00105241,Moderate
64.5000_-140.0000,64.5,-140.0,0.0001,Very Low,0.00083832,Moderate
64.5000_-139.5000,64.5,-139.5,0.0188,Very Low,0.00083832,Moderate
64.5000_-139.0000,64.5,-139.0,0.0423,Very Low,0.00068534,Low
64.5000_-138.5000,64.5,-138.5,0.045,Very Low,0.00053927,Low
64.5000_-138.0000,64.5,-138.0,0.1043,Very Low,0.00068534,Low
64.5000_-137.5000,64.5,-137.5,0.2403,Very Low,0.00015106,Low
64.5000_-137.0000,64.5,-137.0,0.0681,Very Low,0.00083832,Moderate
64.5000_-136.5000,64.5,-136.5,0.0135,Very Low,7.416e-05,Low
64.5000_-136.0000,64.5,-136.0,0.0592,Very Low,1.896e-05,Very Low
64.5000_-135.5000,64.5,-135.5,0.0886,Very Low,7.416e-05,Low
64.5000_-135.0000,64.5,-135.0,0.0143,Very Low,0.00068534,Low
64.5000_-134.5000,64.5,-134.5,0.0395,Very Low,7.416e-05,Low
64.5000_-134.0000,64.5,-134.0,0.0058,Very Low,0.00068534,Low
64.5000_-133.5000,64.5,-133.5,0.1955,Very Low,0.00068534,Low
64.5000_-133.0000,64.5,-133.0,0.0027,Very Low,0.00015106,Low
64.5000_-132.5000,64.5,-132.5,0.0183,Very Low,0.0,Very Low
64.5000_-132.0000,64.5,-132.0,0.0757,Very Low,1.896e-05,Very Low
64.5000_-131.5000,64.5,-131.5,0.0673,Very Low,1.896e-05,Very Low
64.5000_-131.0000,64.5,-131.0,0.0963,Very Low,1.896e-05,Very Low
64.5000_-130.5000,64.5,-130.5,0.0395,Very Low,1.896e-05,Very Low
64.5000_-130.0000,64.5,-130.0,0.4573,Very Low,7.416e-05,Low
64.5000_-129.5000,64.5,-129.5,0.1886,Very Low,1.896e-05,Very Low
64.5000_-129.0000,64.5,-129.0,0.0197,Very Low,1.896e-05,Very Low
64.5000_-128.5000,64.5,-128.5,0.0034,Very Low,0.00053927,Low
64.5000_-128.0000,64.5,-128.0,0.1319,Very Low,7.416e-05,Low
64.5000_-127.5000,64.5,-127.5,0.043,Very Low,1.896e-05,Very Low
64.5000_-127.0000,64.5,-127.0,0.025,Very Low,7.416e-05,Low
64.5000_-126.5000,64.5,-126.5,0.1453,Very Low,0.00068534,Low
64.5000_-126.0000,64.5,-126.0,0.0552,Very Low,0.00068534,Low
64.5000_-125.5000,64.5,-125.5,0.1258,Very Low,0.00068534,Low
64.5000_-125.0000,64.5,-125.0,0.3826,Very Low,0.00068534,Low
64.5000_-124.5000,64.5,-124.5,0.1842,Very Low,0.00083832,Moderate
64.5000_-124.0000,64.5,-124.0,1.5877,Very Low,0.00068534,Low
64.5000_-123.5000,64.5,-123.5,2.021,Low,0.00068534,Low
64.5000_-123.0000,64.5,-123.0,1.2942,Very Low,0.00068534,Low
64.5000_-122.5000,64.5,-122.5,1.0357,Very Low,0.00068534,Low
64.5000_-122.0000,64.5,-122.0,1.753,Very Low,0.00105241,Moderate
64.5000_-121.5000,64.5,-121.5,0.5817,Very Low,0.00083832,Moderate
64.5000_-121.0000,64.5,-121.0,0.2623,Very Low,0.00140231,Moderate
64.5000_-120.5000,64.5,-120.5,0.0797,Very Low,0.00193611,Moderate
64.5000_-120.0000,64.5,-120.0,0.0515,Very Low,0.00105241,Moderate
64.5000_-119.5000,64.5,-119.5,0.2564,Very Low,0.00140231,Moderate
64.5000_-119.0000,64.5,-119.0,0.7355,Very Low,0.00140231,Moderate
64.5000_-118.5000,64.5,-118.5,0.5374,Very Low,0.00140231,Moderate
64.5000_-118.0000,64.5,-118.0,0.8599,Very Low,0.0023586,Moderate
64.5000_-117.5000,64.5,-117.5,4.7639,Moderate,0.00333659,Moderate
64.5000_-117.0000,64.5,-117.0,2.6302,Low,0.00139077,Moderate
64.5000_-116.5000,64.5,-116.5,0.7268,Very Low,0.00083832,Moderate
64.5000_-116.0000,64.5,-116.0,0.3878,Very Low,0.0023586,Moderate
64.5000_-115.5000,64.5,-115.5,0.1237,Very Low,0.00083832,Moderate
64.5000_-115.0000,64.5,-115.0,0.2909,Very Low,0.00140231,Moderate
64.5000_-114.5000,64.5,-114.5,0.6756,Very Low,0.0023586,Moderate
64.5000_-114.0000,64.5,-114.0,0.5324,Very Low,0.0023586,Moderate
64.5000_-113.5000,64.5,-113.5,0.3438,Very Low,0.00083832,Moderate
64.5000_-113.0000,64.5,-113.0,0.1212,Very Low,0.00083832,Moderate
64.5000_-112.5000,64.5,-112.5,0.139,Very Low,0.00053927,Low
64.5000_-112.0000,64.5,-112.0,0.4293,Very Low,1.896e-05,Very Low
64.5000_-111.5000,64.5,-111.5,0.3256,Very Low,0.00068534,Low
64.5000_-111.0000,64.5,-111.0,0.4161,Very Low,1.896e-05,Very Low
64.5000_-110.5000,64.5,-110.5,2.3538,Low,1.896e-05,Very Low
64.5000_-110.0000,64.5,-110.0,3.2716,Low,1.896e-05,Very Low
64.5000_-109.5000,64.5,-109.5,0.8244,Very Low,1.896e-05,Very Low
64.5000_-109.0000,64.5,-109.0,5.0619,Moderate,1.896e-05,Very Low
64.5000_-108.5000,64.5,-108.5,5.2198,Moderate,1.896e-05,Very Low
64.5000_-108.0000,64.5,-108.0,5.0878,Moderate,7.416e-05,Low
64.5000_-107.5000,64.5,-107.5,3.0374,Low,0.00083832,Moderate
64.5000_-107.0000,64.5,-107.0,3.4788,Low,0.00053927,Low
64.5000_-106.5000,64.5,-106.5,4.6394,Moderate,0.00018179,Low
64.5000_-106.0000,64.5,-106.0,4.1251,Moderate,0.00015106,Low
64.5000_-105.5000,64.5,-105.5,4.5701,Moderate,7.416e-05,Low
64.5000_-105.0000,64.5,-105.0,3.7301,Low,7.416e-05,Low
64.5000_-104.5000,64.5,-104.5,4.9767,Moderate,7.416e-05,Low
64.5000_-104.0000,64.5,-104.0,4.2474,Moderate,0.00068534,Low
64.5000_-103.5000,64.5,-103.5,7.7846,Moderate,7.416e-05,Low
64.5000_-103.0000,64.5,-103.0,6.6515,Moderate,7.416e-05,Low
64.5000_-102.5000,64.5,-102.5,7.9836,Moderate,7.416e-05,Low
64.5000_-102.0000,64.5,-102.0,6.8444,Moderate,1.896e-05,Very Low
64.5000_-101.5000,64.5,-101.5,3.1646,Low,1.896e-05,Very Low
64.5000_-101.0000,64.5,-101.0,2.8211,Low,1.896e-05,Very Low
64.5000_-100.5000,64.5,-100.5,3.3542,Low,0.0,Very Low
64.5000_-100.0000,64.5,-100.0,2.9364,Low,1.896e-05,Very Low
64.5000_-99.5000,64.5,-99.5,2.5388,Low,1.896e-05,Very Low
64.5000_-99.0000,64.5,-99.0,1.9618,Very Low,1.896e-05,Very Low
64.5000_-98.5000,64.5,-98.5,2.1371,Low,1.896e-05,Very Low
64.5000_-98.0000,64.5,-98.0,2.6431,Low,1.896e-05,Very Low
64.5000_-97.5000,64.5,-97.5,2.8319,Low,1.896e-05,Very Low
64.5000_-97.0000,64.5,-97.0,2.7881,Low,1.896e-05,Very Low
64.5000_-96.5000,64.5,-96.5,1.4039,Very Low,1.896e-05,Very Low
64.5000_-96.0000,64.5,-96.0,2.0537,Low,1.896e-05,Very Low
64.5000_-95.5000,64.5,-95.5,4.0457,Moderate,1.896e-05,Very Low
64.5000_-95.0000,64.5,-95.0,4.3929,Moderate,1.896e-05,Very Low
64.5000_-94.5000,64.5,-94.5,3.9327,Low,1.896e-05,Very Low
64.5000_-94.0000,64.5,-94.0,4.4903,Moderate,1.896e-05,Very Low
64.5000_-93.5000,64.5,-93.5,5.2006,Moderate,1.896e-05,Very Low
64.5000_-93.0000,64.5,-93.0,4.5252,Moderate,1.896e-05,Very Low
64.5000_-92.5000,64.5,-92.5,3.8708,Low,1.896e-05,Very Low
64.5000_-92.0000,64.5,-92.0,3.1801,Low,1.896e-05,Very Low
64.5000_-91.5000,64.5,-91.5,3.8415,Low,1.896e-05,Very Low
64.5000_-91.0000,64.5,-91.0,2.61,Low,1.896e-05,Very Low
64.5000_-90.5000,64.5,-90.5,2.6619,Low,1.896e-05,Very Low
64.5000_-90.0000,64.5,-90.0,2.8177,Low,1.896e-05,Very Low
64.5000_-89.5000,64.5,-89.5,1.4975,Very Low,1.896e-05,Very Low
64.5000_-89.0000,64.5,-89.0,2.0593,Low,1.896e-05,Very Low
64.5000_-88.5000,64.5,-88.5,2.281,Low,1.896e-05,Very Low
64.5000_-88.0000,64.5,-88.0,2.3402,Low,1.896e-05,Very Low
64.5000_-87.5000,64.5,-87.5,2.6102,Low,1.896e-05,Very Low
64.5000_-86.5000,64.5,-86.5,4.6498,Moderate,1.896e-05,Very Low
64.5000_-86.0000,64.5,-86.0,5.8885,Moderate,1.896e-05,Very Low
64.5000_-85.5000,64.5,-85.5,7.1237,Moderate,1.896e-05,Very Low
64.5000_-85.0000,64.5,-85.0,7.3758,Moderate,1.896e-05,Very Low
64.5000_-84.5000,64.5,-84.5,5.896,Moderate,1.896e-05,Very Low
64.5000_-84.0000,64.5,-84.0,4.9545,Moderate,1.896e-05,Very Low
64.5000_-83.5000,64.5,-83.5,4.7156,Moderate,1.896e-05,Very Low
64.5000_-83.0000,64.5,-83.0,4.0945,Moderate,1.896e-05,Very Low
64.5000_-82.5000,64.5,-82.5,4.1835,Moderate,1.896e-05,Very Low
64.5000_-82.0000,64.5,-82.0,3.3309,Low,1.896e-05,Very Low
64.5000_-78.0000,64.5,-78.0,3.3717,Low,1.896e-05,Very Low
64.5000_-77.5000,64.5,-77.5,4.8497,Moderate,1.896e-05,Very Low
64.5000_-77.0000,64.5,-77.0,5.8817,Moderate,1.896e-05,Very Low
64.5000_-76.5000,64.5,-76.5,5.8528,Moderate,1.896e-05,Very Low
64.5000_-76.0000,64.5,-76.0,6.1037,Moderate,1.896e-05,Very Low
64.5000_-75.5000,64.5,-75.5,5.8344,Moderate,1.896e-05,Very Low
64.5000_-75.0000,64.5,-75.0,4.7692,Moderate,1.896e-05,Very Low
64.5000_-74.5000,64.5,-74.5,3.1818,Low,1.896e-05,Very Low
64.5000_-74.0000,64.5,-74.0,3.2942,Low,1.896e-05,Very Low
64.5000_-73.5000,64.5,-73.5,2.0858,Low,1.896e-05,Very Low
64.5000_-73.0000,64.5,-73.0,3.2375,Low,1.896e-05,Very Low
64.5000_-72.5000,64.5,-72.5,3.6408,Low,1.896e-05,Very Low
64.5000_-72.0000,64.5,-72.0,5.3699,Moderate,1.896e-05,Very Low
64.5000_-71.5000,64.5,-71.5,7.4797,Moderate,1.896e-05,Very Low
64.5000_-71.0000,64.5,-71.0,8.6187,High,1.896e-05,Very Low
64.5000_-70.5000,64.5,-70.5,7.4113,Moderate,1.896e-05,Very Low
64.5000_-70.0000,64.5,-70.0,6.9467,Moderate,1.896e-05,Very Low
64.5000_-69.5000,64.5,-69.5,4.5592,Moderate,1.896e-05,Very Low
64.5000_-69.0000,64.5,-69.0,2.8406,Low,1.896e-05,Very Low
64.5000_-68.5000,64.5,-68.5,2.4831,Low,1.896e-05,Very Low
64.5000_-68.0000,64.5,-68.0,4.229,Moderate,1.896e-05,Very Low
64.5000_-67.5000,64.5,-67.5,5.4041,Moderate,1.896e-05,Very Low
64.5000_-67.0000,64.5,-67.0,4.304,Moderate,1.896e-05,Very Low
64.5000_-66.5000,64.5,-66.5,5.7661,Moderate,1.896e-05,Very Low
64.5000_-66.0000,64.5,-66.0,5.263,Moderate,1.896e-05,Very Low
64.5000_-65.5000,64.5,-65.5,2.9004,Low,0.0,Very Low
64.5000_-65.0000,64.5,-65.0,3.3511,Low,1.896e-05,Very Low
65.0000_-141.0000,65.0,-141.0,0.0001,Very Low,0.00068534,Low
65.0000_-140.5000,65.0,-140.5,0.0003,Very Low,0.00083832,Moderate
65.0000_-140.0000,65.0,-140.0,0.0,Very Low,0.00083832,Moderate
65.0000_-139.5000,65.0,-139.5,0.0055,Very Low,7.416e-05,Low
65.0000_-139.0000,65.0,-139.0,0.4707,Very Low,0.00053927,Low
65.0000_-138.5000,65.0,-138.5,0.1646,Very Low,0.00068534,Low
65.0000_-138.0000,65.0,-138.0,0.1211,Very Low,1.896e-05,Very Low
65.0000_-137.5000,65.0,-137.5,0.2594,Very Low,0.00068534,Low
65.0000_-137.0000,65.0,-137.0,0.0655,Very Low,0.00083832,Moderate
65.0000_-136.5000,65.0,-136.5,0.1508,Very Low,7.416e-05,Low
65.0000_-136.0000,65.0,-136.0,0.0177,Very Low,0.00053927,Low
65.0000_-135.5000,65.0,-135.5,0.0074,Very Low,1.896e-05,Very Low
65.0000_-135.0000,65.0,-135.0,0.003,Very Low,0.00068534,Low
65.0000_-134.5000,65.0,-134.5,0.0,Very Low,0.00053927,Low
65.0000_-134.0000,65.0,-134.0,0.0,Very Low,0.00083832,Moderate
65.0000_-133.5000,65.0,-133.5,0.0,Very Low,0.00068534,Low
65.0000_-133.0000,65.0,-133.0,0.0114,Very Low,1.896e-05,Very Low
65.0000_-132.5000,65.0,-132.5,0.0,Very Low,1.896e-05,Very Low
65.0000_-132.0000,65.0,-132.0,0.1401,Very Low,1.896e-05,Very Low
65.0000_-131.5000,65.0,-131.5,0.0144,Very Low,1.896e-05,Very Low
65.0000_-131.0000,65.0,-131.0,0.0078,Very Low,1.896e-05,Very Low
65.0000_-130.5000,65.0,-130.5,0.0008,Very Low,1.896e-05,Very Low
65.0000_-130.0000,65.0,-130.0,0.0011,Very Low,1.896e-05,Very Low
65.0000_-129.5000,65.0,-129.5,0.0,Very Low,0.00053927,Low
65.0000_-129.0000,65.0,-129.0,0.0059,Very Low,0.00053927,Low
65.0000_-128.5000,65.0,-128.5,0.0001,Very Low,0.00053927,Low
65.0000_-128.0000,65.0,-128.0,0.0005,Very Low,0.00068534,Low
65.0000_-127.5000,65.0,-127.5,0.0637,Very Low,0.00068534,Low
65.0000_-127.0000,65.0,-127.0,0.8632,Very Low,0.00068534,Low
65.0000_-126.5000,65.0,-126.5,0.6314,Very Low,0.00105241,Moderate
65.0000_-126.0000,65.0,-126.0,0.8867,Very Low,0.00139077,Moderate
65.0000_-125.5000,65.0,-125.5,3.8461,Low,0.00243473,Moderate
65.0000_-125.0000,65.0,-125.0,0.7694,Very Low,0.00083832,Moderate
65.0000_-124.5000,65.0,-124.5,0.8971,Very Low,0.00068534,Low
65.0000_-124.0000,65.0,-124.0,2.8735,Low,0.00083832,Moderate
65.0000_-123.5000,65.0,-123.5,0.6383,Very Low,0.00068534,Low
65.0000_-123.0000,65.0,-123.0,0.7981,Very Low,0.00068534,Low
65.0000_-122.5000,65.0,-122.5,0.8467,Very Low,0.00068534,Low
65.0000_-122.0000,65.0,-122.0,0.3684,Very Low,0.00068534,Low
65.0000_-121.5000,65.0,-121.5,0.3381,Very Low,0.00068534,Low
65.0000_-121.0000,65.0,-121.0,2.6964,Low,0.00083832,Moderate
65.0000_-120.5000,65.0,-120.5,1.6772,Very Low,0.00083832,Moderate
65.0000_-120.0000,65.0,-120.0,0.015,Very Low,0.00068534,Low
65.0000_-119.5000,65.0,-119.5,0.1868,Very Low,0.00083832,Moderate
65.0000_-119.0000,65.0,-119.0,2.3216,Low,0.00083832,Moderate
65.0000_-118.5000,65.0,-118.5,4.2703,Moderate,0.00068534,Low
65.0000_-118.0000,65.0,-118.0,0.9041,Very Low,0.00083832,Moderate
65.0000_-117.5000,65.0,-117.5,0.9218,Very Low,0.00140231,Moderate
65.0000_-117.0000,65.0,-117.0,0.2887,Very Low,0.0023586,Moderate
65.0000_-116.5000,65.0,-116.5,0.424,Very Low,0.00139077,Moderate
65.0000_-116.0000,65.0,-116.0,0.8856,Very Low,0.00083832,Moderate
65.0000_-115.5000,65.0,-115.5,0.2974,Very Low,0.00083832,Moderate
65.0000_-115.0000,65.0,-115.0,0.0723,Very Low,0.00068534,Low
65.0000_-114.5000,65.0,-114.5,0.2424,Very Low,0.00068534,Low
65.0000_-114.0000,65.0,-114.0,0.3758,Very Low,1.896e-05,Very Low
65.0000_-113.5000,65.0,-113.5,1.588,Very Low,7.416e-05,Low
65.0000_-113.0000,65.0,-113.0,0.5744,Very Low,0.00068534,Low
65.0000_-112.5000,65.0,-112.5,1.4414,Very Low,7.416e-05,Low
65.0000_-112.0000,65.0,-112.0,0.7807,Very Low,0.00068534,Low
65.0000_-111.5000,65.0,-111.5,0.6772,Very Low,1.896e-05,Very Low
65.0000_-111.0000,65.0,-111.0,0.6661,Very Low,1.896e-05,Very Low
65.0000_-110.5000,65.0,-110.5,0.7658,Very Low,1.896e-05,Very Low
65.0000_-110.0000,65.0,-110.0,1.4618,Very Low,0.00068534,Low
65.0000_-109.5000,65.0,-109.5,1.7694,Very Low,1.896e-05,Very Low
65.0000_-109.0000,65.0,-109.0,2.1543,Low,1.896e-05,Very Low
65.0000_-108.5000,65.0,-108.5,1.2865,Very Low,1.896e-05,Very Low
65.0000_-108.0000,65.0,-108.0,0.9947,Very Low,1.896e-05,Very Low
65.0000_-107.5000,65.0,-107.5,0.723,Very Low,1.896e-05,Very Low
65.0000_-107.0000,65.0,-107.0,0.7722,Very Low,1.896e-05,Very Low
65.0000_-106.5000,65.0,-106.5,0.9958,Very Low,1.896e-05,Very Low
65.0000_-106.0000,65.0,-106.0,2.5149,Low,1.896e-05,Very Low
65.0000_-105.5000,65.0,-105.5,5.0508,Moderate,1.896e-05,Very Low
65.0000_-105.0000,65.0,-105.0,6.6655,Moderate,1.896e-05,Very Low
65.0000_-104.5000,65.0,-104.5,9.4199,High,1.896e-05,Very Low
65.0000_-104.0000,65.0,-104.0,10.1435,High,7.416e-05,Low
65.0000_-103.5000,65.0,-103.5,8.6106,High,7.416e-05,Low
65.0000_-103.0000,65.0,-103.0,7.6265,Moderate,7.416e-05,Low
65.0000_-102.5000,65.0,-102.5,5.0091,Moderate,1.896e-05,Very Low
65.0000_-102.0000,65.0,-102.0,3.4511,Low,7.416e-05,Low
65.0000_-101.5000,65.0,-101.5,3.8834,Low,1.896e-05,Very Low
65.0000_-101.0000,65.0,-101.0,1.5926,Very Low,1.896e-05,Very Low
65.0000_-100.5000,65.0,-100.5,1.021,Very Low,1.896e-05,Very Low
65.0000_-100.0000,65.0,-100.0,1.5168,Very Low,1.896e-05,Very Low
65.0000_-99.5000,65.0,-99.5,1.2984,Very Low,1.896e-05,Very Low
65.0000_-99.0000,65.0,-99.0,1.59,Very Low,1.896e-05,Very Low
65.0000_-98.5000,65.0,-98.5,1.8243,Very Low,1.896e-05,Very Low
65.0000_-98.0000,65.0,-98.0,3.0505,Low,1.896e-05,Very Low
65.0000_-97.5000,65.0,-97.5,4.1248,Moderate,1.896e-05,Very Low
65.0000_-97.0000,65.0,-97.0,3.6625,Low,1.896e-05,Very Low
65.0000_-96.5000,65.0,-96.5,4.0813,Moderate,1.896e-05,Very Low
65.0000_-96.0000,65.0,-96.0,4.0664,Moderate,1.896e-05,Very Low
65.0000_-95.5000,65.0,-95.5,4.9973,Moderate,1.896e-05,Very Low
65.0000_-95.0000,65.0,-95.0,5.0809,Moderate,1.896e-05,Very Low
65.0000_-94.5000,65.0,-94.5,5.1506,Moderate,1.896e-05,Very Low
65.0000_-94.0000,65.0,-94.0,4.5731,Moderate,1.896e-05,Very Low
65.0000_-93.5000,65.0,-93.5,4.5678,Moderate,1.896e-05,Very Low
65.0000_-93.0000,65.0,-93.0,4.8321,Moderate,1.896e-05,Very Low
65.0000_-92.5000,65.0,-92.5,4.2403,Moderate,1.896e-05,Very Low
65.0000_-92.0000,65.0,-92.0,2.8876,Low,1.896e-05,Very Low
65.0000_-91.5000,65.0,-91.5,2.9358,Low,1.896e-05,Very Low
65.0000_-91.0000,65.0,-91.0,2.1334,Low,1.896e-05,Very Low
65.0000_-90.5000,65.0,-90.5,3.5767,Low,1.896e-05,Very Low
65.0000_-90.0000,65.0,-90.0,3.3334,Low,1.896e-05,Very Low
65.0000_-89.5000,65.0,-89.5,2.7486,Low,1.896e-05,Very Low
65.0000_-89.0000,65.0,-89.0,1.7312,Very Low,1.896e-05,Very Low
65.0000_-88.5000,65.0,-88.5,0.8538,Very Low,1.896e-05,Very Low
65.0000_-88.0000,65.0,-88.0,2.1522,Low,1.896e-05,Very Low
65.0000_-87.5000,65.0,-87.5,3.5773,Low,1.896e-05,Very Low
65.0000_-87.0000,65.0,-87.0,3.9984,Low,1.896e-05,Very Low
65.0000_-86.0000,65.0,-86.0,6.3086,Moderate,1.896e-05,Very Low
65.0000_-85.5000,65.0,-85.5,6.0896,Moderate,1.896e-05,Very Low
65.0000_-85.0000,65.0,-85.0,7.3522,Moderate,1.896e-05,Very Low
65.0000_-84.5000,65.0,-84.5,4.9408,Moderate,1.896e-05,Very Low
65.0000_-84.0000,65.0,-84.0,3.7335,Low,1.896e-05,Very Low
65.0000_-83.5000,65.0,-83.5,2.5732,Low,1.896e-05,Very Low
65.0000_-83.0000,65.0,-83.0,1.9895,Very Low,1.896e-05,Very Low
65.0000_-78.0000,65.0,-78.0,2.8533,Low,1.896e-05,Very Low
