cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
63.5000_-130.0000,63.5,-130.0,0.1683,Very Low,0.0,Very Low
63.5000_-129.5000,63.5,-129.5,0.0048,Very Low,1.896e-05,Very Low
63.5000_-129.0000,63.5,-129.0,0.0202,Very Low,0.0,Very Low
63.5000_-128.5000,63.5,-128.5,0.1178,Very Low,1.896e-05,Very Low
63.5000_-128.0000,63.5,-128.0,0.3123,Very Low,1.896e-05,Very Low
63.5000_-127.5000,63.5,-127.5,0.0078,Very Low,1.896e-05,Very Low
63.5000_-127.0000,63.5,-127.0,0.2368,Very Low,0.00068534,Low
63.5000_-126.5000,63.5,-126.5,0.0237,Very Low,0.00053927,Low
63.5000_-126.0000,63.5,-126.0,0.0019,Very Low,0.00018179,Low
63.5000_-125.5000,63.5,-125.5,0.0388,Very Low,0.00083832,Moderate
63.5000_-125.0000,63.5,-125.0,0.0329,Very Low,0.00068534,Low
63.5000_-124.5000,63.5,-124.5,0.0613,Very Low,0.00068534,Low
63.5000_-124.0000,63.5,-124.0,0.0009,Very Low,0.00068534,Low
63.5000_-123.5000,63.5,-123.5,0.0463,Very Low,0.00083832,Moderate
63.5000_-123.0000,63.5,-123.0,0.6145,Very Low,0.0023586,Moderate
63.5000_-122.5000,63.5,-122.5,0.3563,Very Low,0.00083832,Moderate
63.5000_-122.0000,63.5,-122.0,0.1677,Very Low,0.0023586,Moderate
63.5000_-121.5000,63.5,-121.5,0.4143,Very Low,0.0023586,Moderate
63.5000_-121.0000,63.5,-121.0,0.4125,Very Low,0.00083832,Moderate
63.5000_-120.5000,63.5,-120.5,0.2527,Very Low,0.00243473,Moderate
63.5000_-120.0000,63.5,-120.0,0.5302,Very Low,0.00139077,Moderate
63.5000_-119.5000,63.5,-119.5,0.3206,Very Low,0.00139077,Moderate
63.5000_-119.0000,63.5,-119.0,0.1448,Very Low,0.0023586,Moderate
63.5000_-118.5000,63.5,-118.5,0.6445,Very Low,0.00139077,Moderate
63.5000_-118.0000,63.5,-118.0,0.565,Very Low,0.00140231,Moderate
63.5000_-117.5000,63.5,-117.5,0.3885,Very Low,0.00243473,Moderate
63.5000_-117.0000,63.5,-117.0,0.3129,Very Low,0.00333659,Moderate
63.5000_-116.5000,63.5,-116.5,0.9284,Very Low,0.00333659,Moderate
63.5000_-116.0000,63.5,-116.0,0.8018,Very Low,0.00632347,Moderate
63.5000_-115.5000,63.5,-115.5,1.6567,Very Low,0.00333659,Moderate
63.5000_-115.0000,63.5,-115.0,1.0992,Very Low,0.00305399,Moderate
63.5000_-114.5000,63.5,-114.5,0.9813,Very Low,0.0023586,Moderate
63.5000_-114.0000,63.5,-114.0,2.1777,Low,0.00355104,Moderate
63.5000_-113.5000,63.5,-113.5,1.6723,Very Low,0.00140231,Moderate
63.5000_-113.0000,63.5,-113.0,2.5286,Low,0.00083832,Moderate
63.5000_-112.5000,63.5,-112.5,2.8151,Low,0.0023586,Moderate
63.5000_-112.0000,63.5,-112.0,2.8949,Low,0.00140231,Moderate
63.5000_-111.5000,63.5,-111.5,2.1598,Low,0.00105241,Moderate
63.5000_-111.0000,63.5,-111.0,2.6903,Low,0.00105241,Moderate
63.5000_-110.5000,63.5,-110.5,2.2106,Low,0.00053927,Low
63.5000_-110.0000,63.5,-110.0,2.6189,Low,0.00083832,Moderate
63.5000_-109.5000,63.5,-109.5,2.6758,Low,0.00053927,Low
63.5000_-109.0000,63.5,-109.0,3.5158,Low,0.00068534,Low
63.5000_-108.5000,63.5,-108.5,2.4983,Low,0.00053927,Low
63.5000_-108.0000,63.5,-108.0,2.8035,Low,7.416e-05,Low
63.5000_-107.5000,63.5,-107.5,3.4926,Low,7.416e-05,Low
63.5000_-107.0000,63.5,-107.0,3.8943,Low,0.00015106,Low
63.5000_-106.5000,63.5,-106.5,5.181,Moderate,0.00139077,Moderate
63.5000_-106.0000,63.5,-106.0,2.518,Low,0.00083832,Moderate
63.5000_-105.5000,63.5,-105.5,3.3148,Low,0.00018179,Low
63.5000_-105.0000,63.5,-105.0,1.4287,Very Low,1.896e-05,Very Low
63.5000_-104.5000,63.5,-104.5,2.7207,Low,0.00105241,Moderate
63.5000_-104.0000,63.5,-104.0,2.3395,Low,0.00140231,Moderate
63.5000_-103.5000,63.5,-103.5,1.744,Very Low,0.00105241,Moderate
63.5000_-103.0000,63.5,-103.0,2.2269,Low,0.00053927,Low
63.5000_-102.5000,63.5,-102.5,4.5919,Moderate,0.00105241,Moderate
63.5000_-102.0000,63.5,-102.0,7.0499,Moderate,1.896e-05,Very Low
63.5000_-101.5000,63.5,-101.5,5.098,Moderate,1.896e-05,Very Low
63.5000_-101.0000,63.5,-101.0,6.3622,Moderate,1.896e-05,Very Low
63.5000_-100.5000,63.5,-100.5,6.3473,Moderate,1.896e-05,Very Low
63.5000_-100.0000,63.5,-100.0,7.3181,Moderate,1.896e-05,Very Low
63.5000_-99.5000,63.5,-99.5,6.3423,Moderate,0.0,Very Low
63.5000_-99.0000,63.5,-99.0,4.4064,Moderate,1.896e-05,Very Low
63.5000_-98.5000,63.5,-98.5,1.7284,Very Low,1.896e-05,Very Low
63.5000_-98.0000,63.5,-98.0,1.9335,Very Low,1.896e-05,Very Low
63.5000_-97.5000,63.5,-97.5,1.8092,Very Low,0.0,Very Low
63.5000_-97.0000,63.5,-97.0,3.0445,Low,1.896e-05,Very Low
63.5000_-96.5000,63.5,-96.5,0.8795,Very Low,1.896e-05,Very Low
63.5000_-96.0000,63.5,-96.0,1.1738,Very Low,1.896e-05,Very Low
63.5000_-95.5000,63.5,-95.5,1.1752,Very Low,1.896e-05,Very Low
63.5000_-95.0000,63.5,-95.0,2.8388,Low,1.896e-05,Very Low
63.5000_-94.5000,63.5,-94.5,3.5386,Low,1.896e-05,Very Low
63.5000_-94.0000,63.5,-94.0,4.7016,Moderate,1.896e-05,Very Low
63.5000_-93.5000,63.5,-93.5,4.8942,Moderate,1.896e-05,Very Low
63.5000_-93.0000,63.5,-93.0,2.9315,Low,1.896e-05,Very Low
63.5000_-92.5000,63.5,-92.5,3.5635,Low,1.896e-05,Very Low
63.5000_-92.0000,63.5,-92.0,3.9706,Low,1.896e-05,Very Low
63.5000_-91.5000,63.5,-91.5,7.966,Moderate,1.896e-05,Very Low
63.5000_-91.0000,63.5,-91.0,6.6477,Moderate,1.896e-05,Very Low
63.5000_-90.5000,63.5,-90.5,7.1077,Moderate,1.896e-05,Very Low
63.5000_-87.0000,63.5,-87.0,2.5916,Low,1.896e-05,Very Low
63.5000_-85.5000,63.5,-85.5,0.6203,Very Low,1.896e-05,Very Low
63.5000_-85.0000,63.5,-85.0,1.5304,Very Low,1.896e-05,Very Low
63.5000_-84.5000,63.5,-84.5,2.9807,Low,1.896e-05,Very Low
63.5000_-81.5000,63.5,-81.5,2.9228,Low,1.896e-05,Very Low
63.5000_-81.0000,63.5,-81.0,2.4091,Low,1.896e-05,Very Low
63.5000_-78.5000,63.5,-78.5,0.2152,Very Low,0.0,Very Low
63.5000_-78.0000,63.5,-78.0,0.0295,Very Low,0.0,Very Low
63.5000_-77.0000,63.5,-77.0,1.8672,Very Low,1.896e-05,Very Low
63.5000_-76.5000,63.5,-76.5,4.0706,Moderate,1.896e-05,Very Low
63.5000_-72.0000,63.5,-72.0,1.5784,Very Low,0.0,Very Low
63.5000_-71.5000,63.5,-71.5,2.2555,Low,0.0,Very Low
63.5000_-71.0000,63.5,-71.0,1.8033,Very Low,1.896e-05,Very Low
63.5000_-70.5000,63.5,-70.5,0.9965,Very Low,1.896e-05,Very Low
63.5000_-70.0000,63.5,-70.0,1.6147,Very Low,1.896e-05,Very Low
63.5000_-69.5000,63.5,-69.5,1.8749,Very Low,1.896e-05,Very Low
63.5000_-69.0000,63.5,-69.0,0.9057,Very Low,0.0,Very Low
63.5000_-68.5000,63.5,-68.5,0.5073,Very Low,1.896e-05,Very Low
63.5000_-68.0000,63.5,-68.0,0.9569,Very Low,1.896e-05,Very Low
63.5000_-67.5000,63.5,-67.5,0.6806,Very Low,1.896e-05,Very Low
63.5000_-67.0000,63.5,-67.0,2.3407,Low,1.896e-05,Very Low
63.5000_-66.5000,63.5,-66.5,2.7994,Low,1.896e-05,Very Low
63.5000_-66.0000,63.5,-66.0,1.5961,Very Low,1.896e-05,Very Low
63.5000_-65.5000,63.5,-65.5,0.6025,Very Low,1.896e-05,Very Low
63.5000_-65.0000,63.5,-65.0,0.5703,Very Low,0.0,Very Low
63.5000_-64.5000,63.5,-64.5,0.6199,Very Low,0.0,Very Low
63.5000_-64.0000,63.5,-64.0,0.3813,Very Low,0.0,Very Low
64.0000_-141.0000,64.0,-141.0,0.1333,Very Low,0.00053927,Low
64.0000_-140.5000,64.0,-140.5,0.2201,Very Low,0.0023586,Moderate
64.0000_-140.0000,64.0,-140.0,0.005,Very Low,0.0023586,Moderate
64.0000_-139.5000,64.0,-139.5,0.0017,Very Low,0.00333659,Moderate
64.0000_-139.0000,64.0,-139.0,0.0009,Very Low,0.0054932,Moderate
64.0000_-138.5000,64.0,-138.5,0.0164,Very Low,0.00243473,Moderate
64.0000_-138.0000,64.0,-138.0,0.0608,Very Low,0.00083832,Moderate
64.0000_-137.5000,64.0,-137.5,0.1812,Very Low,0.00105241,Moderate
64.0000_-137.0000,64.0,-137.0,0.2795,Very Low,0.00105241,Moderate
64.0000_-136.5000,64.0,-136.5,0.4037,Very Low,0.0023586,Moderate
64.0000_-136.0000,64.0,-136.0,0.2187,Very Low,0.0023586,Moderate
64.0000_-135.5000,64.0,-135.5,0.2876,Very Low,0.0023586,Moderate
64.0000_-135.0000,64.0,-135.0,0.2516,Very Low,0.0023586,Moderate
64.0000_-134.5000,64.0,-134.5,0.0421,Very Low,0.00140231,Moderate
64.0000_-134.0000,64.0,-134.0,0.4876,Very Low,0.00139077,Moderate
64.0000_-133.5000,64.0,-133.5,0.3338,Very Low,0.00068534,Low
64.0000_-133.0000,64.0,-133.0,0.4071,Very Low,0.00105241,Moderate
64.0000_-132.5000,64.0,-132.5,0.0053,Very Low,0.00068534,Low
64.0000_-132.0000,64.0,-132.0,0.0001,Very Low,7.416e-05,Low
64.0000_-131.5000,64.0,-131.5,0.0005,Very Low,0.00018179,Low
64.0000_-131.0000,64.0,-131.0,0.0004,Very Low,1.896e-05,Very Low
64.0000_-130.5000,64.0,-130.5,0.0376,Very Low,0.0,Very Low
64.0000_-130.0000,64.0,-130.0,0.0345,Very Low,0.00053927,Low
64.0000_-129.5000,64.0,-129.5,0.0972,Very Low,0.00068534,Low
64.0000_-129.0000,64.0,-129.0,0.0001,Very Low,1.896e-05,Very Low
64.0000_-128.5000,64.0,-128.5,0.1918,Very Low,1.896e-05,Very Low
64.0000_-128.0000,64.0,-128.0,0.0024,Very Low,0.00053927,Low
64.0000_-127.5000,64.0,-127.5,0.0001,Very Low,0.00068534,Low
64.0000_-127.0000,64.0,-127.0,0.1098,Very Low,1.896e-05,Very Low
64.0000_-126.5000,64.0,-126.5,0.007,Very Low,0.00015106,Low
64.0000_-126.0000,64.0,-126.0,0.0,Very Low,0.00068534,Low
64.0000_-125.5000,64.0,-125.5,0.0445,Very Low,0.00068534,Low
64.0000_-125.0000,64.0,-125.0,0.0064,Very Low,0.00083832,Moderate
64.0000_-124.5000,64.0,-124.5,0.0201,Very Low,0.00068534,Low
64.0000_-124.0000,64.0,-124.0,0.0087,Very Low,0.00083832,Moderate
64.0000_-123.5000,64.0,-123.5,0.0188,Very Low,0.00068534,Low
64.0000_-123.0000,64.0,-123.0,0.0859,Very Low,0.00053927,Low
64.0000_-122.5000,64.0,-122.5,0.1738,Very Low,0.00068534,Low
64.0000_-122.0000,64.0,-122.0,0.0864,Very Low,0.00083832,Moderate
64.0000_-121.5000,64.0,-121.5,0.0762,Very Low,0.00068534,Low
64.0000_-121.0000,64.0,-121.0,0.2784,Very Low,0.00105241,Moderate
64.0000_-120.5000,64.0,-120.5,0.1775,Very Low,0.00105241,Moderate
64.0000_-120.0000,64.0,-120.0,0.3187,Very Low,0.00333659,Moderate
64.0000_-119.5000,64.0,-119.5,0.0445,Very Low,0.00068534,Low
64.0000_-119.0000,64.0,-119.0,0.0899,Very Low,0.00083832,Moderate
64.0000_-118.5000,64.0,-118.5,0.1534,Very Low,0.00243473,Moderate
64.0000_-118.0000,64.0,-118.0,0.5381,Very Low,0.00083832,Moderate
64.0000_-117.5000,64.0,-117.5,0.5195,Very Low,0.00333659,Moderate
64.0000_-117.0000,64.0,-117.0,0.781,Very Low,0.00140231,Moderate
64.0000_-116.5000,64.0,-116.5,0.4223,Very Low,0.00139077,Moderate
64.0000_-116.0000,64.0,-116.0,0.8695,Very Low,0.00140231,Moderate
64.0000_-115.5000,64.0,-115.5,0.6435,Very Low,0.0023586,Moderate
64.0000_-115.0000,64.0,-115.0,0.864,Very Low,0.00243473,Moderate
64.0000_-114.5000,64.0,-114.5,0.7891,Very Low,0.00243473,Moderate
64.0000_-114.0000,64.0,-114.0,1.9511,Very Low,0.0054932,Moderate
64.0000_-113.5000,64.0,-113.5,2.9372,Low,0.00243473,Moderate
64.0000_-113.0000,64.0,-113.0,2.1201,Low,0.0023586,Moderate
64.0000_-112.5000,64.0,-112.5,0.5891,Very Low,0.00068534,Low
64.0000_-112.0000,64.0,-112.0,1.7896,Very Low,0.00083832,Moderate
64.0000_-111.5000,64.0,-111.5,3.3096,Low,0.00053927,Low
64.0000_-111.0000,64.0,-111.0,1.8968,Very Low,0.00068534,Low
64.0000_-110.5000,64.0,-110.5,1.7159,Very Low,1.896e-05,Very Low
64.0000_-110.0000,64.0,-110.0,1.8953,Very Low,1.896e-05,Very Low
64.0000_-109.5000,64.0,-109.5,3.3168,Low,0.00018179,Low
64.0000_-109.0000,64.0,-109.0,2.6878,Low,7.416e-05,Low
64.0000_-108.5000,64.0,-108.5,2.0391,Low,1.896e-05,Very Low
64.0000_-108.0000,64.0,-108.0,3.8586,Low,1.896e-05,Very Low
64.0000_-107.5000,64.0,-107.5,4.3559,Moderate,0.00139077,Moderate
64.0000_-107.0000,64.0,-107.0,2.0082,Low,0.00083832,Moderate
64.0000_-106.5000,64.0,-106.5,1.9406,Very Low,0.00068534,Low
64.0000_-106.0000,64.0,-106.0,1.2123,Very Low,1.896e-05,Very Low
64.0000_-105.5000,64.0,-105.5,2.6399,Low,0.00018179,Low
64.0000_-105.0000,64.0,-105.0,3.3452,Low,0.00053927,Low
64.0000_-104.5000,64.0,-104.5,2.605,Low,0.00053927,Low
64.0000_-104.0000,64.0,-104.0,7.1398,Moderate,0.00053927,Low
64.0000_-103.5000,64.0,-103.5,8.3869,High,0.0023586,Moderate
64.0000_-103.0000,64.0,-103.0,10.5358,High,0.00018179,Low
64.0000_-102.5000,64.0,-102.5,8.7573,High,7.416e-05,Low
64.0000_-102.0000,64.0,-102.0,5.8227,Moderate,1.896e-05,Very Low
64.0000_-101.5000,64.0,-101.5,2.1713,Low,0.0,Very Low
64.0000_-101.0000,64.0,-101.0,3.183,Low,1.896e-05,Very Low
64.0000_-100.5000,64.0,-100.5,3.2392,Low,1.896e-05,Very Low
64.0000_-100.0000,64.0,-100.0,2.8452,Low,1.896e-05,Very Low
64.0000_-99.5000,64.0,-99.5,2.7123,Low,0.0,Very Low
64.0000_-99.0000,64.0,-99.0,2.6628,Low,1.896e-05,Very Low
64.0000_-98.5000,64.0,-98.5,2.2849,Low,1.896e-05,Very Low
64.0000_-98.0000,64.0,-98.0,2.9503,Low,0.0,Very Low
64.0000_-97.5000,64.0,-97.5,2.9614,Low,0.0,Very Low
64.0000_-97.0000,64.0,-97.0,2.1969,Low,1.896e-05,Very Low
64.0000_-96.5000,64.0,-96.5,3.998,Low,1.896e-05,Very Low
64.0000_-96.0000,64.0,-96.0,2.0767,Low,1.896e-05,Very Low
64.0000_-95.5000,64.0,-95.5,2.8598,Low,7.416e-05,Low
64.0000_-95.0000,64.0,-95.0,3.2552,Low,1.896e-05,Very Low
64.0000_-94.5000,64.0,-94.5,4.9039,Moderate,7.416e-05,Low
64.0000_-94.0000,64.0,-94.0,3.9483,Low,1.896e-05,Very Low
64.0000_-93.5000,64.0,-93.5,1.3323,Very Low,7.416e-05,Low
64.0000_-93.0000,64.0,-93.0,2.805,Low,1.896e-05,Very Low
64.0000_-92.5000,64.0,-92.5,2.3578,Low,1.896e-05,Very Low
64.0000_-92.0000,64.0,-92.0,3.9014,Low,1.896e-05,Very Low
64.0000_-91.5000,64.0,-91.5,5.2822,Moderate,1.896e-05,Very Low
64.0000_-91.0000,64.0,-91.0,5.5313,Moderate,1.896e-05,Very Low
64.0000_-90.5000,64.0,-90.5,7.1038,Moderate,1.896e-05,Very Low
64.0000_-90.0000,64.0,-90.0,7.534,Moderate,1.896e-05,Very Low
64.0000_-89.5000,64.0,-89.5,6.8287,Moderate,1.896e-05,Very Low
64.0000_-89.0000,64.0,-89.0,6.1954,Moderate,1.896e-05,Very Low
64.0000_-88.5000,64.0,-88.5,5.1639,Moderate,1.896e-05,Very Low
64.0000_-87.0000,64.0,-87.0,3.1148,Low,1.896e-05,Very Low
64.0000_-86.5000,64.0,-86.5,2.084,Low,1.896e-05,Very Low
64.0000_-86.0000,64.0,-86.0,3.2427,Low,1.896e-05,Very Low
64.0000_-85.5000,64.0,-85.5,3.6928,Low,1.896e-05,Very Low
64.0000_-85.0000,64.0,-85.0,4.9597,Moderate,1.896e-05,Very Low
64.0000_-84.5000,64.0,-84.5,5.5837,Moderate,1.896e-05,Very Low
64.0000_-84.0000,64.0,-84.0,5.1607,Moderate,0.00053927,Low
64.0000_-83.5000,64.0,-83.5,3.2714,Low,1.896e-05,Very Low
64.0000_-83.0000,64.0,-83.0,2.3458,Low,1.896e-05,Very Low
64.0000_-82.5000,64.0,-82.5,1.4852,Very Low,1.896e-05,Very Low
64.0000_-82.0000,64.0,-82.0,1.8796,Very Low,1.896e-05,Very Low
64.0000_-81.5000,64.0,-81.5,1.1016,Very Low,1.896e-05,Very Low
64.0000_-81.0000,64.0,-81.0,2.6268,Low,1.896e-05,Very Low
64.0000_-80.5000,64.0,-80.5,2.1649,Low,1.896e-05,Very Low
64.0000_-78.0000,64.0,-78.0,0.0108,Very Low,1.896e-05,Very Low
64.0000_-77.5000,64.0,-77.5,0.0523,Very Low,1.896e-05,Very Low
64.0000_-73.0000,64.0,-73.0,4.9266,Moderate,1.896e-05,Very Low
64.0000_-72.5000,64.0,-72.5,3.348,Low,1.896e-05,Very Low
64.0000_-72.0000,64.0,-72.0,2.5974,Low,1.896e-05,Very Low
64.0000_-71.5000,64.0,-71.5,1.3784,Very Low,1.896e-05,Very Low
64.0000_-71.0000,64.0,-71.0,2.078,Low,1.896e-05,Very Low
64.0000_-70.5000,64.0,-70.5,2.9462,Low,1.896e-05,Very Low
64.0000_-70.0000,64.0,-70.0,3.9192,Low,1.896e-05,Very Low
64.0000_-69.5000,64.0,-69.5,3.4239,Low,1.896e-05,Very Low
64.0000_-69.0000,64.0,-69.0,2.8471,Low,7.416e-05,Low
64.0000_-68.5000,64.0,-68.5,2.0053,Low,1.896e-05,Very Low
64.0000_-68.0000,64.0,-68.0,1.6523,Very Low,1.896e-05,Very Low
64.0000_-67.5000,64.0,-67.5,1.3088,Very Low,1.896e-05,Very Low
64.0000_-67.0000,64.0,-67.0,1.2526,Very Low,1.896e-05,Very Low
64.0000_-66.5000,64.0,-66.5,2.0184,Low,1.896e-05,Very Low
64.0000_-66.0000,64.0,-66.0,2.3248,Low,1.896e-05,Very Low
64.0000_-65.5000,64.0,-65.5,0.2152,Very Low,0.0,Very Low
64.0000_-65.0000,64.0,-65.0,0.3463,Very Low,0.0,Very Low
64.0000_-64.5000,64.0,-64.5,0.3406,Very Low,0.0,Very Low
64.5000_-141.0000,64.5,-141.0,0.0013,Very Low,0.00083832,Moderate
64.5000_-140.5000,64.5,-140.5,0.0,Very Low,0.00083832,Moderate
64.5000_-140.0000,64.5,-140.0,0.0,Very Low,0.00083832,Moderate
64.5000_-139.5000,64.5,-139.5,0.0001,Very Low,0.00083832,Moderate
64.5000_-139.0000,64.5,-139.0,0.0,Very Low,0.00068534,Low
64.5000_-138.5000,64.5,-138.5,0.0,Very Low,0.00053927,Low
64.5000_-138.0000,64.5,-138.0,0.0001,Very Low,0.00053927,Low
64.5000_-137.5000,64.5,-137.5,0.0317,Very Low,1.896e-05,Very Low
64.5000_-137.0000,64.5,-137.0,0.044,Very Low,0.00083832,Moderate
64.5000_-136.5000,64.5,-136.5,0.0,Very Low,0.00053927,Low
64.5000_-136.0000,64.5,-136.0,0.0001,Very Low,1.896e-05,Very Low
64.5000_-135.5000,64.5,-135.5,0.0016,Very Low,7.416e-05,Low
64.5000_-135.0000,64.5,-135.0,0.0,Very Low,0.00068534,Low
64.5000_-134.5000,64.5,-134.5,0.0003,Very Low,0.00053927,Low
64.5000_-134.0000,64.5,-134.0,0.0,Very Low,0.00068534,Low
64.5000_-133.5000,64.5,-133.5,0.0067,Very Low,0.00068534,Low
64.5000_-133.0000,64.5,-133.0,0.0,Very Low,0.00053927,Low
64.5000_-132.5000,64.5,-132.5,0.0,Very Low,1.896e-05,Very Low
64.5000_-132.0000,64.5,-132.0,0.0,Very Low,1.896e-05,Very Low
64.5000_-131.5000,64.5,-131.5,0.0025,Very Low,1.896e-05,Very Low
64.5000_-131.0000,64.5,-131.0,0.1706,Very Low,1.896e-05,Very Low
64.5000_-130.5000,64.5,-130.5,0.0028,Very Low,1.896e-05,Very Low
64.5000_-130.0000,64.5,-130.0,0.1464,Very Low,1.896e-05,Very Low
64.5000_-129.5000,64.5,-129.5,0.0002,Very Low,1.896e-05,Very Low
64.5000_-129.0000,64.5,-129.0,0.0002,Very Low,0.00053927,Low
64.5000_-128.5000,64.5,-128.5,0.0,Very Low,0.00068534,Low
64.5000_-128.0000,64.5,-128.0,0.2687,Very Low,0.00018179,Low
64.5000_-127.5000,64.5,-127.5,0.004,Very Low,1.896e-05,Very Low
64.5000_-127.0000,64.5,-127.0,0.0001,Very Low,7.416e-05,Low
64.5000_-126.5000,64.5,-126.5,0.0058,Very Low,0.00068534,Low
64.5000_-126.0000,64.5,-126.0,0.0003,Very Low,0.00068534,Low
64.5000_-125.5000,64.5,-125.5,0.0392,Very Low,0.00068534,Low
64.5000_-125.0000,64.5,-125.0,0.0057,Very Low,0.00068534,Low
64.5000_-124.5000,64.5,-124.5,0.0194,Very Low,0.00068534,Low
64.5000_-124.0000,64.5,-124.0,0.4003,Very Low,0.00068534,Low
64.5000_-123.5000,64.5,-123.5,0.4457,Very Low,0.00068534,Low
64.5000_-123.0000,64.5,-123.0,0.4144,Very Low,0.00068534,Low
64.5000_-122.5000,64.5,-122.5,0.3424,Very Low,0.00068534,Low
64.5000_-122.0000,64.5,-122.0,0.3889,Very Low,0.00083832,Moderate
64.5000_-121.5000,64.5,-121.5,0.2876,Very Low,0.00083832,Moderate
64.5000_-121.0000,64.5,-121.0,0.2568,Very Low,0.00083832,Moderate
64.5000_-120.5000,64.5,-120.5,0.109,Very Low,0.00083832,Moderate
64.5000_-120.0000,64.5,-120.0,0.1606,Very Low,0.00083832,Moderate
64.5000_-119.5000,64.5,-119.5,0.064,Very Low,0.00083832,Moderate
64.5000_-119.0000,64.5,-119.0,0.1082,Very Low,0.00083832,Moderate
64.5000_-118.5000,64.5,-118.5,0.6975,Very Low,0.0023586,Moderate
64.5000_-118.0000,64.5,-118.0,0.5859,Very Low,0.00139077,Moderate
64.5000_-117.5000,64.5,-117.5,1.8911,Very Low,0.00243473,Moderate
64.5000_-117.0000,64.5,-117.0,0.7948,Very Low,0.00139077,Moderate
64.5000_-116.5000,64.5,-116.5,0.4689,Very Low,0.00083832,Moderate
64.5000_-116.0000,64.5,-116.0,0.3596,Very Low,0.0023586,Moderate
64.5000_-115.5000,64.5,-115.5,0.2394,Very Low,0.00068534,Low
64.5000_-115.0000,64.5,-115.0,0.3589,Very Low,0.00139077,Moderate
64.5000_-114.5000,64.5,-114.5,0.725,Very Low,0.0023586,Moderate
64.5000_-114.0000,64.5,-114.0,0.9482,Very Low,0.00141978,Moderate
64.5000_-113.5000,64.5,-113.5,0.997,Very Low,0.00139077,Moderate
64.5000_-113.0000,64.5,-113.0,1.3095,Very Low,0.00083832,Moderate
64.5000_-112.5000,64.5,-112.5,0.9844,Very Low,1.896e-05,Very Low
64.5000_-112.0000,64.5,-112.0,0.7888,Very Low,1.896e-05,Very Low
64.5000_-111.5000,64.5,-111.5,0.3816,Very Low,0.00053927,Low
64.5000_-111.0000,64.5,-111.0,0.6215,Very Low,1.896e-05,Very Low
64.5000_-110.5000,64.5,-110.5,1.5908,Very Low,1.896e-05,Very Low
64.5000_-110.0000,64.5,-110.0,1.2986,Very Low,1.896e-05,Very Low
64.5000_-109.5000,64.5,-109.5,0.9177,Very Low,1.896e-05,Very Low
64.5000_-109.0000,64.5,-109.0,3.7711,Low,1.896e-05,Very Low
64.5000_-108.5000,64.5,-108.5,3.3086,Low,1.896e-05,Very Low
64.5000_-108.0000,64.5,-108.0,3.3624,Low,0.00018179,Low
64.5000_-107.5000,64.5,-107.5,2.0269,Low,0.00068534,Low
64.5000_-107.0000,64.5,-107.0,2.0852,Low,7.416e-05,Low
64.5000_-106.5000,64.5,-106.5,2.2376,Low,0.00018179,Low
64.5000_-106.0000,64.5,-106.0,2.2591,Low,0.00053927,Low
64.5000_-105.5000,64.5,-105.5,1.3661,Very Low,7.416e-05,Low
64.5000_-105.0000,64.5,-105.0,1.7498,Very Low,1.896e-05,Very Low
64.5000_-104.5000,64.5,-104.5,2.6262,Low,1.896e-05,Very Low
64.5000_-104.0000,64.5,-104.0,2.8319,Low,0.00068534,Low
64.5000_-103.5000,64.5,-103.5,6.3365,Moderate,7.416e-05,Low
64.5000_-103.0000,64.5,-103.0,6.1903,Moderate,1.896e-05,Very Low
64.5000_-102.5000,64.5,-102.5,6.4041,Moderate,7.416e-05,Low
64.5000_-102.0000,64.5,-102.0,6.8722,Moderate,1.896e-05,Very Low
64.5000_-101.5000,64.5,-101.5,1.5885,Very Low,1.896e-05,Very Low
64.5000_-101.0000,64.5,-101.0,1.3528,Very Low,1.896e-05,Very Low
64.5000_-100.5000,64.5,-100.5,1.7156,Very Low,0.0,Very Low
64.5000_-100.0000,64.5,-100.0,0.8762,Very Low,1.896e-05,Very Low
64.5000_-99.5000,64.5,-99.5,0.8342,Very Low,1.896e-05,Very Low
64.5000_-99.0000,64.5,-99.0,1.6022,Very Low,1.896e-05,Very Low
64.5000_-98.5000,64.5,-98.5,2.1454,Low,1.896e-05,Very Low
64.5000_-98.0000,64.5,-98.0,1.4398,Very Low,1.896e-05,Very Low
64.5000_-97.5000,64.5,-97.5,2.5597,Low,0.0,Very Low
64.5000_-97.0000,64.5,-97.0,1.8006,Very Low,1.896e-05,Very Low
64.5000_-96.5000,64.5,-96.5,2.2554,Low,1.896e-05,Very Low
64.5000_-96.0000,64.5,-96.0,2.319,Low,1.896e-05,Very Low
64.5000_-95.5000,64.5,-95.5,2.906,Low,1.896e-05,Very Low
64.5000_-95.0000,64.5,-95.0,4.1276,Moderate,1.896e-05,Very Low
64.5000_-94.5000,64.5,-94.5,3.9048,Low,1.896e-05,Very Low
64.5000_-94.0000,64.5,-94.0,3.2852,Low,1.896e-05,Very Low
64.5000_-93.5000,64.5,-93.5,2.9189,Low,1.896e-05,Very Low
64.5000_-93.0000,64.5,-93.0,2.4625,Low,1.896e-05,Very Low
64.5000_-92.5000,64.5,-92.5,3.0063,Low,1.896e-05,Very Low
64.5000_-92.0000,64.5,-92.0,2.2824,Low,1.896e-05,Very Low
64.5000_-91.5000,64.5,-91.5,1.5236,Very Low,1.896e-05,Very Low
