cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
60.5000_-127.5000,60.5,-127.5,5.9919,Moderate,0.00586819,Moderate
60.5000_-127.0000,60.5,-127.0,4.9901,Moderate,0.0023586,Moderate
60.5000_-126.5000,60.5,-126.5,3.9609,Low,0.00243473,Moderate
60.5000_-126.0000,60.5,-126.0,1.398,Very Low,0.00333659,Moderate
60.5000_-125.5000,60.5,-125.5,0.82,Very Low,0.0023586,Moderate
60.5000_-125.0000,60.5,-125.0,0.4229,Very Low,0.00139077,Moderate
60.5000_-124.5000,60.5,-124.5,0.0786,Very Low,0.00083832,Moderate
60.5000_-124.0000,60.5,-124.0,0.0772,Very Low,0.00140231,Moderate
60.5000_-123.5000,60.5,-123.5,0.0685,Very Low,0.0023586,Moderate
60.5000_-123.0000,60.5,-123.0,0.0265,Very Low,0.0023586,Moderate
60.5000_-122.5000,60.5,-122.5,0.1194,Very Low,0.0023586,Moderate
60.5000_-122.0000,60.5,-122.0,0.0862,Very Low,0.00243473,Moderate
60.5000_-121.5000,60.5,-121.5,0.0012,Very Low,0.00105241,Moderate
60.5000_-121.0000,60.5,-121.0,0.0001,Very Low,0.00305399,Moderate
60.5000_-120.5000,60.5,-120.5,0.0331,Very Low,0.0023586,Moderate
60.5000_-120.0000,60.5,-120.0,0.1013,Very Low,0.00083832,Moderate
60.5000_-119.5000,60.5,-119.5,0.1168,Very Low,0.00139077,Moderate
60.5000_-119.0000,60.5,-119.0,0.1817,Very Low,0.00105241,Moderate
60.5000_-118.5000,60.5,-118.5,0.695,Very Low,0.00243473,Moderate
60.5000_-118.0000,60.5,-118.0,3.0816,Low,0.00243473,Moderate
60.5000_-117.5000,60.5,-117.5,5.0123,Moderate,0.00083832,Moderate
60.5000_-117.0000,60.5,-117.0,0.9507,Very Low,0.0054932,Moderate
60.5000_-116.5000,60.5,-116.5,0.2839,Very Low,0.0054932,Moderate
60.5000_-116.0000,60.5,-116.0,4.6464,Moderate,0.00632347,Moderate
60.5000_-115.5000,60.5,-115.5,4.8865,Moderate,0.0054932,Moderate
60.5000_-115.0000,60.5,-115.0,4.9875,Moderate,0.00632347,Moderate
60.5000_-114.5000,60.5,-114.5,0.0469,Very Low,0.00355104,Moderate
60.5000_-114.0000,60.5,-114.0,0.082,Very Low,0.00333659,Moderate
60.5000_-113.5000,60.5,-113.5,0.0108,Very Low,0.0054932,Moderate
60.5000_-113.0000,60.5,-113.0,0.0257,Very Low,0.00139077,Moderate
60.5000_-112.5000,60.5,-112.5,0.3345,Very Low,0.00355104,Moderate
60.5000_-112.0000,60.5,-112.0,2.4608,Low,0.00632347,Moderate
60.5000_-111.5000,60.5,-111.5,6.4926,Moderate,0.01056092,High
60.5000_-111.0000,60.5,-111.0,7.0775,Moderate,0.00770915,Moderate
60.5000_-110.5000,60.5,-110.5,4.7417,Moderate,0.00734049,Moderate
60.5000_-110.0000,60.5,-110.0,0.0938,Very Low,0.0023586,Moderate
60.5000_-109.5000,60.5,-109.5,0.2848,Very Low,0.00140231,Moderate
60.5000_-109.0000,60.5,-109.0,3.0011,Low,0.00243473,Moderate
60.5000_-108.5000,60.5,-108.5,2.3105,Low,0.00305399,Moderate
60.5000_-108.0000,60.5,-108.0,1.9265,Very Low,0.0023586,Moderate
60.5000_-107.5000,60.5,-107.5,2.0698,Low,0.00333659,Moderate
60.5000_-107.0000,60.5,-107.0,2.0181,Low,0.0054932,Moderate
60.5000_-106.5000,60.5,-106.5,1.9481,Very Low,0.0023586,Moderate
60.5000_-106.0000,60.5,-106.0,2.0212,Low,0.0023586,Moderate
60.5000_-105.5000,60.5,-105.5,1.7989,Very Low,0.00083832,Moderate
60.5000_-105.0000,60.5,-105.0,0.9185,Very Low,0.00083832,Moderate
60.5000_-104.5000,60.5,-104.5,1.7373,Very Low,0.00083832,Moderate
60.5000_-104.0000,60.5,-104.0,0.7799,Very Low,0.00068534,Low
60.5000_-103.5000,60.5,-103.5,0.5908,Very Low,0.00083832,Moderate
60.5000_-103.0000,60.5,-103.0,0.691,Very Low,0.00053927,Low
60.5000_-102.5000,60.5,-102.5,0.6955,Very Low,0.00068534,Low
60.5000_-102.0000,60.5,-102.0,0.6962,Very Low,0.00068534,Low
60.5000_-101.5000,60.5,-101.5,0.2552,Very Low,0.00053927,Low
60.5000_-101.0000,60.5,-101.0,0.3698,Very Low,0.00053927,Low
60.5000_-100.5000,60.5,-100.5,0.2344,Very Low,1.896e-05,Very Low
60.5000_-100.0000,60.5,-100.0,0.4827,Very Low,1.896e-05,Very Low
60.5000_-99.5000,60.5,-99.5,0.8105,Very Low,1.896e-05,Very Low
60.5000_-99.0000,60.5,-99.0,0.5385,Very Low,1.896e-05,Very Low
60.5000_-98.5000,60.5,-98.5,0.4175,Very Low,1.896e-05,Very Low
60.5000_-98.0000,60.5,-98.0,0.5903,Very Low,1.896e-05,Very Low
60.5000_-97.5000,60.5,-97.5,0.8608,Very Low,1.896e-05,Very Low
60.5000_-97.0000,60.5,-97.0,0.6162,Very Low,1.896e-05,Very Low
60.5000_-96.5000,60.5,-96.5,0.6369,Very Low,1.896e-05,Very Low
60.5000_-96.0000,60.5,-96.0,0.6416,Very Low,1.896e-05,Very Low
60.5000_-95.5000,60.5,-95.5,0.7351,Very Low,1.896e-05,Very Low
60.5000_-95.0000,60.5,-95.0,0.8285,Very Low,1.896e-05,Very Low
60.5000_-94.5000,60.5,-94.5,0.8216,Very Low,1.896e-05,Very Low
60.5000_-77.5000,60.5,-77.5,0.2025,Very Low,1.896e-05,Very Low
60.5000_-77.0000,60.5,-77.0,0.2121,Very Low,1.896e-05,Very Low
60.5000_-76.5000,60.5,-76.5,0.5965,Very Low,7.416e-05,Low
60.5000_-76.0000,60.5,-76.0,0.4217,Very Low,1.896e-05,Very Low
60.5000_-75.5000,60.5,-75.5,0.1211,Very Low,1.896e-05,Very Low
60.5000_-75.0000,60.5,-75.0,0.2408,Very Low,1.896e-05,Very Low
60.5000_-74.5000,60.5,-74.5,0.1007,Very Low,0.0,Very Low
60.5000_-74.0000,60.5,-74.0,0.0577,Very Low,1.896e-05,Very Low
60.5000_-73.5000,60.5,-73.5,0.1519,Very Low,0.0,Very Low
60.5000_-73.0000,60.5,-73.0,0.0093,Very Low,0.0,Very Low
60.5000_-72.5000,60.5,-72.5,0.0111,Very Low,0.0,Very Low
60.5000_-72.0000,60.5,-72.0,0.018,Very Low,0.0,Very Low
60.5000_-71.5000,60.5,-71.5,0.1297,Very Low,0.0,Very Low
60.5000_-71.0000,60.5,-71.0,0.0533,Very Low,0.0,Very Low
60.5000_-70.5000,60.5,-70.5,0.0862,Very Low,0.0,Very Low
60.5000_-70.0000,60.5,-70.0,0.0869,Very Low,0.0,Very Low
60.5000_-68.0000,60.5,-68.0,0.1145,Very Low,0.0,Very Low
60.5000_-65.0000,60.5,-65.0,0.0004,Very Low,0.0,Very Low
60.5000_-64.5000,60.5,-64.5,0.0007,Very Low,0.0,Very Low
61.0000_-141.0000,61.0,-141.0,0.0553,Very Low,0.0,Very Low
61.0000_-140.5000,61.0,-140.5,0.178,Very Low,0.00053927,Low
61.0000_-140.0000,61.0,-140.0,0.4269,Very Low,1.896e-05,Very Low
61.0000_-139.5000,61.0,-139.5,0.8107,Very Low,1.896e-05,Very Low
61.0000_-139.0000,61.0,-139.0,1.2837,Very Low,0.00053927,Low
61.0000_-138.5000,61.0,-138.5,2.1766,Low,0.00139077,Moderate
61.0000_-138.0000,61.0,-138.0,2.3901,Low,0.00083832,Moderate
61.0000_-137.5000,61.0,-137.5,1.9625,Very Low,0.01056092,High
61.0000_-137.0000,61.0,-137.0,5.8,Moderate,0.0023586,Moderate
61.0000_-136.5000,61.0,-136.5,6.8197,Moderate,0.00355104,Moderate
61.0000_-136.0000,61.0,-136.0,5.4936,Moderate,0.0023586,Moderate
61.0000_-135.5000,61.0,-135.5,3.9421,Low,0.01250206,High
61.0000_-135.0000,61.0,-135.0,6.185,Moderate,0.04938272,High
61.0000_-134.5000,61.0,-134.5,5.7878,Moderate,0.00140231,Moderate
61.0000_-134.0000,61.0,-134.0,4.853,Moderate,0.00139077,Moderate
61.0000_-133.5000,61.0,-133.5,4.3605,Moderate,0.00083832,Moderate
61.0000_-133.0000,61.0,-133.0,3.5367,Low,0.00083832,Moderate
61.0000_-132.5000,61.0,-132.5,3.5599,Low,0.00068534,Low
61.0000_-132.0000,61.0,-132.0,3.2982,Low,0.00068534,Low
61.0000_-131.5000,61.0,-131.5,2.5585,Low,0.00068534,Low
61.0000_-131.0000,61.0,-131.0,2.4585,Low,0.00068534,Low
61.0000_-130.5000,61.0,-130.5,3.1857,Low,0.00068534,Low
61.0000_-130.0000,61.0,-130.0,2.7202,Low,0.00068534,Low
61.0000_-129.5000,61.0,-129.5,3.954,Low,0.0023586,Moderate
61.0000_-129.0000,61.0,-129.0,3.2469,Low,0.0054932,Moderate
61.0000_-128.5000,61.0,-128.5,4.4133,Moderate,0.00140231,Moderate
61.0000_-128.0000,61.0,-128.0,3.312,Low,0.00083832,Moderate
61.0000_-127.5000,61.0,-127.5,7.4823,Moderate,0.0023586,Moderate
61.0000_-127.0000,61.0,-127.0,5.4404,Moderate,0.00083832,Moderate
61.0000_-126.5000,61.0,-126.5,6.7691,Moderate,0.0054932,Moderate
61.0000_-126.0000,61.0,-126.0,5.61,Moderate,0.00932712,Moderate
61.0000_-125.5000,61.0,-125.5,3.1312,Low,0.00557103,Moderate
61.0000_-125.0000,61.0,-125.0,0.8993,Very Low,0.00139077,Moderate
61.0000_-124.5000,61.0,-124.5,0.0744,Very Low,0.00068534,Low
61.0000_-124.0000,61.0,-124.0,0.0481,Very Low,0.00083832,Moderate
61.0000_-123.5000,61.0,-123.5,0.0633,Very Low,0.00083832,Moderate
61.0000_-123.0000,61.0,-123.0,0.1579,Very Low,0.00243473,Moderate
61.0000_-122.5000,61.0,-122.5,0.0472,Very Low,0.0023586,Moderate
61.0000_-122.0000,61.0,-122.0,0.1151,Very Low,0.0023586,Moderate
61.0000_-121.5000,61.0,-121.5,0.2853,Very Low,0.0023586,Moderate
61.0000_-121.0000,61.0,-121.0,0.7098,Very Low,0.00333659,Moderate
61.0000_-120.5000,61.0,-120.5,1.8282,Very Low,0.00611154,Moderate
61.0000_-120.0000,61.0,-120.0,0.0046,Very Low,0.0023586,Moderate
61.0000_-119.5000,61.0,-119.5,0.0241,Very Low,0.00083832,Moderate
61.0000_-119.0000,61.0,-119.0,0.0182,Very Low,0.00105241,Moderate
61.0000_-118.5000,61.0,-118.5,0.0241,Very Low,0.00139077,Moderate
61.0000_-118.0000,61.0,-118.0,5.6033,Moderate,0.00243473,Moderate
61.0000_-117.5000,61.0,-117.5,6.4107,Moderate,0.0054932,Moderate
61.0000_-117.0000,61.0,-117.0,6.6411,Moderate,0.00632347,Moderate
61.0000_-116.5000,61.0,-116.5,2.9284,Low,0.0054932,Moderate
61.0000_-116.0000,61.0,-116.0,7.45,Moderate,0.0054932,Moderate
61.0000_-115.5000,61.0,-115.5,5.5293,Moderate,0.00305399,Moderate
61.0000_-115.0000,61.0,-115.0,2.4743,Low,0.00105241,Moderate
61.0000_-114.5000,61.0,-114.5,4.0589,Moderate,0.00305399,Moderate
61.0000_-114.0000,61.0,-114.0,3.9646,Low,0.00140231,Moderate
61.0000_-113.5000,61.0,-113.5,0.4427,Very Low,0.0054932,Moderate
61.0000_-113.0000,61.0,-113.0,4.7486,Moderate,0.00611154,Moderate
61.0000_-112.5000,61.0,-112.5,7.0009,Moderate,0.0054932,Moderate
61.0000_-112.0000,61.0,-112.0,8.5554,High,0.0054932,Moderate
61.0000_-111.5000,61.0,-111.5,6.8168,Moderate,0.00973957,Moderate
61.0000_-111.0000,61.0,-111.0,0.9057,Very Low,0.00243473,Moderate
61.0000_-110.5000,61.0,-110.5,0.5384,Very Low,0.0054932,Moderate
61.0000_-110.0000,61.0,-110.0,2.3112,Low,0.00586819,Moderate
61.0000_-109.5000,61.0,-109.5,1.1466,Very Low,0.0023586,Moderate
61.0000_-109.0000,61.0,-109.0,3.7916,Low,0.00305399,Moderate
61.0000_-108.5000,61.0,-108.5,4.5193,Moderate,0.0023586,Moderate
61.0000_-108.0000,61.0,-108.0,5.2937,Moderate,0.0023586,Moderate
61.0000_-107.5000,61.0,-107.5,4.9978,Moderate,0.00243473,Moderate
61.0000_-107.0000,61.0,-107.0,4.4139,Moderate,0.0023586,Moderate
61.0000_-106.5000,61.0,-106.5,3.9862,Low,0.00139077,Moderate
61.0000_-106.0000,61.0,-106.0,0.8178,Very Low,0.00140231,Moderate
61.0000_-105.5000,61.0,-105.5,2.0739,Low,0.00140231,Moderate
61.0000_-105.0000,61.0,-105.0,3.3191,Low,0.00083832,Moderate
61.0000_-104.5000,61.0,-104.5,0.8943,Very Low,0.00083832,Moderate
61.0000_-104.0000,61.0,-104.0,0.6018,Very Low,0.00068534,Low
61.0000_-103.5000,61.0,-103.5,0.5941,Very Low,0.00068534,Low
61.0000_-103.0000,61.0,-103.0,0.4764,Very Low,0.00068534,Low
61.0000_-102.5000,61.0,-102.5,0.584,Very Low,0.00068534,Low
61.0000_-102.0000,61.0,-102.0,0.745,Very Low,0.00068534,Low
61.0000_-101.5000,61.0,-101.5,0.5122,Very Low,1.896e-05,Very Low
61.0000_-101.0000,61.0,-101.0,0.3484,Very Low,1.896e-05,Very Low
61.0000_-100.5000,61.0,-100.5,0.235,Very Low,1.896e-05,Very Low
61.0000_-100.0000,61.0,-100.0,0.5094,Very Low,1.896e-05,Very Low
61.0000_-99.5000,61.0,-99.5,1.1866,Very Low,1.896e-05,Very Low
61.0000_-99.0000,61.0,-99.0,0.8575,Very Low,1.896e-05,Very Low
61.0000_-98.5000,61.0,-98.5,0.3758,Very Low,1.896e-05,Very Low
61.0000_-98.0000,61.0,-98.0,0.5684,Very Low,1.896e-05,Very Low
61.0000_-97.5000,61.0,-97.5,0.5206,Very Low,1.896e-05,Very Low
61.0000_-97.0000,61.0,-97.0,0.4622,Very Low,1.896e-05,Very Low
61.0000_-96.5000,61.0,-96.5,0.4246,Very Low,1.896e-05,Very Low
61.0000_-96.0000,61.0,-96.0,0.4668,Very Low,1.896e-05,Very Low
61.0000_-95.5000,61.0,-95.5,0.6529,Very Low,1.896e-05,Very Low
61.0000_-95.0000,61.0,-95.0,0.9177,Very Low,1.896e-05,Very Low
61.0000_-94.5000,61.0,-94.5,0.6448,Very Low,1.896e-05,Very Low
61.0000_-94.0000,61.0,-94.0,0.6606,Very Low,0.0,Very Low
61.0000_-78.0000,61.0,-78.0,2.1608,Low,1.896e-05,Very Low
61.0000_-77.5000,61.0,-77.5,0.559,Very Low,1.896e-05,Very Low
61.0000_-77.0000,61.0,-77.0,0.7361,Very Low,1.896e-05,Very Low
61.0000_-76.5000,61.0,-76.5,0.5547,Very Low,0.0,Very Low
61.0000_-76.0000,61.0,-76.0,0.3754,Very Low,0.0,Very Low
61.0000_-75.5000,61.0,-75.5,0.17,Very Low,0.0,Very Low
61.0000_-75.0000,61.0,-75.0,0.3128,Very Low,0.0,Very Low
61.0000_-74.5000,61.0,-74.5,0.2642,Very Low,0.0,Very Low
61.0000_-74.0000,61.0,-74.0,0.2389,Very Low,0.0,Very Low
61.0000_-73.5000,61.0,-73.5,0.0207,Very Low,0.0,Very Low
61.0000_-73.0000,61.0,-73.0,0.0168,Very Low,0.0,Very Low
61.0000_-72.5000,61.0,-72.5,0.2119,Very Low,0.0,Very Low
61.0000_-72.0000,61.0,-72.0,0.1071,Very Low,0.0,Very Low
61.0000_-71.5000,61.0,-71.5,0.099,Very Low,0.0,Very Low
61.0000_-71.0000,61.0,-71.0,0.0941,Very Low,0.0,Very Low
61.0000_-70.5000,61.0,-70.5,0.0312,Very Low,0.0,Very Low
61.0000_-70.0000,61.0,-70.0,0.2485,Very Low,0.0,Very Low
61.0000_-69.5000,61.0,-69.5,0.2494,Very Low,0.0,Very Low
61.5000_-141.0000,61.5,-141.0,1.0104,Very Low,1.896e-05,Very Low
61.5000_-140.5000,61.5,-140.5,2.191,Low,1.896e-05,Very Low
61.5000_-140.0000,61.5,-140.0,0.9953,Very Low,1.896e-05,Very Low
61.5000_-139.5000,61.5,-139.5,0.8347,Very Low,0.00068534,Low
61.5000_-139.0000,61.5,-139.0,1.4123,Very Low,0.00083832,Moderate
61.5000_-138.5000,61.5,-138.5,1.8082,Very Low,0.00140231,Moderate
61.5000_-138.0000,61.5,-138.0,3.7383,Low,0.00068534,Low
61.5000_-137.5000,61.5,-137.5,4.2129,Moderate,0.00333659,Moderate
61.5000_-137.0000,61.5,-137.0,5.7916,Moderate,0.00586819,Moderate
61.5000_-136.5000,61.5,-136.5,6.4065,Moderate,0.00083832,Moderate
61.5000_-136.0000,61.5,-136.0,4.806,Moderate,0.00333659,Moderate
61.5000_-135.5000,61.5,-135.5,5.8011,Moderate,0.00355104,Moderate
61.5000_-135.0000,61.5,-135.0,3.3587,Low,0.01040092,Moderate
61.5000_-134.5000,61.5,-134.5,4.0017,Moderate,0.0054932,Moderate
61.5000_-134.0000,61.5,-134.0,2.8747,Low,0.00068534,Low
61.5000_-133.5000,61.5,-133.5,2.658,Low,0.00083832,Moderate
61.5000_-133.0000,61.5,-133.0,3.322,Low,0.00068534,Low
61.5000_-132.5000,61.5,-132.5,3.3077,Low,0.00068534,Low
61.5000_-132.0000,61.5,-132.0,2.7017,Low,0.00068534,Low
61.5000_-131.5000,61.5,-131.5,3.0011,Low,0.00083832,Moderate
61.5000_-131.0000,61.5,-131.0,2.7571,Low,0.00068534,Low
61.5000_-130.5000,61.5,-130.5,2.1958,Low,0.00068534,Low
61.5000_-130.0000,61.5,-130.0,1.882,Very Low,0.00068534,Low
61.5000_-129.5000,61.5,-129.5,1.0526,Very Low,0.00083832,Moderate
61.5000_-129.0000,61.5,-129.0,1.5895,Very Low,0.00068534,Low
61.5000_-128.5000,61.5,-128.5,1.8638,Very Low,0.00083832,Moderate
61.5000_-128.0000,61.5,-128.0,2.3983,Low,0.00068534,Low
61.5000_-127.5000,61.5,-127.5,3.9632,Low,0.00068534,Low
61.5000_-127.0000,61.5,-127.0,5.3143,Moderate,0.00243473,Moderate
61.5000_-126.5000,61.5,-126.5,3.0794,Low,0.00083832,Moderate
61.5000_-126.0000,61.5,-126.0,5.4121,Moderate,0.01040092,Moderate
61.5000_-125.5000,61.5,-125.5,5.5769,Moderate,0.01649175,High
61.5000_-125.0000,61.5,-125.0,0.5789,Very Low,0.00243473,Moderate
61.5000_-124.5000,61.5,-124.5,0.0173,Very Low,0.00083832,Moderate
61.5000_-124.0000,61.5,-124.0,0.0297,Very Low,0.00083832,Moderate
61.5000_-123.5000,61.5,-123.5,0.0024,Very Low,0.00083832,Moderate
61.5000_-123.0000,61.5,-123.0,0.0142,Very Low,0.00083832,Moderate
61.5000_-122.5000,61.5,-122.5,0.4046,Very Low,0.00139077,Moderate
61.5000_-122.0000,61.5,-122.0,0.1492,Very Low,0.0054932,Moderate
61.5000_-121.5000,61.5,-121.5,0.1866,Very Low,0.0054932,Moderate
61.5000_-121.0000,61.5,-121.0,0.7709,Very Low,0.00632347,Moderate
61.5000_-120.5000,61.5,-120.5,0.2397,Very Low,0.00243473,Moderate
61.5000_-120.0000,61.5,-120.0,0.3207,Very Low,0.00333659,Moderate
61.5000_-119.5000,61.5,-119.5,1.5856,Very Low,0.00333659,Moderate
61.5000_-119.0000,61.5,-119.0,1.7824,Very Low,0.00333659,Moderate
61.5000_-118.5000,61.5,-118.5,5.4814,Moderate,0.0023586,Moderate
61.5000_-118.0000,61.5,-118.0,4.5081,Moderate,0.00355104,Moderate
61.5000_-117.5000,61.5,-117.5,6.9254,Moderate,0.00896526,Moderate
61.5000_-117.0000,61.5,-117.0,6.2876,Moderate,0.0054932,Moderate
61.5000_-116.5000,61.5,-116.5,7.7799,Moderate,0.0054932,Moderate
61.5000_-116.0000,61.5,-116.0,7.8876,Moderate,0.00333659,Moderate
61.5000_-115.5000,61.5,-115.5,1.7416,Very Low,0.00083832,Moderate
61.5000_-115.0000,61.5,-115.0,2.6056,Low,0.00068534,Low
61.5000_-114.5000,61.5,-114.5,4.2419,Moderate,0.00053927,Low
61.5000_-114.0000,61.5,-114.0,8.4981,High,0.00053927,Low
61.5000_-113.5000,61.5,-113.5,9.1648,High,0.0023586,Moderate
61.5000_-113.0000,61.5,-113.0,8.2189,High,0.00333659,Moderate
61.5000_-112.5000,61.5,-112.5,2.8314,Low,0.0054932,Moderate
61.5000_-112.0000,61.5,-112.0,3.0237,Low,0.00611154,Moderate
61.5000_-111.5000,61.5,-111.5,0.7956,Very Low,0.0023586,Moderate
61.5000_-111.0000,61.5,-111.0,2.5371,Low,0.0054932,Moderate
61.5000_-110.5000,61.5,-110.5,2.8749,Low,0.0054932,Moderate
61.5000_-110.0000,61.5,-110.0,5.431,Moderate,0.00333659,Moderate
61.5000_-109.5000,61.5,-109.5,8.8544,High,0.0023586,Moderate
61.5000_-109.0000,61.5,-109.0,3.7982,Low,0.00355104,Moderate
61.5000_-108.5000,61.5,-108.5,5.137,Moderate,0.00140231,Moderate
61.5000_-108.0000,61.5,-108.0,5.5598,Moderate,0.0023586,Moderate
61.5000_-107.5000,61.5,-107.5,5.1089,Moderate,0.0023586,Moderate
61.5000_-107.0000,61.5,-107.0,6.6064,Moderate,0.0023586,Moderate
61.5000_-106.5000,61.5,-106.5,2.4441,Low,0.00105241,Moderate
61.5000_-106.0000,61.5,-106.0,0.834,Very Low,0.0023586,Moderate
61.5000_-105.5000,61.5,-105.5,2.7163,Low,0.00140231,Moderate
61.5000_-105.0000,61.5,-105.0,0.2564,Very Low,0.00083832,Moderate
61.5000_-104.5000,61.5,-104.5,0.4155,Very Low,1.896e-05,Very Low
61.5000_-104.0000,61.5,-104.0,0.8643,Very Low,0.00083832,Moderate
61.5000_-103.5000,61.5,-103.5,0.9067,Very Low,0.00068534,Low
61.5000_-103.0000,61.5,-103.0,0.7237,Very Low,0.00068534,Low
61.5000_-102.5000,61.5,-102.5,0.8927,Very Low,1.896e-05,Very Low
61.5000_-102.0000,61.5,-102.0,0.8356,Very Low,1.896e-05,Very Low
61.5000_-101.5000,61.5,-101.5,0.8095,Very Low,1.896e-05,Very Low
61.5000_-101.0000,61.5,-101.0,0.4961,Very Low,1.896e-05,Very Low
61.5000_-100.5000,61.5,-100.5,0.671,Very Low,1.896e-05,Very Low
61.5000_-100.0000,61.5,-100.0,0.6471,Very Low,1.896e-05,Very Low
61.5000_-99.5000,61.5,-99.5,0.401,Very Low,1.896e-05,Very Low
61.5000_-99.0000,61.5,-99.0,0.5445,Very Low,1.896e-05,Very Low
61.5000_-98.5000,61.5,-98.5,0.5433,Very Low,1.896e-05,Very Low
61.5000_-98.0000,61.5,-98.0,0.244,Very Low,1.896e-05,Very Low
61.5000_-97.5000,61.5,-97.5,0.3746,Very Low,1.896e-05,Very Low
61.5000_-97.0000,61.5,-97.0,0.2788,Very Low,0.0,Very Low
61.5000_-96.5000,61.5,-96.5,0.3067,Very Low,1.896e-05,Very Low
61.5000_-96.0000,61.5,-96.0,0.4892,Very Low,1.896e-05,Very Low
61.5000_-95.5000,61.5,-95.5,0.7063,Very Low,1.896e-05,Very Low
61.5000_-95.0000,61.5,-95.0,0.8928,Very Low,1.896e-05,Very Low
61.5000_-94.5000,61.5,-94.5,1.1684,Very Low,1.896e-05,Very Low
61.5000_-94.0000,61.5,-94.0,2.1083,Low,1.896e-05,Very Low
61.5000_-77.5000,61.5,-77.5,1.8698,Very Low,1.896e-05,Very Low
61.5000_-77.0000,61.5,-77.0,0.7409,Very Low,1.896e-05,Very Low
61.5000_-76.5000,61.5,-76.5,0.2248,Very Low,0.0,Very Low
61.5000_-76.0000,61.5,-76.0,0.1983,Very Low,0.0,Very Low
61.5000_-75.5000,61.5,-75.5,0.1983,Very Low,0.0,Very Low
61.5000_-75.0000,61.5,-75.0,0.1109,Very Low,0.0,Very Low
61.5000_-74.5000,61.5,-74.5,0.2654,Very Low,0.0,Very Low
61.5000_-74.0000,61.5,-74.0,0.1108,Very Low,0.0,Very Low
61.5000_-73.5000,61.5,-73.5,0.1022,Very Low,0.00053927,Low
61.5000_-73.0000,61.5,-73.0,0.4209,Very Low,0.0,Very Low
61.5000_-72.5000,61.5,-72.5,0.7286,Very Low,0.0,Very Low
61.5000_-72.0000,61.5,-72.0,0.148,Very Low,0.0,Very Low
61.5000_-71.5000,61.5,-71.5,0.216,Very Low,0.0,Very Low
61.5000_-65.5000,61.5,-65.5,0.0005,Very Low,0.0,Very Low
61.5000_-65.0000,61.5,-65.0,0.0001,Very Low,0.0,Very Low
61.5000_-64.5000,61.5,-64.5,0.0006,Very Low,0.0,Very Low
62.0000_-141.0000,62.0,-141.0,2.0846,Low,0.00068534,Low
62.0000_-140.5000,62.0,-140.5,6.2497,Moderate,0.00083832,Moderate
62.0000_-140.0000,62.0,-140.0,2.178,Low,0.00068534,Low
62.0000_-139.5000,62.0,-139.5,4.0018,Moderate,0.00083832,Moderate
62.0000_-139.0000,62.0,-139.0,3.8801,Low,0.00083832,Moderate
62.0000_-138.5000,62.0,-138.5,3.6519,Low,0.00355104,Moderate
62.0000_-138.0000,62.0,-138.0,4.3842,Moderate,0.00068534,Low
62.0000_-137.5000,62.0,-137.5,3.3858,Low,0.00083832,Moderate
62.0000_-137.0000,62.0,-137.0,3.0711,Low,0.00083832,Moderate
62.0000_-136.5000,62.0,-136.5,5.6461,Moderate,0.01432781,High
62.0000_-136.0000,62.0,-136.0,3.4335,Low,0.01432781,High
62.0000_-135.5000,62.0,-135.5,3.9066,Low,0.00632347,Moderate
62.0000_-135.0000,62.0,-135.0,4.0628,Moderate,0.00973957,Moderate
62.0000_-134.5000,62.0,-134.5,3.421,Low,0.00083832,Moderate
62.0000_-134.0000,62.0,-134.0,3.0324,Low,0.00083832,Moderate
62.0000_-133.5000,62.0,-133.5,2.6638,Low,0.00068534,Low
62.0000_-133.0000,62.0,-133.0,1.7247,Very Low,0.00083832,Moderate
62.0000_-132.5000,62.0,-132.5,2.3744,Low,0.01250206,High
62.0000_-132.0000,62.0,-132.0,2.7755,Low,0.00355104,Moderate
62.0000_-131.5000,62.0,-131.5,1.9784,Very Low,0.00083832,Moderate
62.0000_-131.0000,62.0,-131.0,2.6885,Low,0.0023586,Moderate
62.0000_-130.5000,62.0,-130.5,1.2337,Very Low,0.00083832,Moderate
62.0000_-130.0000,62.0,-130.0,0.9466,Very Low,0.00068534,Low
62.0000_-129.5000,62.0,-129.5,0.58,Very Low,0.00068534,Low
62.0000_-129.0000,62.0,-129.0,0.96,Very Low,1.896e-05,Very Low
62.0000_-128.5000,62.0,-128.5,2.4335,Low,0.00068534,Low
62.0000_-128.0000,62.0,-128.0,0.8687,Very Low,0.00068534,Low
62.0000_-127.5000,62.0,-127.5,2.0721,Low,0.00083832,Moderate
62.0000_-127.0000,62.0,-127.0,3.8331,Low,0.00083832,Moderate
62.0000_-126.5000,62.0,-126.5,2.7474,Low,0.00586819,Moderate
62.0000_-126.0000,62.0,-126.0,3.2149,Low,0.00139077,Moderate
62.0000_-125.5000,62.0,-125.5,0.5482,Very Low,0.00105241,Moderate
62.0000_-125.0000,62.0,-125.0,0.0681,Very Low,0.00068534,Low
62.0000_-124.5000,62.0,-124.5,0.1788,Very Low,0.00105241,Moderate
62.0000_-124.0000,62.0,-124.0,0.3933,Very Low,0.00586819,Moderate
62.0000_-123.5000,62.0,-123.5,0.2604,Very Low,0.00355104,Moderate
62.0000_-123.0000,62.0,-123.0,0.0007,Very Low,0.00305399,Moderate
62.0000_-122.5000,62.0,-122.5,0.0049,Very Low,0.00333659,Moderate
