cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
62.0000_-116.0000,62.0,-116.0,3.2441,Low,0.00632347,Moderate
62.0000_-115.5000,62.0,-115.5,3.2554,Low,0.0054932,Moderate
62.0000_-115.0000,62.0,-115.0,3.5217,Low,0.00333659,Moderate
62.0000_-114.5000,62.0,-114.5,3.795,Low,0.00068534,Low
62.0000_-114.0000,62.0,-114.0,2.8465,Low,0.00083832,Moderate
62.0000_-113.5000,62.0,-113.5,6.3898,Moderate,0.00140231,Moderate
62.0000_-113.0000,62.0,-113.0,12.9109,High,0.00355104,Moderate
62.0000_-112.5000,62.0,-112.5,16.4161,High,0.00305399,Moderate
62.0000_-112.0000,62.0,-112.0,20.6917,Very High,0.0023586,Moderate
62.0000_-111.5000,62.0,-111.5,7.7296,Moderate,0.00193611,Moderate
62.0000_-111.0000,62.0,-111.0,11.5628,High,0.00355104,Moderate
62.0000_-110.5000,62.0,-110.5,13.1302,High,0.00333659,Moderate
62.0000_-110.0000,62.0,-110.0,13.4288,High,0.00632347,Moderate
62.0000_-109.5000,62.0,-109.5,25.3754,Very High,0.00140231,Moderate
62.0000_-109.0000,62.0,-109.0,13.3145,High,0.00139077,Moderate
62.0000_-108.5000,62.0,-108.5,10.4565,High,0.00068534,Low
62.0000_-108.0000,62.0,-108.0,15.484,High,0.0023586,Moderate
62.0000_-107.5000,62.0,-107.5,15.5517,High,0.0054932,Moderate
62.0000_-107.0000,62.0,-107.0,18.4806,Very High,0.0023586,Moderate
62.0000_-106.5000,62.0,-106.5,14.5973,High,0.0023586,Moderate
62.0000_-106.0000,62.0,-106.0,14.1463,High,0.00105241,Moderate
62.0000_-105.5000,62.0,-105.5,12.735,High,0.00105241,Moderate
62.0000_-105.0000,62.0,-105.0,14.5039,High,0.00053927,Low
62.0000_-104.5000,62.0,-104.5,9.9871,High,0.00053927,Low
62.0000_-104.0000,62.0,-104.0,13.5772,High,7.416e-05,Low
62.0000_-103.5000,62.0,-103.5,9.8681,High,0.00083832,Moderate
62.0000_-103.0000,62.0,-103.0,11.3148,High,7.416e-05,Low
62.0000_-102.5000,62.0,-102.5,5.212,Moderate,1.896e-05,Very Low
62.0000_-102.0000,62.0,-102.0,3.9569,Low,1.896e-05,Very Low
62.0000_-101.5000,62.0,-101.5,2.0783,Low,1.896e-05,Very Low
62.0000_-101.0000,62.0,-101.0,4.9195,Moderate,1.896e-05,Very Low
62.0000_-100.5000,62.0,-100.5,1.8024,Very Low,1.896e-05,Very Low
62.0000_-100.0000,62.0,-100.0,0.2135,Very Low,0.0,Very Low
62.0000_-99.5000,62.0,-99.5,0.2887,Very Low,0.0,Very Low
62.0000_-99.0000,62.0,-99.0,0.1098,Very Low,0.0,Very Low
62.0000_-98.5000,62.0,-98.5,0.1028,Very Low,0.0,Very Low
62.0000_-98.0000,62.0,-98.0,0.2135,Very Low,0.0,Very Low
62.0000_-97.5000,62.0,-97.5,0.2656,Very Low,0.0,Very Low
62.0000_-97.0000,62.0,-97.0,0.3367,Very Low,0.0,Very Low
62.0000_-96.5000,62.0,-96.5,0.2213,Very Low,0.0,Very Low
62.0000_-96.0000,62.0,-96.0,0.2824,Very Low,0.0,Very Low
62.0000_-95.5000,62.0,-95.5,0.2765,Very Low,0.0,Very Low
62.0000_-95.0000,62.0,-95.0,0.2231,Very Low,0.0,Very Low
62.0000_-94.5000,62.0,-94.5,0.1922,Very Low,0.0,Very Low
62.0000_-94.0000,62.0,-94.0,0.3124,Very Low,1.896e-05,Very Low
62.0000_-93.5000,62.0,-93.5,0.1879,Very Low,1.896e-05,Very Low
62.0000_-93.0000,62.0,-93.0,0.2415,Very Low,0.0,Very Low
62.0000_-92.5000,62.0,-92.5,0.2683,Very Low,1.896e-05,Very Low
62.0000_-80.0000,62.0,-80.0,0.059,Very Low,1.896e-05,Very Low
62.0000_-79.5000,62.0,-79.5,0.1969,Very Low,1.896e-05,Very Low
62.0000_-78.0000,62.0,-78.0,0.0366,Very Low,1.896e-05,Very Low
62.0000_-77.5000,62.0,-77.5,0.0289,Very Low,1.896e-05,Very Low
62.0000_-77.0000,62.0,-77.0,0.0066,Very Low,1.896e-05,Very Low
62.0000_-76.5000,62.0,-76.5,0.0012,Very Low,1.896e-05,Very Low
62.0000_-76.0000,62.0,-76.0,0.0019,Very Low,0.0,Very Low
62.0000_-75.5000,62.0,-75.5,0.0054,Very Low,0.0,Very Low
62.0000_-75.0000,62.0,-75.0,0.0001,Very Low,1.896e-05,Very Low
62.0000_-74.5000,62.0,-74.5,0.0029,Very Low,1.896e-05,Very Low
62.0000_-74.0000,62.0,-74.0,0.0004,Very Low,0.0,Very Low
62.0000_-73.5000,62.0,-73.5,0.0002,Very Low,0.0,Very Low
62.0000_-73.0000,62.0,-73.0,0.1049,Very Low,1.896e-05,Very Low
62.0000_-72.5000,62.0,-72.5,0.1283,Very Low,1.896e-05,Very Low
62.0000_-67.0000,62.0,-67.0,0.0,Very Low,1.896e-05,Very Low
62.0000_-66.5000,62.0,-66.5,0.0003,Very Low,1.896e-05,Very Low
62.0000_-66.0000,62.0,-66.0,0.0002,Very Low,0.0,Very Low
62.0000_-65.0000,62.0,-65.0,0.0706,Very Low,0.0,Very Low
62.5000_-141.0000,62.5,-141.0,2.8682,Low,0.0023586,Moderate
62.5000_-140.5000,62.5,-140.5,0.9742,Very Low,0.00105241,Moderate
62.5000_-140.0000,62.5,-140.0,5.7221,Moderate,0.00896526,Moderate
62.5000_-139.5000,62.5,-139.5,2.2866,Low,0.00333659,Moderate
62.5000_-139.0000,62.5,-139.0,1.4633,Very Low,0.0023586,Moderate
62.5000_-138.5000,62.5,-138.5,0.7664,Very Low,0.00083832,Moderate
62.5000_-138.0000,62.5,-138.0,0.6832,Very Low,0.00068534,Low
62.5000_-137.5000,62.5,-137.5,0.7406,Very Low,0.0023586,Moderate
62.5000_-137.0000,62.5,-137.0,4.7521,Moderate,0.01056092,High
62.5000_-136.5000,62.5,-136.5,7.7797,Moderate,0.00932712,Moderate
62.5000_-136.0000,62.5,-136.0,8.9346,High,0.01250206,High
62.5000_-135.5000,62.5,-135.5,8.3859,High,0.00243473,Moderate
62.5000_-135.0000,62.5,-135.0,7.2322,Moderate,0.00305399,Moderate
62.5000_-134.5000,62.5,-134.5,0.2177,Very Low,7.416e-05,Low
62.5000_-134.0000,62.5,-134.0,0.1665,Very Low,0.00068534,Low
62.5000_-133.5000,62.5,-133.5,0.5483,Very Low,0.00068534,Low
62.5000_-133.0000,62.5,-133.0,0.5927,Very Low,0.00068534,Low
62.5000_-132.5000,62.5,-132.5,1.7482,Very Low,0.00083832,Moderate
62.5000_-132.0000,62.5,-132.0,1.9789,Very Low,0.00083832,Moderate
62.5000_-131.5000,62.5,-131.5,1.3255,Very Low,0.00083832,Moderate
62.5000_-131.0000,62.5,-131.0,2.6101,Low,0.00083832,Moderate
62.5000_-130.5000,62.5,-130.5,0.7162,Very Low,0.00068534,Low
62.5000_-130.0000,62.5,-130.0,0.3992,Very Low,0.00083832,Moderate
62.5000_-129.5000,62.5,-129.5,1.1688,Very Low,0.00068534,Low
62.5000_-129.0000,62.5,-129.0,1.4487,Very Low,0.00068534,Low
62.5000_-128.5000,62.5,-128.5,0.2603,Very Low,0.00053927,Low
62.5000_-128.0000,62.5,-128.0,0.1435,Very Low,1.896e-05,Very Low
62.5000_-127.5000,62.5,-127.5,0.9561,Very Low,0.00083832,Moderate
62.5000_-127.0000,62.5,-127.0,0.3649,Very Low,1.896e-05,Very Low
62.5000_-126.5000,62.5,-126.5,0.4772,Very Low,1.896e-05,Very Low
62.5000_-126.0000,62.5,-126.0,0.1706,Very Low,1.896e-05,Very Low
62.5000_-125.5000,62.5,-125.5,0.8313,Very Low,7.416e-05,Low
62.5000_-125.0000,62.5,-125.0,4.6993,Moderate,0.00139077,Moderate
62.5000_-124.5000,62.5,-124.5,7.9779,Moderate,0.01040092,Moderate
62.5000_-124.0000,62.5,-124.0,0.6679,Very Low,0.00083832,Moderate
62.5000_-123.5000,62.5,-123.5,0.7715,Very Low,0.00068534,Low
62.5000_-123.0000,62.5,-123.0,1.8524,Very Low,0.00139077,Moderate
62.5000_-122.5000,62.5,-122.5,0.7097,Very Low,0.00355104,Moderate
62.5000_-122.0000,62.5,-122.0,0.9345,Very Low,0.00140231,Moderate
62.5000_-121.5000,62.5,-121.5,0.7723,Very Low,0.00083832,Moderate
62.5000_-121.0000,62.5,-121.0,0.5416,Very Low,0.00083832,Moderate
62.5000_-120.5000,62.5,-120.5,1.3363,Very Low,0.00139077,Moderate
62.5000_-120.0000,62.5,-120.0,2.9472,Low,0.0023586,Moderate
62.5000_-119.5000,62.5,-119.5,0.9002,Very Low,0.0023586,Moderate
62.5000_-119.0000,62.5,-119.0,0.489,Very Low,0.00140231,Moderate
62.5000_-118.5000,62.5,-118.5,0.2267,Very Low,0.00083832,Moderate
62.5000_-118.0000,62.5,-118.0,0.4338,Very Low,0.00083832,Moderate
62.5000_-117.5000,62.5,-117.5,0.385,Very Low,0.00083832,Moderate
62.5000_-117.0000,62.5,-117.0,1.2492,Very Low,0.00355104,Moderate
62.5000_-116.5000,62.5,-116.5,4.7407,Moderate,0.0054932,Moderate
62.5000_-116.0000,62.5,-116.0,4.1483,Moderate,0.0054932,Moderate
62.5000_-115.5000,62.5,-115.5,4.8515,Moderate,0.00305399,Moderate
62.5000_-115.0000,62.5,-115.0,3.6386,Low,0.00586819,Moderate
62.5000_-114.5000,62.5,-114.5,2.4986,Low,0.01432781,High
62.5000_-114.0000,62.5,-114.0,2.5769,Low,0.01279528,High
62.5000_-113.5000,62.5,-113.5,7.924,Moderate,0.00770915,Moderate
62.5000_-113.0000,62.5,-113.0,9.4773,High,0.00611154,Moderate
62.5000_-112.5000,62.5,-112.5,11.0751,High,0.0054932,Moderate
62.5000_-112.0000,62.5,-112.0,11.1601,High,0.0023586,Moderate
62.5000_-111.5000,62.5,-111.5,16.5464,High,0.00243473,Moderate
62.5000_-111.0000,62.5,-111.0,18.1267,Very High,0.00139077,Moderate
62.5000_-110.5000,62.5,-110.5,18.5141,Very High,0.00140231,Moderate
62.5000_-110.0000,62.5,-110.0,15.543,High,0.00139077,Moderate
62.5000_-109.5000,62.5,-109.5,9.7513,High,0.00140231,Moderate
62.5000_-109.0000,62.5,-109.0,7.5651,Moderate,0.00139077,Moderate
62.5000_-108.5000,62.5,-108.5,9.197,High,0.0023586,Moderate
62.5000_-108.0000,62.5,-108.0,12.004,High,0.0054932,Moderate
62.5000_-107.5000,62.5,-107.5,12.3051,High,0.00305399,Moderate
62.5000_-107.0000,62.5,-107.0,5.5142,Moderate,0.00083832,Moderate
62.5000_-106.5000,62.5,-106.5,7.3593,Moderate,0.00139077,Moderate
62.5000_-106.0000,62.5,-106.0,8.2844,High,0.00068534,Low
62.5000_-105.5000,62.5,-105.5,9.5075,High,0.00068534,Low
62.5000_-105.0000,62.5,-105.0,9.8325,High,0.00083832,Moderate
62.5000_-104.5000,62.5,-104.5,7.639,Moderate,0.00068534,Low
62.5000_-104.0000,62.5,-104.0,10.6419,High,0.00083832,Moderate
62.5000_-103.5000,62.5,-103.5,15.9436,High,0.00083832,Moderate
62.5000_-103.0000,62.5,-103.0,5.857,Moderate,0.00068534,Low
62.5000_-102.5000,62.5,-102.5,5.3404,Moderate,1.896e-05,Very Low
62.5000_-102.0000,62.5,-102.0,2.0143,Low,1.896e-05,Very Low
62.5000_-101.5000,62.5,-101.5,0.2582,Very Low,1.896e-05,Very Low
62.5000_-101.0000,62.5,-101.0,3.4207,Low,1.896e-05,Very Low
62.5000_-100.5000,62.5,-100.5,5.1136,Moderate,1.896e-05,Very Low
62.5000_-100.0000,62.5,-100.0,2.4599,Low,1.896e-05,Very Low
62.5000_-99.5000,62.5,-99.5,0.6025,Very Low,0.0,Very Low
62.5000_-99.0000,62.5,-99.0,1.8723,Very Low,1.896e-05,Very Low
62.5000_-98.5000,62.5,-98.5,2.0824,Low,1.896e-05,Very Low
62.5000_-98.0000,62.5,-98.0,1.6001,Very Low,0.0,Very Low
62.5000_-97.5000,62.5,-97.5,0.9489,Very Low,0.0,Very Low
62.5000_-97.0000,62.5,-97.0,0.7705,Very Low,1.896e-05,Very Low
62.5000_-96.5000,62.5,-96.5,0.7311,Very Low,1.896e-05,Very Low
62.5000_-96.0000,62.5,-96.0,0.2836,Very Low,1.896e-05,Very Low
62.5000_-95.5000,62.5,-95.5,0.2983,Very Low,1.896e-05,Very Low
62.5000_-95.0000,62.5,-95.0,0.4811,Very Low,1.896e-05,Very Low
62.5000_-94.5000,62.5,-94.5,0.4574,Very Low,1.896e-05,Very Low
62.5000_-94.0000,62.5,-94.0,0.1558,Very Low,0.0,Very Low
62.5000_-93.5000,62.5,-93.5,0.2308,Very Low,7.416e-05,Low
62.5000_-93.0000,62.5,-93.0,0.3147,Very Low,1.896e-05,Very Low
62.5000_-92.5000,62.5,-92.5,0.4145,Very Low,1.896e-05,Very Low
62.5000_-92.0000,62.5,-92.0,0.3995,Very Low,1.896e-05,Very Low
62.5000_-84.0000,62.5,-84.0,0.0354,Very Low,1.896e-05,Very Low
62.5000_-83.5000,62.5,-83.5,0.0113,Very Low,1.896e-05,Very Low
62.5000_-83.0000,62.5,-83.0,0.0088,Very Low,1.896e-05,Very Low
62.5000_-82.5000,62.5,-82.5,0.0131,Very Low,1.896e-05,Very Low
62.5000_-79.5000,62.5,-79.5,0.1901,Very Low,0.0,Very Low
62.5000_-78.0000,62.5,-78.0,0.1997,Very Low,0.0,Very Low
62.5000_-77.5000,62.5,-77.5,0.0003,Very Low,0.0,Very Low
62.5000_-77.0000,62.5,-77.0,0.0001,Very Low,0.0,Very Low
62.5000_-76.5000,62.5,-76.5,3.8985,Low,1.896e-05,Very Low
62.5000_-74.0000,62.5,-74.0,0.0029,Very Low,1.896e-05,Very Low
62.5000_-73.5000,62.5,-73.5,0.0018,Very Low,1.896e-05,Very Low
62.5000_-70.5000,62.5,-70.5,0.0,Very Low,1.896e-05,Very Low
62.5000_-69.5000,62.5,-69.5,0.0,Very Low,1.896e-05,Very Low
62.5000_-69.0000,62.5,-69.0,0.0,Very Low,1.896e-05,Very Low
62.5000_-68.5000,62.5,-68.5,0.0,Very Low,1.896e-05,Very Low
62.5000_-68.0000,62.5,-68.0,0.0002,Very Low,1.896e-05,Very Low
62.5000_-67.5000,62.5,-67.5,0.0,Very Low,1.896e-05,Very Low
62.5000_-67.0000,62.5,-67.0,0.0049,Very Low,0.0,Very Low
62.5000_-66.5000,62.5,-66.5,0.2047,Very Low,1.896e-05,Very Low
62.5000_-65.0000,62.5,-65.0,0.3198,Very Low,0.0,Very Low
62.5000_-64.5000,62.5,-64.5,0.0474,Very Low,0.0,Very Low
63.0000_-141.0000,63.0,-141.0,2.1863,Low,0.00139077,Moderate
63.0000_-140.5000,63.0,-140.5,3.0986,Low,0.00141978,Moderate
63.0000_-140.0000,63.0,-140.0,4.9102,Moderate,0.01432781,High
63.0000_-139.5000,63.0,-139.5,1.4734,Very Low,0.0054932,Moderate
63.0000_-139.0000,63.0,-139.0,0.8434,Very Low,0.00973957,Moderate
63.0000_-138.5000,63.0,-138.5,0.8104,Very Low,0.0023586,Moderate
63.0000_-138.0000,63.0,-138.0,0.6321,Very Low,0.00083832,Moderate
63.0000_-137.5000,63.0,-137.5,1.3261,Very Low,0.00139077,Moderate
63.0000_-137.0000,63.0,-137.0,3.2643,Low,0.00355104,Moderate
63.0000_-136.5000,63.0,-136.5,3.7357,Low,0.00770915,Moderate
63.0000_-136.0000,63.0,-136.0,1.7475,Very Low,0.00140231,Moderate
63.0000_-135.5000,63.0,-135.5,0.7701,Very Low,0.00068534,Low
63.0000_-135.0000,63.0,-135.0,3.8515,Low,0.00139077,Moderate
63.0000_-134.5000,63.0,-134.5,4.8835,Moderate,0.00243473,Moderate
63.0000_-134.0000,63.0,-134.0,8.0832,High,0.00355104,Moderate
63.0000_-133.5000,63.0,-133.5,4.5753,Moderate,0.00243473,Moderate
63.0000_-133.0000,63.0,-133.0,0.6716,Very Low,0.00068534,Low
63.0000_-132.5000,63.0,-132.5,0.3647,Very Low,0.00068534,Low
63.0000_-132.0000,63.0,-132.0,1.4088,Very Low,0.00068534,Low
63.0000_-131.5000,63.0,-131.5,0.3886,Very Low,0.00068534,Low
63.0000_-131.0000,63.0,-131.0,0.5443,Very Low,0.00068534,Low
63.0000_-130.5000,63.0,-130.5,0.1802,Very Low,0.00053927,Low
63.0000_-130.0000,63.0,-130.0,0.0665,Very Low,1.896e-05,Very Low
63.0000_-129.5000,63.0,-129.5,0.1535,Very Low,1.896e-05,Very Low
63.0000_-129.0000,63.0,-129.0,0.826,Very Low,1.896e-05,Very Low
63.0000_-128.5000,63.0,-128.5,0.9272,Very Low,1.896e-05,Very Low
63.0000_-128.0000,63.0,-128.0,0.2662,Very Low,1.896e-05,Very Low
63.0000_-127.5000,63.0,-127.5,1.2677,Very Low,1.896e-05,Very Low
63.0000_-127.0000,63.0,-127.0,1.9303,Very Low,0.00068534,Low
63.0000_-126.5000,63.0,-126.5,6.0542,Moderate,0.00083832,Moderate
63.0000_-126.0000,63.0,-126.0,0.3913,Very Low,1.896e-05,Very Low
63.0000_-125.5000,63.0,-125.5,2.7241,Low,0.00083832,Moderate
63.0000_-125.0000,63.0,-125.0,3.4573,Low,0.00083832,Moderate
63.0000_-124.5000,63.0,-124.5,3.0911,Low,0.00068534,Low
63.0000_-124.0000,63.0,-124.0,4.2362,Moderate,0.00586819,Moderate
63.0000_-123.5000,63.0,-123.5,3.3348,Low,0.00083832,Moderate
63.0000_-123.0000,63.0,-123.0,0.9726,Very Low,0.00083832,Moderate
63.0000_-122.5000,63.0,-122.5,4.5545,Moderate,0.00083832,Moderate
63.0000_-122.0000,63.0,-122.0,6.6646,Moderate,0.0023586,Moderate
63.0000_-121.5000,63.0,-121.5,0.7895,Very Low,0.00105241,Moderate
63.0000_-121.0000,63.0,-121.0,0.5524,Very Low,0.00105241,Moderate
63.0000_-120.5000,63.0,-120.5,3.6194,Low,0.00083832,Moderate
63.0000_-120.0000,63.0,-120.0,6.4146,Moderate,0.0023586,Moderate
63.0000_-119.5000,63.0,-119.5,2.3475,Low,0.00141978,Moderate
63.0000_-119.0000,63.0,-119.0,0.7886,Very Low,0.00083832,Moderate
63.0000_-118.5000,63.0,-118.5,0.865,Very Low,0.00083832,Moderate
63.0000_-118.0000,63.0,-118.0,0.8665,Very Low,0.00105241,Moderate
63.0000_-117.5000,63.0,-117.5,0.9141,Very Low,0.00305399,Moderate
63.0000_-117.0000,63.0,-117.0,3.3153,Low,0.00611154,Moderate
63.0000_-116.5000,63.0,-116.5,1.1691,Very Low,0.0054932,Moderate
63.0000_-116.0000,63.0,-116.0,1.6075,Very Low,0.00243473,Moderate
63.0000_-115.5000,63.0,-115.5,0.8858,Very Low,0.00305399,Moderate
63.0000_-115.0000,63.0,-115.0,8.8213,High,0.00932712,Moderate
63.0000_-114.5000,63.0,-114.5,3.7749,Low,0.0054932,Moderate
63.0000_-114.0000,63.0,-114.0,4.0075,Moderate,0.00243473,Moderate
63.0000_-113.5000,63.0,-113.5,7.2455,Moderate,0.00333659,Moderate
63.0000_-113.0000,63.0,-113.0,8.9632,High,0.0054932,Moderate
63.0000_-112.5000,63.0,-112.5,7.0302,Moderate,0.00305399,Moderate
63.0000_-112.0000,63.0,-112.0,9.5255,High,0.00243473,Moderate
63.0000_-111.5000,63.0,-111.5,8.092,High,0.0023586,Moderate
63.0000_-111.0000,63.0,-111.0,6.0577,Moderate,0.00083832,Moderate
63.0000_-110.5000,63.0,-110.5,4.5452,Moderate,0.00068534,Low
63.0000_-110.0000,63.0,-110.0,9.1508,High,0.00083832,Moderate
63.0000_-109.5000,63.0,-109.5,10.5718,High,0.00083832,Moderate
63.0000_-109.0000,63.0,-109.0,7.6411,Moderate,0.00105241,Moderate
63.0000_-108.5000,63.0,-108.5,3.9741,Low,0.00083832,Moderate
63.0000_-108.0000,63.0,-108.0,9.7683,High,0.00083832,Moderate
63.0000_-107.5000,63.0,-107.5,10.3901,High,0.00105241,Moderate
63.0000_-107.0000,63.0,-107.0,11.8476,High,0.00053927,Low
63.0000_-106.5000,63.0,-106.5,9.23,High,0.00083832,Moderate
63.0000_-106.0000,63.0,-106.0,9.5581,High,0.00083832,Moderate
63.0000_-105.5000,63.0,-105.5,6.9534,Moderate,0.00068534,Low
63.0000_-105.0000,63.0,-105.0,6.0283,Moderate,0.00068534,Low
63.0000_-104.5000,63.0,-104.5,5.8825,Moderate,0.00068534,Low
63.0000_-104.0000,63.0,-104.0,6.0367,Moderate,0.00068534,Low
63.0000_-103.5000,63.0,-103.5,8.6092,High,0.00068534,Low
63.0000_-103.0000,63.0,-103.0,5.2394,Moderate,0.00053927,Low
63.0000_-102.5000,63.0,-102.5,1.5515,Very Low,0.00053927,Low
63.0000_-102.0000,63.0,-102.0,2.0974,Low,0.00053927,Low
63.0000_-101.5000,63.0,-101.5,0.4289,Very Low,0.0,Very Low
63.0000_-101.0000,63.0,-101.0,0.5584,Very Low,1.896e-05,Very Low
63.0000_-100.5000,63.0,-100.5,0.61,Very Low,1.896e-05,Very Low
63.0000_-100.0000,63.0,-100.0,2.2406,Low,1.896e-05,Very Low
63.0000_-99.5000,63.0,-99.5,3.9091,Low,1.896e-05,Very Low
63.0000_-99.0000,63.0,-99.0,0.7271,Very Low,1.896e-05,Very Low
63.0000_-98.5000,63.0,-98.5,0.5299,Very Low,1.896e-05,Very Low
63.0000_-98.0000,63.0,-98.0,1.6772,Very Low,1.896e-05,Very Low
63.0000_-97.5000,63.0,-97.5,3.1908,Low,1.896e-05,Very Low
63.0000_-97.0000,63.0,-97.0,3.0105,Low,1.896e-05,Very Low
63.0000_-96.5000,63.0,-96.5,0.9188,Very Low,0.0,Very Low
63.0000_-96.0000,63.0,-96.0,0.7769,Very Low,7.416e-05,Low
63.0000_-95.5000,63.0,-95.5,0.7068,Very Low,1.896e-05,Very Low
63.0000_-95.0000,63.0,-95.0,0.4424,Very Low,1.896e-05,Very Low
63.0000_-94.5000,63.0,-94.5,0.316,Very Low,0.0,Very Low
63.0000_-94.0000,63.0,-94.0,0.3216,Very Low,1.896e-05,Very Low
63.0000_-93.5000,63.0,-93.5,0.2073,Very Low,1.896e-05,Very Low
63.0000_-93.0000,63.0,-93.0,0.184,Very Low,1.896e-05,Very Low
63.0000_-92.5000,63.0,-92.5,0.2292,Very Low,1.896e-05,Very Low
63.0000_-92.0000,63.0,-92.0,0.227,Very Low,1.896e-05,Very Low
63.0000_-91.5000,63.0,-91.5,0.1126,Very Low,1.896e-05,Very Low
63.0000_-91.0000,63.0,-91.0,0.311,Very Low,1.896e-05,Very Low
63.0000_-90.5000,63.0,-90.5,0.351,Very Low,1.896e-05,Very Low
63.0000_-82.5000,63.0,-82.5,0.0127,Very Low,1.896e-05,Very Low
63.0000_-82.0000,63.0,-82.0,0.0224,Very Low,1.896e-05,Very Low
63.0000_-78.0000,63.0,-78.0,0.4353,Very Low,0.0,Very Low
63.0000_-71.5000,63.0,-71.5,0.0,Very Low,0.0,Very Low
63.0000_-71.0000,63.0,-71.0,0.0,Very Low,0.0,Very Low
63.0000_-70.5000,63.0,-70.5,0.0,Very Low,1.896e-05,Very Low
63.0000_-70.0000,63.0,-70.0,0.0,Very Low,1.896e-05,Very Low
63.0000_-69.5000,63.0,-69.5,0.0001,Very Low,0.0,Very Low
63.0000_-69.0000,63.0,-69.0,0.0,Very Low,0.0,Very Low
63.0000_-68.5000,63.0,-68.5,0.0003,Very Low,0.0,Very Low
63.0000_-68.0000,63.0,-68.0,0.0081,Very Low,0.0,Very Low
63.0000_-67.5000,63.0,-67.5,0.1445,Very Low,0.0,Very Low
63.0000_-67.0000,63.0,-67.0,0.1017,Very Low,0.0,Very Low
63.0000_-66.5000,63.0,-66.5,0.1627,Very Low,0.0,Very Low
63.0000_-66.0000,63.0,-66.0,0.6525,Very Low,1.896e-05,Very Low
63.0000_-65.5000,63.0,-65.5,0.0739,Very Low,0.0,Very Low
63.0000_-65.0000,63.0,-65.0,0.5863,Very Low,1.896e-05,Very Low
63.5000_-141.0000,63.5,-141.0,2.1991,Low,0.00083832,Moderate
63.5000_-140.5000,63.5,-140.5,4.7704,Moderate,0.0054932,Moderate
63.5000_-140.0000,63.5,-140.0,4.6537,Moderate,0.01432781,High
63.5000_-139.5000,63.5,-139.5,4.6932,Moderate,0.01996567,High
63.5000_-139.0000,63.5,-139.0,3.9153,Low,0.00333659,Moderate
63.5000_-138.5000,63.5,-138.5,3.6539,Low,0.00770915,Moderate
63.5000_-138.0000,63.5,-138.0,3.6929,Low,0.00586819,Moderate
63.5000_-137.5000,63.5,-137.5,1.9814,Very Low,0.00083832,Moderate
63.5000_-137.0000,63.5,-137.0,6.2815,Moderate,0.00973957,Moderate
63.5000_-136.5000,63.5,-136.5,0.3675,Very Low,0.00243473,Moderate
63.5000_-136.0000,63.5,-136.0,0.5625,Very Low,0.01377744,High
63.5000_-135.5000,63.5,-135.5,0.8552,Very Low,0.0023586,Moderate
63.5000_-135.0000,63.5,-135.0,4.6073,Moderate,0.00973957,Moderate
63.5000_-134.5000,63.5,-134.5,5.0117,Moderate,0.00139077,Moderate
63.5000_-134.0000,63.5,-134.0,4.3346,Moderate,0.0023586,Moderate
63.5000_-133.5000,63.5,-133.5,5.2763,Moderate,0.00333659,Moderate
63.5000_-133.0000,63.5,-133.0,3.6743,Low,0.00243473,Moderate
63.5000_-132.5000,63.5,-132.5,1.5304,Very Low,0.00068534,Low
63.5000_-132.0000,63.5,-132.0,2.4911,Low,0.00083832,Moderate
63.5000_-131.5000,63.5,-131.5,0.1684,Very Low,0.00053927,Low
63.5000_-131.0000,63.5,-131.0,0.2061,Very Low,0.00053927,Low
63.5000_-130.5000,63.5,-130.5,0.3749,Very Low,0.00018179,Low
63.5000_-130.0000,63.5,-130.0,0.5172,Very Low,0.0,Very Low
63.5000_-129.5000,63.5,-129.5,0.0519,Very Low,1.896e-05,Very Low
63.5000_-129.0000,63.5,-129.0,0.3103,Very Low,0.0,Very Low
63.5000_-128.5000,63.5,-128.5,2.5022,Low,1.896e-05,Very Low
63.5000_-128.0000,63.5,-128.0,0.5565,Very Low,1.896e-05,Very Low
63.5000_-127.5000,63.5,-127.5,0.583,Very Low,0.0,Very Low
63.5000_-127.0000,63.5,-127.0,2.9302,Low,0.00068534,Low
63.5000_-126.5000,63.5,-126.5,1.5558,Very Low,0.00068534,Low
63.5000_-126.0000,63.5,-126.0,3.5043,Low,0.00068534,Low
63.5000_-125.5000,63.5,-125.5,4.8182,Moderate,0.0023586,Moderate
63.5000_-125.0000,63.5,-125.0,5.5845,Moderate,0.00083832,Moderate
63.5000_-124.5000,63.5,-124.5,6.9397,Moderate,0.00083832,Moderate
63.5000_-124.0000,63.5,-124.0,4.468,Moderate,0.00083832,Moderate
63.5000_-123.5000,63.5,-123.5,2.753,Low,0.00140231,Moderate
63.5000_-123.0000,63.5,-123.0,7.1904,Moderate,0.00355104,Moderate
63.5000_-122.5000,63.5,-122.5,8.026,High,0.00140231,Moderate
63.5000_-122.0000,63.5,-122.0,3.0423,Low,0.00139077,Moderate
63.5000_-121.5000,63.5,-121.5,3.3005,Low,0.0023586,Moderate
63.5000_-121.0000,63.5,-121.0,3.7387,Low,0.00083832,Moderate
63.5000_-120.5000,63.5,-120.5,6.2943,Moderate,0.00243473,Moderate
63.5000_-120.0000,63.5,-120.0,7.2269,Moderate,0.0023586,Moderate
63.5000_-119.5000,63.5,-119.5,5.564,Moderate,0.00193611,Moderate
63.5000_-119.0000,63.5,-119.0,1.9943,Very Low,0.00140231,Moderate
