cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
59.5000_-106.0000,59.5,-106.0,3.7394,Low,0.01432781,High
59.5000_-105.5000,59.5,-105.5,1.7388,Very Low,0.00333659,Moderate
59.5000_-105.0000,59.5,-105.0,0.917,Very Low,0.01250206,High
59.5000_-104.5000,59.5,-104.5,0.1209,Very Low,0.00586819,Moderate
59.5000_-104.0000,59.5,-104.0,0.4941,Very Low,0.00896526,Moderate
59.5000_-103.5000,59.5,-103.5,3.4026,Low,0.00355104,Moderate
59.5000_-103.0000,59.5,-103.0,3.6622,Low,0.00586819,Moderate
59.5000_-102.5000,59.5,-102.5,3.1479,Low,0.00632347,Moderate
59.5000_-102.0000,59.5,-102.0,3.2269,Low,0.00243473,Moderate
59.5000_-101.5000,59.5,-101.5,4.0934,Moderate,0.00243473,Moderate
59.5000_-101.0000,59.5,-101.0,5.5597,Moderate,0.0023586,Moderate
59.5000_-100.5000,59.5,-100.5,6.3519,Moderate,0.0023586,Moderate
59.5000_-100.0000,59.5,-100.0,5.4034,Moderate,0.00105241,Moderate
59.5000_-99.5000,59.5,-99.5,6.0879,Moderate,0.00185644,Moderate
59.5000_-99.0000,59.5,-99.0,7.3053,Moderate,0.00243473,Moderate
59.5000_-98.5000,59.5,-98.5,6.3083,Moderate,0.00140231,Moderate
59.5000_-98.0000,59.5,-98.0,7.0433,Moderate,0.0023586,Moderate
59.5000_-97.5000,59.5,-97.5,10.835,High,0.00083832,Moderate
59.5000_-97.0000,59.5,-97.0,8.1837,High,1.896e-05,Very Low
59.5000_-96.5000,59.5,-96.5,7.1852,Moderate,0.00068534,Low
59.5000_-96.0000,59.5,-96.0,6.4377,Moderate,1.896e-05,Very Low
59.5000_-95.5000,59.5,-95.5,6.802,Moderate,1.896e-05,Very Low
59.5000_-95.0000,59.5,-95.0,4.4723,Moderate,1.896e-05,Very Low
59.5000_-80.5000,59.5,-80.5,0.5726,Very Low,1.896e-05,Very Low
59.5000_-78.0000,59.5,-78.0,0.9472,Very Low,1.896e-05,Very Low
59.5000_-77.5000,59.5,-77.5,0.8231,Very Low,1.896e-05,Very Low
59.5000_-77.0000,59.5,-77.0,0.8978,Very Low,1.896e-05,Very Low
59.5000_-76.5000,59.5,-76.5,0.9119,Very Low,1.896e-05,Very Low
59.5000_-76.0000,59.5,-76.0,0.826,Very Low,1.896e-05,Very Low
59.5000_-75.5000,59.5,-75.5,0.906,Very Low,1.896e-05,Very Low
59.5000_-75.0000,59.5,-75.0,0.9561,Very Low,1.896e-05,Very Low
59.5000_-74.5000,59.5,-74.5,1.6067,Very Low,1.896e-05,Very Low
59.5000_-74.0000,59.5,-74.0,0.8121,Very Low,1.896e-05,Very Low
59.5000_-73.5000,59.5,-73.5,1.1401,Very Low,1.896e-05,Very Low
59.5000_-73.0000,59.5,-73.0,2.1261,Low,7.416e-05,Low
59.5000_-72.5000,59.5,-72.5,2.6635,Low,1.896e-05,Very Low
59.5000_-72.0000,59.5,-72.0,4.8796,Moderate,1.896e-05,Very Low
59.5000_-71.5000,59.5,-71.5,3.923,Low,1.896e-05,Very Low
59.5000_-71.0000,59.5,-71.0,3.3424,Low,1.896e-05,Very Low
59.5000_-70.5000,59.5,-70.5,2.3486,Low,0.00053927,Low
59.5000_-70.0000,59.5,-70.0,1.6647,Very Low,1.896e-05,Very Low
59.5000_-65.5000,59.5,-65.5,0.7569,Very Low,0.0,Very Low
59.5000_-65.0000,59.5,-65.0,0.0,Very Low,0.0,Very Low
59.5000_-64.5000,59.5,-64.5,0.0058,Very Low,0.0,Very Low
59.5000_-64.0000,59.5,-64.0,0.6732,Very Low,1.896e-05,Very Low
60.0000_-139.0000,60.0,-139.0,0.0,Very Low,1.896e-05,Very Low
60.0000_-138.5000,60.0,-138.5,0.0,Very Low,0.0,Very Low
60.0000_-138.0000,60.0,-138.0,0.0,Very Low,7.416e-05,Low
60.0000_-137.5000,60.0,-137.5,0.0,Very Low,1.896e-05,Very Low
60.0000_-137.0000,60.0,-137.0,0.0,Very Low,0.00053927,Low
60.0000_-136.5000,60.0,-136.5,0.0,Very Low,7.416e-05,Low
60.0000_-136.0000,60.0,-136.0,0.0,Very Low,0.00053927,Low
60.0000_-135.5000,60.0,-135.5,0.0002,Very Low,7.416e-05,Low
60.0000_-135.0000,60.0,-135.0,0.175,Very Low,0.00068534,Low
60.0000_-134.5000,60.0,-134.5,0.5473,Very Low,0.00083832,Moderate
60.0000_-134.0000,60.0,-134.0,2.2433,Low,0.0054932,Moderate
60.0000_-133.5000,60.0,-133.5,4.9044,Moderate,0.00632347,Moderate
60.0000_-133.0000,60.0,-133.0,3.9922,Low,0.00333659,Moderate
60.0000_-132.5000,60.0,-132.5,2.8264,Low,0.00243473,Moderate
60.0000_-132.0000,60.0,-132.0,5.6421,Moderate,0.00141978,Moderate
60.0000_-131.5000,60.0,-131.5,1.6713,Very Low,0.00140231,Moderate
60.0000_-131.0000,60.0,-131.0,0.8307,Very Low,0.00083832,Moderate
60.0000_-130.5000,60.0,-130.5,0.7567,Very Low,0.00139077,Moderate
60.0000_-130.0000,60.0,-130.0,0.2057,Very Low,0.00139077,Moderate
60.0000_-129.5000,60.0,-129.5,7.1732,Moderate,0.01377744,High
60.0000_-129.0000,60.0,-129.0,4.8183,Moderate,0.0540013,High
60.0000_-128.5000,60.0,-128.5,7.5287,Moderate,0.02704935,High
60.0000_-128.0000,60.0,-128.0,6.3312,Moderate,0.01432781,High
60.0000_-127.5000,60.0,-127.5,8.6306,High,0.01056092,High
60.0000_-127.0000,60.0,-127.0,6.6487,Moderate,0.0054932,Moderate
60.0000_-126.5000,60.0,-126.5,8.6656,High,0.00586819,Moderate
60.0000_-126.0000,60.0,-126.0,7.3803,Moderate,0.00734049,Moderate
60.0000_-125.5000,60.0,-125.5,8.9582,High,0.00355104,Moderate
60.0000_-125.0000,60.0,-125.0,5.6453,Moderate,0.0054932,Moderate
60.0000_-124.5000,60.0,-124.5,6.9034,Moderate,0.01040092,Moderate
60.0000_-124.0000,60.0,-124.0,0.9892,Very Low,0.02154918,High
60.0000_-123.5000,60.0,-123.5,4.1307,Moderate,0.02154918,High
60.0000_-123.0000,60.0,-123.0,6.6013,Moderate,0.01996567,High
60.0000_-122.5000,60.0,-122.5,4.3149,Moderate,0.00611154,Moderate
60.0000_-122.0000,60.0,-122.0,7.921,Moderate,0.02154918,High
60.0000_-121.5000,60.0,-121.5,8.2388,High,0.01996567,High
60.0000_-121.0000,60.0,-121.0,6.9801,Moderate,0.01040092,Moderate
60.0000_-120.5000,60.0,-120.5,6.3271,Moderate,0.01377744,High
60.0000_-120.0000,60.0,-120.0,1.3475,Very Low,0.00697906,Moderate
60.0000_-119.5000,60.0,-119.5,0.6864,Very Low,0.00083832,Moderate
60.0000_-119.0000,60.0,-119.0,1.6095,Very Low,0.00083832,Moderate
60.0000_-118.5000,60.0,-118.5,0.2561,Very Low,0.00305399,Moderate
60.0000_-118.0000,60.0,-118.0,0.0749,Very Low,0.00305399,Moderate
60.0000_-117.5000,60.0,-117.5,0.9075,Very Low,0.00973957,Moderate
60.0000_-117.0000,60.0,-117.0,2.1013,Low,0.03702563,High
60.0000_-116.5000,60.0,-116.5,5.8135,Moderate,0.01432781,High
60.0000_-116.0000,60.0,-116.0,6.7262,Moderate,0.01432781,High
60.0000_-115.5000,60.0,-115.5,8.2321,High,0.01040092,Moderate
60.0000_-115.0000,60.0,-115.0,9.9769,High,0.00770915,Moderate
60.0000_-114.5000,60.0,-114.5,9.694,High,0.0171844,High
60.0000_-114.0000,60.0,-114.0,4.6024,Moderate,0.01056092,High
60.0000_-113.5000,60.0,-113.5,6.6797,Moderate,0.02154918,High
60.0000_-113.0000,60.0,-113.0,9.0437,High,0.02281652,High
60.0000_-112.5000,60.0,-112.5,9.9627,High,0.03655352,High
60.0000_-112.0000,60.0,-112.0,6.5564,Moderate,0.06413994,High
60.0000_-111.5000,60.0,-111.5,2.0275,Low,0.02704935,High
60.0000_-111.0000,60.0,-111.0,11.8826,High,0.02704935,High
60.0000_-110.5000,60.0,-110.5,8.4338,High,0.01996567,High
60.0000_-110.0000,60.0,-110.0,6.8174,Moderate,0.01432781,High
60.0000_-109.5000,60.0,-109.5,6.5368,Moderate,0.01040092,Moderate
60.0000_-109.0000,60.0,-109.0,6.2733,Moderate,0.01056092,High
60.0000_-108.5000,60.0,-108.5,8.6172,High,0.01996567,High
60.0000_-108.0000,60.0,-108.0,9.9116,High,0.01432781,High
60.0000_-107.5000,60.0,-107.5,8.6684,High,0.01996567,High
60.0000_-107.0000,60.0,-107.0,8.871,High,0.02704935,High
60.0000_-106.5000,60.0,-106.5,5.3624,Moderate,0.00770915,Moderate
60.0000_-106.0000,60.0,-106.0,3.0629,Low,0.0054932,Moderate
60.0000_-105.5000,60.0,-105.5,4.5227,Moderate,0.0023586,Moderate
60.0000_-105.0000,60.0,-105.0,0.7749,Very Low,0.00140231,Moderate
60.0000_-104.5000,60.0,-104.5,0.2918,Very Low,0.00139077,Moderate
60.0000_-104.0000,60.0,-104.0,0.0232,Very Low,0.00083832,Moderate
60.0000_-103.5000,60.0,-103.5,0.0372,Very Low,0.00139077,Moderate
60.0000_-103.0000,60.0,-103.0,0.1014,Very Low,0.00083832,Moderate
60.0000_-102.5000,60.0,-102.5,0.1041,Very Low,0.00068534,Low
60.0000_-102.0000,60.0,-102.0,1.8037,Very Low,0.00083832,Moderate
60.0000_-101.5000,60.0,-101.5,1.4642,Very Low,0.00068534,Low
60.0000_-101.0000,60.0,-101.0,3.5479,Low,0.00083832,Moderate
60.0000_-100.5000,60.0,-100.5,5.2578,Moderate,0.00083832,Moderate
60.0000_-100.0000,60.0,-100.0,6.5339,Moderate,0.00083832,Moderate
60.0000_-99.5000,60.0,-99.5,6.3412,Moderate,0.00632347,Moderate
60.0000_-99.0000,60.0,-99.0,8.2836,High,0.00083832,Moderate
60.0000_-98.5000,60.0,-98.5,8.8922,High,7.416e-05,Low
60.0000_-98.0000,60.0,-98.0,12.7104,High,7.416e-05,Low
60.0000_-97.5000,60.0,-97.5,10.2746,High,1.896e-05,Very Low
60.0000_-97.0000,60.0,-97.0,10.5136,High,0.00083832,Moderate
60.0000_-96.5000,60.0,-96.5,9.1777,High,1.896e-05,Very Low
60.0000_-96.0000,60.0,-96.0,8.1045,High,1.896e-05,Very Low
60.0000_-95.5000,60.0,-95.5,8.8164,High,1.896e-05,Very Low
60.0000_-95.0000,60.0,-95.0,5.0033,Moderate,1.896e-05,Very Low
60.0000_-77.5000,60.0,-77.5,1.6843,Very Low,1.896e-05,Very Low
60.0000_-77.0000,60.0,-77.0,0.7045,Very Low,1.896e-05,Very Low
60.0000_-76.5000,60.0,-76.5,0.7246,Very Low,1.896e-05,Very Low
60.0000_-76.0000,60.0,-76.0,2.5789,Low,1.896e-05,Very Low
60.0000_-75.5000,60.0,-75.5,2.2827,Low,1.896e-05,Very Low
60.0000_-75.0000,60.0,-75.0,2.0953,Low,1.896e-05,Very Low
60.0000_-74.5000,60.0,-74.5,2.3625,Low,1.896e-05,Very Low
60.0000_-74.0000,60.0,-74.0,3.5562,Low,1.896e-05,Very Low
60.0000_-73.5000,60.0,-73.5,3.34,Low,1.896e-05,Very Low
60.0000_-73.0000,60.0,-73.0,2.3068,Low,1.896e-05,Very Low
60.0000_-72.5000,60.0,-72.5,4.9436,Moderate,1.896e-05,Very Low
60.0000_-72.0000,60.0,-72.0,5.3168,Moderate,1.896e-05,Very Low
60.0000_-71.5000,60.0,-71.5,3.5372,Low,1.896e-05,Very Low
60.0000_-71.0000,60.0,-71.0,4.1457,Moderate,1.896e-05,Very Low
60.0000_-70.5000,60.0,-70.5,2.5372,Low,1.896e-05,Very Low
60.0000_-70.0000,60.0,-70.0,2.3556,Low,1.896e-05,Very Low
60.0000_-65.0000,60.0,-65.0,0.6532,Very Low,1.896e-05,Very Low
60.0000_-64.5000,60.0,-64.5,0.148,Very Low,0.0,Very Low
60.0000_-64.0000,60.0,-64.0,3.8126,Low,1.896e-05,Very Low
60.5000_-141.0000,60.5,-141.0,0.0047,Very Low,0.0,Very Low
60.5000_-140.5000,60.5,-140.5,0.001,Very Low,1.896e-05,Very Low
60.5000_-140.0000,60.5,-140.0,0.0,Very Low,0.0,Very Low
60.5000_-139.5000,60.5,-139.5,0.0006,Very Low,1.896e-05,Very Low
60.5000_-139.0000,60.5,-139.0,0.0001,Very Low,1.896e-05,Very Low
60.5000_-138.5000,60.5,-138.5,0.0,Very Low,1.896e-05,Very Low
60.5000_-138.0000,60.5,-138.0,0.0,Very Low,7.416e-05,Low
60.5000_-137.5000,60.5,-137.5,0.0,Very Low,0.00083832,Moderate
60.5000_-137.0000,60.5,-137.0,0.537,Very Low,0.00083832,Moderate
60.5000_-136.5000,60.5,-136.5,0.3283,Very Low,0.00053927,Low
60.5000_-136.0000,60.5,-136.0,2.6241,Low,0.00083832,Moderate
60.5000_-135.5000,60.5,-135.5,3.6093,Low,0.00586819,Moderate
60.5000_-135.0000,60.5,-135.0,4.9373,Moderate,0.06413994,High
60.5000_-134.5000,60.5,-134.5,5.5221,Moderate,0.02281652,High
60.5000_-134.0000,60.5,-134.0,4.9049,Moderate,0.00973957,Moderate
60.5000_-133.5000,60.5,-133.5,4.4555,Moderate,0.00355104,Moderate
60.5000_-133.0000,60.5,-133.0,2.9535,Low,0.00139077,Moderate
60.5000_-132.5000,60.5,-132.5,2.1632,Low,0.0023586,Moderate
60.5000_-132.0000,60.5,-132.0,0.9318,Very Low,0.00083832,Moderate
60.5000_-131.5000,60.5,-131.5,0.355,Very Low,0.00068534,Low
60.5000_-131.0000,60.5,-131.0,3.2442,Low,0.00068534,Low
60.5000_-130.5000,60.5,-130.5,2.7875,Low,0.00185644,Moderate
60.5000_-130.0000,60.5,-130.0,0.8012,Very Low,0.00355104,Moderate
60.5000_-129.5000,60.5,-129.5,2.0136,Low,0.00305399,Moderate
60.5000_-129.0000,60.5,-129.0,2.5911,Low,0.0023586,Moderate
60.5000_-128.5000,60.5,-128.5,3.1459,Low,0.0023586,Moderate
60.5000_-128.0000,60.5,-128.0,3.0055,Low,0.00083832,Moderate
60.5000_-127.5000,60.5,-127.5,4.4094,Moderate,0.00355104,Moderate
60.5000_-127.0000,60.5,-127.0,5.5031,Moderate,0.00305399,Moderate
60.5000_-126.5000,60.5,-126.5,6.2883,Moderate,0.00611154,Moderate
60.5000_-126.0000,60.5,-126.0,5.7461,Moderate,0.00697906,Moderate
60.5000_-125.5000,60.5,-125.5,5.2041,Moderate,0.00586819,Moderate
60.5000_-125.0000,60.5,-125.0,4.0441,Moderate,0.00355104,Moderate
60.5000_-124.5000,60.5,-124.5,0.0112,Very Low,0.00068534,Low
60.5000_-124.0000,60.5,-124.0,0.545,Very Low,0.00355104,Moderate
60.5000_-123.5000,60.5,-123.5,0.4692,Very Low,0.00333659,Moderate
60.5000_-123.0000,60.5,-123.0,0.4366,Very Low,0.00333659,Moderate
60.5000_-122.5000,60.5,-122.5,0.7816,Very Low,0.00243473,Moderate
60.5000_-122.0000,60.5,-122.0,3.2591,Low,0.00305399,Moderate
60.5000_-121.5000,60.5,-121.5,3.6509,Low,0.00140231,Moderate
60.5000_-121.0000,60.5,-121.0,4.8279,Moderate,0.00355104,Moderate
60.5000_-120.5000,60.5,-120.5,2.939,Low,0.00140231,Moderate
60.5000_-120.0000,60.5,-120.0,3.5211,Low,0.00139077,Moderate
60.5000_-119.5000,60.5,-119.5,3.1975,Low,0.0023586,Moderate
60.5000_-119.0000,60.5,-119.0,4.6239,Moderate,0.0023586,Moderate
60.5000_-118.5000,60.5,-118.5,0.7276,Very Low,0.00243473,Moderate
60.5000_-118.0000,60.5,-118.0,2.9718,Low,0.0054932,Moderate
60.5000_-117.5000,60.5,-117.5,2.0927,Low,0.00083832,Moderate
60.5000_-117.0000,60.5,-117.0,0.1284,Very Low,0.00193611,Moderate
60.5000_-116.5000,60.5,-116.5,1.6422,Very Low,0.00333659,Moderate
60.5000_-116.0000,60.5,-116.0,9.5075,High,0.0054932,Moderate
60.5000_-115.5000,60.5,-115.5,9.9742,High,0.0054932,Moderate
60.5000_-115.0000,60.5,-115.0,5.3946,Moderate,0.00770915,Moderate
60.5000_-114.5000,60.5,-114.5,8.7909,High,0.00586819,Moderate
60.5000_-114.0000,60.5,-114.0,11.7525,High,0.00770915,Moderate
60.5000_-113.5000,60.5,-113.5,10.6848,High,0.00632347,Moderate
60.5000_-113.0000,60.5,-113.0,10.0523,High,0.00770915,Moderate
60.5000_-112.5000,60.5,-112.5,7.7033,Moderate,0.00355104,Moderate
60.5000_-112.0000,60.5,-112.0,9.3782,High,0.00770915,Moderate
60.5000_-111.5000,60.5,-111.5,10.9326,High,0.01432781,High
60.5000_-111.0000,60.5,-111.0,12.4088,High,0.00770915,Moderate
60.5000_-110.5000,60.5,-110.5,10.0184,High,0.00932712,Moderate
60.5000_-110.0000,60.5,-110.0,7.9881,Moderate,0.00632347,Moderate
60.5000_-109.5000,60.5,-109.5,10.0199,High,0.00243473,Moderate
60.5000_-109.0000,60.5,-109.0,11.2757,High,0.00632347,Moderate
60.5000_-108.5000,60.5,-108.5,8.0158,High,0.00632347,Moderate
60.5000_-108.0000,60.5,-108.0,8.626,High,0.00697906,Moderate
60.5000_-107.5000,60.5,-107.5,6.4428,Moderate,0.0054932,Moderate
60.5000_-107.0000,60.5,-107.0,10.8283,High,0.01040092,Moderate
60.5000_-106.5000,60.5,-106.5,10.3353,High,0.00973957,Moderate
60.5000_-106.0000,60.5,-106.0,2.9883,Low,0.00305399,Moderate
60.5000_-105.5000,60.5,-105.5,5.235,Moderate,0.00333659,Moderate
60.5000_-105.0000,60.5,-105.0,4.0099,Moderate,0.00083832,Moderate
60.5000_-104.5000,60.5,-104.5,2.7612,Low,0.00139077,Moderate
60.5000_-104.0000,60.5,-104.0,0.4135,Very Low,0.00068534,Low
60.5000_-103.5000,60.5,-103.5,0.1819,Very Low,0.00083832,Moderate
60.5000_-103.0000,60.5,-103.0,0.091,Very Low,0.00018179,Low
60.5000_-102.5000,60.5,-102.5,0.1503,Very Low,0.00053927,Low
60.5000_-102.0000,60.5,-102.0,0.0716,Very Low,0.00053927,Low
60.5000_-101.5000,60.5,-101.5,0.1635,Very Low,0.00053927,Low
60.5000_-101.0000,60.5,-101.0,0.2425,Very Low,0.00053927,Low
60.5000_-100.5000,60.5,-100.5,0.6733,Very Low,1.896e-05,Very Low
60.5000_-100.0000,60.5,-100.0,3.0162,Low,1.896e-05,Very Low
60.5000_-99.5000,60.5,-99.5,6.2386,Moderate,1.896e-05,Very Low
60.5000_-99.0000,60.5,-99.0,9.2382,High,1.896e-05,Very Low
60.5000_-98.5000,60.5,-98.5,7.1953,Moderate,1.896e-05,Very Low
60.5000_-98.0000,60.5,-98.0,6.9093,Moderate,1.896e-05,Very Low
60.5000_-97.5000,60.5,-97.5,6.8643,Moderate,1.896e-05,Very Low
60.5000_-97.0000,60.5,-97.0,5.3295,Moderate,1.896e-05,Very Low
60.5000_-96.5000,60.5,-96.5,5.227,Moderate,1.896e-05,Very Low
60.5000_-96.0000,60.5,-96.0,4.4933,Moderate,1.896e-05,Very Low
60.5000_-95.5000,60.5,-95.5,2.7049,Low,1.896e-05,Very Low
60.5000_-95.0000,60.5,-95.0,2.255,Low,1.896e-05,Very Low
60.5000_-94.5000,60.5,-94.5,0.7965,Very Low,0.0,Very Low
60.5000_-77.5000,60.5,-77.5,1.7997,Very Low,1.896e-05,Very Low
60.5000_-77.0000,60.5,-77.0,1.9333,Very Low,1.896e-05,Very Low
60.5000_-76.5000,60.5,-76.5,2.4174,Low,1.896e-05,Very Low
60.5000_-76.0000,60.5,-76.0,3.081,Low,1.896e-05,Very Low
60.5000_-75.5000,60.5,-75.5,1.7766,Very Low,1.896e-05,Very Low
60.5000_-75.0000,60.5,-75.0,2.4777,Low,1.896e-05,Very Low
60.5000_-74.5000,60.5,-74.5,2.5036,Low,1.896e-05,Very Low
60.5000_-74.0000,60.5,-74.0,2.4459,Low,1.896e-05,Very Low
60.5000_-73.5000,60.5,-73.5,2.8322,Low,1.896e-05,Very Low
60.5000_-73.0000,60.5,-73.0,1.7067,Very Low,1.896e-05,Very Low
60.5000_-72.5000,60.5,-72.5,3.0719,Low,1.896e-05,Very Low
60.5000_-72.0000,60.5,-72.0,3.2072,Low,1.896e-05,Very Low
60.5000_-71.5000,60.5,-71.5,3.4143,Low,1.896e-05,Very Low
60.5000_-71.0000,60.5,-71.0,3.7725,Low,1.896e-05,Very Low
60.5000_-70.5000,60.5,-70.5,4.4971,Moderate,1.896e-05,Very Low
60.5000_-70.0000,60.5,-70.0,5.0904,Moderate,1.896e-05,Very Low
60.5000_-68.0000,60.5,-68.0,6.7242,Moderate,1.896e-05,Very Low
60.5000_-65.0000,60.5,-65.0,0.2431,Very Low,0.0,Very Low
60.5000_-64.5000,60.5,-64.5,0.0527,Very Low,0.0,Very Low
61.0000_-141.0000,61.0,-141.0,0.0076,Very Low,0.0,Very Low
61.0000_-140.5000,61.0,-140.5,0.0002,Very Low,0.00053927,Low
61.0000_-140.0000,61.0,-140.0,0.0009,Very Low,1.896e-05,Very Low
61.0000_-139.5000,61.0,-139.5,0.0145,Very Low,0.0,Very Low
61.0000_-139.0000,61.0,-139.0,0.0761,Very Low,1.896e-05,Very Low
61.0000_-138.5000,61.0,-138.5,0.5499,Very Low,0.00083832,Moderate
61.0000_-138.0000,61.0,-138.0,0.0002,Very Low,0.00068534,Low
61.0000_-137.5000,61.0,-137.5,0.0001,Very Low,0.00139077,Moderate
61.0000_-137.0000,61.0,-137.0,1.9646,Very Low,0.0023586,Moderate
61.0000_-136.5000,61.0,-136.5,5.0842,Moderate,0.0054932,Moderate
61.0000_-136.0000,61.0,-136.0,3.5857,Low,0.00243473,Moderate
61.0000_-135.5000,61.0,-135.5,1.4181,Very Low,0.01432781,High
61.0000_-135.0000,61.0,-135.0,8.2113,High,0.08423395,High
61.0000_-134.5000,61.0,-134.5,6.2625,Moderate,0.00617284,Moderate
61.0000_-134.0000,61.0,-134.0,3.1367,Low,0.00333659,Moderate
61.0000_-133.5000,61.0,-133.5,0.6771,Very Low,0.00068534,Low
61.0000_-133.0000,61.0,-133.0,2.9365,Low,0.00243473,Moderate
61.0000_-132.5000,61.0,-132.5,1.3243,Very Low,0.00139077,Moderate
61.0000_-132.0000,61.0,-132.0,3.7273,Low,0.00083832,Moderate
61.0000_-131.5000,61.0,-131.5,2.0796,Low,0.00083832,Moderate
61.0000_-131.0000,61.0,-131.0,0.8879,Very Low,0.00083832,Moderate
61.0000_-130.5000,61.0,-130.5,0.5931,Very Low,0.00068534,Low
61.0000_-130.0000,61.0,-130.0,0.5847,Very Low,0.00068534,Low
61.0000_-129.5000,61.0,-129.5,0.5595,Very Low,0.00305399,Moderate
61.0000_-129.0000,61.0,-129.0,0.587,Very Low,0.00586819,Moderate
61.0000_-128.5000,61.0,-128.5,0.8128,Very Low,0.00333659,Moderate
61.0000_-128.0000,61.0,-128.0,0.0987,Very Low,0.00068534,Low
61.0000_-127.5000,61.0,-127.5,2.3703,Low,0.0023586,Moderate
61.0000_-127.0000,61.0,-127.0,2.0503,Low,0.00083832,Moderate
61.0000_-126.5000,61.0,-126.5,7.2101,Moderate,0.00697906,Moderate
61.0000_-126.0000,61.0,-126.0,11.1485,High,0.01649175,High
61.0000_-125.5000,61.0,-125.5,8.1919,High,0.00973957,Moderate
61.0000_-125.0000,61.0,-125.0,7.6383,Moderate,0.00333659,Moderate
61.0000_-124.5000,61.0,-124.5,1.9592,Very Low,0.00083832,Moderate
61.0000_-124.0000,61.0,-124.0,0.0181,Very Low,0.00083832,Moderate
61.0000_-123.5000,61.0,-123.5,1.9979,Very Low,0.00243473,Moderate
61.0000_-123.0000,61.0,-123.0,0.9436,Very Low,0.0054932,Moderate
61.0000_-122.5000,61.0,-122.5,3.6246,Low,0.0054932,Moderate
61.0000_-122.0000,61.0,-122.0,2.8939,Low,0.00333659,Moderate
61.0000_-121.5000,61.0,-121.5,4.0601,Moderate,0.00355104,Moderate
61.0000_-121.0000,61.0,-121.0,5.8252,Moderate,0.00632347,Moderate
61.0000_-120.5000,61.0,-120.5,3.7468,Low,0.00305399,Moderate
61.0000_-120.0000,61.0,-120.0,3.191,Low,0.00140231,Moderate
61.0000_-119.5000,61.0,-119.5,0.822,Very Low,0.00139077,Moderate
61.0000_-119.0000,61.0,-119.0,3.9218,Low,0.00083832,Moderate
61.0000_-118.5000,61.0,-118.5,0.9105,Very Low,0.00140231,Moderate
61.0000_-118.0000,61.0,-118.0,1.9851,Very Low,0.0023586,Moderate
61.0000_-117.5000,61.0,-117.5,1.9927,Very Low,0.0054932,Moderate
61.0000_-117.0000,61.0,-117.0,4.3256,Moderate,0.00770915,Moderate
61.0000_-116.5000,61.0,-116.5,3.6737,Low,0.00770915,Moderate
61.0000_-116.0000,61.0,-116.0,8.8135,High,0.00611154,Moderate
61.0000_-115.5000,61.0,-115.5,8.584,High,0.0054932,Moderate
61.0000_-115.0000,61.0,-115.0,7.1541,Moderate,0.0023586,Moderate
61.0000_-114.5000,61.0,-114.5,14.02,High,0.0054932,Moderate
61.0000_-114.0000,61.0,-114.0,11.3367,High,0.00611154,Moderate
61.0000_-113.5000,61.0,-113.5,10.2859,High,0.00632347,Moderate
61.0000_-113.0000,61.0,-113.0,10.6424,High,0.00896526,Moderate
61.0000_-112.5000,61.0,-112.5,13.2626,High,0.00973957,Moderate
61.0000_-112.0000,61.0,-112.0,14.5224,High,0.00932712,Moderate
61.0000_-111.5000,61.0,-111.5,17.9457,High,0.01040092,Moderate
61.0000_-111.0000,61.0,-111.0,9.6322,High,0.00586819,Moderate
61.0000_-110.5000,61.0,-110.5,11.6663,High,0.0054932,Moderate
61.0000_-110.0000,61.0,-110.0,11.155,High,0.00586819,Moderate
61.0000_-109.5000,61.0,-109.5,7.4673,Moderate,0.0054932,Moderate
61.0000_-109.0000,61.0,-109.0,6.052,Moderate,0.00355104,Moderate
61.0000_-108.5000,61.0,-108.5,7.099,Moderate,0.00333659,Moderate
61.0000_-108.0000,61.0,-108.0,9.6587,High,0.0054932,Moderate
61.0000_-107.5000,61.0,-107.5,12.4328,High,0.00770915,Moderate
61.0000_-107.0000,61.0,-107.0,11.8385,High,0.00770915,Moderate
61.0000_-106.5000,61.0,-106.5,10.2317,High,0.00243473,Moderate
61.0000_-106.0000,61.0,-106.0,7.9186,Moderate,0.0054932,Moderate
61.0000_-105.5000,61.0,-105.5,5.3283,Moderate,0.0023586,Moderate
61.0000_-105.0000,61.0,-105.0,0.56,Very Low,0.00068534,Low
61.0000_-104.5000,61.0,-104.5,3.9655,Low,0.00083832,Moderate
61.0000_-104.0000,61.0,-104.0,1.7281,Very Low,0.00068534,Low
61.0000_-103.5000,61.0,-103.5,1.3475,Very Low,0.00053927,Low
61.0000_-103.0000,61.0,-103.0,0.7306,Very Low,0.00068534,Low
61.0000_-102.5000,61.0,-102.5,0.4679,Very Low,0.00068534,Low
61.0000_-102.0000,61.0,-102.0,0.1593,Very Low,0.00068534,Low
61.0000_-101.5000,61.0,-101.5,0.2559,Very Low,1.896e-05,Very Low
61.0000_-101.0000,61.0,-101.0,0.1088,Very Low,1.896e-05,Very Low
61.0000_-100.5000,61.0,-100.5,0.2896,Very Low,1.896e-05,Very Low
61.0000_-100.0000,61.0,-100.0,0.4873,Very Low,1.896e-05,Very Low
61.0000_-99.5000,61.0,-99.5,0.5027,Very Low,1.896e-05,Very Low
61.0000_-99.0000,61.0,-99.0,0.7783,Very Low,1.896e-05,Very Low
61.0000_-98.5000,61.0,-98.5,2.7252,Low,1.896e-05,Very Low
