cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
60.5000_-103.0000,60.5,-103.0,0.8586,Very Low,7.416e-05,Low
60.5000_-102.5000,60.5,-102.5,1.3112,Very Low,0.00053927,Low
60.5000_-102.0000,60.5,-102.0,3.1807,Low,0.00068534,Low
60.5000_-101.5000,60.5,-101.5,3.1719,Low,0.00018179,Low
60.5000_-101.0000,60.5,-101.0,1.2152,Very Low,0.00053927,Low
60.5000_-100.5000,60.5,-100.5,1.8263,Very Low,1.896e-05,Very Low
60.5000_-100.0000,60.5,-100.0,5.079,Moderate,1.896e-05,Very Low
60.5000_-99.5000,60.5,-99.5,6.5934,Moderate,1.896e-05,Very Low
60.5000_-99.0000,60.5,-99.0,4.1808,Moderate,1.896e-05,Very Low
60.5000_-98.5000,60.5,-98.5,5.1006,Moderate,1.896e-05,Very Low
60.5000_-98.0000,60.5,-98.0,3.92,Low,1.896e-05,Very Low
60.5000_-97.5000,60.5,-97.5,3.4791,Low,1.896e-05,Very Low
60.5000_-97.0000,60.5,-97.0,4.1815,Moderate,1.896e-05,Very Low
60.5000_-96.5000,60.5,-96.5,3.5187,Low,1.896e-05,Very Low
60.5000_-96.0000,60.5,-96.0,2.714,Low,1.896e-05,Very Low
60.5000_-95.5000,60.5,-95.5,2.6273,Low,1.896e-05,Very Low
60.5000_-95.0000,60.5,-95.0,1.8388,Very Low,1.896e-05,Very Low
60.5000_-94.5000,60.5,-94.5,4.1021,Moderate,0.0,Very Low
60.5000_-77.5000,60.5,-77.5,0.0673,Very Low,1.896e-05,Very Low
60.5000_-77.0000,60.5,-77.0,0.0598,Very Low,1.896e-05,Very Low
60.5000_-76.5000,60.5,-76.5,0.2907,Very Low,1.896e-05,Very Low
60.5000_-76.0000,60.5,-76.0,0.2857,Very Low,1.896e-05,Very Low
60.5000_-75.5000,60.5,-75.5,0.0512,Very Low,0.0,Very Low
60.5000_-75.0000,60.5,-75.0,0.246,Very Low,0.0,Very Low
60.5000_-74.5000,60.5,-74.5,0.3992,Very Low,0.0,Very Low
60.5000_-74.0000,60.5,-74.0,0.1933,Very Low,0.0,Very Low
60.5000_-73.5000,60.5,-73.5,0.5161,Very Low,0.0,Very Low
60.5000_-73.0000,60.5,-73.0,0.3565,Very Low,0.0,Very Low
60.5000_-72.5000,60.5,-72.5,0.3422,Very Low,0.0,Very Low
60.5000_-72.0000,60.5,-72.0,0.349,Very Low,0.0,Very Low
60.5000_-71.5000,60.5,-71.5,0.3903,Very Low,0.0,Very Low
60.5000_-71.0000,60.5,-71.0,0.4142,Very Low,0.0,Very Low
60.5000_-70.5000,60.5,-70.5,0.4929,Very Low,0.0,Very Low
60.5000_-70.0000,60.5,-70.0,0.5737,Very Low,1.896e-05,Very Low
60.5000_-68.0000,60.5,-68.0,0.3086,Very Low,0.0,Very Low
60.5000_-65.0000,60.5,-65.0,0.1573,Very Low,0.0,Very Low
60.5000_-64.5000,60.5,-64.5,0.2598,Very Low,0.0,Very Low
61.0000_-141.0000,61.0,-141.0,0.0013,Very Low,0.0,Very Low
61.0000_-140.5000,61.0,-140.5,0.0,Very Low,0.00068534,Low
61.0000_-140.0000,61.0,-140.0,0.0,Very Low,1.896e-05,Very Low
61.0000_-139.5000,61.0,-139.5,0.0183,Very Low,1.896e-05,Very Low
61.0000_-139.0000,61.0,-139.0,0.3305,Very Low,0.00015106,Low
61.0000_-138.5000,61.0,-138.5,0.7365,Very Low,0.0023586,Moderate
61.0000_-138.0000,61.0,-138.0,0.002,Very Low,0.00068534,Low
61.0000_-137.5000,61.0,-137.5,0.0,Very Low,0.00243473,Moderate
61.0000_-137.0000,61.0,-137.0,1.4047,Very Low,0.0023586,Moderate
61.0000_-136.5000,61.0,-136.5,3.0511,Low,0.00355104,Moderate
61.0000_-136.0000,61.0,-136.0,5.6986,Moderate,0.00355104,Moderate
61.0000_-135.5000,61.0,-135.5,4.5332,Moderate,0.01432781,High
61.0000_-135.0000,61.0,-135.0,17.873,High,0.04267782,High
61.0000_-134.5000,61.0,-134.5,13.3103,High,0.00586819,Moderate
61.0000_-134.0000,61.0,-134.0,8.4465,High,0.00333659,Moderate
61.0000_-133.5000,61.0,-133.5,1.7315,Very Low,0.00083832,Moderate
61.0000_-133.0000,61.0,-133.0,13.5454,High,0.0023586,Moderate
61.0000_-132.5000,61.0,-132.5,5.9,Moderate,0.00083832,Moderate
61.0000_-132.0000,61.0,-132.0,6.7052,Moderate,0.00083832,Moderate
61.0000_-131.5000,61.0,-131.5,6.3774,Moderate,0.00083832,Moderate
61.0000_-131.0000,61.0,-131.0,4.5195,Moderate,0.00068534,Low
61.0000_-130.5000,61.0,-130.5,0.8694,Very Low,0.00068534,Low
61.0000_-130.0000,61.0,-130.0,1.6861,Very Low,0.00083832,Moderate
61.0000_-129.5000,61.0,-129.5,5.1736,Moderate,0.00355104,Moderate
61.0000_-129.0000,61.0,-129.0,6.4342,Moderate,0.00770915,Moderate
61.0000_-128.5000,61.0,-128.5,3.795,Low,0.00243473,Moderate
61.0000_-128.0000,61.0,-128.0,1.3804,Very Low,0.00083832,Moderate
61.0000_-127.5000,61.0,-127.5,4.358,Moderate,0.0023586,Moderate
61.0000_-127.0000,61.0,-127.0,4.481,Moderate,0.00140231,Moderate
61.0000_-126.5000,61.0,-126.5,10.6389,High,0.00770915,Moderate
61.0000_-126.0000,61.0,-126.0,13.81,High,0.01432781,High
61.0000_-125.5000,61.0,-125.5,11.9003,High,0.00973957,Moderate
61.0000_-125.0000,61.0,-125.0,11.0281,High,0.00305399,Moderate
61.0000_-124.5000,61.0,-124.5,11.2811,High,0.00083832,Moderate
61.0000_-124.0000,61.0,-124.0,6.8153,Moderate,0.00083832,Moderate
61.0000_-123.5000,61.0,-123.5,0.8419,Very Low,0.0023586,Moderate
61.0000_-123.0000,61.0,-123.0,3.9518,Low,0.0023586,Moderate
61.0000_-122.5000,61.0,-122.5,6.7657,Moderate,0.0023586,Moderate
61.0000_-122.0000,61.0,-122.0,6.9659,Moderate,0.0023586,Moderate
61.0000_-121.5000,61.0,-121.5,6.184,Moderate,0.0023586,Moderate
61.0000_-121.0000,61.0,-121.0,5.2683,Moderate,0.00305399,Moderate
61.0000_-120.5000,61.0,-120.5,0.6293,Very Low,0.0023586,Moderate
61.0000_-120.0000,61.0,-120.0,0.4287,Very Low,0.00105241,Moderate
61.0000_-119.5000,61.0,-119.5,1.4917,Very Low,0.00083832,Moderate
61.0000_-119.0000,61.0,-119.0,1.717,Very Low,0.00083832,Moderate
61.0000_-118.5000,61.0,-118.5,3.0359,Low,0.00083832,Moderate
61.0000_-118.0000,61.0,-118.0,4.939,Moderate,0.0023586,Moderate
61.0000_-117.5000,61.0,-117.5,4.2009,Moderate,0.0054932,Moderate
61.0000_-117.0000,61.0,-117.0,4.7203,Moderate,0.00586819,Moderate
61.0000_-116.5000,61.0,-116.5,9.9006,High,0.00632347,Moderate
61.0000_-116.0000,61.0,-116.0,10.5413,High,0.0054932,Moderate
61.0000_-115.5000,61.0,-115.5,9.345,High,0.00355104,Moderate
61.0000_-115.0000,61.0,-115.0,6.8587,Moderate,0.0023586,Moderate
61.0000_-114.5000,61.0,-114.5,5.8499,Moderate,0.00243473,Moderate
61.0000_-114.0000,61.0,-114.0,3.6525,Low,0.0023586,Moderate
61.0000_-113.5000,61.0,-113.5,4.2731,Moderate,0.00355104,Moderate
61.0000_-113.0000,61.0,-113.0,6.1908,Moderate,0.00697906,Moderate
61.0000_-112.5000,61.0,-112.5,8.0941,High,0.00586819,Moderate
61.0000_-112.0000,61.0,-112.0,9.1277,High,0.00697906,Moderate
61.0000_-111.5000,61.0,-111.5,14.3658,High,0.01102536,High
61.0000_-111.0000,61.0,-111.0,7.1416,Moderate,0.0023586,Moderate
61.0000_-110.5000,61.0,-110.5,6.172,Moderate,0.00243473,Moderate
61.0000_-110.0000,61.0,-110.0,6.215,Moderate,0.00355104,Moderate
61.0000_-109.5000,61.0,-109.5,6.2718,Moderate,0.0023586,Moderate
61.0000_-109.0000,61.0,-109.0,8.2047,High,0.00243473,Moderate
61.0000_-108.5000,61.0,-108.5,11.5853,High,0.0054932,Moderate
61.0000_-108.0000,61.0,-108.0,11.3116,High,0.00586819,Moderate
61.0000_-107.5000,61.0,-107.5,11.9294,High,0.0054932,Moderate
61.0000_-107.0000,61.0,-107.0,10.5563,High,0.0054932,Moderate
61.0000_-106.5000,61.0,-106.5,8.5401,High,0.0023586,Moderate
61.0000_-106.0000,61.0,-106.0,3.2937,Low,0.00139077,Moderate
61.0000_-105.5000,61.0,-105.5,3.215,Low,0.00105241,Moderate
61.0000_-105.0000,61.0,-105.0,0.6888,Very Low,0.00068534,Low
61.0000_-104.5000,61.0,-104.5,0.9862,Very Low,0.00068534,Low
61.0000_-104.0000,61.0,-104.0,0.8418,Very Low,0.00053927,Low
61.0000_-103.5000,61.0,-103.5,0.7424,Very Low,0.00053927,Low
61.0000_-103.0000,61.0,-103.0,0.7638,Very Low,0.00068534,Low
61.0000_-102.5000,61.0,-102.5,1.3086,Very Low,0.00068534,Low
61.0000_-102.0000,61.0,-102.0,3.5191,Low,0.00068534,Low
61.0000_-101.5000,61.0,-101.5,3.4702,Low,1.896e-05,Very Low
61.0000_-101.0000,61.0,-101.0,1.8156,Very Low,1.896e-05,Very Low
61.0000_-100.5000,61.0,-100.5,0.804,Very Low,1.896e-05,Very Low
61.0000_-100.0000,61.0,-100.0,1.5255,Very Low,1.896e-05,Very Low
61.0000_-99.5000,61.0,-99.5,1.4272,Very Low,1.896e-05,Very Low
61.0000_-99.0000,61.0,-99.0,4.4324,Moderate,1.896e-05,Very Low
61.0000_-98.5000,61.0,-98.5,2.1129,Low,1.896e-05,Very Low
61.0000_-98.0000,61.0,-98.0,2.941,Low,1.896e-05,Very Low
61.0000_-97.5000,61.0,-97.5,3.5679,Low,1.896e-05,Very Low
61.0000_-97.0000,61.0,-97.0,3.3094,Low,1.896e-05,Very Low
61.0000_-96.5000,61.0,-96.5,3.7944,Low,1.896e-05,Very Low
61.0000_-96.0000,61.0,-96.0,3.1093,Low,1.896e-05,Very Low
61.0000_-95.5000,61.0,-95.5,1.7026,Very Low,1.896e-05,Very Low
61.0000_-95.0000,61.0,-95.0,0.9871,Very Low,1.896e-05,Very Low
61.0000_-94.5000,61.0,-94.5,2.0075,Low,0.0,Very Low
61.0000_-94.0000,61.0,-94.0,3.0142,Low,0.0,Very Low
61.0000_-78.0000,61.0,-78.0,1.2262,Very Low,1.896e-05,Very Low
61.0000_-77.5000,61.0,-77.5,0.014,Very Low,1.896e-05,Very Low
61.0000_-77.0000,61.0,-77.0,0.5628,Very Low,1.896e-05,Very Low
61.0000_-76.5000,61.0,-76.5,0.2673,Very Low,0.0,Very Low
61.0000_-76.0000,61.0,-76.0,0.2497,Very Low,0.0,Very Low
61.0000_-75.5000,61.0,-75.5,0.2358,Very Low,0.0,Very Low
61.0000_-75.0000,61.0,-75.0,0.3211,Very Low,0.0,Very Low
61.0000_-74.5000,61.0,-74.5,0.4286,Very Low,0.0,Very Low
61.0000_-74.0000,61.0,-74.0,0.4076,Very Low,0.0,Very Low
61.0000_-73.5000,61.0,-73.5,0.2829,Very Low,0.0,Very Low
61.0000_-73.0000,61.0,-73.0,0.2743,Very Low,0.0,Very Low
61.0000_-72.5000,61.0,-72.5,0.3715,Very Low,0.0,Very Low
61.0000_-72.0000,61.0,-72.0,0.2964,Very Low,0.0,Very Low
61.0000_-71.5000,61.0,-71.5,0.5769,Very Low,0.0,Very Low
61.0000_-71.0000,61.0,-71.0,0.4051,Very Low,0.0,Very Low
61.0000_-70.5000,61.0,-70.5,0.1672,Very Low,0.0,Very Low
61.0000_-70.0000,61.0,-70.0,0.388,Very Low,0.0,Very Low
61.0000_-69.5000,61.0,-69.5,0.4783,Very Low,1.896e-05,Very Low
61.5000_-141.0000,61.5,-141.0,0.1246,Very Low,0.0,Very Low
61.5000_-140.5000,61.5,-140.5,2.7627,Low,1.896e-05,Very Low
61.5000_-140.0000,61.5,-140.0,3.0426,Low,1.896e-05,Very Low
61.5000_-139.5000,61.5,-139.5,4.0397,Moderate,0.00068534,Low
61.5000_-139.0000,61.5,-139.0,18.8942,Very High,0.00139077,Moderate
61.5000_-138.5000,61.5,-138.5,8.3342,High,0.00632347,Moderate
61.5000_-138.0000,61.5,-138.0,5.6127,Moderate,0.00083832,Moderate
61.5000_-137.5000,61.5,-137.5,18.3362,Very High,0.00586819,Moderate
61.5000_-137.0000,61.5,-137.0,12.8171,High,0.00973957,Moderate
61.5000_-136.5000,61.5,-136.5,9.5658,High,0.0023586,Moderate
61.5000_-136.0000,61.5,-136.0,8.4626,High,0.00770915,Moderate
61.5000_-135.5000,61.5,-135.5,16.2266,High,0.00973957,Moderate
61.5000_-135.0000,61.5,-135.0,14.456,High,0.01432781,High
61.5000_-134.5000,61.5,-134.5,17.7459,High,0.00697906,Moderate
61.5000_-134.0000,61.5,-134.0,10.0201,High,0.00083832,Moderate
61.5000_-133.5000,61.5,-133.5,10.5231,High,0.00140231,Moderate
61.5000_-133.0000,61.5,-133.0,1.9475,Very Low,0.00083832,Moderate
61.5000_-132.5000,61.5,-132.5,2.2798,Low,0.00068534,Low
61.5000_-132.0000,61.5,-132.0,1.8389,Very Low,0.00068534,Low
61.5000_-131.5000,61.5,-131.5,8.7818,High,0.00140231,Moderate
61.5000_-131.0000,61.5,-131.0,6.3948,Moderate,0.00068534,Low
61.5000_-130.5000,61.5,-130.5,5.1058,Moderate,0.00068534,Low
61.5000_-130.0000,61.5,-130.0,3.1153,Low,0.00083832,Moderate
61.5000_-129.5000,61.5,-129.5,3.8033,Low,0.00083832,Moderate
61.5000_-129.0000,61.5,-129.0,0.0001,Very Low,0.00068534,Low
61.5000_-128.5000,61.5,-128.5,0.0014,Very Low,0.00068534,Low
61.5000_-128.0000,61.5,-128.0,0.3618,Very Low,0.00068534,Low
61.5000_-127.5000,61.5,-127.5,0.0514,Very Low,0.00068534,Low
61.5000_-127.0000,61.5,-127.0,3.6318,Low,0.00355104,Moderate
61.5000_-126.5000,61.5,-126.5,7.249,Moderate,0.0023586,Moderate
61.5000_-126.0000,61.5,-126.0,8.0153,High,0.01649175,High
61.5000_-125.5000,61.5,-125.5,9.3263,High,0.02154918,High
61.5000_-125.0000,61.5,-125.0,4.9454,Moderate,0.00305399,Moderate
61.5000_-124.5000,61.5,-124.5,12.2148,High,0.00083832,Moderate
61.5000_-124.0000,61.5,-124.0,7.3958,Moderate,0.00139077,Moderate
61.5000_-123.5000,61.5,-123.5,4.4353,Moderate,0.00083832,Moderate
61.5000_-123.0000,61.5,-123.0,3.7096,Low,0.00083832,Moderate
61.5000_-122.5000,61.5,-122.5,1.8412,Very Low,0.00140231,Moderate
61.5000_-122.0000,61.5,-122.0,0.8437,Very Low,0.0054932,Moderate
61.5000_-121.5000,61.5,-121.5,0.975,Very Low,0.0054932,Moderate
61.5000_-121.0000,61.5,-121.0,3.1149,Low,0.00632347,Moderate
61.5000_-120.5000,61.5,-120.5,3.8127,Low,0.0054932,Moderate
61.5000_-120.0000,61.5,-120.0,3.5469,Low,0.00243473,Moderate
61.5000_-119.5000,61.5,-119.5,4.4321,Moderate,0.00333659,Moderate
61.5000_-119.0000,61.5,-119.0,4.8176,Moderate,0.00333659,Moderate
61.5000_-118.5000,61.5,-118.5,5.4123,Moderate,0.0023586,Moderate
61.5000_-118.0000,61.5,-118.0,4.7696,Moderate,0.0054932,Moderate
61.5000_-117.5000,61.5,-117.5,6.3432,Moderate,0.00932712,Moderate
61.5000_-117.0000,61.5,-117.0,6.2685,Moderate,0.0054932,Moderate
61.5000_-116.5000,61.5,-116.5,8.275,High,0.00586819,Moderate
61.5000_-116.0000,61.5,-116.0,7.1925,Moderate,0.00333659,Moderate
61.5000_-115.5000,61.5,-115.5,6.1201,Moderate,0.00083832,Moderate
61.5000_-115.0000,61.5,-115.0,5.6005,Moderate,0.00053927,Low
61.5000_-114.5000,61.5,-114.5,3.8264,Low,0.00053927,Low
61.5000_-114.0000,61.5,-114.0,5.0994,Moderate,0.00053927,Low
61.5000_-113.5000,61.5,-113.5,4.5752,Moderate,0.0023586,Moderate
61.5000_-113.0000,61.5,-113.0,3.8636,Low,0.00333659,Moderate
61.5000_-112.5000,61.5,-112.5,7.666,Moderate,0.00611154,Moderate
61.5000_-112.0000,61.5,-112.0,7.874,Moderate,0.00586819,Moderate
61.5000_-111.5000,61.5,-111.5,5.6042,Moderate,0.0023586,Moderate
61.5000_-111.0000,61.5,-111.0,7.4707,Moderate,0.00355104,Moderate
61.5000_-110.5000,61.5,-110.5,7.0976,Moderate,0.0054932,Moderate
61.5000_-110.0000,61.5,-110.0,7.6988,Moderate,0.0054932,Moderate
61.5000_-109.5000,61.5,-109.5,8.7658,High,0.00185644,Moderate
61.5000_-109.0000,61.5,-109.0,8.7318,High,0.00305399,Moderate
61.5000_-108.5000,61.5,-108.5,8.6313,High,0.0023586,Moderate
61.5000_-108.0000,61.5,-108.0,10.5816,High,0.00333659,Moderate
61.5000_-107.5000,61.5,-107.5,10.4564,High,0.00243473,Moderate
61.5000_-107.0000,61.5,-107.0,7.8629,Moderate,0.0023586,Moderate
61.5000_-106.5000,61.5,-106.5,6.3552,Moderate,0.00083832,Moderate
61.5000_-106.0000,61.5,-106.0,6.1117,Moderate,0.00105241,Moderate
61.5000_-105.5000,61.5,-105.5,2.254,Low,0.00083832,Moderate
61.5000_-105.0000,61.5,-105.0,0.9565,Very Low,0.00068534,Low
61.5000_-104.5000,61.5,-104.5,0.7866,Very Low,1.896e-05,Very Low
61.5000_-104.0000,61.5,-104.0,2.6437,Low,0.00083832,Moderate
61.5000_-103.5000,61.5,-103.5,2.1589,Low,0.00053927,Low
61.5000_-103.0000,61.5,-103.0,0.649,Very Low,0.00068534,Low
61.5000_-102.5000,61.5,-102.5,0.3316,Very Low,1.896e-05,Very Low
61.5000_-102.0000,61.5,-102.0,0.362,Very Low,1.896e-05,Very Low
61.5000_-101.5000,61.5,-101.5,0.0672,Very Low,1.896e-05,Very Low
61.5000_-101.0000,61.5,-101.0,0.0137,Very Low,0.0,Very Low
61.5000_-100.5000,61.5,-100.5,0.0295,Very Low,0.0,Very Low
61.5000_-100.0000,61.5,-100.0,0.2435,Very Low,1.896e-05,Very Low
61.5000_-99.5000,61.5,-99.5,0.8774,Very Low,1.896e-05,Very Low
61.5000_-99.0000,61.5,-99.0,3.0077,Low,1.896e-05,Very Low
61.5000_-98.5000,61.5,-98.5,1.1941,Very Low,1.896e-05,Very Low
61.5000_-98.0000,61.5,-98.0,1.8913,Very Low,1.896e-05,Very Low
61.5000_-97.5000,61.5,-97.5,4.1342,Moderate,1.896e-05,Very Low
61.5000_-97.0000,61.5,-97.0,1.6752,Very Low,0.0,Very Low
61.5000_-96.5000,61.5,-96.5,1.4381,Very Low,0.0,Very Low
61.5000_-96.0000,61.5,-96.0,1.5427,Very Low,1.896e-05,Very Low
61.5000_-95.5000,61.5,-95.5,1.918,Very Low,1.896e-05,Very Low
61.5000_-95.0000,61.5,-95.0,3.0724,Low,1.896e-05,Very Low
61.5000_-94.5000,61.5,-94.5,0.7131,Very Low,1.896e-05,Very Low
61.5000_-94.0000,61.5,-94.0,1.8291,Very Low,1.896e-05,Very Low
61.5000_-77.5000,61.5,-77.5,0.2157,Very Low,0.0,Very Low
61.5000_-77.0000,61.5,-77.0,0.0775,Very Low,1.896e-05,Very Low
61.5000_-76.5000,61.5,-76.5,0.1653,Very Low,1.896e-05,Very Low
61.5000_-76.0000,61.5,-76.0,0.2105,Very Low,0.0,Very Low
61.5000_-75.5000,61.5,-75.5,0.1799,Very Low,0.0,Very Low
61.5000_-75.0000,61.5,-75.0,0.2514,Very Low,0.0,Very Low
61.5000_-74.5000,61.5,-74.5,0.2134,Very Low,0.0,Very Low
61.5000_-74.0000,61.5,-74.0,0.2023,Very Low,0.0,Very Low
61.5000_-73.5000,61.5,-73.5,0.2024,Very Low,7.416e-05,Low
61.5000_-73.0000,61.5,-73.0,0.206,Very Low,0.0,Very Low
61.5000_-72.5000,61.5,-72.5,0.3483,Very Low,0.0,Very Low
61.5000_-72.0000,61.5,-72.0,0.3925,Very Low,0.0,Very Low
61.5000_-71.5000,61.5,-71.5,0.2834,Very Low,0.0,Very Low
61.5000_-65.5000,61.5,-65.5,0.2405,Very Low,0.0,Very Low
61.5000_-65.0000,61.5,-65.0,0.4452,Very Low,0.0,Very Low
61.5000_-64.5000,61.5,-64.5,0.2625,Very Low,0.0,Very Low
62.0000_-141.0000,62.0,-141.0,2.8152,Low,0.00068534,Low
62.0000_-140.5000,62.0,-140.5,5.3817,Moderate,0.00139077,Moderate
62.0000_-140.0000,62.0,-140.0,4.3432,Moderate,0.00083832,Moderate
62.0000_-139.5000,62.0,-139.5,8.2916,High,0.0023586,Moderate
62.0000_-139.0000,62.0,-139.0,9.303,High,0.00333659,Moderate
62.0000_-138.5000,62.0,-138.5,12.0697,High,0.01040092,Moderate
62.0000_-138.0000,62.0,-138.0,14.723,High,0.00083832,Moderate
62.0000_-137.5000,62.0,-137.5,18.0291,Very High,0.00083832,Moderate
62.0000_-137.0000,62.0,-137.0,17.8171,High,0.0023586,Moderate
62.0000_-136.5000,62.0,-136.5,18.2941,Very High,0.01996567,High
62.0000_-136.0000,62.0,-136.0,8.4265,High,0.02474645,High
62.0000_-135.5000,62.0,-135.5,7.7935,Moderate,0.00973957,Moderate
62.0000_-135.0000,62.0,-135.0,5.2447,Moderate,0.01040092,Moderate
62.0000_-134.5000,62.0,-134.5,3.9286,Low,0.00068534,Low
62.0000_-134.0000,62.0,-134.0,2.0124,Low,0.00068534,Low
62.0000_-133.5000,62.0,-133.5,1.4959,Very Low,0.00068534,Low
62.0000_-133.0000,62.0,-133.0,2.4242,Low,0.00068534,Low
62.0000_-132.5000,62.0,-132.5,0.9587,Very Low,0.01040092,Moderate
62.0000_-132.0000,62.0,-132.0,2.5839,Low,0.00243473,Moderate
62.0000_-131.5000,62.0,-131.5,2.5924,Low,0.00083832,Moderate
62.0000_-131.0000,62.0,-131.0,2.3163,Low,0.0023586,Moderate
62.0000_-130.5000,62.0,-130.5,4.1053,Moderate,0.00083832,Moderate
62.0000_-130.0000,62.0,-130.0,0.3627,Very Low,0.00068534,Low
62.0000_-129.5000,62.0,-129.5,0.0163,Very Low,0.00053927,Low
62.0000_-129.0000,62.0,-129.0,0.0,Very Low,1.896e-05,Very Low
62.0000_-128.5000,62.0,-128.5,0.1449,Very Low,0.00018179,Low
62.0000_-128.0000,62.0,-128.0,0.0,Very Low,7.416e-05,Low
62.0000_-127.5000,62.0,-127.5,1.2104,Very Low,0.00083832,Moderate
62.0000_-127.0000,62.0,-127.0,2.895,Low,0.00083832,Moderate
62.0000_-126.5000,62.0,-126.5,4.0653,Moderate,0.00632347,Moderate
62.0000_-126.0000,62.0,-126.0,5.3119,Moderate,0.0023586,Moderate
62.0000_-125.5000,62.0,-125.5,7.0708,Moderate,0.00139077,Moderate
62.0000_-125.0000,62.0,-125.0,7.1842,Moderate,0.00083832,Moderate
62.0000_-124.5000,62.0,-124.5,13.2709,High,0.0023586,Moderate
62.0000_-124.0000,62.0,-124.0,14.2887,High,0.00932712,Moderate
62.0000_-123.5000,62.0,-123.5,4.0384,Moderate,0.00333659,Moderate
62.0000_-123.0000,62.0,-123.0,2.1981,Low,0.00305399,Moderate
62.0000_-122.5000,62.0,-122.5,3.8008,Low,0.00333659,Moderate
62.0000_-122.0000,62.0,-122.0,5.2696,Moderate,0.00305399,Moderate
62.0000_-121.5000,62.0,-121.5,6.3657,Moderate,0.00355104,Moderate
62.0000_-121.0000,62.0,-121.0,7.1626,Moderate,0.0054932,Moderate
62.0000_-120.5000,62.0,-120.5,7.85,Moderate,0.0054932,Moderate
62.0000_-120.0000,62.0,-120.0,8.7199,High,0.00243473,Moderate
62.0000_-119.5000,62.0,-119.5,8.4365,High,0.00139077,Moderate
62.0000_-119.0000,62.0,-119.0,5.7512,Moderate,0.00140231,Moderate
62.0000_-118.5000,62.0,-118.5,3.0919,Low,0.00140231,Moderate
62.0000_-118.0000,62.0,-118.0,2.489,Low,0.0023586,Moderate
62.0000_-117.5000,62.0,-117.5,0.9239,Very Low,0.00139077,Moderate
62.0000_-117.0000,62.0,-117.0,2.7622,Low,0.00140231,Moderate
62.0000_-116.5000,62.0,-116.5,5.7679,Moderate,0.0054932,Moderate
62.0000_-116.0000,62.0,-116.0,5.4284,Moderate,0.0054932,Moderate
62.0000_-115.5000,62.0,-115.5,6.0684,Moderate,0.0054932,Moderate
62.0000_-115.0000,62.0,-115.0,4.6843,Moderate,0.00355104,Moderate
62.0000_-114.5000,62.0,-114.5,3.1973,Low,0.00083832,Moderate
62.0000_-114.0000,62.0,-114.0,2.8113,Low,0.00083832,Moderate
62.0000_-113.5000,62.0,-113.5,1.7964,Very Low,0.00139077,Moderate
62.0000_-113.0000,62.0,-113.0,3.8119,Low,0.00355104,Moderate
62.0000_-112.5000,62.0,-112.5,4.9235,Moderate,0.0054932,Moderate
62.0000_-112.0000,62.0,-112.0,6.6723,Moderate,0.00139077,Moderate
62.0000_-111.5000,62.0,-111.5,3.2064,Low,0.00083832,Moderate
62.0000_-111.0000,62.0,-111.0,2.8859,Low,0.00193611,Moderate
62.0000_-110.5000,62.0,-110.5,4.5193,Moderate,0.0023586,Moderate
62.0000_-110.0000,62.0,-110.0,6.2944,Moderate,0.00355104,Moderate
62.0000_-109.5000,62.0,-109.5,4.6293,Moderate,0.00139077,Moderate
62.0000_-109.0000,62.0,-109.0,2.1452,Low,0.00083832,Moderate
62.0000_-108.5000,62.0,-108.5,0.9893,Very Low,0.00018179,Low
62.0000_-108.0000,62.0,-108.0,5.2872,Moderate,0.00083832,Moderate
62.0000_-107.5000,62.0,-107.5,5.6569,Moderate,0.00105241,Moderate
62.0000_-107.0000,62.0,-107.0,6.6129,Moderate,0.00139077,Moderate
62.0000_-106.5000,62.0,-106.5,5.3284,Moderate,0.00083832,Moderate
62.0000_-106.0000,62.0,-106.0,3.4876,Low,0.00068534,Low
62.0000_-105.5000,62.0,-105.5,3.9695,Low,0.00068534,Low
62.0000_-105.0000,62.0,-105.0,3.5063,Low,1.896e-05,Very Low
62.0000_-104.5000,62.0,-104.5,4.1839,Moderate,1.896e-05,Very Low
62.0000_-104.0000,62.0,-104.0,4.5628,Moderate,1.896e-05,Very Low
62.0000_-103.5000,62.0,-103.5,4.7541,Moderate,0.00068534,Low
62.0000_-103.0000,62.0,-103.0,2.8047,Low,1.896e-05,Very Low
62.0000_-102.5000,62.0,-102.5,2.1451,Low,1.896e-05,Very Low
62.0000_-102.0000,62.0,-102.0,2.354,Low,1.896e-05,Very Low
62.0000_-101.5000,62.0,-101.5,0.9063,Very Low,1.896e-05,Very Low
62.0000_-101.0000,62.0,-101.0,0.7151,Very Low,1.896e-05,Very Low
62.0000_-100.5000,62.0,-100.5,0.6621,Very Low,1.896e-05,Very Low
62.0000_-100.0000,62.0,-100.0,0.755,Very Low,1.896e-05,Very Low
62.0000_-99.5000,62.0,-99.5,0.8635,Very Low,1.896e-05,Very Low
62.0000_-99.0000,62.0,-99.0,0.9557,Very Low,1.896e-05,Very Low
62.0000_-98.5000,62.0,-98.5,0.8134,Very Low,1.896e-05,Very Low
62.0000_-98.0000,62.0,-98.0,0.6886,Very Low,1.896e-05,Very Low
62.0000_-97.5000,62.0,-97.5,0.6163,Very Low,1.896e-05,Very Low
62.0000_-97.0000,62.0,-97.0,1.3668,Very Low,1.896e-05,Very Low
62.0000_-96.5000,62.0,-96.5,1.7298,Very Low,1.896e-05,Very Low
62.0000_-96.0000,62.0,-96.0,2.2153,Low,1.896e-05,Very Low
