cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
60.5000_-124.0000,60.5,-124.0,0.7909,Very Low,0.0054932,Moderate
60.5000_-123.5000,60.5,-123.5,0.7014,Very Low,0.0023586,Moderate
60.5000_-123.0000,60.5,-123.0,0.6568,Very Low,0.00243473,Moderate
60.5000_-122.5000,60.5,-122.5,1.528,Very Low,0.0023586,Moderate
60.5000_-122.0000,60.5,-122.0,4.4005,Moderate,0.00243473,Moderate
60.5000_-121.5000,60.5,-121.5,3.5662,Low,0.00140231,Moderate
60.5000_-121.0000,60.5,-121.0,4.2128,Moderate,0.0054932,Moderate
60.5000_-120.5000,60.5,-120.5,0.303,Very Low,0.00140231,Moderate
60.5000_-120.0000,60.5,-120.0,0.6327,Very Low,0.00083832,Moderate
60.5000_-119.5000,60.5,-119.5,0.9712,Very Low,0.0023586,Moderate
60.5000_-119.0000,60.5,-119.0,3.1712,Low,0.0023586,Moderate
60.5000_-118.5000,60.5,-118.5,0.6401,Very Low,0.00243473,Moderate
60.5000_-118.0000,60.5,-118.0,1.0655,Very Low,0.0054932,Moderate
60.5000_-117.5000,60.5,-117.5,0.56,Very Low,0.00068534,Low
60.5000_-117.0000,60.5,-117.0,0.4336,Very Low,0.00140231,Moderate
60.5000_-116.5000,60.5,-116.5,0.9546,Very Low,0.00333659,Moderate
60.5000_-116.0000,60.5,-116.0,5.9664,Moderate,0.0054932,Moderate
60.5000_-115.5000,60.5,-115.5,7.3481,Moderate,0.00586819,Moderate
60.5000_-115.0000,60.5,-115.0,5.2897,Moderate,0.00896526,Moderate
60.5000_-114.5000,60.5,-114.5,6.2547,Moderate,0.0054932,Moderate
60.5000_-114.0000,60.5,-114.0,7.1572,Moderate,0.00770915,Moderate
60.5000_-113.5000,60.5,-113.5,6.0156,Moderate,0.00697906,Moderate
60.5000_-113.0000,60.5,-113.0,5.3933,Moderate,0.00632347,Moderate
60.5000_-112.5000,60.5,-112.5,4.2532,Moderate,0.0054932,Moderate
60.5000_-112.0000,60.5,-112.0,5.8863,Moderate,0.00770915,Moderate
60.5000_-111.5000,60.5,-111.5,6.4104,Moderate,0.01432781,High
60.5000_-111.0000,60.5,-111.0,7.482,Moderate,0.01040092,Moderate
60.5000_-110.5000,60.5,-110.5,7.0003,Moderate,0.01040092,Moderate
60.5000_-110.0000,60.5,-110.0,5.2219,Moderate,0.00557103,Moderate
60.5000_-109.5000,60.5,-109.5,6.4439,Moderate,0.00333659,Moderate
60.5000_-109.0000,60.5,-109.0,8.0087,High,0.00697906,Moderate
60.5000_-108.5000,60.5,-108.5,6.4314,Moderate,0.00734049,Moderate
60.5000_-108.0000,60.5,-108.0,5.8568,Moderate,0.00586819,Moderate
60.5000_-107.5000,60.5,-107.5,4.4209,Moderate,0.00586819,Moderate
60.5000_-107.0000,60.5,-107.0,6.0097,Moderate,0.00770915,Moderate
60.5000_-106.5000,60.5,-106.5,6.1269,Moderate,0.00697906,Moderate
60.5000_-106.0000,60.5,-106.0,1.8057,Very Low,0.00305399,Moderate
60.5000_-105.5000,60.5,-105.5,3.976,Low,0.0054932,Moderate
60.5000_-105.0000,60.5,-105.0,3.0746,Low,0.00105241,Moderate
60.5000_-104.5000,60.5,-104.5,3.4569,Low,0.00140231,Moderate
60.5000_-104.0000,60.5,-104.0,0.6521,Very Low,0.00068534,Low
60.5000_-103.5000,60.5,-103.5,0.0867,Very Low,0.00083832,Moderate
60.5000_-103.0000,60.5,-103.0,0.026,Very Low,1.896e-05,Very Low
60.5000_-102.5000,60.5,-102.5,0.5685,Very Low,0.00053927,Low
60.5000_-102.0000,60.5,-102.0,0.4427,Very Low,0.00053927,Low
60.5000_-101.5000,60.5,-101.5,0.0019,Very Low,7.416e-05,Low
60.5000_-101.0000,60.5,-101.0,0.0104,Very Low,7.416e-05,Low
60.5000_-100.5000,60.5,-100.5,0.0179,Very Low,1.896e-05,Very Low
60.5000_-100.0000,60.5,-100.0,0.043,Very Low,1.896e-05,Very Low
60.5000_-99.5000,60.5,-99.5,0.1735,Very Low,1.896e-05,Very Low
60.5000_-99.0000,60.5,-99.0,0.3858,Very Low,7.416e-05,Low
60.5000_-98.5000,60.5,-98.5,0.3574,Very Low,7.416e-05,Low
60.5000_-98.0000,60.5,-98.0,0.2691,Very Low,1.896e-05,Very Low
60.5000_-97.5000,60.5,-97.5,0.3296,Very Low,1.896e-05,Very Low
60.5000_-97.0000,60.5,-97.0,0.1663,Very Low,7.416e-05,Low
60.5000_-96.5000,60.5,-96.5,0.2431,Very Low,1.896e-05,Very Low
60.5000_-96.0000,60.5,-96.0,0.1263,Very Low,1.896e-05,Very Low
60.5000_-95.5000,60.5,-95.5,0.2001,Very Low,1.896e-05,Very Low
60.5000_-95.0000,60.5,-95.0,0.1598,Very Low,0.0,Very Low
60.5000_-94.5000,60.5,-94.5,0.0843,Very Low,0.0,Very Low
60.5000_-77.5000,60.5,-77.5,1.5503,Very Low,1.896e-05,Very Low
60.5000_-77.0000,60.5,-77.0,1.5243,Very Low,1.896e-05,Very Low
60.5000_-76.5000,60.5,-76.5,2.9083,Low,1.896e-05,Very Low
60.5000_-76.0000,60.5,-76.0,2.8688,Low,1.896e-05,Very Low
60.5000_-75.5000,60.5,-75.5,1.6241,Very Low,1.896e-05,Very Low
60.5000_-75.0000,60.5,-75.0,2.155,Low,1.896e-05,Very Low
60.5000_-74.5000,60.5,-74.5,2.3042,Low,1.896e-05,Very Low
60.5000_-74.0000,60.5,-74.0,2.6727,Low,1.896e-05,Very Low
60.5000_-73.5000,60.5,-73.5,3.2826,Low,1.896e-05,Very Low
60.5000_-73.0000,60.5,-73.0,1.7208,Very Low,1.896e-05,Very Low
60.5000_-72.5000,60.5,-72.5,2.1035,Low,7.416e-05,Low
60.5000_-72.0000,60.5,-72.0,2.099,Low,1.896e-05,Very Low
60.5000_-71.5000,60.5,-71.5,2.4756,Low,1.896e-05,Very Low
60.5000_-71.0000,60.5,-71.0,2.6214,Low,1.896e-05,Very Low
60.5000_-70.5000,60.5,-70.5,2.1959,Low,1.896e-05,Very Low
60.5000_-70.0000,60.5,-70.0,1.8716,Very Low,1.896e-05,Very Low
60.5000_-68.0000,60.5,-68.0,0.716,Very Low,1.896e-05,Very Low
60.5000_-65.0000,60.5,-65.0,0.3078,Very Low,0.0,Very Low
60.5000_-64.5000,60.5,-64.5,0.1911,Very Low,0.0,Very Low
61.0000_-141.0000,61.0,-141.0,0.0436,Very Low,0.0,Very Low
61.0000_-140.5000,61.0,-140.5,0.005,Very Low,0.00053927,Low
61.0000_-140.0000,61.0,-140.0,0.0165,Very Low,0.0,Very Low
61.0000_-139.5000,61.0,-139.5,0.0729,Very Low,0.0,Very Low
61.0000_-139.0000,61.0,-139.0,0.1894,Very Low,1.896e-05,Very Low
61.0000_-138.5000,61.0,-138.5,0.7393,Very Low,0.00083832,Moderate
61.0000_-138.0000,61.0,-138.0,0.0037,Very Low,0.00068534,Low
61.0000_-137.5000,61.0,-137.5,0.0005,Very Low,0.00139077,Moderate
61.0000_-137.0000,61.0,-137.0,2.7859,Low,0.0023586,Moderate
61.0000_-136.5000,61.0,-136.5,5.7705,Moderate,0.0054932,Moderate
61.0000_-136.0000,61.0,-136.0,4.3644,Moderate,0.00333659,Moderate
61.0000_-135.5000,61.0,-135.5,2.0666,Low,0.01432781,High
61.0000_-135.0000,61.0,-135.0,7.0401,Moderate,0.07567568,High
61.0000_-134.5000,61.0,-134.5,6.2954,Moderate,0.00586819,Moderate
61.0000_-134.0000,61.0,-134.0,4.2642,Moderate,0.00333659,Moderate
61.0000_-133.5000,61.0,-133.5,0.9015,Very Low,0.00068534,Low
61.0000_-133.0000,61.0,-133.0,2.5981,Low,0.00243473,Moderate
61.0000_-132.5000,61.0,-132.5,1.7124,Very Low,0.00105241,Moderate
61.0000_-132.0000,61.0,-132.0,3.374,Low,0.00083832,Moderate
61.0000_-131.5000,61.0,-131.5,2.3562,Low,0.00105241,Moderate
61.0000_-131.0000,61.0,-131.0,1.397,Very Low,0.00068534,Low
61.0000_-130.5000,61.0,-130.5,0.8502,Very Low,0.00068534,Low
61.0000_-130.0000,61.0,-130.0,0.9758,Very Low,0.00083832,Moderate
61.0000_-129.5000,61.0,-129.5,0.7181,Very Low,0.0023586,Moderate
61.0000_-129.0000,61.0,-129.0,0.7783,Very Low,0.00611154,Moderate
61.0000_-128.5000,61.0,-128.5,0.9203,Very Low,0.00333659,Moderate
61.0000_-128.0000,61.0,-128.0,0.2888,Very Low,0.00068534,Low
61.0000_-127.5000,61.0,-127.5,2.4889,Low,0.0023586,Moderate
61.0000_-127.0000,61.0,-127.0,2.2068,Low,0.00083832,Moderate
61.0000_-126.5000,61.0,-126.5,5.2877,Moderate,0.0054932,Moderate
61.0000_-126.0000,61.0,-126.0,8.8772,High,0.01377744,High
61.0000_-125.5000,61.0,-125.5,5.7688,Moderate,0.00697906,Moderate
61.0000_-125.0000,61.0,-125.0,7.7073,Moderate,0.00333659,Moderate
61.0000_-124.5000,61.0,-124.5,3.0544,Low,0.00083832,Moderate
61.0000_-124.0000,61.0,-124.0,0.3208,Very Low,0.00083832,Moderate
61.0000_-123.5000,61.0,-123.5,2.3658,Low,0.00243473,Moderate
61.0000_-123.0000,61.0,-123.0,1.764,Very Low,0.00333659,Moderate
61.0000_-122.5000,61.0,-122.5,4.2445,Moderate,0.00586819,Moderate
61.0000_-122.0000,61.0,-122.0,0.2138,Very Low,0.0023586,Moderate
61.0000_-121.5000,61.0,-121.5,4.1857,Moderate,0.0054932,Moderate
61.0000_-121.0000,61.0,-121.0,1.3042,Very Low,0.00697906,Moderate
61.0000_-120.5000,61.0,-120.5,0.7312,Very Low,0.00355104,Moderate
61.0000_-120.0000,61.0,-120.0,0.5405,Very Low,0.00140231,Moderate
61.0000_-119.5000,61.0,-119.5,0.5073,Very Low,0.00139077,Moderate
61.0000_-119.0000,61.0,-119.0,2.0606,Low,0.00139077,Moderate
61.0000_-118.5000,61.0,-118.5,0.6517,Very Low,0.00139077,Moderate
61.0000_-118.0000,61.0,-118.0,0.8052,Very Low,0.00185644,Moderate
61.0000_-117.5000,61.0,-117.5,0.6965,Very Low,0.00333659,Moderate
61.0000_-117.0000,61.0,-117.0,4.0736,Moderate,0.00770915,Moderate
61.0000_-116.5000,61.0,-116.5,2.4804,Low,0.00770915,Moderate
61.0000_-116.0000,61.0,-116.0,3.9497,Low,0.00632347,Moderate
61.0000_-115.5000,61.0,-115.5,3.7453,Low,0.00355104,Moderate
61.0000_-115.0000,61.0,-115.0,3.2562,Low,0.00140231,Moderate
61.0000_-114.5000,61.0,-114.5,3.746,Low,0.0054932,Moderate
61.0000_-114.0000,61.0,-114.0,1.4647,Very Low,0.00333659,Moderate
61.0000_-113.5000,61.0,-113.5,0.3722,Very Low,0.0054932,Moderate
61.0000_-113.0000,61.0,-113.0,0.5047,Very Low,0.00632347,Moderate
61.0000_-112.5000,61.0,-112.5,1.6623,Very Low,0.00770915,Moderate
61.0000_-112.0000,61.0,-112.0,3.1617,Low,0.00770915,Moderate
61.0000_-111.5000,61.0,-111.5,7.3085,Moderate,0.01250206,High
61.0000_-111.0000,61.0,-111.0,5.4355,Moderate,0.0054932,Moderate
61.0000_-110.5000,61.0,-110.5,5.0874,Moderate,0.0054932,Moderate
61.0000_-110.0000,61.0,-110.0,5.1315,Moderate,0.00586819,Moderate
61.0000_-109.5000,61.0,-109.5,4.5496,Moderate,0.00355104,Moderate
61.0000_-109.0000,61.0,-109.0,3.8305,Low,0.0054932,Moderate
61.0000_-108.5000,61.0,-108.5,4.4907,Moderate,0.00243473,Moderate
61.0000_-108.0000,61.0,-108.0,5.536,Moderate,0.00586819,Moderate
61.0000_-107.5000,61.0,-107.5,7.3128,Moderate,0.00896526,Moderate
61.0000_-107.0000,61.0,-107.0,7.2614,Moderate,0.00896526,Moderate
61.0000_-106.5000,61.0,-106.5,6.9488,Moderate,0.00333659,Moderate
61.0000_-106.0000,61.0,-106.0,5.6055,Moderate,0.00355104,Moderate
61.0000_-105.5000,61.0,-105.5,1.4754,Very Low,0.0023586,Moderate
61.0000_-105.0000,61.0,-105.0,0.0967,Very Low,0.00068534,Low
61.0000_-104.5000,61.0,-104.5,0.6071,Very Low,0.00083832,Moderate
61.0000_-104.0000,61.0,-104.0,3.3126,Low,0.00068534,Low
61.0000_-103.5000,61.0,-103.5,0.9785,Very Low,0.00068534,Low
61.0000_-103.0000,61.0,-103.0,0.0532,Very Low,0.00053927,Low
61.0000_-102.5000,61.0,-102.5,0.1516,Very Low,0.00068534,Low
61.0000_-102.0000,61.0,-102.0,0.6062,Very Low,0.00068534,Low
61.0000_-101.5000,61.0,-101.5,0.1576,Very Low,0.0,Very Low
61.0000_-101.0000,61.0,-101.0,0.0024,Very Low,1.896e-05,Very Low
61.0000_-100.5000,61.0,-100.5,0.0022,Very Low,1.896e-05,Very Low
61.0000_-100.0000,61.0,-100.0,0.007,Very Low,0.0,Very Low
61.0000_-99.5000,61.0,-99.5,0.0112,Very Low,0.0,Very Low
61.0000_-99.0000,61.0,-99.0,0.0203,Very Low,1.896e-05,Very Low
61.0000_-98.5000,61.0,-98.5,0.4427,Very Low,1.896e-05,Very Low
61.0000_-98.0000,61.0,-98.0,0.6943,Very Low,1.896e-05,Very Low
61.0000_-97.5000,61.0,-97.5,0.2771,Very Low,1.896e-05,Very Low
61.0000_-97.0000,61.0,-97.0,0.1599,Very Low,1.896e-05,Very Low
61.0000_-96.5000,61.0,-96.5,0.1001,Very Low,1.896e-05,Very Low
61.0000_-96.0000,61.0,-96.0,0.109,Very Low,1.896e-05,Very Low
61.0000_-95.5000,61.0,-95.5,0.0776,Very Low,1.896e-05,Very Low
61.0000_-95.0000,61.0,-95.0,0.156,Very Low,1.896e-05,Very Low
61.0000_-94.5000,61.0,-94.5,0.1347,Very Low,1.896e-05,Very Low
61.0000_-94.0000,61.0,-94.0,0.021,Very Low,0.0,Very Low
61.0000_-78.0000,61.0,-78.0,2.8433,Low,1.896e-05,Very Low
61.0000_-77.5000,61.0,-77.5,0.7333,Very Low,1.896e-05,Very Low
61.0000_-77.0000,61.0,-77.0,3.0506,Low,1.896e-05,Very Low
61.0000_-76.5000,61.0,-76.5,2.5006,Low,1.896e-05,Very Low
61.0000_-76.0000,61.0,-76.0,2.0983,Low,1.896e-05,Very Low
61.0000_-75.5000,61.0,-75.5,1.9242,Very Low,1.896e-05,Very Low
61.0000_-75.0000,61.0,-75.0,1.5884,Very Low,1.896e-05,Very Low
61.0000_-74.5000,61.0,-74.5,1.543,Very Low,1.896e-05,Very Low
61.0000_-74.0000,61.0,-74.0,1.5303,Very Low,1.896e-05,Very Low
61.0000_-73.5000,61.0,-73.5,0.7264,Very Low,0.0,Very Low
61.0000_-73.0000,61.0,-73.0,0.7825,Very Low,0.0,Very Low
61.0000_-72.5000,61.0,-72.5,3.19,Low,7.416e-05,Low
61.0000_-72.0000,61.0,-72.0,2.1067,Low,1.896e-05,Very Low
61.0000_-71.5000,61.0,-71.5,3.409,Low,7.416e-05,Low
61.0000_-71.0000,61.0,-71.0,2.7265,Low,1.896e-05,Very Low
61.0000_-70.5000,61.0,-70.5,0.9342,Very Low,0.0,Very Low
61.0000_-70.0000,61.0,-70.0,0.8525,Very Low,1.896e-05,Very Low
61.0000_-69.5000,61.0,-69.5,0.9469,Very Low,1.896e-05,Very Low
61.5000_-141.0000,61.5,-141.0,0.1448,Very Low,0.0,Very Low
61.5000_-140.5000,61.5,-140.5,2.7497,Low,1.896e-05,Very Low
61.5000_-140.0000,61.5,-140.0,1.8363,Very Low,1.896e-05,Very Low
61.5000_-139.5000,61.5,-139.5,1.8071,Very Low,0.00068534,Low
61.5000_-139.0000,61.5,-139.0,3.72,Low,0.00140231,Moderate
61.5000_-138.5000,61.5,-138.5,2.9624,Low,0.0054932,Moderate
61.5000_-138.0000,61.5,-138.0,3.3468,Low,0.00083832,Moderate
61.5000_-137.5000,61.5,-137.5,3.4217,Low,0.0054932,Moderate
61.5000_-137.0000,61.5,-137.0,4.9557,Moderate,0.00632347,Moderate
61.5000_-136.5000,61.5,-136.5,6.3127,Moderate,0.00139077,Moderate
61.5000_-136.0000,61.5,-136.0,3.6277,Low,0.0054932,Moderate
61.5000_-135.5000,61.5,-135.5,1.3546,Very Low,0.00355104,Moderate
61.5000_-135.0000,61.5,-135.0,0.7543,Very Low,0.01102536,High
61.5000_-134.5000,61.5,-134.5,0.6428,Very Low,0.00305399,Moderate
61.5000_-134.0000,61.5,-134.0,0.1135,Very Low,0.00068534,Low
61.5000_-133.5000,61.5,-133.5,0.4065,Very Low,0.00083832,Moderate
61.5000_-133.0000,61.5,-133.0,0.3386,Very Low,0.00068534,Low
61.5000_-132.5000,61.5,-132.5,0.5631,Very Low,0.00068534,Low
61.5000_-132.0000,61.5,-132.0,0.7479,Very Low,0.00053927,Low
61.5000_-131.5000,61.5,-131.5,5.3715,Moderate,0.00139077,Moderate
61.5000_-131.0000,61.5,-131.0,2.471,Low,0.00068534,Low
61.5000_-130.5000,61.5,-130.5,2.7726,Low,0.00083832,Moderate
61.5000_-130.0000,61.5,-130.0,0.6245,Very Low,0.00083832,Moderate
61.5000_-129.5000,61.5,-129.5,0.1937,Very Low,0.00083832,Moderate
61.5000_-129.0000,61.5,-129.0,0.0717,Very Low,0.00053927,Low
61.5000_-128.5000,61.5,-128.5,0.0718,Very Low,0.00068534,Low
61.5000_-128.0000,61.5,-128.0,0.3822,Very Low,0.00068534,Low
61.5000_-127.5000,61.5,-127.5,0.5084,Very Low,0.00068534,Low
61.5000_-127.0000,61.5,-127.0,3.9702,Low,0.00355104,Moderate
61.5000_-126.5000,61.5,-126.5,3.5173,Low,0.00193611,Moderate
61.5000_-126.0000,61.5,-126.0,8.1938,High,0.01432781,High
61.5000_-125.5000,61.5,-125.5,7.9366,Moderate,0.01996567,High
61.5000_-125.0000,61.5,-125.0,1.7541,Very Low,0.00355104,Moderate
61.5000_-124.5000,61.5,-124.5,0.3511,Very Low,0.00083832,Moderate
61.5000_-124.0000,61.5,-124.0,0.286,Very Low,0.00139077,Moderate
61.5000_-123.5000,61.5,-123.5,0.1449,Very Low,0.00068534,Low
61.5000_-123.0000,61.5,-123.0,1.264,Very Low,0.00083832,Moderate
61.5000_-122.5000,61.5,-122.5,2.6042,Low,0.00243473,Moderate
61.5000_-122.0000,61.5,-122.0,2.752,Low,0.00333659,Moderate
61.5000_-121.5000,61.5,-121.5,0.2685,Very Low,0.00333659,Moderate
61.5000_-121.0000,61.5,-121.0,0.8585,Very Low,0.00770915,Moderate
61.5000_-120.5000,61.5,-120.5,0.8391,Very Low,0.00632347,Moderate
61.5000_-120.0000,61.5,-120.0,0.2465,Very Low,0.0023586,Moderate
61.5000_-119.5000,61.5,-119.5,2.4178,Low,0.0054932,Moderate
61.5000_-119.0000,61.5,-119.0,1.416,Very Low,0.0054932,Moderate
61.5000_-118.5000,61.5,-118.5,1.7637,Very Low,0.0023586,Moderate
61.5000_-118.0000,61.5,-118.0,1.7843,Very Low,0.00586819,Moderate
61.5000_-117.5000,61.5,-117.5,1.2064,Very Low,0.00770915,Moderate
61.5000_-117.0000,61.5,-117.0,1.9446,Very Low,0.0054932,Moderate
61.5000_-116.5000,61.5,-116.5,4.7208,Moderate,0.00355104,Moderate
61.5000_-116.0000,61.5,-116.0,7.5977,Moderate,0.0054932,Moderate
61.5000_-115.5000,61.5,-115.5,5.0077,Moderate,0.00083832,Moderate
61.5000_-115.0000,61.5,-115.0,3.103,Low,0.00068534,Low
61.5000_-114.5000,61.5,-114.5,0.8983,Very Low,0.00053927,Low
61.5000_-114.0000,61.5,-114.0,4.9392,Moderate,0.00053927,Low
61.5000_-113.5000,61.5,-113.5,4.5,Moderate,0.00243473,Moderate
61.5000_-113.0000,61.5,-113.0,2.4772,Low,0.00333659,Moderate
61.5000_-112.5000,61.5,-112.5,4.8462,Moderate,0.00586819,Moderate
61.5000_-112.0000,61.5,-112.0,2.5294,Low,0.00697906,Moderate
61.5000_-111.5000,61.5,-111.5,2.5058,Low,0.00333659,Moderate
61.5000_-111.0000,61.5,-111.0,2.0913,Low,0.00770915,Moderate
61.5000_-110.5000,61.5,-110.5,2.5305,Low,0.0054932,Moderate
61.5000_-110.0000,61.5,-110.0,4.6897,Moderate,0.00611154,Moderate
61.5000_-109.5000,61.5,-109.5,4.5751,Moderate,0.0023586,Moderate
61.5000_-109.0000,61.5,-109.0,5.3567,Moderate,0.0054932,Moderate
61.5000_-108.5000,61.5,-108.5,6.6966,Moderate,0.00333659,Moderate
61.5000_-108.0000,61.5,-108.0,8.3898,High,0.00770915,Moderate
61.5000_-107.5000,61.5,-107.5,7.1959,Moderate,0.00632347,Moderate
61.5000_-107.0000,61.5,-107.0,7.0644,Moderate,0.00333659,Moderate
61.5000_-106.5000,61.5,-106.5,7.3072,Moderate,0.0023586,Moderate
61.5000_-106.0000,61.5,-106.0,5.8599,Moderate,0.0054932,Moderate
61.5000_-105.5000,61.5,-105.5,3.7241,Low,0.00083832,Moderate
61.5000_-105.0000,61.5,-105.0,0.9599,Very Low,0.00083832,Moderate
61.5000_-104.5000,61.5,-104.5,0.3825,Very Low,1.896e-05,Very Low
61.5000_-104.0000,61.5,-104.0,0.4978,Very Low,0.00068534,Low
61.5000_-103.5000,61.5,-103.5,1.8005,Very Low,0.00068534,Low
61.5000_-103.0000,61.5,-103.0,0.8306,Very Low,0.00068534,Low
61.5000_-102.5000,61.5,-102.5,0.1983,Very Low,1.896e-05,Very Low
61.5000_-102.0000,61.5,-102.0,0.6812,Very Low,1.896e-05,Very Low
61.5000_-101.5000,61.5,-101.5,0.4688,Very Low,0.0,Very Low
61.5000_-101.0000,61.5,-101.0,0.2647,Very Low,0.0,Very Low
61.5000_-100.5000,61.5,-100.5,0.0206,Very Low,0.0,Very Low
61.5000_-100.0000,61.5,-100.0,0.0085,Very Low,0.0,Very Low
61.5000_-99.5000,61.5,-99.5,0.004,Very Low,1.896e-05,Very Low
61.5000_-99.0000,61.5,-99.0,0.0117,Very Low,1.896e-05,Very Low
61.5000_-98.5000,61.5,-98.5,0.0085,Very Low,0.0,Very Low
61.5000_-98.0000,61.5,-98.0,0.0113,Very Low,0.0,Very Low
61.5000_-97.5000,61.5,-97.5,0.0871,Very Low,0.0,Very Low
61.5000_-97.0000,61.5,-97.0,0.0632,Very Low,0.0,Very Low
61.5000_-96.5000,61.5,-96.5,0.0405,Very Low,0.0,Very Low
61.5000_-96.0000,61.5,-96.0,0.1127,Very Low,0.0,Very Low
61.5000_-95.5000,61.5,-95.5,0.2205,Very Low,7.416e-05,Low
61.5000_-95.0000,61.5,-95.0,0.0753,Very Low,0.0,Very Low
61.5000_-94.5000,61.5,-94.5,0.1179,Very Low,1.896e-05,Very Low
61.5000_-94.0000,61.5,-94.0,0.2168,Very Low,1.896e-05,Very Low
61.5000_-77.5000,61.5,-77.5,2.2406,Low,1.896e-05,Very Low
61.5000_-77.0000,61.5,-77.0,1.588,Very Low,1.896e-05,Very Low
61.5000_-76.5000,61.5,-76.5,1.7839,Very Low,1.896e-05,Very Low
61.5000_-76.0000,61.5,-76.0,2.7418,Low,1.896e-05,Very Low
61.5000_-75.5000,61.5,-75.5,0.9534,Very Low,1.896e-05,Very Low
61.5000_-75.0000,61.5,-75.0,0.636,Very Low,0.0,Very Low
61.5000_-74.5000,61.5,-74.5,0.7031,Very Low,0.0,Very Low
61.5000_-74.0000,61.5,-74.0,0.6732,Very Low,0.0,Very Low
61.5000_-73.5000,61.5,-73.5,0.6465,Very Low,0.00018179,Low
61.5000_-73.0000,61.5,-73.0,0.8817,Very Low,0.0,Very Low
61.5000_-72.5000,61.5,-72.5,3.3778,Low,1.896e-05,Very Low
61.5000_-72.0000,61.5,-72.0,2.4529,Low,1.896e-05,Very Low
61.5000_-71.5000,61.5,-71.5,0.9766,Very Low,1.896e-05,Very Low
61.5000_-65.5000,61.5,-65.5,0.0004,Very Low,0.0,Very Low
61.5000_-65.0000,61.5,-65.0,0.0807,Very Low,0.0,Very Low
61.5000_-64.5000,61.5,-64.5,0.0798,Very Low,0.0,Very Low
62.0000_-141.0000,62.0,-141.0,2.5665,Low,0.00068534,Low
62.0000_-140.5000,62.0,-140.5,7.1926,Moderate,0.00305399,Moderate
62.0000_-140.0000,62.0,-140.0,1.1804,Very Low,0.00139077,Moderate
62.0000_-139.5000,62.0,-139.5,0.8385,Very Low,0.00083832,Moderate
62.0000_-139.0000,62.0,-139.0,4.8304,Moderate,0.0023586,Moderate
62.0000_-138.5000,62.0,-138.5,4.6317,Moderate,0.00697906,Moderate
62.0000_-138.0000,62.0,-138.0,3.8872,Low,0.00083832,Moderate
62.0000_-137.5000,62.0,-137.5,0.945,Very Low,0.00083832,Moderate
62.0000_-137.0000,62.0,-137.0,3.0951,Low,0.00140231,Moderate
62.0000_-136.5000,62.0,-136.5,1.724,Very Low,0.01996567,High
62.0000_-136.0000,62.0,-136.0,0.0944,Very Low,0.01250206,High
62.0000_-135.5000,62.0,-135.5,0.0784,Very Low,0.00243473,Moderate
62.0000_-135.0000,62.0,-135.0,0.0814,Very Low,0.0054932,Moderate
62.0000_-134.5000,62.0,-134.5,0.3071,Very Low,0.00068534,Low
62.0000_-134.0000,62.0,-134.0,0.1412,Very Low,0.00068534,Low
62.0000_-133.5000,62.0,-133.5,0.1768,Very Low,0.00053927,Low
62.0000_-133.0000,62.0,-133.0,0.802,Very Low,0.00083832,Moderate
62.0000_-132.5000,62.0,-132.5,1.6477,Very Low,0.00932712,Moderate
62.0000_-132.0000,62.0,-132.0,0.8952,Very Low,0.00355104,Moderate
62.0000_-131.5000,62.0,-131.5,0.6815,Very Low,0.00083832,Moderate
62.0000_-131.0000,62.0,-131.0,2.2284,Low,0.00333659,Moderate
62.0000_-130.5000,62.0,-130.5,2.0635,Low,0.00105241,Moderate
62.0000_-130.0000,62.0,-130.0,0.8462,Very Low,0.00068534,Low
62.0000_-129.5000,62.0,-129.5,0.1638,Very Low,0.00053927,Low
62.0000_-129.0000,62.0,-129.0,0.1014,Very Low,0.0,Very Low
62.0000_-128.5000,62.0,-128.5,0.7064,Very Low,0.00053927,Low
62.0000_-128.0000,62.0,-128.0,0.27,Very Low,1.896e-05,Very Low
62.0000_-127.5000,62.0,-127.5,2.17,Low,0.00083832,Moderate
62.0000_-127.0000,62.0,-127.0,2.8898,Low,0.00083832,Moderate
62.0000_-126.5000,62.0,-126.5,4.0625,Moderate,0.00770915,Moderate
62.0000_-126.0000,62.0,-126.0,0.9104,Very Low,0.0023586,Moderate
62.0000_-125.5000,62.0,-125.5,0.3826,Very Low,0.00083832,Moderate
62.0000_-125.0000,62.0,-125.0,1.4634,Very Low,0.00083832,Moderate
62.0000_-124.5000,62.0,-124.5,6.0274,Moderate,0.00333659,Moderate
62.0000_-124.0000,62.0,-124.0,2.845,Low,0.01432781,High
62.0000_-123.5000,62.0,-123.5,0.9008,Very Low,0.0054932,Moderate
62.0000_-123.0000,62.0,-123.0,2.7738,Low,0.00355104,Moderate
62.0000_-122.5000,62.0,-122.5,0.9948,Very Low,0.00611154,Moderate
62.0000_-122.0000,62.0,-122.0,0.3217,Very Low,0.00333659,Moderate
62.0000_-121.5000,62.0,-121.5,0.576,Very Low,0.00333659,Moderate
62.0000_-121.0000,62.0,-121.0,0.6227,Very Low,0.0054932,Moderate
62.0000_-120.5000,62.0,-120.5,1.4001,Very Low,0.00333659,Moderate
62.0000_-120.0000,62.0,-120.0,2.6969,Low,0.00355104,Moderate
62.0000_-119.5000,62.0,-119.5,4.1485,Moderate,0.00083832,Moderate
62.0000_-119.0000,62.0,-119.0,1.6043,Very Low,0.0023586,Moderate
