cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
62.0000_-115.0000,62.0,-115.0,1.1608,Very Low,0.0023586,Moderate
62.0000_-114.5000,62.0,-114.5,0.8252,Very Low,0.00083832,Moderate
62.0000_-114.0000,62.0,-114.0,0.8729,Very Low,0.00083832,Moderate
62.0000_-113.5000,62.0,-113.5,0.8508,Very Low,0.00140231,Moderate
62.0000_-113.0000,62.0,-113.0,3.5819,Low,0.0054932,Moderate
62.0000_-112.5000,62.0,-112.5,3.0183,Low,0.0054932,Moderate
62.0000_-112.0000,62.0,-112.0,6.09,Moderate,0.00139077,Moderate
62.0000_-111.5000,62.0,-111.5,0.6099,Very Low,0.00083832,Moderate
62.0000_-111.0000,62.0,-111.0,0.525,Very Low,0.0023586,Moderate
62.0000_-110.5000,62.0,-110.5,1.3618,Very Low,0.0023586,Moderate
62.0000_-110.0000,62.0,-110.0,1.4957,Very Low,0.00333659,Moderate
62.0000_-109.5000,62.0,-109.5,2.2188,Low,0.00083832,Moderate
62.0000_-109.0000,62.0,-109.0,0.3303,Very Low,0.00083832,Moderate
62.0000_-108.5000,62.0,-108.5,0.302,Very Low,0.00068534,Low
62.0000_-108.0000,62.0,-108.0,0.8334,Very Low,0.00083832,Moderate
62.0000_-107.5000,62.0,-107.5,1.4344,Very Low,0.00105241,Moderate
62.0000_-107.0000,62.0,-107.0,2.5461,Low,0.00105241,Moderate
62.0000_-106.5000,62.0,-106.5,1.2794,Very Low,0.00083832,Moderate
62.0000_-106.0000,62.0,-106.0,0.6134,Very Low,0.00068534,Low
62.0000_-105.5000,62.0,-105.5,0.8738,Very Low,0.00068534,Low
62.0000_-105.0000,62.0,-105.0,0.9997,Very Low,1.896e-05,Very Low
62.0000_-104.5000,62.0,-104.5,0.9469,Very Low,1.896e-05,Very Low
62.0000_-104.0000,62.0,-104.0,1.2617,Very Low,1.896e-05,Very Low
62.0000_-103.5000,62.0,-103.5,1.647,Very Low,0.00068534,Low
62.0000_-103.0000,62.0,-103.0,4.2182,Moderate,1.896e-05,Very Low
62.0000_-102.5000,62.0,-102.5,4.7276,Moderate,1.896e-05,Very Low
62.0000_-102.0000,62.0,-102.0,4.0468,Moderate,1.896e-05,Very Low
62.0000_-101.5000,62.0,-101.5,0.583,Very Low,1.896e-05,Very Low
62.0000_-101.0000,62.0,-101.0,0.7953,Very Low,1.896e-05,Very Low
62.0000_-100.5000,62.0,-100.5,0.7427,Very Low,1.896e-05,Very Low
62.0000_-100.0000,62.0,-100.0,0.8279,Very Low,1.896e-05,Very Low
62.0000_-99.5000,62.0,-99.5,1.1851,Very Low,1.896e-05,Very Low
62.0000_-99.0000,62.0,-99.0,0.6867,Very Low,1.896e-05,Very Low
62.0000_-98.5000,62.0,-98.5,0.5517,Very Low,1.896e-05,Very Low
62.0000_-98.0000,62.0,-98.0,0.7283,Very Low,1.896e-05,Very Low
62.0000_-97.5000,62.0,-97.5,0.8271,Very Low,1.896e-05,Very Low
62.0000_-97.0000,62.0,-97.0,1.882,Very Low,1.896e-05,Very Low
62.0000_-96.5000,62.0,-96.5,2.5907,Low,1.896e-05,Very Low
62.0000_-96.0000,62.0,-96.0,2.1483,Low,1.896e-05,Very Low
62.0000_-95.5000,62.0,-95.5,3.9019,Low,1.896e-05,Very Low
62.0000_-95.0000,62.0,-95.0,2.9954,Low,1.896e-05,Very Low
62.0000_-94.5000,62.0,-94.5,4.8974,Moderate,1.896e-05,Very Low
62.0000_-94.0000,62.0,-94.0,5.6055,Moderate,1.896e-05,Very Low
62.0000_-93.5000,62.0,-93.5,8.2507,High,0.0,Very Low
62.0000_-93.0000,62.0,-93.0,8.267,High,1.896e-05,Very Low
62.0000_-92.5000,62.0,-92.5,7.181,Moderate,1.896e-05,Very Low
62.0000_-80.0000,62.0,-80.0,1.3821,Very Low,1.896e-05,Very Low
62.0000_-79.5000,62.0,-79.5,0.544,Very Low,1.896e-05,Very Low
62.0000_-78.0000,62.0,-78.0,0.6193,Very Low,1.896e-05,Very Low
62.0000_-77.5000,62.0,-77.5,0.6822,Very Low,1.896e-05,Very Low
62.0000_-77.0000,62.0,-77.0,0.1092,Very Low,0.0,Very Low
62.0000_-76.5000,62.0,-76.5,0.2304,Very Low,1.896e-05,Very Low
62.0000_-76.0000,62.0,-76.0,0.0196,Very Low,0.0,Very Low
62.0000_-75.5000,62.0,-75.5,0.0753,Very Low,0.0,Very Low
62.0000_-75.0000,62.0,-75.0,0.0751,Very Low,0.0,Very Low
62.0000_-74.5000,62.0,-74.5,0.1201,Very Low,0.0,Very Low
62.0000_-74.0000,62.0,-74.0,0.0529,Very Low,0.0,Very Low
62.0000_-73.5000,62.0,-73.5,0.0738,Very Low,0.0,Very Low
62.0000_-73.0000,62.0,-73.0,0.9259,Very Low,1.896e-05,Very Low
62.0000_-72.5000,62.0,-72.5,3.989,Low,1.896e-05,Very Low
62.0000_-67.0000,62.0,-67.0,0.1236,Very Low,0.0,Very Low
62.0000_-66.5000,62.0,-66.5,0.329,Very Low,0.0,Very Low
62.0000_-66.0000,62.0,-66.0,0.5583,Very Low,1.896e-05,Very Low
62.0000_-65.0000,62.0,-65.0,0.262,Very Low,0.0,Very Low
62.5000_-141.0000,62.5,-141.0,0.4797,Very Low,0.00139077,Moderate
62.5000_-140.5000,62.5,-140.5,0.8645,Very Low,0.0023586,Moderate
62.5000_-140.0000,62.5,-140.0,4.4428,Moderate,0.00611154,Moderate
62.5000_-139.5000,62.5,-139.5,0.8503,Very Low,0.00355104,Moderate
62.5000_-139.0000,62.5,-139.0,0.9279,Very Low,0.0023586,Moderate
62.5000_-138.5000,62.5,-138.5,0.8688,Very Low,0.00083832,Moderate
62.5000_-138.0000,62.5,-138.0,3.275,Low,0.00083832,Moderate
62.5000_-137.5000,62.5,-137.5,7.5389,Moderate,0.00632347,Moderate
62.5000_-137.0000,62.5,-137.0,4.7565,Moderate,0.00697906,Moderate
62.5000_-136.5000,62.5,-136.5,6.6457,Moderate,0.0054932,Moderate
62.5000_-136.0000,62.5,-136.0,7.01,Moderate,0.0054932,Moderate
62.5000_-135.5000,62.5,-135.5,5.5897,Moderate,0.00105241,Moderate
62.5000_-135.0000,62.5,-135.0,4.5024,Moderate,0.00139077,Moderate
62.5000_-134.5000,62.5,-134.5,0.1396,Very Low,0.00068534,Low
62.5000_-134.0000,62.5,-134.0,0.0129,Very Low,0.00068534,Low
62.5000_-133.5000,62.5,-133.5,0.0083,Very Low,0.00068534,Low
62.5000_-133.0000,62.5,-133.0,0.0049,Very Low,0.00068534,Low
62.5000_-132.5000,62.5,-132.5,0.0712,Very Low,0.00083832,Moderate
62.5000_-132.0000,62.5,-132.0,0.135,Very Low,0.00068534,Low
62.5000_-131.5000,62.5,-131.5,0.2419,Very Low,0.00139077,Moderate
62.5000_-131.0000,62.5,-131.0,0.1136,Very Low,0.00068534,Low
62.5000_-130.5000,62.5,-130.5,0.0233,Very Low,0.00053927,Low
62.5000_-130.0000,62.5,-130.0,0.0086,Very Low,0.00068534,Low
62.5000_-129.5000,62.5,-129.5,0.025,Very Low,0.00068534,Low
62.5000_-129.0000,62.5,-129.0,0.3157,Very Low,0.00068534,Low
62.5000_-128.5000,62.5,-128.5,0.0009,Very Low,0.00068534,Low
62.5000_-128.0000,62.5,-128.0,0.0008,Very Low,0.00018179,Low
62.5000_-127.5000,62.5,-127.5,0.2061,Very Low,0.00068534,Low
62.5000_-127.0000,62.5,-127.0,0.6267,Very Low,1.896e-05,Very Low
62.5000_-126.5000,62.5,-126.5,1.1421,Very Low,7.416e-05,Low
62.5000_-126.0000,62.5,-126.0,0.41,Very Low,1.896e-05,Very Low
62.5000_-125.5000,62.5,-125.5,0.6459,Very Low,7.416e-05,Low
62.5000_-125.0000,62.5,-125.0,0.6658,Very Low,0.00083832,Moderate
62.5000_-124.5000,62.5,-124.5,0.7108,Very Low,0.00243473,Moderate
62.5000_-124.0000,62.5,-124.0,0.1496,Very Low,0.00068534,Low
62.5000_-123.5000,62.5,-123.5,0.0,Very Low,0.00083832,Moderate
62.5000_-123.0000,62.5,-123.0,0.167,Very Low,0.00083832,Moderate
62.5000_-122.5000,62.5,-122.5,1.3572,Very Low,0.0054932,Moderate
62.5000_-122.0000,62.5,-122.0,0.9233,Very Low,0.0023586,Moderate
62.5000_-121.5000,62.5,-121.5,1.4889,Very Low,0.00105241,Moderate
62.5000_-121.0000,62.5,-121.0,2.1686,Low,0.00083832,Moderate
62.5000_-120.5000,62.5,-120.5,0.9058,Very Low,0.0023586,Moderate
62.5000_-120.0000,62.5,-120.0,2.2057,Low,0.00305399,Moderate
62.5000_-119.5000,62.5,-119.5,0.9328,Very Low,0.00355104,Moderate
62.5000_-119.0000,62.5,-119.0,0.5031,Very Low,0.0023586,Moderate
62.5000_-118.5000,62.5,-118.5,1.4817,Very Low,0.00105241,Moderate
62.5000_-118.0000,62.5,-118.0,0.7398,Very Low,0.00105241,Moderate
62.5000_-117.5000,62.5,-117.5,0.3388,Very Low,0.00083832,Moderate
62.5000_-117.0000,62.5,-117.0,0.7124,Very Low,0.0054932,Moderate
62.5000_-116.5000,62.5,-116.5,0.2261,Very Low,0.0054932,Moderate
62.5000_-116.0000,62.5,-116.0,0.1178,Very Low,0.00333659,Moderate
62.5000_-115.5000,62.5,-115.5,0.4707,Very Low,0.00243473,Moderate
62.5000_-115.0000,62.5,-115.0,0.6396,Very Low,0.0054932,Moderate
62.5000_-114.5000,62.5,-114.5,0.2597,Very Low,0.01432781,High
62.5000_-114.0000,62.5,-114.0,0.9405,Very Low,0.01250206,High
62.5000_-113.5000,62.5,-113.5,0.7976,Very Low,0.00896526,Moderate
62.5000_-113.0000,62.5,-113.0,0.8674,Very Low,0.0054932,Moderate
62.5000_-112.5000,62.5,-112.5,0.5301,Very Low,0.0023586,Moderate
62.5000_-112.0000,62.5,-112.0,0.3375,Very Low,0.00083832,Moderate
62.5000_-111.5000,62.5,-111.5,0.558,Very Low,0.0054932,Moderate
62.5000_-111.0000,62.5,-111.0,0.596,Very Low,0.00140231,Moderate
62.5000_-110.5000,62.5,-110.5,0.652,Very Low,0.00140231,Moderate
62.5000_-110.0000,62.5,-110.0,0.3576,Very Low,0.00083832,Moderate
62.5000_-109.5000,62.5,-109.5,0.4636,Very Low,0.00083832,Moderate
62.5000_-109.0000,62.5,-109.0,0.2015,Very Low,0.00083832,Moderate
62.5000_-108.5000,62.5,-108.5,0.3785,Very Low,0.00083832,Moderate
62.5000_-108.0000,62.5,-108.0,0.9296,Very Low,0.00083832,Moderate
62.5000_-107.5000,62.5,-107.5,0.9538,Very Low,0.00139077,Moderate
62.5000_-107.0000,62.5,-107.0,0.7753,Very Low,0.00068534,Low
62.5000_-106.5000,62.5,-106.5,0.952,Very Low,0.00083832,Moderate
62.5000_-106.0000,62.5,-106.0,0.2598,Very Low,0.00068534,Low
62.5000_-105.5000,62.5,-105.5,0.3712,Very Low,0.00068534,Low
62.5000_-105.0000,62.5,-105.0,0.624,Very Low,0.00068534,Low
62.5000_-104.5000,62.5,-104.5,0.28,Very Low,0.00068534,Low
62.5000_-104.0000,62.5,-104.0,0.6437,Very Low,0.00068534,Low
62.5000_-103.5000,62.5,-103.5,1.7554,Very Low,0.00053927,Low
62.5000_-103.0000,62.5,-103.0,1.2733,Very Low,0.00053927,Low
62.5000_-102.5000,62.5,-102.5,2.3336,Low,1.896e-05,Very Low
62.5000_-102.0000,62.5,-102.0,2.7223,Low,7.416e-05,Low
62.5000_-101.5000,62.5,-101.5,0.8306,Very Low,1.896e-05,Very Low
62.5000_-101.0000,62.5,-101.0,0.5873,Very Low,1.896e-05,Very Low
62.5000_-100.5000,62.5,-100.5,0.7996,Very Low,1.896e-05,Very Low
62.5000_-100.0000,62.5,-100.0,0.6649,Very Low,1.896e-05,Very Low
62.5000_-99.5000,62.5,-99.5,0.3788,Very Low,1.896e-05,Very Low
62.5000_-99.0000,62.5,-99.0,0.5591,Very Low,1.896e-05,Very Low
62.5000_-98.5000,62.5,-98.5,0.492,Very Low,1.896e-05,Very Low
62.5000_-98.0000,62.5,-98.0,0.9587,Very Low,1.896e-05,Very Low
62.5000_-97.5000,62.5,-97.5,2.2065,Low,1.896e-05,Very Low
62.5000_-97.0000,62.5,-97.0,2.4924,Low,1.896e-05,Very Low
62.5000_-96.5000,62.5,-96.5,3.7105,Low,1.896e-05,Very Low
62.5000_-96.0000,62.5,-96.0,6.0165,Moderate,1.896e-05,Very Low
62.5000_-95.5000,62.5,-95.5,5.1432,Moderate,1.896e-05,Very Low
62.5000_-95.0000,62.5,-95.0,4.0429,Moderate,1.896e-05,Very Low
62.5000_-94.5000,62.5,-94.5,4.1279,Moderate,1.896e-05,Very Low
62.5000_-94.0000,62.5,-94.0,2.3044,Low,1.896e-05,Very Low
62.5000_-93.5000,62.5,-93.5,5.5453,Moderate,1.896e-05,Very Low
62.5000_-93.0000,62.5,-93.0,5.8413,Moderate,1.896e-05,Very Low
62.5000_-92.5000,62.5,-92.5,6.3606,Moderate,1.896e-05,Very Low
62.5000_-92.0000,62.5,-92.0,7.8151,Moderate,1.896e-05,Very Low
62.5000_-84.0000,62.5,-84.0,0.9345,Very Low,1.896e-05,Very Low
62.5000_-83.5000,62.5,-83.5,0.8165,Very Low,1.896e-05,Very Low
62.5000_-83.0000,62.5,-83.0,0.2666,Very Low,1.896e-05,Very Low
62.5000_-82.5000,62.5,-82.5,0.609,Very Low,1.896e-05,Very Low
62.5000_-79.5000,62.5,-79.5,0.3125,Very Low,1.896e-05,Very Low
62.5000_-78.0000,62.5,-78.0,0.2109,Very Low,1.896e-05,Very Low
62.5000_-77.5000,62.5,-77.5,0.0003,Very Low,1.896e-05,Very Low
62.5000_-77.0000,62.5,-77.0,0.0002,Very Low,1.896e-05,Very Low
62.5000_-76.5000,62.5,-76.5,0.7598,Very Low,1.896e-05,Very Low
62.5000_-74.0000,62.5,-74.0,1.1334,Very Low,1.896e-05,Very Low
62.5000_-73.5000,62.5,-73.5,2.651,Low,1.896e-05,Very Low
62.5000_-70.5000,62.5,-70.5,0.896,Very Low,0.0,Very Low
62.5000_-69.5000,62.5,-69.5,1.6001,Very Low,1.896e-05,Very Low
62.5000_-69.0000,62.5,-69.0,0.659,Very Low,0.0,Very Low
62.5000_-68.5000,62.5,-68.5,0.6138,Very Low,1.896e-05,Very Low
62.5000_-68.0000,62.5,-68.0,1.64,Very Low,1.896e-05,Very Low
62.5000_-67.5000,62.5,-67.5,0.7323,Very Low,1.896e-05,Very Low
62.5000_-67.0000,62.5,-67.0,0.3449,Very Low,0.0,Very Low
62.5000_-66.5000,62.5,-66.5,2.5007,Low,1.896e-05,Very Low
62.5000_-65.0000,62.5,-65.0,0.0008,Very Low,1.896e-05,Very Low
62.5000_-64.5000,62.5,-64.5,0.0,Very Low,1.896e-05,Very Low
63.0000_-141.0000,63.0,-141.0,0.656,Very Low,0.00083832,Moderate
63.0000_-140.5000,63.0,-140.5,0.9151,Very Low,0.00139077,Moderate
63.0000_-140.0000,63.0,-140.0,4.2935,Moderate,0.01250206,High
63.0000_-139.5000,63.0,-139.5,3.7432,Low,0.00770915,Moderate
63.0000_-139.0000,63.0,-139.0,4.2783,Moderate,0.01056092,High
63.0000_-138.5000,63.0,-138.5,5.896,Moderate,0.00734049,Moderate
63.0000_-138.0000,63.0,-138.0,3.5602,Low,0.00140231,Moderate
63.0000_-137.5000,63.0,-137.5,1.9947,Very Low,0.00139077,Moderate
63.0000_-137.0000,63.0,-137.0,0.8039,Very Low,0.0023586,Moderate
63.0000_-136.5000,63.0,-136.5,1.2746,Very Low,0.0054932,Moderate
63.0000_-136.0000,63.0,-136.0,0.9344,Very Low,0.0023586,Moderate
63.0000_-135.5000,63.0,-135.5,0.5185,Very Low,0.00083832,Moderate
63.0000_-135.0000,63.0,-135.0,1.8226,Very Low,0.00083832,Moderate
63.0000_-134.5000,63.0,-134.5,0.9794,Very Low,0.00140231,Moderate
63.0000_-134.0000,63.0,-134.0,2.8055,Low,0.00083832,Moderate
63.0000_-133.5000,63.0,-133.5,1.5865,Very Low,0.00083832,Moderate
63.0000_-133.0000,63.0,-133.0,0.4215,Very Low,0.00068534,Low
63.0000_-132.5000,63.0,-132.5,0.0999,Very Low,0.00068534,Low
63.0000_-132.0000,63.0,-132.0,0.2308,Very Low,0.00068534,Low
63.0000_-131.5000,63.0,-131.5,0.028,Very Low,0.00068534,Low
63.0000_-131.0000,63.0,-131.0,0.0464,Very Low,0.00068534,Low
63.0000_-130.5000,63.0,-130.5,0.0024,Very Low,0.00068534,Low
63.0000_-130.0000,63.0,-130.0,0.0,Very Low,1.896e-05,Very Low
63.0000_-129.5000,63.0,-129.5,0.0,Very Low,7.416e-05,Low
63.0000_-129.0000,63.0,-129.0,0.1977,Very Low,1.896e-05,Very Low
63.0000_-128.5000,63.0,-128.5,0.1058,Very Low,7.416e-05,Low
63.0000_-128.0000,63.0,-128.0,0.002,Very Low,7.416e-05,Low
63.0000_-127.5000,63.0,-127.5,0.183,Very Low,1.896e-05,Very Low
63.0000_-127.0000,63.0,-127.0,0.7988,Very Low,0.00068534,Low
63.0000_-126.5000,63.0,-126.5,1.0758,Very Low,0.00053927,Low
63.0000_-126.0000,63.0,-126.0,0.1124,Very Low,1.896e-05,Very Low
63.0000_-125.5000,63.0,-125.5,0.0706,Very Low,0.00068534,Low
63.0000_-125.0000,63.0,-125.0,0.0421,Very Low,0.00068534,Low
63.0000_-124.5000,63.0,-124.5,0.0093,Very Low,0.00053927,Low
63.0000_-124.0000,63.0,-124.0,0.1297,Very Low,0.00140231,Moderate
63.0000_-123.5000,63.0,-123.5,0.4485,Very Low,0.00068534,Low
63.0000_-123.0000,63.0,-123.0,0.0371,Very Low,0.00083832,Moderate
63.0000_-122.5000,63.0,-122.5,1.0757,Very Low,0.00083832,Moderate
63.0000_-122.0000,63.0,-122.0,1.5729,Very Low,0.00139077,Moderate
63.0000_-121.5000,63.0,-121.5,0.8943,Very Low,0.00139077,Moderate
63.0000_-121.0000,63.0,-121.0,0.0149,Very Low,0.0023586,Moderate
63.0000_-120.5000,63.0,-120.5,0.0003,Very Low,0.00083832,Moderate
63.0000_-120.0000,63.0,-120.0,0.0002,Very Low,0.00140231,Moderate
63.0000_-119.5000,63.0,-119.5,0.0015,Very Low,0.0023586,Moderate
63.0000_-119.0000,63.0,-119.0,0.0019,Very Low,0.00083832,Moderate
63.0000_-118.5000,63.0,-118.5,0.0097,Very Low,0.00083832,Moderate
63.0000_-118.0000,63.0,-118.0,0.1122,Very Low,0.00139077,Moderate
63.0000_-117.5000,63.0,-117.5,0.245,Very Low,0.0023586,Moderate
63.0000_-117.0000,63.0,-117.0,0.588,Very Low,0.00333659,Moderate
63.0000_-116.5000,63.0,-116.5,0.4123,Very Low,0.0054932,Moderate
63.0000_-116.0000,63.0,-116.0,0.2983,Very Low,0.00333659,Moderate
63.0000_-115.5000,63.0,-115.5,0.125,Very Low,0.00305399,Moderate
63.0000_-115.0000,63.0,-115.0,0.413,Very Low,0.00632347,Moderate
63.0000_-114.5000,63.0,-114.5,0.4966,Very Low,0.00586819,Moderate
63.0000_-114.0000,63.0,-114.0,0.0663,Very Low,0.0023586,Moderate
63.0000_-113.5000,63.0,-113.5,0.0828,Very Low,0.0023586,Moderate
63.0000_-113.0000,63.0,-113.0,0.346,Very Low,0.00355104,Moderate
63.0000_-112.5000,63.0,-112.5,0.0988,Very Low,0.0023586,Moderate
63.0000_-112.0000,63.0,-112.0,0.1682,Very Low,0.0023586,Moderate
63.0000_-111.5000,63.0,-111.5,0.1324,Very Low,0.00083832,Moderate
63.0000_-111.0000,63.0,-111.0,0.0714,Very Low,0.00053927,Low
63.0000_-110.5000,63.0,-110.5,0.028,Very Low,0.00068534,Low
63.0000_-110.0000,63.0,-110.0,0.0436,Very Low,0.00105241,Moderate
63.0000_-109.5000,63.0,-109.5,0.1956,Very Low,0.00083832,Moderate
63.0000_-109.0000,63.0,-109.0,0.2461,Very Low,0.00083832,Moderate
63.0000_-108.5000,63.0,-108.5,0.4633,Very Low,0.00083832,Moderate
63.0000_-108.0000,63.0,-108.0,1.795,Very Low,0.00083832,Moderate
63.0000_-107.5000,63.0,-107.5,0.4671,Very Low,0.00083832,Moderate
63.0000_-107.0000,63.0,-107.0,2.1376,Low,7.416e-05,Low
63.0000_-106.5000,63.0,-106.5,1.0685,Very Low,0.00083832,Moderate
63.0000_-106.0000,63.0,-106.0,1.9766,Very Low,0.00068534,Low
63.0000_-105.5000,63.0,-105.5,0.425,Very Low,0.00068534,Low
63.0000_-105.0000,63.0,-105.0,0.6864,Very Low,0.00053927,Low
63.0000_-104.5000,63.0,-104.5,0.2966,Very Low,0.00068534,Low
63.0000_-104.0000,63.0,-104.0,0.4206,Very Low,0.00053927,Low
63.0000_-103.5000,63.0,-103.5,0.618,Very Low,0.00068534,Low
63.0000_-103.0000,63.0,-103.0,0.218,Very Low,0.00068534,Low
63.0000_-102.5000,63.0,-102.5,0.0841,Very Low,0.00053927,Low
63.0000_-102.0000,63.0,-102.0,0.6044,Very Low,0.00053927,Low
63.0000_-101.5000,63.0,-101.5,0.7609,Very Low,1.896e-05,Very Low
63.0000_-101.0000,63.0,-101.0,0.9545,Very Low,1.896e-05,Very Low
63.0000_-100.5000,63.0,-100.5,1.6825,Very Low,1.896e-05,Very Low
63.0000_-100.0000,63.0,-100.0,3.0618,Low,1.896e-05,Very Low
63.0000_-99.5000,63.0,-99.5,3.5501,Low,1.896e-05,Very Low
63.0000_-99.0000,63.0,-99.0,0.9941,Very Low,0.0,Very Low
63.0000_-98.5000,63.0,-98.5,1.4038,Very Low,1.896e-05,Very Low
63.0000_-98.0000,63.0,-98.0,1.4687,Very Low,1.896e-05,Very Low
63.0000_-97.5000,63.0,-97.5,0.8528,Very Low,1.896e-05,Very Low
63.0000_-97.0000,63.0,-97.0,0.7568,Very Low,1.896e-05,Very Low
63.0000_-96.5000,63.0,-96.5,1.6011,Very Low,1.896e-05,Very Low
63.0000_-96.0000,63.0,-96.0,1.944,Very Low,1.896e-05,Very Low
63.0000_-95.5000,63.0,-95.5,2.2262,Low,1.896e-05,Very Low
63.0000_-95.0000,63.0,-95.0,2.638,Low,1.896e-05,Very Low
63.0000_-94.5000,63.0,-94.5,2.768,Low,1.896e-05,Very Low
63.0000_-94.0000,63.0,-94.0,5.5228,Moderate,1.896e-05,Very Low
63.0000_-93.5000,63.0,-93.5,6.4184,Moderate,1.896e-05,Very Low
63.0000_-93.0000,63.0,-93.0,5.3997,Moderate,1.896e-05,Very Low
63.0000_-92.5000,63.0,-92.5,6.1814,Moderate,1.896e-05,Very Low
63.0000_-92.0000,63.0,-92.0,6.5734,Moderate,1.896e-05,Very Low
63.0000_-91.5000,63.0,-91.5,6.3491,Moderate,1.896e-05,Very Low
63.0000_-91.0000,63.0,-91.0,6.9672,Moderate,1.896e-05,Very Low
63.0000_-90.5000,63.0,-90.5,4.7572,Moderate,1.896e-05,Very Low
63.0000_-82.5000,63.0,-82.5,0.4522,Very Low,1.896e-05,Very Low
63.0000_-82.0000,63.0,-82.0,0.3863,Very Low,1.896e-05,Very Low
63.0000_-78.0000,63.0,-78.0,0.0904,Very Low,0.0,Very Low
63.0000_-71.5000,63.0,-71.5,2.549,Low,0.0,Very Low
63.0000_-71.0000,63.0,-71.0,0.9902,Very Low,1.896e-05,Very Low
63.0000_-70.5000,63.0,-70.5,0.811,Very Low,1.896e-05,Very Low
63.0000_-70.0000,63.0,-70.0,0.4918,Very Low,1.896e-05,Very Low
63.0000_-69.5000,63.0,-69.5,0.1319,Very Low,0.0,Very Low
63.0000_-69.0000,63.0,-69.0,0.0366,Very Low,0.0,Very Low
63.0000_-68.5000,63.0,-68.5,0.0685,Very Low,0.0,Very Low
63.0000_-68.0000,63.0,-68.0,0.3131,Very Low,0.0,Very Low
63.0000_-67.5000,63.0,-67.5,2.7525,Low,1.896e-05,Very Low
63.0000_-67.0000,63.0,-67.0,3.8662,Low,0.0,Very Low
63.0000_-66.5000,63.0,-66.5,3.8444,Low,1.896e-05,Very Low
63.0000_-66.0000,63.0,-66.0,1.7645,Very Low,1.896e-05,Very Low
63.0000_-65.5000,63.0,-65.5,0.0171,Very Low,0.0,Very Low
63.0000_-65.0000,63.0,-65.0,0.5251,Very Low,0.0,Very Low
63.5000_-141.0000,63.5,-141.0,0.3681,Very Low,0.00083832,Moderate
63.5000_-140.5000,63.5,-140.5,0.84,Very Low,0.0023586,Moderate
63.5000_-140.0000,63.5,-140.0,0.8671,Very Low,0.01432781,High
63.5000_-139.5000,63.5,-139.5,0.781,Very Low,0.01432781,High
63.5000_-139.0000,63.5,-139.0,1.4805,Very Low,0.0023586,Moderate
63.5000_-138.5000,63.5,-138.5,2.3447,Low,0.00697906,Moderate
63.5000_-138.0000,63.5,-138.0,1.8113,Very Low,0.00243473,Moderate
63.5000_-137.5000,63.5,-137.5,0.8178,Very Low,0.00083832,Moderate
63.5000_-137.0000,63.5,-137.0,0.9867,Very Low,0.0054932,Moderate
63.5000_-136.5000,63.5,-136.5,0.251,Very Low,0.0054932,Moderate
63.5000_-136.0000,63.5,-136.0,0.5097,Very Low,0.01432781,High
63.5000_-135.5000,63.5,-135.5,0.576,Very Low,0.00243473,Moderate
63.5000_-135.0000,63.5,-135.0,2.1725,Low,0.0054932,Moderate
63.5000_-134.5000,63.5,-134.5,0.9891,Very Low,0.00083832,Moderate
63.5000_-134.0000,63.5,-134.0,0.7069,Very Low,0.00083832,Moderate
63.5000_-133.5000,63.5,-133.5,0.7069,Very Low,0.00083832,Moderate
63.5000_-133.0000,63.5,-133.0,0.645,Very Low,0.00083832,Moderate
63.5000_-132.5000,63.5,-132.5,0.4247,Very Low,0.00068534,Low
63.5000_-132.0000,63.5,-132.0,0.5128,Very Low,0.00068534,Low
63.5000_-131.5000,63.5,-131.5,0.0121,Very Low,0.00053927,Low
63.5000_-131.0000,63.5,-131.0,0.0077,Very Low,0.00053927,Low
63.5000_-130.5000,63.5,-130.5,0.0612,Very Low,0.00015106,Low
63.5000_-130.0000,63.5,-130.0,0.2468,Very Low,0.0,Very Low
63.5000_-129.5000,63.5,-129.5,0.0065,Very Low,1.896e-05,Very Low
63.5000_-129.0000,63.5,-129.0,0.0301,Very Low,0.0,Very Low
63.5000_-128.5000,63.5,-128.5,0.2301,Very Low,1.896e-05,Very Low
63.5000_-128.0000,63.5,-128.0,0.3425,Very Low,1.896e-05,Very Low
63.5000_-127.5000,63.5,-127.5,0.04,Very Low,0.0,Very Low
63.5000_-127.0000,63.5,-127.0,0.3723,Very Low,0.00068534,Low
63.5000_-126.5000,63.5,-126.5,0.1415,Very Low,0.00068534,Low
63.5000_-126.0000,63.5,-126.0,0.0928,Very Low,0.00015106,Low
63.5000_-125.5000,63.5,-125.5,0.0494,Very Low,0.00068534,Low
63.5000_-125.0000,63.5,-125.0,0.1038,Very Low,0.00068534,Low
63.5000_-124.5000,63.5,-124.5,0.4181,Very Low,0.00068534,Low
63.5000_-124.0000,63.5,-124.0,0.0055,Very Low,0.00068534,Low
63.5000_-123.5000,63.5,-123.5,0.1144,Very Low,0.00083832,Moderate
63.5000_-123.0000,63.5,-123.0,0.9137,Very Low,0.0023586,Moderate
63.5000_-122.5000,63.5,-122.5,1.9731,Very Low,0.00083832,Moderate
63.5000_-122.0000,63.5,-122.0,0.0152,Very Low,0.00083832,Moderate
63.5000_-121.5000,63.5,-121.5,0.0209,Very Low,0.00140231,Moderate
63.5000_-121.0000,63.5,-121.0,0.0261,Very Low,0.00083832,Moderate
63.5000_-120.5000,63.5,-120.5,0.0065,Very Low,0.00139077,Moderate
63.5000_-120.0000,63.5,-120.0,0.1369,Very Low,0.00105241,Moderate
